0.000000000000000000e+00 5.100127965553240099e-03 9.929029750304480678e-03 1.408665241655311998e-02 1.755617450620233083e-02 2.046803092326462611e-02 2.312544575854013143e-02 2.579753313357755623e-02 2.847455285486697255e-02 3.107919049392283972e-02 3.405791362258831639e-02 3.745012910354045266e-02 4.143176678093652560e-02 4.575836802945274645e-02 5.043148651132747101e-02 5.438499221197382050e-02 5.869819645170254452e-02 6.339621051366536864e-02 6.796121879181463155e-02 7.190027625556183466e-02 7.499262661858061008e-02 7.748267479185451390e-02 8.037067535380916505e-02 8.358800922964640390e-02 8.714766693872630365e-02 9.055884676399947320e-02 9.309678807997301409e-02 9.561178834925654346e-02 9.836327773980937939e-02 1.012928425498435953e-01 1.040015146287324999e-01 1.062693329055210689e-01 1.079926740800643409e-01 1.091299511457815147e-01 1.099811495188955796e-01 1.105779005918549746e-01 1.108467828258238447e-01 1.108222027836889695e-01 1.105758548196920377e-01 1.101602859615305879e-01 1.096282234421643437e-01 1.090535455337619808e-01 1.083506387316400948e-01 1.075136928648580820e-01 1.065780131361499933e-01 1.055367457190944380e-01 1.042011009053783605e-01 1.025337044742808956e-01 1.003961954865962708e-01 9.779642717968106691e-02 9.438305428370505346e-02 8.977021460896278393e-02 8.450584705775217309e-02 7.774917993145787076e-02 7.074300422826312884e-02 6.306001833446117644e-02 5.392519597843548756e-02 4.343134831590569900e-02 3.391924434026351298e-02 2.620274667841017077e-02 1.928226889417119366e-02 1.270122654557674820e-02 6.398872637287225489e-03 0.000000000000000000e+00
0.000000000000000000e+00 4.957170671753284401e-03 9.838593690960885374e-03 1.403670468972576663e-02 1.749882856340744669e-02 2.038914656491849428e-02 2.302261383716221535e-02 2.575412373917947140e-02 2.857986475905725451e-02 3.122760942733573269e-02 3.413692708611550108e-02 3.742748643620542187e-02 4.137196534930459579e-02 4.561221289018804054e-02 5.017083314512602726e-02 5.442081616826506540e-02 5.873430390413698216e-02 6.355206270321625550e-02 6.814973976583216242e-02 7.213631686820073941e-02 7.511246137187947702e-02 7.757288970930091565e-02 8.033413250635228209e-02 8.363940691731981680e-02 8.705783349937383508e-02 9.032129436589214633e-02 9.302343720569822283e-02 9.553791208483035369e-02 9.828801202012941995e-02 1.012764749103451933e-01 1.040886537602252193e-01 1.063370117196558301e-01 1.080509761203192615e-01 1.091934354316538430e-01 1.100012026882338789e-01 1.105683391129538146e-01 1.108296140268421326e-01 1.108080929940648829e-01 1.105623857266371107e-01 1.101584343016695361e-01 1.096373140000426183e-01 1.090442805239284496e-01 1.083410927198042301e-01 1.074985666519641531e-01 1.065540952481882214e-01 1.054970987760274342e-01 1.041658234720955201e-01 1.024850648024350636e-01 1.003889396931163525e-01 9.761691888274184881e-02 9.393704262686870810e-02 8.953769122774107858e-02 8.432565613335521459e-02 7.757458402199410297e-02 7.068920491904358283e-02 6.321086238319842399e-02 5.403961428925659755e-02 4.329288511110530868e-02 3.371014778951533092e-02 2.586256516727046539e-02 1.896656107460589075e-02 1.279219469035521722e-02 6.598711076716350446e-03 -4.446673376191050636e-18
0.000000000000000000e+00 4.906127514112573404e-03 9.532008595582374885e-03 1.389179757960759716e-02 1.733648314616683186e-02 2.015300460010388886e-02 2.290567882315598658e-02 2.581761049728039173e-02 2.879987579518466373e-02 3.153114693476651714e-02 3.429061990481355182e-02 3.745926690379331597e-02 4.123695349357570789e-02 4.548334779937453221e-02 4.976524814718515100e-02 5.444761922436953255e-02 5.913291583057887768e-02 6.411193487999723717e-02 6.877313464825353384e-02 7.250857191526577372e-02 7.526212091928499714e-02 7.765420691530340591e-02 8.033121199612985874e-02 8.372437712480548799e-02 8.705992693187016018e-02 8.988111536534904022e-02 9.263423841208510978e-02 9.542542121479702377e-02 9.831684370791879402e-02 1.012445080634851863e-01 1.040831803270340916e-01 1.064379705323911379e-01 1.081417436219845596e-01 1.092725624613827135e-01 1.100479114291369603e-01 1.105497517919838413e-01 1.107856450144355798e-01 1.107805777725222457e-01 1.105694834927900549e-01 1.101855375774576651e-01 1.096570749226247338e-01 1.090345331644757693e-01 1.083209082436583370e-01 1.074577037868590657e-01 1.064890895309067304e-01 1.053798695461538731e-01 1.039844019006771758e-01 1.022979971349454731e-01 1.002026988648353351e-01 9.722190262215416046e-02 9.326921074872969453e-02 8.876267009121915907e-02 8.369345816533242666e-02 7.732795275414093561e-02 7.054052600396717998e-02 6.309764140228700524e-02 5.376409474920056109e-02 4.250850379339166790e-02 3.309674723014238013e-02 2.537060119903572150e-02 1.861380392265499575e-02 1.274763183225713185e-02 6.732924985321759453e-03 0.000000000000000000e+00
0.000000000000000000e+00 5.122582756413866095e-03 9.603617201692102312e-03 1.373009685126607218e-02 1.716534240807958411e-02 1.998648713096526017e-02 2.279086901236535706e-02 2.588715307711668412e-02 2.897481680255819397e-02 3.177029549939769382e-02 3.456384978722645829e-02 3.774450153741980285e-02 4.140481669473761173e-02 4.547013568680913914e-02 5.003165336745230701e-02 5.487232573417252790e-02 5.973554990407874132e-02 6.475975396426188191e-02 6.933571667856797127e-02 7.266022494028839818e-02 7.527522493700751494e-02 7.774416230695210817e-02 8.041076110742605143e-02 8.357196936417440880e-02 8.693994835292775947e-02 8.984063975147295322e-02 9.239329659341102841e-02 9.516649537847436668e-02 9.827484029095226448e-02 1.012533291689290404e-01 1.040107428549313928e-01 1.064692368724410726e-01 1.081291956898403350e-01 1.092678366985311150e-01 1.100722363347129695e-01 1.105467325420369518e-01 1.107510050006763336e-01 1.107600119626976631e-01 1.105864245980768823e-01 1.102506737341845122e-01 1.097361967312986269e-01 1.090664269828444527e-01 1.083108632225017881e-01 1.074047166439455470e-01 1.063846160863283069e-01 1.052334156860793291e-01 1.037230672695486217e-01 1.019570014274879116e-01 9.980791578321791813e-02 9.648315212028549248e-02 9.221769262518651755e-02 8.768420396106731129e-02 8.267594190192215087e-02 7.680517984340004545e-02 6.984571202009022539e-02 6.195976522765034994e-02 5.265884919287925486e-02 4.180052247124382142e-02 3.285321252549166376e-02 2.522149608168408955e-02 1.846182889424633627e-02 1.276444867380440752e-02 6.804628159636655522e-03 0.000000000000000000e+00
0.000000000000000000e+00 5.382833334015032709e-03 9.839436163882246331e-03 1.373127549097632495e-02 1.702548017740474970e-02 1.989546987911924511e-02 2.277323377736023211e-02 2.594049427283698014e-02 2.914370203713833457e-02 3.205647779980597828e-02 3.502140889032067522e-02 3.825498783838580247e-02 4.202967450857326287e-02 4.623293970495800237e-02 5.076364259521751188e-02 5.546107999849769071e-02 6.027770288908623764e-02 6.505005018486424706e-02 6.927789804078224312e-02 7.251782630924540063e-02 7.520673123155448281e-02 7.784311493021645045e-02 8.051859416586501506e-02 8.346496483008167266e-02 8.670712360309895672e-02 8.969312466218866409e-02 9.234632295144541703e-02 9.506315935278289442e-02 9.815049091257008196e-02 1.012572046990837388e-01 1.040899538554061893e-01 1.063958847479755387e-01 1.080017910150385257e-01 1.091879759643608755e-01 1.100698362134818614e-01 1.105509815703192428e-01 1.107448223383055291e-01 1.107578581055922856e-01 1.106103529126154644e-01 1.103155463313192641e-01 1.098485399715140171e-01 1.091783600964871953e-01 1.083632269067626996e-01 1.073984352411721521e-01 1.062762068274808736e-01 1.049484132852706031e-01 1.033161088356632923e-01 1.013614867945937664e-01 9.893216227269588381e-02 9.525107282177271151e-02 9.080115800145611982e-02 8.623092425813752571e-02 8.124619954522654952e-02 7.565125550673514054e-02 6.864291103435860020e-02 6.019915117786124592e-02 5.131875438257821331e-02 4.140461304750706756e-02 3.300589831734581509e-02 2.588134295821415201e-02 1.882115880222488130e-02 1.264589055449082296e-02 6.756825286623194954e-03 0.000000000000000000e+00
0.000000000000000000e+00 5.487235606801267249e-03 9.996087591997949648e-03 1.383105686386617954e-02 1.700527528317056364e-02 1.993011076283764810e-02 2.288278619243238818e-02 2.606630624610199037e-02 2.947773103491058491e-02 3.264767577997659126e-02 3.578189916435361995e-02 3.922514392984227660e-02 4.305006598577016536e-02 4.722504846851095783e-02 5.138385893315055436e-02 5.580275985417355172e-02 6.065598336091446857e-02 6.522510918717108752e-02 6.903733409069029436e-02 7.231723632892507470e-02 7.523435088801587456e-02 7.794464728412217602e-02 8.059648193636122226e-02 8.339845756503702634e-02 8.642266927641409358e-02 8.932303907466339343e-02 9.225401327462441625e-02 9.515407823515831254e-02 9.802786004685273835e-02 1.010504652149109145e-01 1.040409882253781476e-01 1.063644887847245701e-01 1.079618876753048601e-01 1.091592805370017183e-01 1.100360498839054596e-01 1.105548303847784103e-01 1.107735937261944137e-01 1.107930871680540275e-01 1.106525997751047069e-01 1.103882116665894364e-01 1.099571764305444094e-01 1.093144588656748684e-01 1.084530614430473522e-01 1.073650726289119284e-01 1.061223000250057363e-01 1.045206178977392680e-01 1.025717661040099898e-01 1.003370250176735118e-01 9.751206001464156337e-02 9.374047386566149165e-02 8.909081788786177292e-02 8.463526527777362474e-02 7.977407152401339019e-02 7.406441737347753407e-02 6.718337549490893679e-02 5.887250793608139743e-02 5.018078341147270277e-02 4.151051379374795514e-02 3.328949731126585460e-02 2.625747453266783285e-02 1.932902039723939647e-02 1.265560923728450103e-02 6.638833085191069711e-03 0.000000000000000000e+00
0.000000000000000000e+00 5.650467110471022250e-03 1.014964961203058090e-02 1.384330200904893178e-02 1.705185832207238225e-02 2.014654934637045286e-02 2.335786237479140284e-02 2.662753181134983049e-02 3.010344685735265660e-02 3.348419196795405367e-02 3.674702889828328906e-02 4.015021118839673386e-02 4.390062502969112324e-02 4.804025570761331909e-02 5.196309549851221149e-02 5.600890320514374104e-02 6.071696548879545324e-02 6.517041729306791153e-02 6.896562467639767713e-02 7.231268588915078233e-02 7.534655668304476861e-02 7.809199127960309017e-02 8.078593416231114044e-02 8.343829954031573015e-02 8.620291605203490859e-02 8.900068959614376718e-02 9.195005104303970167e-02 9.511962646202538896e-02 9.796645733607232953e-02 1.008984635471076308e-01 1.038013512538127209e-01 1.062085709672001693e-01 1.079752714600712982e-01 1.091943117448504197e-01 1.100633754769964473e-01 1.106233618186726886e-01 1.108759995739336118e-01 1.109056983632700916e-01 1.107454152269289893e-01 1.104675697113522426e-01 1.100516434189012377e-01 1.094001591331641016e-01 1.084865350508188581e-01 1.073189350219829336e-01 1.058839896646957823e-01 1.040074836983586881e-01 1.016663637242243706e-01 9.904242933068493904e-02 9.610567101766763487e-02 9.226054643506138853e-02 8.768950754162911643e-02 8.355122821878724348e-02 7.871948062699329896e-02 7.264548003880662297e-02 6.577544743811399031e-02 5.812029075709840981e-02 4.954324509019888273e-02 4.112184966337081859e-02 3.347693778931162822e-02 2.629526157508733919e-02 1.968592280478841799e-02 1.328392711875179058e-02 6.784863723792349324e-03 0.000000000000000000e+00
0.000000000000000000e+00 5.834625579322387338e-03 1.036642401146031615e-02 1.402496466869079111e-02 1.716614324479419709e-02 2.036315572619815800e-02 2.395131343997614071e-02 2.735715129933659687e-02 3.085197721181508201e-02 3.429775126737422825e-02 3.758593230115309797e-02 4.088670798970126669e-02 4.434327554992172071e-02 4.864914088767274825e-02 5.261613782756593277e-02 5.633721076570206293e-02 6.070555233186007010e-02 6.501001545648946167e-02 6.892382004304621612e-02 7.238535162299551684e-02 7.546109580754338519e-02 7.826158440671973637e-02 8.102219033868422737e-02 8.359298985060657772e-02 8.613452641056509873e-02 8.887572057127254843e-02 9.178946683067738810e-02 9.493329709580104747e-02 9.794094265237711372e-02 1.008770441801995488e-01 1.037631692298308511e-01 1.061564784145741652e-01 1.080240126318559729e-01 1.092847200627140997e-01 1.101883396031919510e-01 1.107990719820415026e-01 1.110800114313730685e-01 1.111152153878579713e-01 1.109425922417679455e-01 1.106226655063577147e-01 1.101635717058141312e-01 1.094475634695638994e-01 1.084664857516163955e-01 1.072112243750230759e-01 1.056069632953715587e-01 1.035280159185627130e-01 1.008297530564180172e-01 9.774351770352460167e-02 9.476138278536391790e-02 9.118249706011208322e-02 8.690146224732121782e-02 8.280123940155229012e-02 7.781963714214024108e-02 7.157309167685799167e-02 6.483589590011185066e-02 5.733396834645872187e-02 4.875906099468458460e-02 4.035279399598393907e-02 3.343333943018878679e-02 2.672466760614458647e-02 1.990620549214115048e-02 1.367969689639849697e-02 7.360548033721531387e-03 3.858658776749951895e-18
0.000000000000000000e+00 5.882270916328036225e-03 1.039575879067331128e-02 1.411637363898466876e-02 1.748763962187548787e-02 2.079319910261277077e-02 2.447748606228196747e-02 2.798382501138245090e-02 3.151758487197749148e-02 3.513811455535390676e-02 3.835732636852302868e-02 4.159099615182638293e-02 4.489451061355525380e-02 4.904093976053811033e-02 5.336766965734106305e-02 5.698076883166482837e-02 6.097694726110501617e-02 6.499487329605736774e-02 6.869422604588731884e-02 7.227409120540211063e-02 7.549925300127402483e-02 7.832758148203672333e-02 8.107811983581850179e-02 8.374110445527703506e-02 8.631326516395777804e-02 8.900490823823477282e-02 9.184991799432218329e-02 9.490366200099259464e-02 9.805411986840473215e-02 1.010459668123570853e-01 1.039032102610673164e-01 1.064173664307052070e-01 1.082056402730599137e-01 1.094777210493725478e-01 1.104545618013897390e-01 1.110887723630326063e-01 1.113552644330031288e-01 1.113813540024952559e-01 1.112162269157093430e-01 1.108590960260900510e-01 1.103427241249407137e-01 1.095760995811688454e-01 1.085000457572702082e-01 1.071124729495507022e-01 1.053139194443065280e-01 1.030048113159104523e-01 1.000683033360195151e-01 9.657489564415937255e-02 9.351440233558686033e-02 9.039952405298412597e-02 8.648934219567808168e-02 8.213461624394702287e-02 7.672564746584016604e-02 7.042497393258610738e-02 6.393768503694277627e-02 5.666846741336937360e-02 4.824108350127449124e-02 4.013592761425785471e-02 3.335355296358889776e-02 2.730208974766816510e-02 2.074776695542720345e-02 1.386864237513278468e-02 7.419757308506442529e-03 2.263017191995087944e-18
0.000000000000000000e+00 5.655916354551341826e-03 1.034153060802251584e-02 1.427672394813457417e-02 1.794315217258436040e-02 2.138003388375133221e-02 2.493186520233776557e-02 2.865748641933151333e-02 3.229169475238741205e-02 3.573618475521875282e-02 3.898265031196581493e-02 4.236363961234967251e-02 4.586423635736697202e-02 4.972637215875177347e-02 5.411770201441784556e-02 5.785443568059805280e-02 6.137711796473971360e-02 6.492035698570028379e-02 6.837103192040609734e-02 7.205584573672360604e-02 7.545712672663776321e-02 7.828476329973654835e-02 8.107430788284869516e-02 8.397452223530797732e-02 8.668969191562468646e-02 8.934385868279051679e-02 9.216187733697166207e-02 9.521909376014599247e-02 9.834136643318444615e-02 1.015605073373473249e-01 1.044159093048484810e-01 1.068888397467433610e-01 1.085610907448140011e-01 1.098156335725602589e-01 1.108998949309439735e-01 1.115073314385776060e-01 1.117220077633638980e-01 1.117237333595474530e-01 1.115379812548296240e-01 1.111380503289520622e-01 1.105574421861242468e-01 1.097720323609320814e-01 1.086013738274017870e-01 1.070497571123149028e-01 1.050129122282111860e-01 1.024031841755560779e-01 9.923078854914055280e-02 9.569881431810620120e-02 9.256983879434464713e-02 8.959639508742034408e-02 8.592126738139908848e-02 8.127552574091384541e-02 7.567890347565375819e-02 6.961816723095053117e-02 6.327061054552282626e-02 5.601034628993466213e-02 4.814216902456621566e-02 4.071711956164189572e-02 3.408534714641511809e-02 2.805773787502242878e-02 2.177366038017006233e-02 1.449984283010200339e-02 7.528726467282427504e-03 -4.663617205380545803e-18
