4.097455066919327038e+00 4.187730268239975295e+00 4.338566212415694956e+00 4.164933456897735198e+00 3.737686303138732846e+00 1.819624105215072563e+00 -3.003793445751071212e-01 -2.964625690653920342e-01 -1.265371548756956954e-01 -9.058216046541929392e-04 3.011892125196755088e-02 1.697861464135348719e-02 7.275581323541700958e-03 -2.777116600517183509e-02 -7.772376909852027338e-02 -6.785205030348151478e-02
3.269505751967430207e+00 4.195809774875640663e+00 4.403541106224060364e+00 4.253820537090301279e+00 4.286126536130905329e+00 4.213054224491119548e+00 3.486599524974823172e+00 6.355896198749542148e-01 -1.362095929645001924e-01 -4.629923052527010197e-02 7.716930347494780663e-03 1.835626698751002470e-02 9.444806277751922191e-04 -6.857847970910370405e-02 -1.130296283811330765e-01 -1.205012120855972202e-01
-6.246746403872966980e-01 -2.291387131940573474e-01 2.935519189834594922e+00 4.018307916641234989e+00 4.237586397171020813e+00 4.192921555995940963e+00 4.199761325597763495e+00 3.843620950698852567e+00 1.943665763735771268e+00 -1.878008497096598228e-01 -6.634943753480911088e-02 -6.779128550738096337e-02 -5.766298710275441497e-02 -1.129897125437855782e-01 -1.309210195802152088e-01 -1.967787440046668002e-01
-7.035179685354232548e-01 -7.734354654848575317e-01 -7.231606424152851043e-01 -1.479278610870242150e-01 2.916961237668991291e+00 4.072768074274063288e+00 4.086112396717071604e+00 4.150649113893509323e+00 4.054475322365760803e+00 2.425849800586700411e+00 -2.590578070357442142e-01 -1.558818673789501286e-01 -1.572783824801445018e-01 -1.774180551469325962e-01 -1.994489345997571828e-01 -2.117250653058290466e-01
-7.023697688877582612e-01 -7.261450068950653369e-01 -7.603082347810268260e-01 -7.536761201322078607e-01 -7.778113333284855102e-01 1.346843102216720656e+00 3.846848461389541729e+00 4.198198693990707220e+00 4.320062482118606439e+00 4.136686029672622666e+00 3.267765474915504509e+00 8.147680802047252424e-01 -7.889932502619921573e-02 -1.698470107018947572e-01 -2.365067030787467994e-01 -1.749079591464251238e-01
-7.032870867550372607e-01 -7.791637553274631811e-01 -7.610054013729095068e-01 -7.690020639300346739e-01 -7.673536567986011248e-01 -6.992542841732501957e-01 2.560950830597430450e-01 3.697671868681907448e+00 4.216813534736632896e+00 4.271856631040573227e+00 4.112076224565505811e+00 3.887213445544242862e+00 3.864037713170051624e+00 3.880901283740997521e+00 3.783243042230606257e+00 3.795425496459007064e+00
-6.620889278054237215e-01 -6.963984133601188731e-01 -7.281415264010429045e-01 -7.149862228333949687e-01 -6.779604798555374234e-01 -6.234831592142582313e-01 -4.705331369489431648e-01 -1.374316853825002793e-01 3.103905884265899751e+00 3.895797853469848526e+00 3.997150693416595679e+00 3.948760069251060489e+00 3.906543465018272432e+00 3.935394838690757791e+00 3.893012950778007575e+00 3.905430884957313609e+00
-5.525819631516933894e-01 -6.258090622425079852e-01 -6.153756152987480688e-01 -6.006236246824264713e-01 -5.905560171604156139e-01 -5.019046185165643159e-01 -4.889130785912275123e-01 -5.125556053370237120e-01 -3.866333998739719391e-01 1.111193042844534018e+00 2.933165331006049925e+00 3.405473385572433287e+00 3.491344485402107178e+00 3.504049704790115349e+00 3.545776918888091878e+00 3.513188167095184333e+00
-3.926805638670921583e-01 -4.008316968679427883e-01 -4.454473300874233210e-01 -4.331650152355432382e-01 -3.912975410223007433e-01 -3.595337828844785699e-01 -3.382687184065580333e-01 -3.985886678397655425e-01 -4.389106903970241280e-01 -5.128766400516032720e-01 -4.550319551378488314e-01 -4.440915065407752826e-01 -4.537555873245001092e-01 -4.673856806308031020e-01 -3.264773566871881361e-01 -4.848643831163644558e-02
8.415675770193338234e-01 5.362135479524731130e-01 1.153876499179750659e-01 4.981834986060857534e-02 1.781764460317790399e-01 2.895087048485875392e-01 3.041846923697739680e-01 2.600552085787057877e-01 1.759473881348967428e-01 -9.973759606480598824e-03 -1.317030889838934071e-01 -2.193479105764999937e-01 -1.931843467950820903e-01 -8.364022199809550973e-02 2.306829769536852814e-02 5.319432557113468185e-01
3.855738088607787883e+00 3.823118641495704573e+00 3.846459322690963578e+00 3.826416265368461467e+00 3.841039082527160531e+00 3.834657243132591375e+00 3.749766905903816117e+00 3.599869491696357837e+00 3.446733683705329732e+00 3.281658224105834964e+00 3.128146204829215904e+00 3.018118879318237191e+00 2.972415708661079403e+00 3.012869619011878886e+00 3.033825390815734657e+00 3.100047192811965946e+00
3.944890760183334510e+00 3.935239651799201877e+00 3.976198974609375103e+00 3.953820529937744244e+00 3.934458101511001615e+00 3.886874747633934035e+00 3.773458834648132143e+00 3.622016542673110795e+00 3.476085859537124456e+00 3.316874900698661754e+00 3.199868622303009058e+00 3.155042460918426439e+00 3.112890295147895614e+00 3.112623385190963710e+00 3.150389324784278688e+00 3.222575656652450604e+00
3.034449344754218902e+00 3.220333526849746608e+00 3.265091853260993826e+00 3.313089326143264568e+00 3.318938602209091204e+00 3.225482309341430653e+00 3.110395981788635300e+00 2.983241961598396497e+00 2.838611921310424613e+00 2.654901017785072259e+00 2.523731191277503783e+00 2.458021744012832688e+00 2.402049928903579712e+00 2.342337628722190868e+00 2.403385698556899985e+00 2.432277946114540068e+00
-2.005333847925067081e-02 -4.699938160181045543e-02 -3.035983394831419033e-02 -9.430581373535096290e-02 -1.542759534344076977e-01 -2.402284208387136522e-01 -3.598399132937192824e-01 -4.911584219634532733e-01 -6.680295505523681232e-01 -7.621854312717915025e-01 -8.591908442974091065e-01 -9.287862273156642923e-01 -9.585479272603988354e-01 -9.262330934405327287e-01 -8.196425468921660906e-01 -6.434655357599258219e-01
-9.153048533946276516e-03 -1.017851376067847001e-02 -2.384152369294315413e-02 -6.222185545414686547e-02 -1.532407568395137698e-01 -2.644736975803971268e-01 -4.334338271915912366e-01 -5.731145040988921968e-01 -7.179796933829784011e-01 -8.046986164152621912e-01 -9.002284002602100044e-01 -9.606426450908184256e-01 -9.983417779207229836e-01 -9.509128544032573460e-01 -8.457915219962597320e-01 -7.705607180595397399e-01
6.524860585667192903e-02 5.023060401715338102e-02 6.177921680267900451e-02 2.521687043644487911e-02 -5.031959100347012381e-02 -1.843815118893981087e-01 -3.370719936043024001e-01 -5.027636464685201201e-01 -6.394896464049816265e-01 -7.488562496006488933e-01 -8.315552918910980029e-01 -8.867421722710132626e-01 -9.046743226647376845e-01 -8.908984574377536436e-01 -7.998045735955238156e-01 -6.998655325770377633e-01
