2.773026629574201762e-02 4.359662301667158180e-02 5.056133672769318188e-02 5.786425800353001830e-02 1.296419191242963453e-01 3.466552226172178730e-01 9.750436799952481859e-02 8.498572072366404606e-02 7.624959327173683188e-02 8.369329345291665057e-02 7.033986925795540635e-02 5.275196575262578597e-02 4.573445089187958001e-02 5.169661322557896066e-02 5.629349921495067910e-02 6.004454963770108206e-02
6.192422193670760883e-02 3.627824863819456569e-02 5.450456679797152648e-02 4.703003096943036976e-02 4.794101709803497841e-02 5.213461930251489518e-02 1.457187052400453209e-01 2.947907636904604223e-01 9.093281090852435578e-02 8.104098612164589710e-02 6.284772261230602008e-02 6.935105068664194905e-02 5.172409679657557352e-02 5.759797454144943707e-02 5.341939433689820577e-02 5.513644302980130057e-02
2.978563064266597990e-02 1.054326286320009382e-01 1.177922930598656326e-01 2.743240317481994428e-02 2.992125672058288874e-02 4.315262636540068142e-02 3.293138992342448113e-02 7.730253860487255879e-02 2.731787272993572158e-01 8.567022453262002069e-02 6.002290126793667635e-02 4.346921179871029994e-02 3.698595063588227400e-02 4.455348848988394117e-02 5.108318457269672708e-02 6.013452172471540902e-02
2.530474796966558637e-02 2.683008612572484325e-02 2.570478521074534214e-02 1.633456819613791355e-01 1.190330097004371895e-01 2.708878170276214983e-02 4.208769808167252963e-02 6.297190386509958493e-02 1.032870247684589959e-01 2.533636855787664843e-01 4.871910630183091950e-02 3.225802311629575453e-02 2.877667336676495088e-02 4.218598359206091747e-02 5.132054239950701452e-02 5.851626659027309163e-02
2.159629840758603772e-02 2.141524898052834733e-02 2.288066597087610315e-02 2.242784557656953004e-02 2.858478868155341426e-02 2.083297415230381255e-01 2.864875373982767731e-02 5.163067489820584444e-02 4.063214406638762655e-02 5.268934889859731852e-02 1.449007620551969744e-01 2.751063016729153876e-01 8.981131953952228852e-02 5.608270928565289859e-02 5.383398780546898993e-02 7.026808428113723304e-02
2.193282570945593452e-02 2.265965167592687290e-02 2.221843291583483829e-02 2.392858022219690114e-02 2.335586265831422412e-02 2.600038285172418667e-02 2.186495780172958980e-01 8.699906918197100603e-02 3.461001765055389534e-02 3.801914812488613876e-02 3.892049871751228352e-02 3.623696275066592282e-02 5.235821613228552884e-02 4.907539268258329784e-02 5.417401415202561382e-02 5.480134642134010248e-02
1.963040084809708832e-02 2.246193557035899846e-02 2.338748617243346234e-02 2.390520171238394442e-02 2.785116090134966485e-02 2.905867823423899723e-02 2.725548218933010469e-02 1.254073891865052082e-01 1.078623559910836249e-01 3.080917894678575700e-02 2.705159681395581314e-02 2.542937658620649660e-02 3.051873173868289990e-02 2.381036848634777991e-02 2.895318234148108738e-02 1.933698333540614239e-02
2.398184312404854149e-02 2.644846433433445734e-02 2.570842833004802902e-02 2.912365456102300812e-02 3.103128776400497155e-02 3.013295100231086487e-02 2.757981966517352931e-02 2.579764084250883022e-02 3.846337976390191982e-02 2.600842138637673440e-01 1.199773462550859787e-01 6.155216781473035054e-02 3.540750406769850589e-02 2.812834388037159516e-02 2.129733206628690867e-02 2.720940992900745814e-02
2.120895939858739865e-02 2.355192302583697384e-02 3.497365302741680532e-02 4.122611508947165992e-02 4.332806679269153582e-02 5.911138230012796119e-02 6.088261585142253074e-02 5.493412544843336021e-02 3.800971440460445411e-02 3.397685931340398147e-02 3.284481365279816323e-02 2.536403421667441857e-02 2.479426216055462956e-02 2.263050396593520655e-02 3.012001525726512585e-02 8.510776628917525455e-02
2.173729654582099435e-01 1.891782936585036934e-01 2.116670067938154209e-01 2.898941816539399308e-01 4.093095279000414921e-01 4.465852443744758316e-01 4.135931419996264902e-01 3.455210602388739116e-01 2.648974034389848242e-01 1.795283872039821482e-01 1.139967293401911996e-01 1.037367492548675330e-01 1.314212509628193137e-01 1.860438210476584586e-01 2.485286458326753101e-01 3.022232905697567751e-01
