0.000000000000000000e+00 4.508251246814851121e-03 7.998135999218740702e-03 1.068595978172431731e-02 1.316849495721121588e-02 1.561097850248655168e-02 1.772867350434549280e-02 1.946153093027652367e-02 2.114023005464893065e-02 2.254403723777980567e-02 2.392489079729580304e-02 2.513372389545201133e-02 2.596393640885441556e-02 2.662886635809120703e-02 2.716096007423248263e-02 2.752977730227670200e-02 2.776013621937029052e-02 2.790910213178245461e-02 3.068171800586683845e-02 3.615008439860514095e-02 4.055139144415993019e-02 4.360250216866313339e-02 4.584716715349456545e-02 4.846034846541440178e-02 5.167190275037638475e-02 5.574036109262561073e-02 6.030878065241483676e-02 6.490600393180170902e-02 6.979647678644268494e-02 7.447952977840222033e-02 7.850799478448564073e-02 8.206266912004142600e-02 8.548930112273327164e-02 8.871786371856174580e-02 9.133104373816691712e-02 9.334069458534448305e-02 9.485391688964792123e-02 9.570977799968624633e-02 9.592720323619356726e-02 9.574068732267278226e-02 9.522252054013215228e-02 9.441450579909642371e-02 9.330052449912135115e-02 9.141110546025656147e-02 8.845674347286572314e-02 8.479638493832129809e-02 8.028331584083807371e-02 7.518807000659849527e-02 6.955420510959778313e-02 6.471421414170168418e-02 5.991834161659657931e-02 5.514782309193306392e-02 5.055539552381864421e-02 4.708497417182701261e-02 4.382256798351942539e-02 4.066771880292635588e-02 3.684786130218370426e-02 3.280821970651579683e-02 2.793399676643886984e-02 2.282308600862865966e-02 1.815746364209956665e-02 1.248083469003328887e-02 6.138749410984086809e-03 0.000000000000000000e+00
0.000000000000000000e+00 4.520577865285121781e-03 8.211249357603421159e-03 1.091101789635628462e-02 1.338251028978692907e-02 1.577641329935431519e-02 1.789667858124050978e-02 1.962297269612493095e-02 2.123876655585408765e-02 2.263910372908748553e-02 2.395920903845746158e-02 2.519125182476647518e-02 2.602433210855157122e-02 2.665405803566007689e-02 2.718071223007370932e-02 2.756288127560434231e-02 2.781651320379988079e-02 2.798481014780554096e-02 2.821738954758114259e-02 3.505853017635907065e-02 3.958827879228127983e-02 4.245192397067801271e-02 4.473144095445394375e-02 4.745184455805436657e-02 5.074235995240603675e-02 5.457770725355091251e-02 5.917167531011460063e-02 6.416170312776704743e-02 6.911706663796716998e-02 7.353446749473627198e-02 7.745358007816696699e-02 8.120072930446166348e-02 8.468962215146837169e-02 8.795208097982273876e-02 9.069227511374923500e-02 9.288351067588840326e-02 9.436587375031683933e-02 9.527858832142666046e-02 9.554273758134833316e-02 9.540045003307143223e-02 9.493114588947119958e-02 9.414765162210078642e-02 9.303925047724009856e-02 9.122498585095413504e-02 8.822777593942587870e-02 8.448563255242048931e-02 7.986165692652791304e-02 7.472857102094837556e-02 6.928370795734922760e-02 6.430931241705102608e-02 5.948616324097694141e-02 5.488146036730411070e-02 5.039900184798028898e-02 4.689653297447878011e-02 4.368514471314590558e-02 4.052201535815549288e-02 3.680426187120836024e-02 3.262958022104095468e-02 2.785857707233582725e-02 2.263908457776484320e-02 1.794285591944239436e-02 1.254730618706456635e-02 6.143345552575971667e-03 0.000000000000000000e+00
0.000000000000000000e+00 5.140014905918192933e-03 8.763605184221473846e-03 1.156036254866613620e-02 1.404329152709341520e-02 1.637803831351291803e-02 1.832251813655958253e-02 1.998378924064443674e-02 2.152013758914415528e-02 2.290967642160224652e-02 2.416628807581712446e-02 2.534797217836464583e-02 2.614936927231524891e-02 2.676046776508277797e-02 2.725875583498778287e-02 2.765172240123468100e-02 2.792884859968869371e-02 2.813290732946382641e-02 2.833360434705772812e-02 3.300743071423258707e-02 3.705496870471907539e-02 3.955387099847752774e-02 4.170294220635049898e-02 4.459366036596556365e-02 4.813757918985433343e-02 5.199705977096676091e-02 5.619723888572165926e-02 6.129282064404407288e-02 6.697418955767414639e-02 7.150154461009969320e-02 7.511414881961156476e-02 7.842206850941770002e-02 8.192753713968731200e-02 8.533289571578481225e-02 8.820832545632607824e-02 9.098912505692022257e-02 9.287089812101312347e-02 9.393817940420104429e-02 9.445341649356572833e-02 9.446743353436318213e-02 9.412706427670836096e-02 9.346975819990660517e-02 9.243678670671769126e-02 9.070136991252579495e-02 8.767182108351144476e-02 8.366397455956547935e-02 7.878184367461482651e-02 7.345405131354021400e-02 6.829497940335070572e-02 6.321230820937308315e-02 5.837826805383383028e-02 5.400688370567997831e-02 4.999071799768871338e-02 4.647689414244288164e-02 4.333070130222672900e-02 4.014426812585891735e-02 3.653483737279020899e-02 3.214333935747966386e-02 2.740630147683223092e-02 2.219772154446096254e-02 1.743582333519025016e-02 1.215158873616236507e-02 6.023540442088746658e-03 0.000000000000000000e+00
0.000000000000000000e+00 6.566311934411019069e-03 9.828286149709677261e-03 1.264410368844420644e-02 1.508620819338414056e-02 1.727888132537760968e-02 1.903527358154821422e-02 2.052498452496481079e-02 2.195062069862429091e-02 2.331042582249748252e-02 2.453635051450949595e-02 2.557649095512025753e-02 2.630617045321578806e-02 2.688332927806849973e-02 2.737717244821012003e-02 2.777704006578919638e-02 2.809312908788389948e-02 2.839372632966882457e-02 2.880570973256459111e-02 2.956692982010661330e-02 3.376052882601456723e-02 3.582183331017090022e-02 3.769192644741849174e-02 4.086932323179373605e-02 4.440237400905783921e-02 4.836229144916415201e-02 5.283792948537156808e-02 5.745000099345372313e-02 6.312905454163662833e-02 6.793497316730159885e-02 7.187053389526536218e-02 7.491857509843795337e-02 7.773516151588048817e-02 8.074702395262821353e-02 8.371647822822354812e-02 8.683990923009163310e-02 8.971526622670679407e-02 9.128485756241452864e-02 9.224241618431659739e-02 9.274142465701835925e-02 9.264916546136706121e-02 9.220740062129098580e-02 9.135736143495662431e-02 8.969741082425589096e-02 8.663099780810662454e-02 8.224764122622973961e-02 7.709886263559868891e-02 7.162133024330000208e-02 6.654697443404471169e-02 6.170422155540020853e-02 5.709197723807270253e-02 5.291912238271444940e-02 4.915182253956733305e-02 4.571889223335056512e-02 4.253306811395675402e-02 3.941495213252133034e-02 3.596532625603477556e-02 3.160577741035832527e-02 2.671609828177213750e-02 2.156229586509739518e-02 1.678029783196990227e-02 1.163923919683101590e-02 5.758337844733756559e-03 0.000000000000000000e+00
0.000000000000000000e+00 6.049542076509285653e-03 1.068738934341427298e-02 1.392003859074057541e-02 1.631108920972153958e-02 1.839428226127502383e-02 1.985189934261334666e-02 2.122360953927738061e-02 2.255699397961624664e-02 2.380958511335699856e-02 2.493112431937504272e-02 2.581536732999499539e-02 2.649397004182697107e-02 2.704441848434588694e-02 2.752796916810406128e-02 2.792561396555798617e-02 2.828587176909992673e-02 2.866871855037048458e-02 2.915826962720142329e-02 2.971847486397099364e-02 3.027943774767807503e-02 3.083855649112041825e-02 3.133681066839249379e-02 3.639481060234302234e-02 3.972559452944288139e-02 4.392841136477729919e-02 4.884160649925992081e-02 5.387439066190841813e-02 5.888888210184325261e-02 6.350578460775799239e-02 6.737404048126489908e-02 7.059780796772133216e-02 7.335237474175747285e-02 7.626111361463316918e-02 7.895584619209457256e-02 8.186639629245855143e-02 8.508896695427201062e-02 8.745312044801711870e-02 8.881598237823358499e-02 8.975712780857059148e-02 9.025406536960475790e-02 9.009766917444164691e-02 8.952562302008744421e-02 8.793482115963159595e-02 8.475050358313354626e-02 8.008988721838722347e-02 7.479830889781846626e-02 6.958658274065608607e-02 6.469164563303168858e-02 6.019607971731316676e-02 5.593889853440060095e-02 5.178718965975392247e-02 4.789246913761434354e-02 4.451285034313670619e-02 4.139616715152502624e-02 3.836642910926527095e-02 3.508112736207340265e-02 3.086559781851532652e-02 2.600218437175063485e-02 2.097156582967325822e-02 1.620269815403644828e-02 1.130742985610324464e-02 5.798049687448240258e-03 0.000000000000000000e+00
0.000000000000000000e+00 6.074484970861583621e-03 1.150788779132497393e-02 1.565170306028592501e-02 1.818922268315798299e-02 1.954296759812064119e-02 2.066604752425521205e-02 2.198646500289529182e-02 2.324985460901057149e-02 2.436752700956849177e-02 2.532620761148310015e-02 2.610702466459326188e-02 2.670600545150511249e-02 2.723214902102986251e-02 2.769453395378954422e-02 2.810022684774335713e-02 2.849331171615970132e-02 2.892506903490745310e-02 2.941961634457432653e-02 2.993056956307860866e-02 3.039791000493663811e-02 3.078049226247662681e-02 3.107966382373672856e-02 3.141053942563201001e-02 3.215768389640111941e-02 3.823517211824904727e-02 4.375438088695763478e-02 4.984942276863411903e-02 5.508107048499760738e-02 5.953691487457855175e-02 6.317609765625141482e-02 6.642342186641185531e-02 6.921883889047825145e-02 7.194823475431307014e-02 7.452339152671468014e-02 7.705894614029336342e-02 7.992162693752428992e-02 8.253618925470550260e-02 8.441108259440556483e-02 8.565264548567717851e-02 8.669087574684289366e-02 8.711500232515977105e-02 8.676105767161103322e-02 8.510488171822561121e-02 8.183101630113459590e-02 7.724389150980247309e-02 7.215250058576767878e-02 6.741837123124994058e-02 6.297098671513885748e-02 5.874087345027835527e-02 5.453780299968147283e-02 5.029041534574585359e-02 4.629820328094961385e-02 4.306765017856266364e-02 4.012427074621801454e-02 3.713695137455850365e-02 3.404017296210099658e-02 2.999742369403211525e-02 2.540876039105522885e-02 2.065818418322695055e-02 1.596708708917359693e-02 1.122753240958544729e-02 5.979762882094236641e-03 0.000000000000000000e+00
0.000000000000000000e+00 6.559357942670813839e-03 1.237375244770707629e-02 1.712476992722912830e-02 2.008803432314623313e-02 2.152410893650916549e-02 2.155079301035083342e-02 2.277715600892344511e-02 2.402823270850317980e-02 2.495118164735182428e-02 2.575487004225040025e-02 2.643083467877071699e-02 2.695358972481340723e-02 2.742073729887880770e-02 2.788775128799058506e-02 2.832683580828550957e-02 2.874246696186428737e-02 2.918665176536962627e-02 2.966861396894302644e-02 3.014059912105830977e-02 3.052442546862123990e-02 3.082644238661853137e-02 3.110023769887033593e-02 3.139554880163247103e-02 3.174243247883720698e-02 3.229434285712831643e-02 3.842059749195582408e-02 4.494439147998036121e-02 5.064567292679576782e-02 5.520248082039403564e-02 5.873353021769051746e-02 6.192280611793952311e-02 6.489465912164578409e-02 6.756116556731245337e-02 6.976609436941287601e-02 7.196857984314987411e-02 7.456892374981889671e-02 7.698873558329442923e-02 7.902432115847229932e-02 8.044795596799642068e-02 8.174293136632487800e-02 8.284869716410760143e-02 8.289085429540454797e-02 8.134925968335618429e-02 7.823407937453460970e-02 7.398168501001067821e-02 6.940631291535065417e-02 6.515144786040347191e-02 6.117466085478222987e-02 5.703649577912531937e-02 5.273738033105846573e-02 4.846112081748923939e-02 4.472410846771685683e-02 4.164526365393258350e-02 3.876467225928759835e-02 3.571639623252034768e-02 3.260538336004204646e-02 2.886477848341133592e-02 2.482783670576642343e-02 2.056871668618482155e-02 1.615583663863083552e-02 1.138115861999162981e-02 6.140321667514781097e-03 0.000000000000000000e+00
0.000000000000000000e+00 7.295590504685224402e-03 1.369453372564211416e-02 1.891145161084842666e-02 2.224121903228726618e-02 2.399676356849367309e-02 2.477289532095674693e-02 2.530283797409027535e-02 2.487696265927496347e-02 2.560997882255052621e-02 2.623682506114019541e-02 2.679861967713546844e-02 2.726554943819949756e-02 2.770475919940502615e-02 2.818735435767170255e-02 2.864547000618624523e-02 2.905581548593979754e-02 2.947996637049970364e-02 2.995052196893376040e-02 3.035813270438619468e-02 3.066192530252658671e-02 3.090783016419560228e-02 3.115601851268872541e-02 3.142336285599741513e-02 3.166635989268541673e-02 3.188961032804764339e-02 3.240488864533672131e-02 3.944694671729746110e-02 4.544115431055880533e-02 4.942181506325338258e-02 5.233632634129332939e-02 5.532283321554967714e-02 5.872108849853760471e-02 6.197755631678812660e-02 6.443347166292150152e-02 6.616563986772809602e-02 6.846342103454262917e-02 7.079680176574268402e-02 7.275154405377669276e-02 7.437917396495308253e-02 7.580409590405065567e-02 7.734896565288211512e-02 7.790375207914825018e-02 7.677276535489430120e-02 7.400922579458264761e-02 7.038450149119857002e-02 6.650896942278768098e-02 6.267325444470818463e-02 5.904324006262712254e-02 5.512037017970292802e-02 5.086332916225273088e-02 4.654706570024480516e-02 4.300025328497509430e-02 4.000519564187791921e-02 3.710489052445934549e-02 3.398201028432731169e-02 3.079259209500559771e-02 2.735521080480674341e-02 2.390662130674325869e-02 2.035326781049079034e-02 1.632922234860474317e-02 1.165580925702117999e-02 6.404675494070220798e-03 0.000000000000000000e+00
0.000000000000000000e+00 8.558711632422399268e-03 1.551815443180134396e-02 2.085216033223583065e-02 2.446286004548823417e-02 2.655083853560838078e-02 2.765158373318979054e-02 2.791955778491845078e-02 2.745501012002192834e-02 2.645729846430691992e-02 2.684684907320330008e-02 2.727249163160947246e-02 2.769883461391805732e-02 2.812643546754071966e-02 2.860524778105072788e-02 2.904755546497470725e-02 2.944482854570153879e-02 2.985000053222678501e-02 3.025989132583585192e-02 3.058042654151505585e-02 3.081883614258178888e-02 3.102754107143944340e-02 3.124950207581843331e-02 3.147964142469412974e-02 3.167044072560809553e-02 3.181504139769492090e-02 3.195079590341753234e-02 3.210584570534549820e-02 3.899255055619543081e-02 4.213697505412259542e-02 4.409742706833735815e-02 4.706161438637995048e-02 4.991176960546762909e-02 5.366649701632825870e-02 5.716328651498788632e-02 5.937947093867236570e-02 6.130773798782263723e-02 6.373240526400231198e-02 6.591752835259956367e-02 6.764195950529816592e-02 6.920794302352661909e-02 7.085433096705175127e-02 7.174844408798734807e-02 7.116905274187125541e-02 6.928279386297953035e-02 6.655013967369884098e-02 6.343948645530975150e-02 5.999630868034354358e-02 5.655604149478438147e-02 5.296589279425985980e-02 4.870755617014773525e-02 4.439719766466827811e-02 4.085818668469284876e-02 3.797950544837416786e-02 3.510308982143767187e-02 3.200035997920674252e-02 2.887706024284730777e-02 2.573723197290510994e-02 2.270113149003099434e-02 1.964132741144343844e-02 1.614317372703813480e-02 1.181792777210025763e-02 6.476191013492871816e-03 0.000000000000000000e+00
0.000000000000000000e+00 9.841087593225971916e-03 1.713381356916828316e-02 2.250245208686165246e-02 2.653340800380204340e-02 2.916459734019323860e-02 3.065842507517329424e-02 3.093444556676116369e-02 2.980494039736926101e-02 2.732759182832549330e-02 2.743832347102206567e-02 2.779636846544347728e-02 2.824689899155251663e-02 2.866783551415816658e-02 2.911148245223696071e-02 2.951527946828489887e-02 2.989040800090972394e-02 3.025229086539760540e-02 3.058239968680752721e-02 3.082618269418806525e-02 3.100782450902302145e-02 3.118115066053002427e-02 3.136153327379161138e-02 3.153892687181254761e-02 3.167835676290102487e-02 3.177601233792910068e-02 3.184217184728217742e-02 3.187710145208064866e-02 3.192966369088099526e-02 3.216841704401197932e-02 3.252281379134173284e-02 3.855974173456137161e-02 4.095925390226553414e-02 4.415328310707974241e-02 4.751476774187580326e-02 5.045150906694114562e-02 5.284961795582605870e-02 5.565761455834658533e-02 5.884784075702467060e-02 6.118915414296972194e-02 6.272368017701840381e-02 6.401878751479278540e-02 6.518253168991577917e-02 6.540549258731577498e-02 6.448811567369909514e-02 6.270174235759455594e-02 6.026232143020519155e-02 5.723380770093634828e-02 5.379051971992726555e-02 5.030060578682513800e-02 4.596950279860204797e-02 4.180847458321643173e-02 3.843060319827271143e-02 3.565194174297408453e-02 3.290303017797506502e-02 2.987219578307607343e-02 2.694635425442656190e-02 2.405720591806112529e-02 2.120456168054977303e-02 1.849599954097213075e-02 1.538726753951244822e-02 1.151263181331139800e-02 6.241803065209603971e-03 0.000000000000000000e+00
