0.000000000000000000e+00 6.772524068681772327e-03 1.306760588851820643e-02 1.767517750703997970e-02 2.074223661950833422e-02 2.321068637836846624e-02 2.505707446270236463e-02 2.650566022737137553e-02 2.760190093477905490e-02 2.835951530783810404e-02 2.904585584874266879e-02 2.956367429080137069e-02 2.995684156874506288e-02 3.034619746862275355e-02 3.066859375848995581e-02 3.093530439136402826e-02 3.112231189720912269e-02 3.126307192370673949e-02 3.212503512611721013e-02 3.358078306079802927e-02 3.501927868799326743e-02 3.656038462258394406e-02 3.857722331371309099e-02 4.112754146428975605e-02 4.428868000335377253e-02 4.791960717107204837e-02 5.216931830607674653e-02 5.650579438476216465e-02 6.083084983645190708e-02 6.572143169992929190e-02 7.128410873069739029e-02 7.727665920370560548e-02 8.366940190755378648e-02 9.008123402033402227e-02 9.763760962388708109e-02 1.056286094314469043e-01 1.139532002340651051e-01 1.230596343702485551e-01 1.339914143885015119e-01 1.433690274837327028e-01 1.507526726077297596e-01 1.585195080596763506e-01 1.672504330108597059e-01 1.741034745646417026e-01 1.794955059431416755e-01 1.836585879039258629e-01 1.875258424841118043e-01 1.906612644628501163e-01 1.925345713927465174e-01 1.924322044359399464e-01 1.905373156966404524e-01 1.866272327242203266e-01 1.803501795911255090e-01 1.724140785770670037e-01 1.621025331744035680e-01 1.490717270897957691e-01 1.329056835575558038e-01 1.150407270785754610e-01 9.505957840464684949e-02 7.397361487244187572e-02 5.568882346990022131e-02 3.747813731433893847e-02 1.809989953943197047e-02 0.000000000000000000e+00
0.000000000000000000e+00 6.912974352601567417e-03 1.320105800635492863e-02 1.786504761393243462e-02 2.086772580984274858e-02 2.331324420809822648e-02 2.519710876820037068e-02 2.657636416355295406e-02 2.765816168720622650e-02 2.844501766298496506e-02 2.908279806947237228e-02 2.960545260575609891e-02 3.000069800509249859e-02 3.037348250913148723e-02 3.069476977000030332e-02 3.095355058359030437e-02 3.115756950511221895e-02 3.131618042119493212e-02 3.160898720514346283e-02 3.343934059892850891e-02 3.491901941849921004e-02 3.639297268649686196e-02 3.836614724694124151e-02 4.088923437475742995e-02 4.398180153069552317e-02 4.756621627936344354e-02 5.179805713693292485e-02 5.621433734751250105e-02 6.050654461025543884e-02 6.539624335346896911e-02 7.118020129543693730e-02 7.729117862572056075e-02 8.362800124847928618e-02 8.992830662932216335e-02 9.710138245591315442e-02 1.053565593148593077e-01 1.138557675623381032e-01 1.231674277103434745e-01 1.330637517399457792e-01 1.425978305267685264e-01 1.500720583877042102e-01 1.575721551200235937e-01 1.662103977439188529e-01 1.730468730607735983e-01 1.783866839886915079e-01 1.826045927132050328e-01 1.864458832541306121e-01 1.896630204055981539e-01 1.915622860676908512e-01 1.916845467371104117e-01 1.898277397832531244e-01 1.860338194831077097e-01 1.799356123321766143e-01 1.721213231526069753e-01 1.618063063314487404e-01 1.486524630707019845e-01 1.328841016389167018e-01 1.150689682654287560e-01 9.656076999546880923e-02 7.515887575940022325e-02 5.613959742288316540e-02 3.757604989139686630e-02 1.846811946091535608e-02 0.000000000000000000e+00
0.000000000000000000e+00 8.231431041834802106e-03 1.412269067395817770e-02 1.827464895138859388e-02 2.126676775354642557e-02 2.357250150181619888e-02 2.549046720374955124e-02 2.678195032815878715e-02 2.779580353347679833e-02 2.861593964035748922e-02 2.921700234324746404e-02 2.970907985314336433e-02 3.010350574878690663e-02 3.044433912632047573e-02 3.075192735627389762e-02 3.100828081252320761e-02 3.122673792373361484e-02 3.140670412985711174e-02 3.163181242302624124e-02 3.313459311347843883e-02 3.451205281723717516e-02 3.583498784807548354e-02 3.766214209453912221e-02 4.019988305037095616e-02 4.323598776738518668e-02 4.672127941398153406e-02 5.071972826677511453e-02 5.520537792886106437e-02 5.968415493178081538e-02 6.472692012124567351e-02 7.084949363972591063e-02 7.707248471178844429e-02 8.312752017749407141e-02 8.933325080717444133e-02 9.634503947369804644e-02 1.041999164538204431e-01 1.124961935170795818e-01 1.221959574951023975e-01 1.317655323032071168e-01 1.404775553012094502e-01 1.479058344335426323e-01 1.549528505882858120e-01 1.628547420296656278e-01 1.699525213184423789e-01 1.750509761480485427e-01 1.793458779726341268e-01 1.829762062244021381e-01 1.862346020010008374e-01 1.882386945970545844e-01 1.889433766991537034e-01 1.877111645553145858e-01 1.838809854048588655e-01 1.776560937624948044e-01 1.700376045455495033e-01 1.600171046966417376e-01 1.465940188575711733e-01 1.324581541951710129e-01 1.161059929880123021e-01 9.808628328418220188e-02 7.761462182143652466e-02 5.724456257311306279e-02 3.842956383476375803e-02 1.873033854839371501e-02 0.000000000000000000e+00
0.000000000000000000e+00 1.004507366535025738e-02 1.547639848529985124e-02 1.910753980207748753e-02 2.190645978286211853e-02 2.416509272466789079e-02 2.591038434326472725e-02 2.714383478861386728e-02 2.806915419121817565e-02 2.884000731701816603e-02 2.939910361322259705e-02 2.985259242977070931e-02 3.022620648765404067e-02 3.053355407506105207e-02 3.082032711452405149e-02 3.109039067242574256e-02 3.133621028004975745e-02 3.157428628816939808e-02 3.190376015164914092e-02 3.249592876371110856e-02 3.380408062499967031e-02 3.490209895887471520e-02 3.631112049132761282e-02 3.881301935068161985e-02 4.181357320638245251e-02 4.538043728288525952e-02 4.928717760950423327e-02 5.371608024963866329e-02 5.839100230939540948e-02 6.376060915502301807e-02 6.998359076533113010e-02 7.603649654816951875e-02 8.163757799943976989e-02 8.757362449719480191e-02 9.465841042167348618e-02 1.025299232115523679e-01 1.105393865384554086e-01 1.196498283838130366e-01 1.292551792422810264e-01 1.371893032006859803e-01 1.442523608064182339e-01 1.508078335178175411e-01 1.579366145197047266e-01 1.641435056470172404e-01 1.693700684689723179e-01 1.733474136297913082e-01 1.766419188846714283e-01 1.795403090740340379e-01 1.819963157798953624e-01 1.831557640115678287e-01 1.825818961614709135e-01 1.791774298511146779e-01 1.733728809591602305e-01 1.663030610715867941e-01 1.568749363983890366e-01 1.440752152016180621e-01 1.311576248230676978e-01 1.168070934844666897e-01 9.891618916368820347e-02 7.930539548126575022e-02 5.852024798496650165e-02 3.967202197871091962e-02 1.914638912174710175e-02 0.000000000000000000e+00
0.000000000000000000e+00 9.064617339455053116e-03 1.512887942367871844e-02 1.991942061078978352e-02 2.272498208099059044e-02 2.512748846018638890e-02 2.654075647069880847e-02 2.760935561015261108e-02 2.841720556880379320e-02 2.907904568044253693e-02 2.958829588089855953e-02 2.999787234920454557e-02 3.034562404706507913e-02 3.063962040954700677e-02 3.091233630828969445e-02 3.119578008122476931e-02 3.146786259782720363e-02 3.176547573109010647e-02 3.213466171524602399e-02 3.257769782338623688e-02 3.301438096675504003e-02 3.359355887637070076e-02 3.409579843312548347e-02 3.661220976601865795e-02 3.921148004018603500e-02 4.307915664688512919e-02 4.721690603224944910e-02 5.176959694971803444e-02 5.662940474693912291e-02 6.190889966735609734e-02 6.776818121040596721e-02 7.346352681862482192e-02 7.875610056718898577e-02 8.469334196985935093e-02 9.168489492492760962e-02 9.974036229026021771e-02 1.076635423659449003e-01 1.164800407841165703e-01 1.254605021336251403e-01 1.329912054627151730e-01 1.392602860868960568e-01 1.450833907160776759e-01 1.514243345807270713e-01 1.572007132464690593e-01 1.620447020620285894e-01 1.660821725886986178e-01 1.691219507119811338e-01 1.715936330656885334e-01 1.738798990167185199e-01 1.752994705829658828e-01 1.747831888904915476e-01 1.719684899587569649e-01 1.672369431005139850e-01 1.610650194624846099e-01 1.524732631966924934e-01 1.409494922675307294e-01 1.284106301044812826e-01 1.141488982098072535e-01 9.722242650427398436e-02 7.919716856718772569e-02 5.998541783532578692e-02 4.090931842479197944e-02 1.973121739204663702e-02 0.000000000000000000e+00
0.000000000000000000e+00 8.025763703013215344e-03 1.427625001179761398e-02 1.900846212400505303e-02 2.266270449851524524e-02 2.598283727115105815e-02 2.709712994060896329e-02 2.802919514460405076e-02 2.874222216943462041e-02 2.932675923714503710e-02 2.978534238697888581e-02 3.015933854565649302e-02 3.049085355981512313e-02 3.078471489195216265e-02 3.104575782833673622e-02 3.132455259743430198e-02 3.162540228422625055e-02 3.194941674322115260e-02 3.232461943692432893e-02 3.272279211747464861e-02 3.311515578232573920e-02 3.353692339564955105e-02 3.390633002154812975e-02 3.429249407982296743e-02 3.491842076764722219e-02 3.935600092528546839e-02 4.411966900427505278e-02 4.882177977210265529e-02 5.408456427139533840e-02 5.937361461460669010e-02 6.451497854151828915e-02 6.955092479070927591e-02 7.447475617808443915e-02 8.009493491453009706e-02 8.723381457372611503e-02 9.550462682949213689e-02 1.032001758327173169e-01 1.115156184394161393e-01 1.202477287591811606e-01 1.274271301342062290e-01 1.334328334503368796e-01 1.385582003231532466e-01 1.436875021985198064e-01 1.491700622474941840e-01 1.540744151968254094e-01 1.581708500244520810e-01 1.610570239866566111e-01 1.630756575678654896e-01 1.646743461173156564e-01 1.656093619570633002e-01 1.654358729616191570e-01 1.634917612914673357e-01 1.596479028360502650e-01 1.541524720739582688e-01 1.466145752353724685e-01 1.358953184272961301e-01 1.238268632148074588e-01 1.089770811378555915e-01 9.276360961586699316e-02 7.724939825289123263e-02 6.048910876807431919e-02 4.213867882298524131e-02 2.110132912238072561e-02 0.000000000000000000e+00
0.000000000000000000e+00 7.186851292118054749e-03 1.320280636557465311e-02 1.802927936122334165e-02 2.186714362569991757e-02 2.506841372490953984e-02 2.737710081712933438e-02 2.840505539849559960e-02 2.910096223799677612e-02 2.961802483079422135e-02 3.002920972644735481e-02 3.037374126852828218e-02 3.069450315571210439e-02 3.097122507098778663e-02 3.121209276082527809e-02 3.147119431710106163e-02 3.179631715481005816e-02 3.213530914356155233e-02 3.249461971007525096e-02 3.286744785079796782e-02 3.322558838026101746e-02 3.359729185505613835e-02 3.396045689378331123e-02 3.431709755831032632e-02 3.465786396967894534e-02 3.509664540378023417e-02 4.006797330974402188e-02 4.499922156400592427e-02 5.002804360842277170e-02 5.539196938234091511e-02 5.985553288885531176e-02 6.444494643837700432e-02 6.887312273839517329e-02 7.393054802653283020e-02 8.088968269458486626e-02 8.961744830806632478e-02 9.760056960738110188e-02 1.051834639609374455e-01 1.136173312687475956e-01 1.207543138761753287e-01 1.266715062772751643e-01 1.315794825664150791e-01 1.357706834205670288e-01 1.402811321798435873e-01 1.447113480541001307e-01 1.485520737610884212e-01 1.515275290199582792e-01 1.531118147435874266e-01 1.545711635619025914e-01 1.553123518477635689e-01 1.550216189999459870e-01 1.539112085668202234e-01 1.512384142287985511e-01 1.464321650818349585e-01 1.398920735060744935e-01 1.302713953949757308e-01 1.184447931373497770e-01 1.038075029310287362e-01 8.777522748688502963e-02 7.350997781522909669e-02 5.918502381210188901e-02 4.200211637433428485e-02 2.221744008864424275e-02 0.000000000000000000e+00
0.000000000000000000e+00 6.053963874166211519e-03 1.191677081117747429e-02 1.690771113558759212e-02 2.081104084108567967e-02 2.402525819974393739e-02 2.656973743130651780e-02 2.830015368423969765e-02 2.950135419559680311e-02 2.998281819816437169e-02 3.034133551544616891e-02 3.064519038762877554e-02 3.092257881824190049e-02 3.115877042903101787e-02 3.137802806918357779e-02 3.162174380183141453e-02 3.194800181763381847e-02 3.230690191233261122e-02 3.266285576190112311e-02 3.302124026739348961e-02 3.336385580689110036e-02 3.370558978136487666e-02 3.404721451428835421e-02 3.439006027471797067e-02 3.469246195691705337e-02 3.500605491948512865e-02 3.564691926325724847e-02 4.032702444559987248e-02 4.505096033704080599e-02 4.968439235272332360e-02 5.363344828668709097e-02 5.801165904714821603e-02 6.239188890361020701e-02 6.646991146751167479e-02 7.255051225263899062e-02 8.184854897645316152e-02 9.122817962544890746e-02 9.876074195013781476e-02 1.062977222855813753e-01 1.136289725578641940e-01 1.196370793677630912e-01 1.243522910221586120e-01 1.281275141730325584e-01 1.314905524989868624e-01 1.349417039922509165e-01 1.379071591376683226e-01 1.406867484915763078e-01 1.426193815684594357e-01 1.439409091527446838e-01 1.447654858416650425e-01 1.448496669912426871e-01 1.440683330699608078e-01 1.422692272338940689e-01 1.386721523382566934e-01 1.329966330537872554e-01 1.245686596807892704e-01 1.131989874097168725e-01 9.889811470439287266e-02 8.351567685684767317e-02 6.987802463959121024e-02 5.674454234724834317e-02 4.068545639245296081e-02 2.107669243686868463e-02 0.000000000000000000e+00
0.000000000000000000e+00 5.437842124855417694e-03 1.069476401809801337e-02 1.534026896162705642e-02 1.960908668172463287e-02 2.307880845054889260e-02 2.581961402262672109e-02 2.790509741886425948e-02 2.939684451137467361e-02 3.040819768128948455e-02 3.064478927857348239e-02 3.088653180365832224e-02 3.111640179095857481e-02 3.132581176079456131e-02 3.153935271419597980e-02 3.178894378343032762e-02 3.210814824606669782e-02 3.248283176670580669e-02 3.284930327920992932e-02 3.319321700785293067e-02 3.353037214882485101e-02 3.383732796522915393e-02 3.415166469027268448e-02 3.448749040743500499e-02 3.481437363159860937e-02 3.512844428832685023e-02 3.549065733524273125e-02 3.580459688663024248e-02 3.998681845744248009e-02 4.307700772658385607e-02 4.609703361722417014e-02 5.053629475970235208e-02 5.515485008889290525e-02 5.935258903249703705e-02 6.429697065546662038e-02 7.213137439490538427e-02 8.248868548483763441e-02 9.149259356064215476e-02 9.887707071049320340e-02 1.057140664792401291e-01 1.120490891681786977e-01 1.171635994342643400e-01 1.206382959446847813e-01 1.234628020864189796e-01 1.256698923944892243e-01 1.276537100885258846e-01 1.299109303005292482e-01 1.320902718168633638e-01 1.336901334861253510e-01 1.346678875400883213e-01 1.348613817920415736e-01 1.346494449649326408e-01 1.335828186581025923e-01 1.311440070592793938e-01 1.262870835385835888e-01 1.184874947164918646e-01 1.079162856540406140e-01 9.438557473482664384e-02 8.013413429009463851e-02 6.726163782037877792e-02 5.398387980960930865e-02 3.824475866752650305e-02 1.916119670217856369e-02 0.000000000000000000e+00
0.000000000000000000e+00 4.958485740671773369e-03 9.860571612719007742e-03 1.428432112808019142e-02 1.841891010736040890e-02 2.205291232412399591e-02 2.502416764942150262e-02 2.732774673828043677e-02 2.923404323605099595e-02 3.066719656533577198e-02 3.085645147675299474e-02 3.107276906490201093e-02 3.128472451427542766e-02 3.148051996761562499e-02 3.170241856612395631e-02 3.197253827679864130e-02 3.230634292806555674e-02 3.269045159750341711e-02 3.306770231260884596e-02 3.341926697880701069e-02 3.373175025897903051e-02 3.400223363752589989e-02 3.427662382166277166e-02 3.461231410495672206e-02 3.495623081991417608e-02 3.526107235226724063e-02 3.555628704786825689e-02 3.580375042731898105e-02 3.608188630196385721e-02 3.642346454048651927e-02 3.690458906053871446e-02 4.263768951700458443e-02 4.664245812364834626e-02 5.129401215246043311e-02 5.599905814921071062e-02 6.288139973630604840e-02 7.184759343593091763e-02 8.136559648303992587e-02 8.954287535786685515e-02 9.651188511413981430e-02 1.031860120756253330e-01 1.091776809317198810e-01 1.129393348531717856e-01 1.152707396407265800e-01 1.172141831650665017e-01 1.187057723476642457e-01 1.199152023585556281e-01 1.213346173324979516e-01 1.230326842793785791e-01 1.243733652129264677e-01 1.250388010618413426e-01 1.254021349322564927e-01 1.247713145654375799e-01 1.231206934054124846e-01 1.190003291299319699e-01 1.117036740598559008e-01 1.017629560622550916e-01 8.979236444832926212e-02 7.657447741938540331e-02 6.420078724086840383e-02 5.149258444874777602e-02 3.579352066076259969e-02 1.789938230372497760e-02 0.000000000000000000e+00
