0.000000000000000000e+00 1.010312848298723989e-03 2.010983363318161188e-03 3.112901861363911137e-03 4.206123428968608878e-03 5.381294365369962591e-03 6.742823618563863544e-03 8.204641116109356869e-03 9.493908433684685941e-03 1.086290074953436512e-02 1.230982068892518162e-02 1.372361048291178415e-02 1.493467091850987291e-02 1.604779285387458038e-02 1.708194130571337108e-02 1.783937082383474718e-02 1.827255113200837097e-02 1.850909572313119006e-02 1.973247053507869164e-02 2.173298036645770343e-02 2.365224660215061586e-02 2.546902348584386203e-02 2.752351509860233997e-02 2.964547573132001249e-02 3.153392879023994566e-02 3.329687328972309041e-02 3.508994788055836561e-02 3.712005175519787065e-02 3.936245482346224789e-02 4.134678080190574978e-02 4.351193056138225740e-02 4.555111349951535687e-02 4.740301114102384028e-02 4.924379195084321870e-02 5.092152665897247549e-02 5.246170677411604588e-02 5.412083906826336416e-02 5.581661066859183035e-02 5.743068554456288999e-02 5.868224165340242549e-02 5.961650194911517764e-02 6.042777920346171366e-02 6.099210239793616956e-02 6.142674302631373484e-02 6.174436079607393407e-02 6.183612108374411664e-02 6.165812625843164474e-02 6.121050364339914590e-02 6.041144628361846264e-02 5.939287617979162326e-02 5.827015971745958672e-02 5.693642470613672485e-02 5.513395865154747250e-02 5.309881312201818887e-02 5.029024141857309921e-02 4.612903328635264977e-02 4.111590741513986014e-02 3.581943615884321946e-02 3.033398409903514947e-02 2.565973887238471099e-02 2.089195921848797932e-02 1.503295442873542505e-02 8.250000005851848908e-03 0.000000000000000000e+00
0.000000000000000000e+00 1.070923655790150366e-03 2.066417945761885987e-03 3.207670801934044049e-03 4.310788691153823703e-03 5.471368598821767237e-03 6.814743885154425293e-03 8.303012383690952514e-03 9.648093431336849865e-03 1.100424875534464220e-02 1.247370653546129096e-02 1.381057443910834251e-02 1.502596408876399718e-02 1.612636333141268322e-02 1.714822970795789117e-02 1.789221726080620148e-02 1.835167178317289802e-02 1.860856496114800251e-02 1.889940917464182080e-02 2.151586411173905464e-02 2.342227525285119419e-02 2.515536505570982462e-02 2.709361453088163577e-02 2.932369425629325135e-02 3.120343816862732739e-02 3.293911544477018394e-02 3.474083655070021176e-02 3.674679489250504832e-02 3.908106455230710152e-02 4.110589931589262586e-02 4.322357652099496211e-02 4.529526241106329731e-02 4.719020797435986847e-02 4.909335742757098969e-02 5.087686313355641032e-02 5.241677714959078194e-02 5.398966911745071290e-02 5.567828489005054865e-02 5.725170720701061589e-02 5.856424486131503460e-02 5.950404985596517010e-02 6.035816509707932903e-02 6.096150252409164583e-02 6.139135856564191529e-02 6.170879584083246994e-02 6.181479857501105679e-02 6.164094897510000864e-02 6.120218064829064525e-02 6.045043770586501497e-02 5.937151357680009456e-02 5.819335504638525197e-02 5.685204594674488771e-02 5.512922886891628155e-02 5.300510295654924098e-02 5.032040708144252389e-02 4.611776603991889906e-02 4.105701350321278725e-02 3.579620233909540372e-02 3.031324683708916737e-02 2.551221292384494091e-02 2.083415579632754214e-02 1.509145291586727958e-02 8.283771635646945339e-03 0.000000000000000000e+00
0.000000000000000000e+00 1.292937398919416893e-03 2.271141752114437962e-03 3.465708155174885164e-03 4.642404159721161792e-03 5.882933022148872058e-03 7.256075889924359749e-03 8.671313013332838243e-03 1.005229409303077560e-02 1.138691534655142910e-02 1.286707691520838463e-02 1.415577765378336038e-02 1.530996724735592639e-02 1.639914686358267051e-02 1.731097961510250430e-02 1.800964026863454553e-02 1.850060764453142353e-02 1.879444362734790028e-02 1.903282667629829436e-02 2.116066558147636917e-02 2.284485273846276893e-02 2.433467358382359474e-02 2.604115499345324367e-02 2.823139104432059732e-02 3.010613594866940260e-02 3.196806465501886990e-02 3.398234957890296226e-02 3.606801325931672381e-02 3.842686224122885547e-02 4.057090255775568782e-02 4.256424140844853460e-02 4.465586390512657489e-02 4.659005751065468937e-02 4.861772332312606915e-02 5.060711355032192216e-02 5.222299175516122854e-02 5.375541592095751942e-02 5.536643595992243178e-02 5.692985506217251856e-02 5.827493226529003451e-02 5.924084328236103869e-02 6.009611076229810778e-02 6.079701008523404060e-02 6.125059171081869563e-02 6.157616861382587958e-02 6.171189514999472769e-02 6.156860551382845048e-02 6.113500290041965629e-02 6.041360543714621723e-02 5.935343046802864231e-02 5.810694097042568007e-02 5.673802830825327992e-02 5.504898632353629612e-02 5.288693756716309619e-02 5.019930426040988131e-02 4.598402087013117590e-02 4.077842132958305749e-02 3.565031972434776902e-02 3.034922943107401863e-02 2.522570335532245758e-02 2.052789792422692050e-02 1.485246847571901861e-02 8.250786029803338154e-03 0.000000000000000000e+00
0.000000000000000000e+00 1.768229398819172200e-03 2.670749117491212979e-03 3.990003600883365413e-03 5.320879320874333761e-03 6.682054262240172057e-03 8.002756011269733169e-03 9.329666088182498110e-03 1.069051944771182844e-02 1.203199263523080029e-02 1.341956049641584992e-02 1.470026593256737978e-02 1.577547647516792592e-02 1.676643232045999660e-02 1.754050354012938115e-02 1.819565254055114864e-02 1.874879894851089190e-02 1.917909886620216067e-02 1.960770000330547616e-02 2.008280054140177198e-02 2.186935005783303965e-02 2.296910765275953642e-02 2.424258559749678521e-02 2.651960323890532184e-02 2.842769728800713380e-02 3.038034567138592559e-02 3.271455919152433528e-02 3.505940517361105790e-02 3.745347181018861271e-02 3.973967661416666353e-02 4.181437538232427725e-02 4.393728149999817645e-02 4.585922964008291164e-02 4.783359363729023511e-02 4.994527852397609435e-02 5.178727948341843579e-02 5.341021366316832386e-02 5.494958943514119398e-02 5.636060670074018869e-02 5.775025586261092747e-02 5.885403031633198306e-02 5.969407823001347813e-02 6.043065308904555649e-02 6.092731543395424332e-02 6.127985182043783896e-02 6.144545002509677056e-02 6.135238914011297007e-02 6.096207312401983464e-02 6.029570966318812536e-02 5.928928824610176646e-02 5.803441082374623944e-02 5.661867000669074806e-02 5.478792169870475015e-02 5.251678532872551541e-02 4.984174737406343175e-02 4.579319019421961012e-02 4.059893098302479186e-02 3.540569841523401318e-02 3.017604742914629240e-02 2.490014029356713010e-02 1.997658296972427971e-02 1.451171366038306321e-02 7.926933565262896109e-03 0.000000000000000000e+00
0.000000000000000000e+00 3.103540684988798440e-03 4.713250640069110986e-03 4.960082928984183188e-03 6.249600852502094211e-03 7.690681816373626245e-03 8.881692504783199674e-03 1.017047063648043523e-02 1.154170170219919953e-02 1.284823955848853234e-02 1.411981262105015296e-02 1.527349069819376910e-02 1.627646965884577482e-02 1.712597962276964439e-02 1.781067634265766017e-02 1.843530253811606623e-02 1.901507986637632555e-02 1.949706917842879486e-02 1.986383444960150221e-02 2.018687935384276197e-02 2.049857660960521799e-02 2.084922637826789465e-02 2.111519118360534811e-02 2.405493087564860785e-02 2.604632331275582094e-02 2.835357086489043513e-02 3.093204871129192832e-02 3.358011827608407135e-02 3.617313541964368301e-02 3.863462839324947884e-02 4.078278859967782166e-02 4.298993116672569781e-02 4.504409459108014296e-02 4.697617229759293300e-02 4.906354287054445068e-02 5.098141663078217811e-02 5.267524428674420778e-02 5.427811118358016190e-02 5.560816035968309951e-02 5.692786813689006131e-02 5.815828220777469887e-02 5.901428040620637638e-02 5.976011597767706685e-02 6.033985927428578422e-02 6.073878116467436306e-02 6.093111866984042557e-02 6.091388149114475986e-02 6.059462936100000474e-02 6.001478419264835718e-02 5.910424563085679012e-02 5.784838091780910435e-02 5.638757801511570800e-02 5.442677932929497475e-02 5.200549628758747295e-02 4.928074570671781007e-02 4.536725417887736006e-02 4.040069874351544243e-02 3.534020320075764721e-02 2.980162255806789035e-02 2.454128770905376206e-02 1.946918632853585421e-02 1.407625678250520526e-02 7.629127255721623868e-03 0.000000000000000000e+00
0.000000000000000000e+00 4.463043605214538079e-03 7.055369722329644586e-03 8.163365662103627685e-03 8.912729315655976495e-03 8.835808224039096853e-03 9.806404350767050290e-03 1.113252440106344762e-02 1.253612299043765921e-02 1.374437309650712244e-02 1.488887819071648549e-02 1.590069250281085644e-02 1.679077763758341293e-02 1.753014013979933491e-02 1.814315701945495851e-02 1.871919160572290547e-02 1.927371705398080864e-02 1.971191841631749972e-02 2.003131855479759610e-02 2.030686084156769350e-02 2.057242747331429478e-02 2.081572153679028467e-02 2.099397190781185363e-02 2.117307917715820220e-02 2.145274780138173992e-02 2.553726967253602820e-02 2.853880086469258448e-02 3.141832376759235573e-02 3.409114213952765121e-02 3.701489843260327706e-02 3.930890000541942264e-02 4.159684589937161225e-02 4.386971450470640577e-02 4.595516177510371864e-02 4.801749511566900247e-02 4.992376669664948252e-02 5.153311444372254968e-02 5.317043290828482593e-02 5.462574394045851406e-02 5.585560785407639450e-02 5.712958514786586200e-02 5.811498433058106400e-02 5.890877343188499760e-02 5.959072601001368791e-02 6.007363055522505629e-02 6.031757325928913116e-02 6.031852538402801556e-02 6.006684992321279642e-02 5.953024662140706663e-02 5.866148179000359869e-02 5.737693262927006516e-02 5.588077570645443720e-02 5.391392411262604933e-02 5.144646913161259050e-02 4.862716942504975021e-02 4.481063837283474904e-02 3.997692882849522567e-02 3.521497210965804370e-02 2.968591530383950239e-02 2.423326281371906629e-02 1.939233269684884770e-02 1.385944682863154108e-02 7.243857443901231992e-03 0.000000000000000000e+00
0.000000000000000000e+00 6.193119733734956008e-03 9.795008537206653307e-03 1.138658892095934135e-02 1.196230749512467405e-02 1.178358315767983125e-02 1.089637465521390951e-02 1.214154480510950228e-02 1.360063251670809090e-02 1.467757267886580022e-02 1.569496258325943708e-02 1.658466253122594519e-02 1.731140400363327669e-02 1.794303316524136979e-02 1.848469816639703583e-02 1.899089657705822429e-02 1.949341822749063591e-02 1.987740154812277921e-02 2.016833912251774288e-02 2.041365386569136617e-02 2.063775389698326371e-02 2.083549716826423384e-02 2.100059307262798838e-02 2.114547005231182109e-02 2.126441921833130064e-02 2.144179485534601637e-02 2.532980964627164905e-02 2.844766230693406353e-02 3.099001567745682598e-02 3.396685789681608975e-02 3.668505048165281862e-02 3.913004016974015731e-02 4.174875633565290622e-02 4.417123034410564558e-02 4.628361912306767217e-02 4.823040958682037888e-02 4.993706558364045811e-02 5.143163981800720486e-02 5.300882155181078220e-02 5.447261742921526151e-02 5.574081124675284854e-02 5.682204342756998899e-02 5.768534622678892637e-02 5.855434076838370722e-02 5.917382305309724921e-02 5.956754447510264477e-02 5.962222262857572869e-02 5.933318516383861291e-02 5.876112454994794621e-02 5.784276500646460401e-02 5.655741239087584693e-02 5.503980323348688086e-02 5.316573749982658748e-02 5.068620962844296030e-02 4.777793522066239168e-02 4.412317888754936634e-02 3.962573644456982708e-02 3.495285966463131111e-02 2.985459801502158769e-02 2.440105703713347368e-02 1.954034650648097532e-02 1.410356874302387195e-02 6.976497433569356539e-03 0.000000000000000000e+00
0.000000000000000000e+00 8.313284708433316128e-03 1.281271779379082772e-02 1.482532818382912947e-02 1.545370572115897616e-02 1.539942095791183192e-02 1.493845755400600474e-02 1.495849343837523868e-02 1.471497405786039749e-02 1.567990949426313271e-02 1.648433689513259179e-02 1.716485483210629381e-02 1.775931395355604889e-02 1.830066549269706092e-02 1.877801996238119900e-02 1.922830204713377872e-02 1.967231029608795811e-02 2.002223646694200124e-02 2.028889991949672789e-02 2.051197776388983401e-02 2.070040388960864633e-02 2.086199398419434983e-02 2.100695259563587630e-02 2.113156239062767908e-02 2.121821562753440152e-02 2.129028396937919509e-02 2.148605989306725389e-02 2.505412488072981947e-02 2.768324911526518980e-02 2.980102402196664613e-02 3.268355807490270354e-02 3.536309464275123188e-02 3.827014529967235484e-02 4.112864842807455179e-02 4.370030855974984391e-02 4.561858703430539397e-02 4.748284169702432500e-02 4.908259973132093890e-02 5.061667629357487208e-02 5.221199884833107457e-02 5.376611314200397534e-02 5.506327496727464466e-02 5.612260992533858045e-02 5.709656781405140352e-02 5.789674523314988080e-02 5.834523964838325694e-02 5.849783774273142195e-02 5.823383888220160648e-02 5.758633684525880231e-02 5.661872295704179631e-02 5.536934180719355059e-02 5.388714809374759579e-02 5.202242065229829154e-02 4.950714243498682832e-02 4.674249403765077387e-02 4.341822784290391007e-02 3.938832058071638220e-02 3.481728800826171949e-02 2.987080404397677094e-02 2.482037647606148006e-02 1.977223454145159848e-02 1.433000046866942864e-02 7.167882541889716679e-03 0.000000000000000000e+00
0.000000000000000000e+00 1.033242452198553443e-02 1.565940704074062981e-02 1.819844507928720240e-02 1.913767457061752580e-02 1.929350972980038367e-02 1.886840201226243005e-02 1.825876096060454271e-02 1.742994886278754693e-02 1.680288757866808466e-02 1.722391478731333248e-02 1.768220625708202820e-02 1.817494967634228700e-02 1.864935331355070669e-02 1.906071822804328991e-02 1.945239715226828106e-02 1.984329126100532401e-02 2.015815585475673466e-02 2.039674827240151728e-02 2.059888635939338339e-02 2.076348576765633946e-02 2.089657961686862755e-02 2.101527159669453262e-02 2.111927394653757492e-02 2.119954688079602953e-02 2.126103012216002189e-02 2.132509483173879172e-02 2.139517679990614318e-02 2.448043048232907345e-02 2.595573071796485054e-02 2.768138119324263166e-02 3.058677252269674865e-02 3.344361728021669200e-02 3.658699298921385540e-02 3.975546712448962960e-02 4.216927867110199790e-02 4.419329882772608104e-02 4.587773889500581376e-02 4.754937261553064676e-02 4.923253255281193064e-02 5.093064621371003187e-02 5.248391792827744595e-02 5.383617879755297347e-02 5.514230280827912833e-02 5.622604224402926593e-02 5.677723688666139884e-02 5.697900781512690166e-02 5.664623997837876096e-02 5.593391946521709263e-02 5.490779292981960019e-02 5.366869617602829101e-02 5.227975647460766234e-02 5.040900264217794413e-02 4.794881128849377144e-02 4.536429985619400834e-02 4.245112733763254514e-02 3.881803419931822985e-02 3.474180901798008814e-02 2.988961288201276087e-02 2.512642980998523040e-02 2.004012100765410753e-02 1.434590259803127793e-02 7.459729431908238353e-03 0.000000000000000000e+00
0.000000000000000000e+00 1.117891316935902546e-02 1.747937527070276414e-02 2.102812553438978063e-02 2.265522256755604993e-02 2.322185129887971780e-02 2.299924848606021630e-02 2.209644418127757609e-02 2.061922381240025026e-02 1.756187799702934108e-02 1.774557875116625563e-02 1.813849854767520323e-02 1.861188985057407597e-02 1.901137028184915131e-02 1.935502902927315610e-02 1.968327682867321987e-02 2.001853006249892236e-02 2.029541406254188954e-02 2.050615116929785028e-02 2.068584908591138138e-02 2.082956978687946700e-02 2.093891146474554862e-02 2.103044451488943895e-02 2.111670851398063722e-02 2.118522573243802540e-02 2.123792420569965353e-02 2.127515046913149022e-02 2.128763679233455774e-02 2.129608435925981619e-02 2.134578469900523176e-02 2.158807314351756518e-02 2.544705698386691764e-02 2.798608773410006176e-02 3.112786845518725892e-02 3.460397028523552049e-02 3.756975704966417084e-02 4.010529502427011284e-02 4.209117056049945654e-02 4.380156413158256545e-02 4.552152359218496896e-02 4.720231270774501858e-02 4.900896315263621184e-02 5.064745958746186272e-02 5.212186801229273803e-02 5.362881695284018452e-02 5.448784394113001528e-02 5.468376890691272613e-02 5.428580567581976074e-02 5.349492446726788336e-02 5.233874469445982947e-02 5.106417662298411153e-02 4.973758352828460544e-02 4.803141488696920092e-02 4.589510737615289798e-02 4.358502703523906702e-02 4.098840448321330876e-02 3.775236414361624049e-02 3.412837628669567608e-02 2.967135999723788387e-02 2.491506954835676080e-02 2.001875800395945190e-02 1.417957187348601635e-02 7.676828107737002603e-03 0.000000000000000000e+00
