7.389429685621874455e+01 5.849667267353228084e+01 7.012566321121084911e+01 6.512410252349498307e+01 6.795580630602360372e+01 5.893365680601753098e+01 5.475630543929525373e+01 4.947497057134324905e+01 4.725351557798848745e+01 3.859233259542104832e+01 3.612512960180384880e+01 3.373052692136901243e+01 2.910610982103570166e+01 2.648164665762176639e+01 2.318143674705374480e+01 2.320851866947919717e+01 2.607441035562323961e+01 4.488462530813195350e+00 3.613691816059692918e+00 3.845248642533217076e+00 3.316287040209919823e+00 3.307727557352573289e+00 4.663303635773842437e+00 4.505990197778298345e+00 3.338586103497079627e+00 4.233148003463075959e+00 4.775874575684257550e+00 3.069810738404727957e+00 2.684492386482618898e+00 2.788419511555377817e+00 2.497929532597693125e+00 2.697609434252811411e+00 1.970903598635312948e+00 2.180268046522872982e+00 1.336917594527734510e+00 9.764117213086442870e-01 7.621697895627508323e-01 9.566163083845710124e-01 8.594990492539513749e-01 8.873218887079676875e-01 8.253812915899543246e-01 1.073534913519743617e+00 1.136616299373344852e+00 1.368246236613983147e+00 1.227122414792886085e+00 8.171848632125517931e-01 1.235225463156268688e+00 9.731832984880373072e-01 1.283480449474092566e+00 8.957271750270101585e-01 1.039475104104557568e+00 7.997068043582222785e-01 8.637789989166846372e-01 7.569820808306798599e-01 6.547223816036672472e-01 8.033634673994556330e-01 8.408166236935206150e-01 8.166147859440628931e-01 8.515205685919603473e-01 6.782368283560189504e-01 5.206774620400789200e-01 5.050188923194502966e-01 6.816118238516901684e-01 6.317416676264701048e-01
6.715847880422874994e+01 5.229522820238772596e+01 6.699902674822314452e+01 6.764181965686051967e+01 6.078801683274080148e+01 5.520101709973253179e+01 5.518188939357376199e+01 5.368642655937159702e+01 4.537634072402388341e+01 4.840245906866127257e+01 4.396758130976926537e+01 5.061060870787821386e+01 4.141184415884699632e+01 2.983851598273772865e+01 3.382529411412596687e+01 3.087579231456359352e+01 2.733770784483614591e+01 4.664123863637315281e+01 3.166522042120810454e+00 4.171198142114440621e+00 4.871689378952870797e+00 4.724737321576021110e+00 5.059617587215220702e+00 5.174222576025769627e+00 3.902155659002997545e+00 4.552292563975385953e+00 3.553412836291306220e+00 2.758476363660647301e+00 3.258407465426941041e+00 3.681469847416198871e+00 3.096842697123874721e+00 2.426768780691923144e+00 1.997825360779980741e+00 2.057678102728375702e+00 1.565404053943756590e+00 9.380776462851827535e-01 1.054415961143700509e+00 1.051011930955971119e+00 8.091071405598209143e-01 9.649422783035891404e-01 1.149848900852033395e+00 9.742175368612322472e-01 1.115866834545606867e+00 1.017723647568830492e+00 8.903545441819118444e-01 8.481045461447009881e-01 7.958598942066199555e-01 8.485704187737318493e-01 7.285409772328621525e-01 8.896890700533244267e-01 8.196246507383181390e-01 7.519559504285389107e-01 7.421992235345493683e-01 6.646884948399032211e-01 7.074531691980686654e-01 7.061862859174521390e-01 6.157710067318539204e-01 9.057997661540273526e-01 1.011928143859362805e+00 1.002332524261915214e+00 8.834681636537984328e-01 5.755579994403493549e-01 6.283870847051695741e-01 9.382500507765104691e-01
7.162134603612855255e-01 4.397265235459746435e+01 5.618756037395922931e+01 3.678537302430604683e+01 4.159652450827918102e+01 4.496144003890018581e+01 4.682230694688005457e+01 4.852458738178040676e+01 4.305944722323615537e+01 5.614910444039896475e+01 4.914275167148693413e+01 3.893239999204281787e+01 4.503169478900083078e+01 3.147932737501428946e+01 3.931233349834280233e+01 4.101734224052180622e+01 4.303060236236487412e+01 4.100017813094096653e+01 3.342146587241682898e+00 3.766213652294108094e+00 4.609239043316583739e+00 5.622373552342711633e+00 6.273237658342639911e+00 5.841832932468655315e+00 5.228082735149407689e+00 4.703801722811699726e+00 3.685216896226887417e+00 3.304549700237922050e+00 3.547353960161282682e+00 3.385340801166135893e+00 2.870598930967267037e+00 2.431853330946093905e+00 2.438797837944360669e+00 2.291388892208671813e+00 1.769078667400253879e+00 1.121270506507714204e+00 1.053011230572200807e+00 1.001531506749116396e+00 7.967088798631596358e-01 8.379361380710961260e-01 5.656219899925455374e-01 9.168810888462529674e-01 6.783251350717824923e-01 7.917560023115891576e-01 7.250039060269225510e-01 6.016910427101203052e-01 8.930006483393437833e-01 7.640306083831425177e-01 8.943992633975309525e-01 8.669037010301796631e-01 1.337072209516150245e+00 9.938375342729796058e-01 8.404993503771088781e-01 6.846136994781553131e-01 6.971683711108305204e-01 4.751368891073719514e-01 7.132682774842699081e-01 9.336771021417640259e-01 8.737067855903355440e-01 1.275103223008533071e+00 9.318360387419571955e-01 5.711881972776822192e-01 6.115711103529296588e-01 7.814655727501903515e-01
7.030647373168112946e-01 7.730381492261857446e-01 6.286398140795609324e-01 3.971340297920438189e+01 3.243686064372348454e+01 3.489338442515527561e+01 3.610394964817875518e+01 5.367839573411756504e+01 4.760102737856310995e+01 4.633690984443021676e+01 5.382268887353564679e+01 4.633968576801748185e+01 4.232176645333277065e+01 4.658921924124688729e+01 3.263427030121074068e+01 4.336376364553517959e+01 4.299247154678621285e+01 6.487098600407942683e+01 3.810110922388564525e+00 4.060307048642399330e+00 4.684780407923136991e+00 4.660856082337965667e+00 5.395963382292397803e+00 5.360114299429939777e+00 3.961162964975784906e+00 4.194289893052049578e+00 3.337813176912011848e+00 3.688021319694818168e+00 3.968995790394639123e+00 2.972858267276023536e+00 2.990368219724766963e+00 2.622883401922256663e+00 2.240739584884867241e+00 2.535297568399395018e+00 1.473195492210558344e+00 1.393197039564019191e+00 1.084946882054806716e+00 8.179033004152189701e-01 9.328121508702953424e-01 8.071540207466272321e-01 4.973083356501921681e-01 5.690764648816921678e-01 6.588040183098854419e-01 5.776859322409049202e-01 7.523782903911209186e-01 7.618382622852388764e-01 8.192910068877721219e-01 7.413810958455312461e-01 7.905216029392905241e-01 8.757833883472364578e-01 9.606959273852678782e-01 9.227710846843326653e-01 9.762184581949482354e-01 8.590500486875023434e-01 7.194494922037417695e-01 4.053888441002467813e-01 6.035283112761655744e-01 9.836346050520663464e-01 9.538327773003976162e-01 1.187353865094701977e+00 1.094847147584924185e+00 7.115295430287434941e-01 5.822246659216584463e-01 9.149676696838292544e-01
6.783722638273225192e-01 6.615786477796502529e-01 6.935248477219843055e-01 8.080366664894479412e-01 5.498340327705646402e-01 3.987301160167987746e+01 3.104015868306312598e+01 3.639296430564878193e+01 4.741065394670180666e+01 4.696675975886530807e+01 4.661695469104451206e+01 4.764366926522390600e+01 4.556795699770113828e+01 3.933802158585953634e+01 3.567045232858129822e+01 3.967443051474128879e+01 5.766807220959082514e+01 6.636735341081619310e+01 7.638046831159918781e+01 7.204047832175052690e+01 4.777067308334942197e+00 4.097498045824430335e+00 5.434397764749559379e+00 4.245186235357604865e+00 3.422676903663624426e+00 2.669087998582257981e+00 3.912485626310686193e+00 3.814348932776065570e+00 3.282921862200115726e+00 3.157015312709456012e+00 2.598675299954588347e+00 3.007501937549749371e+00 3.035966960783561319e+00 2.520723839540949918e+00 2.021222159602495960e+00 1.353377727889090387e+00 1.248506552545665560e+00 8.794442868261093116e-01 9.622053970104637033e-01 8.627335985937978347e-01 4.962432865241091506e-01 4.753964761356596624e-01 4.374059044112610928e-01 6.471812194677503127e-01 5.839295581860517448e-01 7.582160094676944073e-01 1.094606887583277732e+00 9.920660409629287191e-01 7.579396913901464972e-01 8.866142503880639625e-01 8.080687825288899173e-01 7.893027391723124175e-01 5.742280547223577170e-01 5.455147046705859371e-01 6.237774821864499053e-01 7.093004321430810277e-01 8.434287389728721829e-01 8.982656571421444580e-01 9.818233924731091244e-01 9.390377165967986883e-01 1.104103286633857151e+00 9.321986158109849541e-01 7.010123635238655337e-01 7.224696036122999487e-01
8.222119550805144783e-01 7.720325744024187919e-01 7.288247912013243734e-01 8.012253765822283658e-01 8.955016262212461831e-01 4.516155319685596914e-01 4.750453125106998442e+01 4.600641710602837975e+01 4.568241210789253870e+01 4.798226641497523559e+01 4.911664047360790875e+01 4.045861266884597995e+01 4.111375768854324519e+01 4.082237768572471737e+01 4.493642444766062738e+01 4.717612028162451310e+01 9.208938781280365049e+01 6.950080197869810661e+01 6.504797585119540315e+01 9.159740641377818804e+01 8.122419534198537860e+01 8.644645002559160218e+01 9.974316174017486958e+01 4.277751011738511799e+00 2.830761595022342814e+00 2.699570893263668836e+00 2.740326711968400275e+00 2.570965825742808963e+00 3.001052618138738470e+00 3.537983386267784525e+00 3.216578072420565260e+00 3.054364841224206373e+00 2.877568629659344790e+00 2.034416485379364481e+00 2.341764033405914880e+00 1.722170211278893026e+00 1.676830173359884490e+00 1.045234607147861094e+00 1.065536542974019785e+00 8.846694887128069285e-01 8.104938810525932347e-01 5.395557732186879729e-01 5.254864162865267030e-01 7.376789081099990320e-01 5.264582777514996703e-01 9.262041609040376766e-01 1.134763684219687097e+00 9.000269501130725436e-01 8.232835840930987636e-01 1.039652299596242058e+00 1.127311441014400062e+00 7.782236196913866477e-01 8.174800062138900536e-01 5.991813437399496900e-01 6.037537229066606281e-01 6.823162971390400733e-01 7.899209835798339796e-01 7.981246672756039384e-01 7.833049636250460912e-01 9.116214023583190107e-01 1.019016270577790317e+00 1.093420319145451902e+00 7.731821656567658962e-01 7.323534269792698614e-01
1.180079960879805823e+00 6.645489635938612860e-01 8.681403104882494670e-01 1.012758816720914501e+00 6.372573303425121960e-01 4.705890104413133490e-01 3.860724709402713062e-01 6.290315487308418829e-01 4.863407142925350257e+01 4.450542181992376811e+01 4.518335865751957670e+01 5.549243046195277884e+01 4.767545511738140362e+01 4.213299625298283502e+01 4.025244413820341549e+01 6.058798573877365357e+01 6.780621040141606670e+01 7.164951443871828474e+01 8.650914983180142315e+01 7.083296466705998284e+01 7.140076627273710130e+01 7.649577270127674922e+01 6.799354926441486668e+01 5.627857601856735670e+01 1.107844214230227067e+02 2.214994629778805013e+00 2.273533033273232640e+00 2.593717959791295602e+00 2.660242211313734284e+00 3.322603558593989259e+00 3.067335046965208978e+00 2.359494255903459070e+00 1.791453503301772665e+00 3.189731861159057047e+00 2.369522072495878540e+00 2.032402186119820708e+00 1.556626067436538197e+00 1.107161224120266185e+00 9.799500330069567111e-01 8.418735532458303528e-01 6.315443455137894624e-01 7.086432056538056745e-01 7.391955390947452242e-01 8.879160809628263706e-01 1.551711589314958895e+00 1.291474997820613702e+00 1.105955861003782514e+00 1.285007152724987778e+00 1.054105632149457961e+00 1.248046787618908748e+00 1.091621596504256164e+00 1.009886895786534788e+00 9.511602890844816915e-01 9.356171441400485955e-01 6.465303244495838042e-01 9.890105240589853741e-01 1.122158751259182186e+00 1.129664740962673442e+00 1.051220114428300434e+00 1.039467343570658953e+00 1.056417676251870219e+00 1.023021956133416177e+00 1.008129261301755175e+00 8.991878784019919912e-01
1.121305867268274525e+00 7.719074487909725057e-01 9.224818859888936906e-01 8.871604724403795439e-01 7.886424212372444842e-01 5.944407955321451276e-01 5.166703099498421992e-01 5.760011859298619363e-01 7.307688901047724173e-01 6.103733874963843675e+01 4.487240324729069130e+01 4.669260055063411841e+01 5.804380878850179215e+01 5.501186543228869397e+01 4.961756522174154327e+01 5.654084028015618202e+01 6.365177653296368021e+01 6.289461998608140902e+01 6.404276282299477430e+01 6.197410550248044103e+01 5.867435821903676185e+01 6.782167286441740828e+01 5.788471894712122889e+01 7.360384761382663044e+01 6.801767108985201560e+01 1.899947816864466787e+00 2.017933724721069577e+00 2.239148355752559993e+00 1.974426368222267802e+00 2.213936883361627750e+00 2.811365190970725791e+00 2.302390507179679524e+00 2.240862618735220746e+00 2.757619129138813907e+00 1.744392827837168536e+00 2.282080177080331396e+00 1.625469460192320081e+00 9.475306540705574765e-01 9.027331034626060458e-01 6.949180920880998480e-01 6.547453017917799212e-01 6.798788483108573200e-01 1.193237861928708288e+00 1.288489846607593359e+00 1.377450780676516384e+00 1.480424760998609202e+00 1.068857389578615980e+00 1.051254703067107554e+00 1.214088700346648508e+00 1.047297750049409837e+00 7.928569120922940305e-01 8.885225212950190743e-01 1.288933777711500861e+00 7.524568255713168785e-01 8.036902554029010659e-01 1.017211471223043340e+00 1.337283169183968168e+00 1.857533610685068615e+00 1.161209884371439793e+00 9.933542663783241355e-01 8.503038221716778811e-01 1.148507858723838648e+00 1.121601090212282603e+00 1.335797208435754557e+00
1.609614344755165849e+00 1.070681286893371942e+00 9.874415726923887471e-01 8.050171799152052721e-01 6.924642456064578067e-01 4.572893176201359711e-01 7.506349770386354647e-01 7.311327996829294351e-01 7.680034243817563944e-01 1.342777804471673830e+00 5.349922610810968848e+01 4.645276781435234881e+01 5.844909113881914919e+01 5.954852427372924950e+01 5.053087207864540886e+01 4.434423400114282998e+01 7.594677922424001792e+01 7.561042746837837569e+01 7.336849587722636556e+01 7.243410522793271866e+01 7.096765175821246885e+01 1.178939503044598638e+02 9.017583799534408229e+01 9.143781648914709592e+01 1.091291672532020129e+02 9.386857676860033450e+01 7.185916256908421929e+01 2.250719893745216194e+00 2.150344153696242433e+00 2.127375950730878706e+00 2.464289344158270278e+00 2.333898773313248132e+00 2.156068764272269345e+00 2.187280098795059136e+00 1.992461599080391554e+00 2.312936886105223078e+00 1.580230670583973485e+00 1.167748260017096307e+00 1.168524519325512268e+00 1.043759309104653088e+00 9.896651554553248520e-01 1.028554813117735112e+00 1.163332490316925982e+00 1.209441146358503083e+00 1.766148150409647677e+00 1.809509711500222551e+00 1.387079470458751906e+00 9.941595942024227250e-01 1.121173665041965917e+00 1.137754733222421821e+00 1.194913725094763013e+00 1.532496100818501628e+00 1.268471221611454203e+00 1.300759807838167248e+00 1.254170216616708800e+00 1.636947657748968332e+00 1.696292409254985367e+00 2.071734440893270524e+00 1.453234548631460843e+00 1.253378287841928174e+00 1.448840332171831058e+00 1.600987146747803624e+00 1.471012551945396041e+00 1.362567658456385500e+00
1.941499305829941013e+00 1.430216273702086482e+00 1.402448186074474190e+00 1.148773354389129420e+00 8.678215205995786219e-01 7.851465162990478586e-01 7.195645483826231814e-01 7.309184444732685915e-01 1.121500004040689502e+00 1.414215807124000746e+00 4.901896209399021842e+01 4.627562421500473278e+01 4.262725443512813683e+01 4.370704495695975567e+01 4.742666114448147852e+01 4.749158455093974140e+01 6.556338028044066846e+01 8.321762858478395231e+01 7.313190672720887164e+01 6.710135366547541480e+01 7.035596308901166651e+01 1.172755428613866258e+02 1.061565643948718218e+02 9.670605746960707449e+01 1.031605320754971871e+02 9.173447499200490540e+01 8.785792859627430573e+01 7.720588222823091940e+01 3.313645002849676224e+00 2.657950278561144408e+00 2.298251734134188595e+00 2.013273145258396291e+00 1.856858682673698357e+00 1.597110039981373353e+00 2.186337727971966238e+00 1.673780043241498205e+00 1.578015526001593560e+00 1.583151815581251842e+00 1.192884385837037042e+00 1.344775716580518088e+00 9.888687387958422503e-01 1.620936498446198470e+00 1.420674756307121589e+00 1.500826151191968272e+00 1.877213556773718928e+00 2.259982970405843172e+00 2.161932928553257138e+00 1.310312233353801092e+00 1.531384321892429234e+00 1.584123352195123235e+00 1.905037740071671593e+00 1.651503888946088239e+00 1.397741492991273038e+00 1.467482595918673471e+00 1.037040573959180367e+00 1.439479110803334017e+00 1.431010207120296140e+00 1.554616188863314985e+00 1.652240045701101279e+00 1.377693177103370248e+00 9.838840843482359322e-01 1.138162073573081745e+00 1.250516938598512429e+00 1.505425152193128557e+00
