0.000000000000000000e+00 2.713088606236385963e-03 5.104537412457597727e-03 7.145357205798948813e-03 9.034466806091163982e-03 1.077357027107315318e-02 1.235560936697083570e-02 1.373883216548189845e-02 1.500096159715990675e-02 1.608307109693754219e-02 1.706407672084747293e-02 1.788402967622227530e-02 1.863276129028854783e-02 1.939504986216652321e-02 2.005834796871238182e-02 2.061722579829172036e-02 2.104894803235287867e-02 2.131192327929060451e-02 2.201470470243081096e-02 2.299787428203336342e-02 2.387556751800696750e-02 2.472838559122632687e-02 2.551102757603272014e-02 2.630378582270246138e-02 2.733983846562063058e-02 2.845866814398605865e-02 2.961544242355697298e-02 3.096791888584461347e-02 3.245711391517427935e-02 3.384967975649885719e-02 3.531284536611446062e-02 3.691782886140223402e-02 3.868588328496248147e-02 4.051252773283976066e-02 4.258103462539874345e-02 4.556848170049519059e-02 4.889749179542646207e-02 5.207511458268763299e-02 5.527290602480087328e-02 5.821885802391063569e-02 6.074931415129317808e-02 6.287453295690631494e-02 6.443233251511865101e-02 6.555062371097158946e-02 6.631518505437494770e-02 6.679606937322823956e-02 6.688220294911070840e-02 6.665725437146699517e-02 6.611354892968528130e-02 6.532398819816195856e-02 6.424711651907968890e-02 6.284358151076127608e-02 6.090948278882300088e-02 5.834115169943663443e-02 5.492363935498837529e-02 5.072967782786438895e-02 4.604561204345514192e-02 4.153391756607911767e-02 3.711104250192434617e-02 3.256447790449115004e-02 2.692833452089138380e-02 1.846304847426768342e-02 8.848603035719885407e-03 0.000000000000000000e+00
0.000000000000000000e+00 2.798567023473371319e-03 5.233127064249698188e-03 7.260277988886297378e-03 9.159650508319639936e-03 1.090801475863659338e-02 1.249533695832344936e-02 1.385895765046526312e-02 1.511333026005010072e-02 1.618326728708937429e-02 1.712577346991046856e-02 1.795898305012460019e-02 1.868489633586057491e-02 1.943762058152940370e-02 2.011628076592381770e-02 2.066660394092879188e-02 2.110842757609182260e-02 2.138884916839360259e-02 2.175446470499920251e-02 2.294099199833380884e-02 2.382006693297645042e-02 2.461433523877759599e-02 2.538784627620231660e-02 2.619396421860229265e-02 2.718426929729609795e-02 2.832643698384116129e-02 2.952759747250775432e-02 3.089949228114048652e-02 3.237158714935822051e-02 3.375430657237330628e-02 3.517658871346800165e-02 3.679436972387643834e-02 3.854229846824204497e-02 4.039268419056842030e-02 4.241655968313175207e-02 4.527073390744876941e-02 4.858462182303620314e-02 5.174197160016470731e-02 5.491894804911494343e-02 5.795241685401660015e-02 6.055488036967236753e-02 6.265209462365164961e-02 6.427685246500794425e-02 6.540452004138500031e-02 6.616119450161368765e-02 6.658649113574161005e-02 6.664920781628047575e-02 6.641967639855832217e-02 6.586425615484269025e-02 6.502013238616956292e-02 6.394941785327200312e-02 6.258739029306530088e-02 6.068481730304737393e-02 5.813838747714997895e-02 5.482024950873939928e-02 5.055281065863748147e-02 4.576678837673150979e-02 4.116044403523348022e-02 3.664062736322715175e-02 3.216353070998230479e-02 2.681777466578475627e-02 1.895478032384797368e-02 8.899198440526183765e-03 0.000000000000000000e+00
0.000000000000000000e+00 3.320414397005066239e-03 5.663633039122357646e-03 7.616396159852741390e-03 9.570312147571768263e-03 1.132179320721335251e-02 1.289331999136133361e-02 1.420729256540118057e-02 1.539433956660255301e-02 1.643534876238512618e-02 1.729946863045966898e-02 1.812046222157739916e-02 1.885761485295878517e-02 1.955929159703189563e-02 2.025404867108996157e-02 2.079866138538516429e-02 2.123250207209875784e-02 2.151798133903859780e-02 2.179856420825040941e-02 2.281028010179881813e-02 2.364852534667749237e-02 2.437795145116060033e-02 2.507503364341165039e-02 2.587679843706650745e-02 2.686160494943000757e-02 2.801014488596935068e-02 2.925747454336470252e-02 3.064284662954834190e-02 3.205481926131090870e-02 3.345493653055754690e-02 3.488361603628928331e-02 3.646957739885441779e-02 3.818860542811640391e-02 3.993238268242062239e-02 4.194424868731283507e-02 4.452687361113519260e-02 4.773339199506747288e-02 5.091562805209785825e-02 5.395448650809648444e-02 5.696175797274401903e-02 5.990742626491996764e-02 6.212576214063947333e-02 6.373352994448781839e-02 6.485258607688895727e-02 6.547799650562674545e-02 6.579338091400901978e-02 6.577894783364546250e-02 6.554653580460295670e-02 6.500869104154292921e-02 6.416774373260014652e-02 6.312108248292952473e-02 6.180492190032729066e-02 5.997123161028165839e-02 5.750831133351092667e-02 5.431070359199895864e-02 4.995328837213460632e-02 4.494203428176979376e-02 4.043878656858880538e-02 3.587413116812646768e-02 3.133774392982105472e-02 2.639053580082972514e-02 1.921961351027474604e-02 9.194637483684073992e-03 0.000000000000000000e+00
0.000000000000000000e+00 4.302754599051436708e-03 6.483597536152654189e-03 8.353739087173734160e-03 1.028410453521990189e-02 1.200291755996171772e-02 1.348426849943693343e-02 1.473213009408299787e-02 1.579865898910784786e-02 1.677897961845308331e-02 1.760594881189481500e-02 1.836938888758492955e-02 1.909847177885475727e-02 1.976270526953710985e-02 2.042600324975252235e-02 2.099448028336905331e-02 2.142145590818751028e-02 2.173966581215811336e-02 2.206145062555181155e-02 2.249792204323932190e-02 2.328270232558550881e-02 2.392586266082885604e-02 2.451932907752812224e-02 2.533127746264503266e-02 2.633624767826424004e-02 2.757595622988208775e-02 2.884755486554753390e-02 3.023067636757584623e-02 3.158169769829687057e-02 3.294227321831277172e-02 3.441516968298947293e-02 3.591979836290376538e-02 3.756215127180041052e-02 3.924584314092277593e-02 4.112659007586605409e-02 4.358726486973629050e-02 4.638544079167732093e-02 4.960346056256395575e-02 5.258978365809968691e-02 5.535775423943124079e-02 5.826872787417553684e-02 6.096939842640789614e-02 6.256420397160876445e-02 6.356529777693389893e-02 6.410223504577425291e-02 6.419573401559110215e-02 6.413928866485757441e-02 6.399381573868076489e-02 6.358464832130444888e-02 6.284734074171562102e-02 6.190112928040169410e-02 6.064995292565947965e-02 5.883039831998434360e-02 5.636013915509530819e-02 5.310135893363347737e-02 4.884450878108062555e-02 4.383795866116832474e-02 3.947327851043781755e-02 3.507536648069820712e-02 3.029871130973742568e-02 2.540107058642075699e-02 1.892434366459262718e-02 9.474714001115214224e-03 0.000000000000000000e+00
0.000000000000000000e+00 4.256868869459379083e-03 7.265080591813913996e-03 9.332563346497365839e-03 1.118719574214460666e-02 1.296873597518285494e-02 1.419827785963329730e-02 1.534604111702593532e-02 1.632520450851997901e-02 1.720978917032768563e-02 1.799191169915960453e-02 1.870563055331452701e-02 1.938485544988050729e-02 2.003303990581615374e-02 2.065665917536091759e-02 2.122873010827881768e-02 2.161564828061244073e-02 2.193417765899270677e-02 2.224063669316451997e-02 2.254401026142036080e-02 2.285404562955683366e-02 2.322990049835728030e-02 2.350136042907242234e-02 2.446152101749610175e-02 2.539628744813804406e-02 2.683141521814599167e-02 2.825096553451230535e-02 2.961863567135086459e-02 3.097090892241542714e-02 3.226375953145168424e-02 3.370434855580186490e-02 3.521853499325532794e-02 3.673477985583768063e-02 3.836897520953005264e-02 4.007386345817843393e-02 4.229061392276361325e-02 4.481780759145269355e-02 4.780794083758358598e-02 5.082968695937391951e-02 5.344096334440597007e-02 5.600012529883854895e-02 5.868985199784394757e-02 6.047065933185029329e-02 6.132643030651743765e-02 6.185890465525401699e-02 6.201382696114123017e-02 6.200760425906978041e-02 6.187727433699479612e-02 6.151579803965584459e-02 6.083758402113250557e-02 5.997680662780258132e-02 5.878590829157200742e-02 5.706488474559191088e-02 5.458874774594091317e-02 5.115820107066017947e-02 4.705408119328719635e-02 4.267811249729971945e-02 3.848807025270128274e-02 3.412602859381355658e-02 2.922044093431403269e-02 2.401292780097129265e-02 1.799216871817473432e-02 9.746574448785653641e-03 0.000000000000000000e+00
0.000000000000000000e+00 4.323685082956772383e-03 7.792672942858153151e-03 1.032245254686231690e-02 1.230709120062524475e-02 1.396422104482093751e-02 1.489343847824816172e-02 1.594623421717820261e-02 1.691065119518588358e-02 1.772274652866791950e-02 1.845256414563394703e-02 1.911445809319652772e-02 1.973777052711600186e-02 2.033739000301769406e-02 2.092162742841908660e-02 2.142659160310191740e-02 2.178388087318652508e-02 2.207939629864594938e-02 2.237004277890478413e-02 2.264259105671383859e-02 2.290550414419694966e-02 2.317261211481605118e-02 2.336415578683123662e-02 2.355166449636810627e-02 2.380180146175411848e-02 2.552354687957562179e-02 2.724529119356440196e-02 2.876544284028537471e-02 3.018318911748576680e-02 3.143657644097707510e-02 3.273121277187500400e-02 3.424158470523813724e-02 3.578608636583593960e-02 3.727888497521736344e-02 3.897670151144400769e-02 4.086391119457884885e-02 4.316923228601044632e-02 4.585575160115776261e-02 4.883305862383632845e-02 5.144861260786159213e-02 5.379059356622770127e-02 5.586769032635702237e-02 5.743691591957045262e-02 5.820618321348191432e-02 5.861589920262631065e-02 5.916616731089736902e-02 5.944090784876963907e-02 5.939598933829894761e-02 5.907669817179884292e-02 5.845649650610606346e-02 5.757184957663651764e-02 5.627231447345941440e-02 5.446552577312390592e-02 5.206500099213169641e-02 4.867414721870613054e-02 4.486197519408698098e-02 4.105369389357477888e-02 3.726002511267750839e-02 3.297473750065280790e-02 2.806863235049311678e-02 2.263427007460699913e-02 1.667768218193888333e-02 9.299415410427855008e-03 0.000000000000000000e+00
0.000000000000000000e+00 4.241151282809140985e-03 8.073677976812791701e-03 1.085879668066620091e-02 1.312793626587245403e-02 1.499117340771633118e-02 1.551972189741375636e-02 1.653652821531346323e-02 1.757677226627074249e-02 1.830344665567746471e-02 1.895502102412896864e-02 1.955932102898821218e-02 2.011492371753458713e-02 2.064451524467499424e-02 2.116511667414192749e-02 2.160579933813356127e-02 2.193986565505265385e-02 2.221786810698072462e-02 2.248199616151927427e-02 2.272970757254465929e-02 2.296841220421983604e-02 2.318365881616770915e-02 2.336417277597597347e-02 2.352358424016642510e-02 2.366500955860259547e-02 2.384071709640927725e-02 2.581051216371398754e-02 2.747682185757847201e-02 2.902618454849312940e-02 3.033175645072312340e-02 3.149745852787257105e-02 3.291334858568668864e-02 3.458202751075396819e-02 3.603443608443136770e-02 3.759854575503999291e-02 3.928793613728680939e-02 4.137184455601505134e-02 4.388525102792484311e-02 4.666341435352237138e-02 4.920613915345652817e-02 5.153939613883225940e-02 5.332576031979193582e-02 5.446180079815036296e-02 5.536128922229505839e-02 5.578127995356181590e-02 5.619363412906933086e-02 5.670637477609487276e-02 5.677063848750280722e-02 5.646726022239283854e-02 5.596536704221382469e-02 5.508750611282371701e-02 5.363633836137093880e-02 5.182525562688440612e-02 4.952578704214120192e-02 4.624554010276262644e-02 4.259292449460014285e-02 3.911191800570174709e-02 3.579852262789189055e-02 3.187725610039843921e-02 2.705451090542161652e-02 2.145397788176111459e-02 1.535124933964661029e-02 8.295573093937318523e-03 0.000000000000000000e+00
0.000000000000000000e+00 4.091093950138863927e-03 8.098722034712643389e-03 1.122995710791288744e-02 1.384929082259775054e-02 1.625859766307329035e-02 1.783111520456116816e-02 1.855406998624370765e-02 1.832245016672166132e-02 1.893110916584357997e-02 1.947112911320273212e-02 1.999527930877769213e-02 2.047811499435172461e-02 2.093457915657201060e-02 2.138388783365911816e-02 2.179825698335627338e-02 2.211084615421626820e-02 2.237023487734122323e-02 2.260739783102278661e-02 2.283022897089442491e-02 2.305182677847271086e-02 2.322731490837173091e-02 2.338019130240768031e-02 2.351329644007742539e-02 2.361794358506627209e-02 2.370769371467353406e-02 2.396500831549221167e-02 2.577992704501794186e-02 2.735239687619844817e-02 2.874409194178388291e-02 2.987514716157008143e-02 3.119955614809638220e-02 3.281733275929573507e-02 3.443279079486410293e-02 3.595549505087045766e-02 3.756398293783762277e-02 3.930680759747483960e-02 4.155985523307519774e-02 4.410601951893474565e-02 4.648525261128127334e-02 4.870681338908746522e-02 5.058170318723451131e-02 5.179925457993721227e-02 5.256775752916650890e-02 5.307016498885669398e-02 5.339109946947785679e-02 5.374736647058463851e-02 5.401825564610711339e-02 5.373759683700153611e-02 5.313257327885594072e-02 5.215059777748017739e-02 5.078426119807008532e-02 4.910851089769827788e-02 4.692342736674191828e-02 4.385997187944963571e-02 4.056223768592181339e-02 3.737176034838220889e-02 3.437336587234154917e-02 3.086452529775260065e-02 2.609118192369639516e-02 2.037866985015415397e-02 1.425385190318028891e-02 7.500393954280662467e-03 0.000000000000000000e+00
0.000000000000000000e+00 3.955679824443655845e-03 7.954756366010803589e-03 1.139327850026588748e-02 1.445886991471675986e-02 1.722320751252341339e-02 1.914825648485360063e-02 2.006654610160835128e-02 2.005736977405148114e-02 1.962916350864107873e-02 1.999303897142258937e-02 2.040074267397919486e-02 2.082122464426312131e-02 2.122046281260524594e-02 2.161414914501946435e-02 2.199914436897610140e-02 2.229682600324150651e-02 2.252674960781088018e-02 2.273662947031307099e-02 2.293780899901369519e-02 2.313382226601051750e-02 2.327999883273340967e-02 2.340125607595875193e-02 2.351464005180021327e-02 2.360247265684302029e-02 2.367512410781134891e-02 2.375973396732424664e-02 2.386382899804871671e-02 2.531479933317856701e-02 2.642764493302946632e-02 2.752265825059155291e-02 2.902838101768536946e-02 3.068168506889364100e-02 3.243084869909558521e-02 3.388859955016058217e-02 3.550799014274920451e-02 3.711165477568682813e-02 3.909789509310412914e-02 4.150174238562541473e-02 4.369291061316676189e-02 4.587694396331801205e-02 4.754705233265676956e-02 4.897992726916381573e-02 4.988927167120339040e-02 5.032760164773675965e-02 5.047237886812579177e-02 5.059501884513131070e-02 5.081535810285344595e-02 5.065156360059998308e-02 5.006118114873386177e-02 4.914358913036658699e-02 4.800041921648380561e-02 4.653894222772970990e-02 4.459439136166225282e-02 4.188988825403649335e-02 3.894084143697836703e-02 3.596238861371476442e-02 3.298437956177657782e-02 2.968411835061474796e-02 2.516561833012476851e-02 1.961316258048940303e-02 1.362131014561067388e-02 7.154861580064714351e-03 0.000000000000000000e+00
0.000000000000000000e+00 4.058185312045177635e-03 8.011280251433001987e-03 1.159610031775711037e-02 1.487162854078958631e-02 1.786618509942838190e-02 2.008377310240011190e-02 2.116574740888763767e-02 2.118447707131745211e-02 2.031134808044471329e-02 2.045035217996821544e-02 2.077640035938305152e-02 2.117287509956701161e-02 2.154008390129498809e-02 2.188160128698346529e-02 2.221163243024512970e-02 2.248307494120205946e-02 2.268239265218440631e-02 2.286172441519205775e-02 2.303667791563565256e-02 2.320303910590717708e-02 2.332981370247306022e-02 2.343073436537622053e-02 2.352181445703469334e-02 2.359761636017115513e-02 2.365776102853911489e-02 2.371130615114978510e-02 2.374899577710426826e-02 2.379370413792925715e-02 2.391318691954978301e-02 2.410000994113041528e-02 2.630380284534970803e-02 2.791434348907923316e-02 2.988750644318295679e-02 3.138837986413207937e-02 3.295577348551697455e-02 3.468381914884299116e-02 3.657010546866090728e-02 3.891007475073323535e-02 4.117371454827960936e-02 4.335471083904024470e-02 4.506036404003918583e-02 4.630063363330547827e-02 4.716217315706681956e-02 4.773927639518418808e-02 4.786382187269017097e-02 4.783879641110086456e-02 4.789768290982659993e-02 4.779738846995912338e-02 4.738279926025244781e-02 4.667318000156743529e-02 4.562841517304701278e-02 4.420108846602251867e-02 4.246294206753842282e-02 4.020432236873328069e-02 3.738901629767810153e-02 3.452978006809422767e-02 3.151933599440916861e-02 2.830760692868137043e-02 2.437915727959084899e-02 1.925974353723250432e-02 1.329094433980881375e-02 6.792998474679128214e-03 0.000000000000000000e+00
