2.397731294508125899e+01 1.830929862302717126e+01 2.404916183732504464e+01 3.625005693652592242e+01 3.396228226841957820e+01 5.616853640120343982e+01 4.859106485306608647e+01 5.484998583696991403e+01 6.742582753925773886e+01 7.860647185153678151e+01 5.830881546090571987e+01 8.203055711764393720e+01 7.910564901758839085e+01 5.695153548175147051e+01 5.468800510885276367e+01 6.150843648736052671e+01 8.483791986707375088e+01 2.722278986238358733e+00 3.692124631545293134e+00 3.626017014671728322e+00 3.608130001912593254e+00 2.774365349417026394e+00 2.500924679549467289e+00 1.897524439284225428e+00 1.590259587331160906e+00 1.868856591505778875e+00 1.383267429551374716e+00 1.455576248679755436e+00 1.655420859416414148e+00 1.410864714792485319e+00 1.540122325963471539e+00 1.084229724426138741e+00 9.039289110998826038e-01 8.047880478374974667e-01 7.154767009091673735e-01 6.441620343226907019e-01 5.927726393603006683e-01 2.852456000365157229e-01 2.363407850608493788e-01 3.356020915213800970e-01 3.763381647319868351e-01 2.130942286902983152e-01 2.479996542687804562e-01 1.810422359583874485e-01 2.933904690146652561e-01 2.219589459670598675e-01 2.699242415944768658e-01 1.951673071760030020e-01 1.996163475308882773e-01 2.156144154276939118e-01 2.083147092927617461e-01 1.880248031587445634e-01 2.594787572272316267e-01 2.665399933718481384e-01 2.914926757934665491e-01 2.713647286941190395e-01 2.544170232737471560e-01 2.862042631173901119e-01 2.324355281588208200e-01 4.579623473776666120e-01 5.653924529242281283e-01 6.080385637630415507e-01 5.732706831286439320e-01 8.049803617031835445e-01
2.828727621370852319e+01 2.048152758804716456e+01 2.205213140368001845e+01 2.333279986532363637e+01 4.314963999682966289e+01 3.817919630183651947e+01 5.038471117204050387e+01 6.216733274571667778e+01 7.164341493388411664e+01 9.945534017021709872e+01 6.935660447723759603e+01 9.787732004539788022e+01 9.257111716254739520e+01 5.967361519646722456e+01 8.415247526531422295e+01 7.205816877337575477e+01 7.162869103403154725e+01 7.367729497844651121e+01 2.490179410168414709e+00 2.703028933481302243e+00 3.258964874603559103e+00 3.283584697089472648e+00 2.499077566622665891e+00 2.090844219629934830e+00 1.968543729577497903e+00 1.560562276937900839e+00 1.315025263590477778e+00 1.898583160569526473e+00 1.779869605035274027e+00 1.443187138624846266e+00 1.100816949251240517e+00 8.898768231144260632e-01 9.367723708872820465e-01 8.903716717245293566e-01 4.817164766600389170e-01 4.977696748199187948e-01 3.842231281907894647e-01 3.868832102057604971e-01 3.025933476789683385e-01 3.128099583962063446e-01 2.956475299166655968e-01 2.451538099386181835e-01 1.816022573950746288e-01 2.612665263877161914e-01 2.541172575952198587e-01 3.045809750294282137e-01 2.355984109846660790e-01 2.039048898139601274e-01 1.790210258194724624e-01 2.085419386008082465e-01 2.817875393473341372e-01 2.611845613894741569e-01 1.998108139887661006e-01 2.032772297864730571e-01 1.838984199219380333e-01 1.667993633820841759e-01 1.679892627773424130e-01 2.124973003019838547e-01 2.703535103083997138e-01 2.764430718840810153e-01 3.484854962927687594e-01 3.948637558545030624e-01 4.246483695553935345e-01 5.301695190595813179e-01
1.154887522074782513e+00 2.424120258556224883e+01 2.828724628802192598e+01 3.474278648525033475e+01 4.797331932579465530e+01 3.987700144478553455e+01 5.163788882715110162e+01 7.651459688884958155e+01 6.782153579464396387e+01 7.868992239973545111e+01 1.029239007827944192e+02 1.182111919999136376e+02 9.807812160550626857e+01 9.716584374570048510e+01 1.173078336496397185e+02 1.046883743160939844e+02 1.144158210168952792e+02 6.811240514324121875e+01 2.647611516104239726e+00 2.577464268388175661e+00 3.528679009140504252e+00 3.416290874842246250e+00 2.158847872338458540e+00 2.352905621282778803e+00 1.989120596782905759e+00 2.046783883609156085e+00 1.731086988437365637e+00 1.615956961613048026e+00 1.465444890569269853e+00 9.088893423906228008e-01 6.884761958732570353e-01 7.209359313481252807e-01 7.567677964159063020e-01 5.981984577198384834e-01 6.222959102237735074e-01 4.892250976434550647e-01 4.132165608157673531e-01 2.663738813189197585e-01 3.630267926919272248e-01 2.689268389899566181e-01 3.942779889537517124e-01 2.695285755483864953e-01 2.128672469431791558e-01 2.440789618697834229e-01 2.839386544607115925e-01 2.377606430972473150e-01 1.904836506641313099e-01 1.401881881240338579e-01 1.902263512284785851e-01 1.450819416236555082e-01 1.613204301516562300e-01 1.458996137821200467e-01 1.994655815715418723e-01 2.299075260857287029e-01 1.698156717768373181e-01 1.836233607578595106e-01 2.194753605819236564e-01 2.396384844060557018e-01 2.742861295086566620e-01 2.029723938268635230e-01 3.239810553357233003e-01 3.246350044819127367e-01 3.807957132709182124e-01 4.539956954159133917e-01
1.094841157192414371e+00 1.721379847537953145e+00 2.238144520168638518e+00 2.933324911826781545e+01 2.963781249266291695e+01 4.100241425667366713e+01 4.425589992981331733e+01 6.121167507857131795e+01 5.659377840244778923e+01 7.161806849859807755e+01 1.010219604915855740e+02 1.029000622721579816e+02 1.348386234333615903e+02 1.743588649611513688e+02 1.238400864663504564e+02 1.270144843797562260e+02 1.147098824878973744e+02 9.401882710139418009e+01 3.592399472344005584e+00 3.002094065536615730e+00 3.577139615599456146e+00 3.450203834885861909e+00 2.176697938474414951e+00 2.003306828154002517e+00 1.778251384060299145e+00 1.773757124684704145e+00 1.459983890899439141e+00 1.279890404697683559e+00 7.804493898686621911e-01 6.387767709863543253e-01 5.465881554501037520e-01 7.172227054300417404e-01 7.210480168151987002e-01 7.467761639944554553e-01 5.210147433239943338e-01 5.485344135282788081e-01 4.682315050667368861e-01 3.541245094706227947e-01 3.244209333597851130e-01 3.565286925642792148e-01 3.392099947849939734e-01 2.397403197505336703e-01 2.290637204562214202e-01 2.035117000627857109e-01 2.288327142055217867e-01 1.923178410858042142e-01 1.993996735952935639e-01 1.864237350600327081e-01 1.938915296753263018e-01 1.726180462315139441e-01 1.276276202195343601e-01 1.327502800394204929e-01 1.793033380507293995e-01 2.169780370814374526e-01 1.961268594633214513e-01 2.129227777133886335e-01 3.268539297535996702e-01 2.260859262174382267e-01 1.763399267253423497e-01 1.852995224958790266e-01 2.284294919994893647e-01 2.760348124589919183e-01 2.798984514003401425e-01 3.513374065564118243e-01
8.802752985749497938e-01 1.126259007050953276e+00 1.633280334984176907e+00 1.666209096179602556e+00 2.488844953810775085e+00 2.387735430167332140e+01 3.942824432152338687e+01 5.324472461569732218e+01 7.756337743162251286e+01 8.930546815371745595e+01 1.151941799535465378e+02 1.202228087590289931e+02 1.500905962877533568e+02 1.543294294827728663e+02 1.232761072263798638e+02 1.362842972650833246e+02 1.236313640781164054e+02 9.803398684260714901e+01 7.186431902295166196e+01 7.618351781723713145e+01 3.615471281521069447e+00 2.836222021925741910e+00 2.135026739720787603e+00 1.872857078888434890e+00 1.278958749384383475e+00 1.200012336435775984e+00 1.136818154852261786e+00 7.415327960189420642e-01 8.107103657206369274e-01 5.818411641634226861e-01 5.308887034938841731e-01 6.131982790163120756e-01 7.615298509500506574e-01 6.488041623732139218e-01 5.153531213174391556e-01 4.440384171082938369e-01 4.203792116352307873e-01 3.011816554337731211e-01 3.052008552843616385e-01 3.410161188222123330e-01 3.228645807031634285e-01 3.003963770348723195e-01 2.307688300337967791e-01 3.235888467142765124e-01 2.838159881539162321e-01 3.105809718154330934e-01 3.207897928496324935e-01 2.724026247568616665e-01 2.255724945351785249e-01 1.818708300544340517e-01 1.482558008901763147e-01 1.308536500289299298e-01 1.795030622028842004e-01 1.979716328593322250e-01 1.718217073738653455e-01 1.723221943605791062e-01 2.054400925596043814e-01 1.714369122311762139e-01 1.661999760159888762e-01 1.872151589341730926e-01 1.957234695053119700e-01 2.526537990644623921e-01 2.220573932610064305e-01 3.789027879426895007e-01
1.137522712405778957e+00 1.269962711843459990e+00 1.393744899302577611e+00 1.966632431784679724e+00 2.053203703395323210e+00 2.460176758723867874e+00 4.696781116605011874e+01 6.699619839544835997e+01 7.931039000523848870e+01 8.967006096646805702e+01 1.037163395777488972e+02 1.204329447349322919e+02 1.182581748207519325e+02 1.026867338450035163e+02 1.102656169625025200e+02 8.013187724146801827e+01 8.579847817296132462e+01 7.393482888746595449e+01 8.405538050650893922e+01 7.925888427040619888e+01 8.654832058385017035e+01 7.779690759524910959e+01 6.452677123071386234e+01 1.655661880173185052e+00 1.230433740283879418e+00 1.076103477013078402e+00 7.659821653337048897e-01 7.600397556373899022e-01 6.707469470344831208e-01 6.396075627355668480e-01 6.569657649437272706e-01 8.293476175807354966e-01 8.253271809775318824e-01 5.347310335303936402e-01 3.986822761919318614e-01 3.936205665206186088e-01 3.690074722516900052e-01 2.423588340054814994e-01 3.135803360098699533e-01 3.370041750564213845e-01 4.099504200285082889e-01 3.664765395786689917e-01 3.292699063267258142e-01 2.989778358599716190e-01 3.070340498889453373e-01 3.000858704308724256e-01 2.906201634415191415e-01 2.870287344507088112e-01 2.423389491016469111e-01 1.779924070015447557e-01 1.487639361384548442e-01 2.079073670822600972e-01 1.893167988573545013e-01 2.231897802858710533e-01 1.666026618447351282e-01 2.198070661228075651e-01 2.244096607347977335e-01 1.767308600212212921e-01 2.701719754971495524e-01 2.513005372784171687e-01 2.268212123939309099e-01 2.335616808137381262e-01 2.041365549742858998e-01 3.331513853419909577e-01
1.017468334331628865e+00 1.168531139824839249e+00 1.463147496187384489e+00 1.397596088714494256e+00 1.540207526197055365e+00 1.896107740939169117e+00 2.178386788441048161e+00 3.257648078068183572e+00 7.479103029811567183e+01 7.032235656126547951e+01 1.045711703751474175e+02 8.924214624406772600e+01 8.194177002452208569e+01 1.025799440616619904e+02 1.381685489152863795e+02 8.164054006311174305e+01 8.259862365342230817e+01 9.179444157035381124e+01 6.654816269144828311e+01 8.139155570240062332e+01 6.702159583741209303e+01 6.131098043299142830e+01 4.716064442760237796e+01 5.617298881842190639e+01 5.487868285954363756e+01 9.380767870651123275e-01 6.824283586399793045e-01 8.076986288657982405e-01 5.063942798082488039e-01 4.232787349700231072e-01 6.459386487683532740e-01 7.128967763607809704e-01 5.833167805682948348e-01 4.404354903536954469e-01 4.507272591600514078e-01 3.457194334070095576e-01 4.136550072910598064e-01 3.677659069470918807e-01 3.625906131933280818e-01 4.242317833395103377e-01 3.736822615222257782e-01 4.113981523499516402e-01 3.953839354927048966e-01 3.741524178599224815e-01 3.226115795617503501e-01 2.577785760549248240e-01 3.223588074073218679e-01 3.218668062721157241e-01 2.787038649260480394e-01 2.498946485160375985e-01 2.343653696363629801e-01 1.948540999072567170e-01 1.858081721671641651e-01 2.526489039809629578e-01 2.281614908691531607e-01 1.779038296248693640e-01 2.443065027999193062e-01 2.289997324622523311e-01 2.962620329610118897e-01 3.460277888264358670e-01 3.167795677457916903e-01 3.122935953992619362e-01 2.434900473406742261e-01 2.660682834219422199e-01
1.572099149813123153e+00 1.204162481227162740e+00 9.556511461951829878e-01 1.385107289082435411e+00 1.772928237081397240e+00 1.620379372755417879e+00 1.453621903995354181e+00 1.689399547839914195e+00 2.111502103181557732e+00 6.327558909343024141e+01 7.804650698185025703e+01 7.346672674780380419e+01 9.220711975172265795e+01 1.303666162673459610e+02 1.104708541828971278e+02 8.017616649970075571e+01 6.741810653001999754e+01 6.514603316304560110e+01 8.743269351030789949e+01 6.642700973062696335e+01 7.778473432605356663e+01 5.605098806393036881e+01 6.155810367076836798e+01 5.254756543910427524e+01 5.112528278892479250e+01 8.872755776606657818e-01 8.013989498775255793e-01 6.563317812109110694e-01 4.370591460804826855e-01 4.943157308941787953e-01 8.474929039538057207e-01 6.524876357967870355e-01 7.800514207967924607e-01 7.438212338496634768e-01 4.687358558900227568e-01 2.941652856788836701e-01 4.855406202011176009e-01 4.899544804683709232e-01 3.882577014016146411e-01 3.769142812235910522e-01 4.615791858372795819e-01 4.735033107868395486e-01 5.855000319083999427e-01 4.495568351877740065e-01 3.170546703471582295e-01 3.575104179439382857e-01 2.767051176124857292e-01 3.991553171523458121e-01 3.173316126524846070e-01 2.753509962552794788e-01 2.524758018592090369e-01 2.871946563280087794e-01 2.004145293056369126e-01 2.935058511794692016e-01 2.778793790656510776e-01 2.402670197350425252e-01 2.504539033965008099e-01 2.152344213917996851e-01 3.092323657389351443e-01 4.920323318315388272e-01 5.926619196798882383e-01 3.550627298005243349e-01 3.591306129208283182e-01 3.334097540574899599e-01
1.593865241788803289e+00 1.483058578406130312e+00 1.660156355581145160e+00 1.344030238210406569e+00 1.247273119638082406e+00 1.201604858826749833e+00 1.366321989382397240e+00 1.478234576441950221e+00 1.506613133001966753e+00 1.329668730360514806e+00 8.406257934531875264e+01 1.145876167857254728e+02 1.341928323346991476e+02 1.218195616952682059e+02 1.150354534482436719e+02 1.018155323586081238e+02 4.920715052314850624e+01 5.249038931021159726e+01 5.187185111799804815e+01 6.502962262845049679e+01 6.531477035729081138e+01 6.001163990808031912e+01 5.823271236786195004e+01 4.496741978397922423e+01 5.912550248759608706e+01 4.414011557747811310e+01 4.417751088922309322e+01 8.245744840435174083e-01 6.184586768524559242e-01 7.018816898713418073e-01 7.830752447456490462e-01 6.685228000834548823e-01 6.378678067867289414e-01 8.689842747927135624e-01 5.962348703172160036e-01 3.775773106373380705e-01 3.629316180600044017e-01 3.789702483547305323e-01 4.203150747435886458e-01 4.628851890080083464e-01 4.252507901916500188e-01 5.861051730703519258e-01 5.597654599465036185e-01 4.940396162092209331e-01 4.499196717918563793e-01 4.143849554239337207e-01 4.000686969813472271e-01 4.623371684922402691e-01 3.815131137168699671e-01 3.734990370377314628e-01 3.498870122120200654e-01 3.670897622239134850e-01 2.504010589885343196e-01 3.134940165782583721e-01 2.568547080287518769e-01 2.965183783027955378e-01 2.171852473157482866e-01 2.254779007380180167e-01 3.461662294203881052e-01 3.931972308961631524e-01 4.210294851382599401e-01 3.596873832998814802e-01 4.270853855026744972e-01 4.843740822232458498e-01
1.582704593690375638e+00 1.815245126384574137e+00 1.380257531854383046e+00 1.718454387780324666e+00 1.237266446597965919e+00 1.220327459580968110e+00 1.319571588840975140e+00 1.067282409376534513e+00 1.331137190014025196e+00 1.292112865614420292e+00 7.897513612275874095e+01 8.309131910453685066e+01 1.247462016013605250e+02 1.271423801936444562e+02 1.105291834280252345e+02 7.034790092193695443e+01 5.977877065477039054e+01 5.289822237509849145e+01 4.317903786118949228e+01 4.341381165067706860e+01 3.784608717996669469e+01 6.248747561196786648e+01 4.346792481674843600e+01 2.985549710481124563e+01 3.334214267584475522e+01 3.668691502456566411e+01 3.438021323170801224e+01 4.262333100262537755e+01 6.776551639803397586e-01 7.648270965263983534e-01 9.246575865457420385e-01 7.202128766853651554e-01 7.618177205309146771e-01 8.980961505740817641e-01 6.870131816461650942e-01 4.958840639174770804e-01 3.903388617978382213e-01 3.067353867770976628e-01 4.066904640558376416e-01 3.745772336265255631e-01 4.656848435747050208e-01 4.057334751727258992e-01 5.988395450014070143e-01 5.130005726181089409e-01 5.038262259070914739e-01 6.564541057152244452e-01 5.457011167945430286e-01 4.544687344578091648e-01 3.897697335156382614e-01 3.347368549731241649e-01 4.045070738988840731e-01 3.714525168928142773e-01 3.407939268617645734e-01 2.381725583742667629e-01 2.414204064021138185e-01 2.295115077394125624e-01 2.525834166174966144e-01 2.557160643275820378e-01 2.787997797437631875e-01 3.707275719483297816e-01 3.044512900534201982e-01 3.391688039887160167e-01 3.943350816231134259e-01 4.479067964933188817e-01
