3.031347263205149289e+01 2.929603366028148415e+01 3.821061884356329585e+01 4.179547883742154823e+01 3.571563671648004146e+01 2.967008651204783831e+01 3.483883518616170250e+01 2.555249577836741182e+01 2.518520941595652118e+01 2.609035396333700163e+01 2.107663394228842790e+01 2.785458346119446915e+01 2.944830686903563333e+01 3.119414169517622426e+01 4.379915487391444628e+01 5.255984798959116233e+01 6.550942479123099815e+01 3.159281508577193032e-01 2.892708176164725531e-01 2.517312737214618679e-01 2.416511575061529582e-01 2.897007030497006363e-01 4.857262933691447460e-01 4.642467060705798287e-01 4.407111164951550419e-01 3.559111952546687996e-01 4.426322243861489647e-01 4.133792669393016039e-01 3.043966556927688027e-01 2.742833200635304003e-01 3.827429963969356530e-01 4.622604759586627643e-01 3.582507618039340036e-01 4.730322986685370212e-01 5.007779405381560522e-01 4.959111094758665850e-01 4.183468152269061990e-01 5.135353645894042973e-01 5.965706195670950063e-01 7.269037981978074825e-01 7.026686933382242373e-01 8.181581533178764465e-01 7.998354343788467435e-01 4.954086227110206520e-01 5.906998816660167240e-01 5.700635268963809565e-01 5.637018490153540284e-01 4.650586281934054877e-01 5.853797523373750478e-01 6.861868999655772461e-01 8.869409834557373529e-01 6.271298731047948438e-01 9.985237589300975936e-01 1.267713329516693355e+00 1.436596159475572287e+00 1.337874864004778175e+00 1.458827284290394211e+00 1.367484216949746090e+00 1.294396143404049182e+00 1.354695741747844462e+00 1.490592630819859599e+00 1.234631853626035225e+00 1.501932358059454131e+00 1.407208735637646591e+00
3.643291859758599571e+01 3.042764634073320451e+01 4.745745827881967216e+01 4.865470201043604703e+01 3.760284416905552973e+01 3.142327545295916025e+01 3.129653278745509226e+01 3.617447956561084510e+01 2.952969541945172338e+01 3.141461812461700376e+01 2.395450387861980346e+01 2.638855083039311822e+01 3.802281766342774461e+01 3.683561047938874111e+01 3.315289812271158354e+01 4.138614060544625062e+01 5.187448371519185741e+01 5.296547933951857345e+01 2.538260731658890657e-01 2.034142408508439193e-01 2.843193541030219484e-01 3.782094361985148812e-01 5.319769446328306284e-01 5.201100526812498792e-01 5.188309995643559658e-01 4.075881613614128485e-01 3.733053190842591240e-01 4.077807387225607649e-01 3.820220928781641878e-01 4.032686012351673344e-01 4.061964799153043315e-01 3.858867709638639787e-01 4.243220267033592230e-01 3.851301839329493992e-01 3.808739111327550386e-01 5.091350116125853420e-01 4.953047827422324412e-01 5.483014269199500967e-01 6.830612646846785374e-01 7.871692133452681261e-01 8.005805179682228268e-01 1.006463802073848557e+00 9.747150628326832766e-01 7.288313400727329805e-01 7.255471341858616974e-01 6.826020235413087223e-01 6.086650597399568818e-01 6.634961082400856469e-01 6.032544953426652867e-01 9.120544506642332960e-01 7.230609341599658624e-01 8.397045622484385907e-01 1.031725599579049302e+00 1.619460117673147348e+00 1.638361755363967109e+00 2.023750720594590380e+00 1.395343096896106250e+00 1.605610012266958098e+00 1.162414722148767732e+00 1.329465848223636337e+00 1.670363845822603110e+00 1.055526082215836103e+00 1.079975733563466544e+00 1.409047853545315032e+00
7.811373919688489043e-01 3.975090748893550341e+01 2.937168623276325619e+01 3.573332969620106070e+01 3.260537861490070810e+01 3.661593849685348800e+01 3.565120311367462591e+01 3.239668400411754590e+01 3.056406641093029464e+01 3.859999359447107281e+01 2.801935970373794760e+01 2.774307564852331254e+01 3.844943746343736279e+01 4.614666928203060081e+01 4.817823312198714092e+01 5.688336446710962235e+01 5.623240325298787923e+01 5.095411010153250686e+01 2.850106733203786602e-01 2.713432227256400986e-01 3.412009399717921276e-01 4.466774184800895164e-01 6.490378983973531524e-01 5.418875159450812218e-01 4.912151556159772836e-01 5.460496891770220129e-01 5.389073651460459802e-01 3.281224370584960859e-01 3.294997126662272957e-01 4.953791267492103634e-01 5.270550663099928812e-01 3.764938467413639356e-01 2.638930085787017377e-01 2.794205342228465727e-01 3.705326727450028446e-01 2.990668680982609962e-01 4.510203841737558395e-01 4.314827547217363057e-01 6.882461035929501314e-01 7.819496577431286344e-01 8.975028081845742856e-01 8.962985327667617463e-01 9.067944137006199723e-01 6.887505607554376130e-01 5.563768255848229316e-01 6.277542363111526802e-01 6.350035683532833097e-01 6.729620027207917632e-01 7.452234134491870776e-01 7.756180558710981110e-01 8.036783613683313732e-01 1.168511714030911364e+00 1.110907207533177399e+00 1.515897325854083766e+00 1.497778260805925798e+00 1.458152077176888550e+00 1.124471991437434371e+00 1.449160141186998985e+00 1.269797693864631594e+00 1.482622405709509650e+00 1.760103700258579984e+00 1.287910466535337584e+00 1.572600313067770594e+00 1.478043840130910613e+00
6.158073343531871302e-01 6.386461503741611700e-01 5.658945002765048971e-01 3.293391306015864473e+01 2.949957778915585394e+01 2.965878700245115596e+01 3.892260677449180406e+01 3.664746702738282380e+01 3.040652810995990762e+01 2.548739698684621047e+01 2.839757528102132511e+01 3.589295510808065615e+01 6.019146432954183012e+01 4.847402295368092950e+01 6.152751664722319447e+01 6.148621965627685171e+01 7.643062853659749578e+01 4.943361456151359334e+01 3.418958081495294121e-01 3.902356213015002462e-01 4.261111758341911693e-01 6.827866883304288814e-01 9.383595189693416661e-01 7.439054355537972896e-01 7.089933993704580217e-01 6.858619311957145914e-01 6.795082482583414407e-01 4.677193223547549406e-01 4.057742985330207164e-01 4.281920848532483892e-01 4.164749594252544762e-01 4.528579172464931579e-01 4.501692969478107154e-01 4.241385842828482300e-01 4.037994697662197208e-01 3.114874661057824845e-01 3.090735512502900684e-01 5.169786864723767694e-01 4.632982162280136484e-01 5.923543402795052870e-01 7.431056824758560664e-01 6.530454662372795482e-01 7.739973475107335688e-01 5.550274385216522610e-01 4.596080903019580943e-01 5.205754110507865295e-01 4.110498601493276505e-01 6.556421945563736253e-01 8.940085017747053664e-01 8.578633541096709614e-01 1.094141674666423203e+00 1.574283002321724911e+00 1.648550830067387007e+00 1.804202909838234170e+00 1.721116414861231680e+00 1.736933529846277802e+00 1.406226138781409229e+00 1.090040610661921816e+00 1.065604555772633688e+00 1.287426203579095763e+00 1.519069231094502426e+00 1.258966578371638168e+00 1.555125695468150049e+00 1.792728557071185724e+00
6.208507083080798683e-01 5.082535959672689341e-01 5.539590625350820918e-01 5.697907117676852540e-01 7.121075700493946226e-01 4.151253549619155336e+01 3.633836635353133460e+01 4.233215730756646167e+01 3.406071015686932668e+01 3.297489643225458167e+01 3.239827454542934504e+01 4.390118313057114818e+01 4.944058621181615365e+01 5.143611481282073328e+01 5.342546164442629930e+01 5.882032247669781100e+01 6.855163473283359110e+01 4.670903064829743556e+01 4.847181183421832174e+01 4.407739587573981055e+01 4.224981884967270451e-01 6.943973123829791927e-01 6.694734717543370239e-01 5.889855443721017103e-01 6.376240257959943092e-01 7.964394823839557880e-01 5.437653781741835779e-01 6.871154323106781758e-01 4.080122157600297728e-01 5.107424482700825275e-01 4.314680488844486184e-01 5.459112414621918319e-01 6.096871339716130045e-01 5.840819383864591652e-01 6.008557200023728617e-01 4.004808604835051744e-01 4.210559466122171801e-01 4.490380569221344986e-01 5.885526043251227968e-01 4.967861890736618435e-01 6.185744952940452901e-01 8.140553616018035843e-01 5.407085635475916696e-01 4.146567537550333027e-01 3.920087852939994066e-01 3.459482886952069958e-01 5.679216785153884395e-01 6.556744472759543640e-01 7.944950189698980481e-01 1.202818689917418693e+00 1.550572490138724113e+00 1.589104656416928441e+00 1.702176368073111679e+00 1.878482405568152602e+00 1.712474748294472215e+00 2.095849192123931282e+00 1.673222971221857369e+00 1.469854310332695313e+00 1.513450446284647866e+00 1.696700026373961556e+00 2.100258931060762002e+00 2.110387643644635602e+00 2.236241075344520546e+00 2.373733356505935976e+00
6.993922536643281118e-01 6.930343874747675326e-01 5.069691473634637680e-01 5.774267022475810807e-01 9.082949116432244008e-01 8.024192724424923373e-01 3.779410432479765092e+01 3.601553695829628055e+01 3.605632254097559297e+01 4.318396978542029530e+01 3.934730794835918744e+01 4.724908878976063420e+01 4.158213097365791810e+01 5.273010787877483097e+01 6.841433991900515821e+01 7.330057433766118891e+01 4.492388327214983690e+01 4.323292775545413491e+01 4.783144139583931320e+01 4.531863493202720861e+01 5.172294233379092532e+01 6.770365029106936561e+01 4.972679579938314731e+01 4.255094980965272722e-01 6.561992529910996019e-01 7.410168917345533179e-01 6.267238951984170914e-01 5.403054296675929846e-01 5.935232559643114358e-01 7.491433627431944853e-01 7.049784742342810606e-01 8.485983406332615608e-01 9.790537946941438863e-01 7.534408306675028921e-01 7.491774540192113196e-01 6.083246699647449907e-01 4.135254017404685900e-01 4.737651463122574125e-01 5.066221555845364932e-01 5.330760060182850868e-01 5.036233903705192860e-01 6.563936643492478407e-01 4.390656489800603968e-01 3.543505968708584031e-01 3.418239661743229796e-01 3.838237715115274673e-01 4.430767205529121400e-01 6.814977976448525210e-01 8.971148664596947375e-01 1.145316082665661650e+00 1.134010589081449805e+00 1.001002751974400029e+00 1.444359091911993298e+00 2.488321741679128785e+00 2.754679819413504926e+00 2.632729741960303738e+00 1.815133906487260029e+00 1.403863567468191187e+00 1.407891221860476216e+00 1.667035895349821217e+00 2.172146889078421683e+00 2.400690005485141665e+00 2.274119500435865859e+00 1.958142650790608341e+00
6.897628381395853880e-01 7.680943803928658165e-01 5.658395606428995306e-01 6.452214660705061222e-01 6.461889804987261954e-01 6.637413274351759984e-01 7.986347758223883986e-01 7.284163380011361433e-01 4.406292958706534790e+01 3.965119359232907925e+01 4.754380363563843304e+01 5.436279809199783131e+01 6.710966814809204095e+01 4.741802617991334046e+01 3.913498228164700521e+01 3.728526015558135498e+01 4.659630886065640709e+01 4.186234466877988325e+01 3.407939956512207402e+01 3.732404661235383969e+01 5.551164780803910048e+01 6.658538817003709198e+01 4.762875655744753800e+01 4.316481822425703285e+01 3.610202286483699652e+01 8.287403108444919564e-01 6.839755812993425499e-01 5.488242849530549083e-01 5.890971567445006940e-01 6.161758033404634016e-01 6.587755493694482656e-01 8.275560749995805043e-01 8.040801833361508333e-01 6.766694143270535200e-01 7.530747434952260733e-01 5.112634773099710150e-01 5.353147842735331841e-01 5.387554380109865759e-01 5.479184580390180637e-01 5.701416435790048753e-01 4.799268923494928174e-01 5.195263495280699750e-01 3.785282279403280326e-01 3.596723309567832483e-01 3.665065657938018084e-01 4.204801156830042519e-01 5.872557950827401729e-01 7.654008047204114984e-01 8.859015354945184439e-01 1.009319046487369587e+00 1.014957471699649894e+00 1.505493874514438613e+00 1.850848081088957153e+00 2.386908334684485489e+00 2.267815156515951003e+00 2.383542616454618734e+00 2.815849687348596309e+00 1.522793612500632499e+00 1.732657710213294511e+00 1.780736054907043231e+00 1.661062558941472478e+00 1.702184738536903996e+00 1.654576555683199945e+00 1.484387432327748169e+00
6.503235566111698063e-01 5.596544384476187517e-01 4.388135939580039557e-01 4.924339837039919954e-01 5.432613122744369694e-01 8.696026080060215158e-01 6.766809421236530397e-01 7.835647823546749713e-01 6.785400229692192253e-01 4.103412771130852832e+01 3.858516904239896661e+01 4.417140697412934713e+01 5.424091267955571283e+01 4.322787565421069900e+01 2.538101422071436275e+01 2.941101385827299453e+01 3.614974826237538252e+01 3.023476721023316571e+01 2.917354966525748239e+01 3.577566125515080842e+01 5.133707144927362975e+01 4.831062821399019924e+01 3.388132514701475628e+01 3.130443102403288336e+01 2.620184989017884192e+01 5.912636041638968942e-01 5.229547657854252130e-01 4.211576155343727534e-01 5.264859431711744753e-01 4.917936895434635303e-01 5.792403241864365615e-01 5.953969628187292251e-01 5.169253564366820264e-01 5.371025925669227208e-01 7.886296592308541520e-01 7.374325660786916758e-01 5.591766936243425246e-01 5.606552793448013050e-01 4.826206564691347123e-01 5.661181538932512636e-01 5.732014789220372109e-01 4.545276546137775875e-01 3.320852578756622320e-01 3.135449501936468097e-01 3.689053937066681943e-01 3.910384511915506733e-01 5.492479881111560491e-01 7.886874915442857459e-01 9.074645180179583548e-01 7.587064429695555834e-01 1.106013190613544417e+00 1.281737917773477564e+00 1.701181666030094686e+00 2.090925417960020294e+00 1.981044323688414099e+00 2.057501397388389996e+00 2.032202549889579490e+00 1.711378443521174741e+00 2.680295736738652845e+00 1.418431720970207977e+00 1.708498812863820104e+00 1.459061379928018987e+00 1.322529240800426775e+00 1.167250816644736400e+00
3.533652244695589806e-01 4.182542900853818413e-01 3.921023893665780413e-01 4.639320295477082912e-01 5.675171923617190473e-01 6.686963065433995101e-01 4.284904904733921049e-01 6.003247789113625998e-01 7.598580894834479071e-01 6.312514818547627637e-01 3.682173331847351960e+01 2.552693749821350977e+01 4.016382433976378508e+01 2.478169256116168384e+01 3.303283657338111112e+01 3.101633537755704495e+01 2.017641140789075394e+01 1.785699656897119780e+01 2.267376340309114013e+01 4.326415923629470228e+01 4.643863585957313234e+01 3.982426866542606092e+01 2.534109946770622201e+01 2.897673894207856193e+01 3.296825276950746542e+01 3.726362711930168103e+01 3.144542807589334998e+01 3.629826826979724586e-01 3.587873832855964507e-01 4.378006084070412141e-01 5.865944843118037211e-01 7.802670790016392743e-01 5.390564537551746360e-01 4.862136688439201437e-01 4.754436521965212936e-01 6.290567145395493664e-01 4.893950984977820662e-01 4.932088007187836465e-01 6.103922162068597945e-01 6.922966287499927596e-01 6.681161516846892967e-01 3.810307948174087023e-01 3.021267310588264809e-01 2.683270885814881268e-01 3.778519976508082356e-01 5.211657981791505412e-01 6.571588155522667396e-01 7.191755313492931290e-01 1.043485628841592794e+00 9.508243807853419272e-01 9.218585789386198881e-01 8.503950775710005239e-01 1.934931841417504295e+00 1.900238719160477485e+00 1.887746866538150492e+00 1.961751728259979899e+00 2.375778724012104437e+00 2.719747155792079596e+00 2.801085900301657716e+00 2.104063812160099189e+00 2.145557326135190124e+00 9.677826134460602026e-01 1.333063967378590675e+00 8.445663081884130508e-01
3.763758154720839300e-01 3.881549221058611665e-01 4.431838839525725771e-01 5.428813272492286623e-01 4.375148867205339576e-01 5.691973674202940314e-01 5.283839017134681626e-01 4.628504808098451995e-01 4.894701865716466482e-01 6.242762819019931353e-01 3.632234047197172799e+01 3.046219942600917463e+01 2.999867022101112823e+01 2.577987396009804399e+01 2.629375670851032964e+01 2.474129952680250355e+01 2.455186387953631311e+01 2.426290029981769436e+01 2.523507883511335947e+01 2.793437492646161857e+01 3.329564286591352129e+01 3.071538734430146533e+01 2.774778111026088467e+01 3.044501467214887924e+01 3.062345222093298958e+01 4.160451895340600004e+01 4.491253147442535720e+01 3.278950456944367886e+01 3.043084650465153751e-01 3.289928647803181394e-01 5.749787870161889858e-01 6.946644303440224766e-01 6.678715986413321648e-01 4.986720433460254953e-01 5.013780527621048977e-01 5.568850376699765459e-01 5.988143836708579304e-01 6.380220116025046018e-01 6.531661657139159471e-01 8.482473571872292117e-01 7.742128790544750006e-01 4.140717789314582453e-01 3.676763723575533493e-01 3.756742232191393471e-01 5.113670810600092764e-01 5.045593008243173250e-01 6.996865390977590193e-01 6.685223592933813297e-01 1.002599071104080863e+00 9.398637077452485222e-01 6.867932332981404597e-01 1.048995580400022831e+00 1.360409164585898889e+00 2.064065478464921721e+00 1.946647147650306220e+00 1.971659004617233091e+00 2.088960801938872347e+00 2.211236818034838070e+00 2.700692155619121237e+00 2.307221935926611955e+00 2.209216355978766533e+00 1.247597749471984541e+00 1.521200514630871137e+00 9.173694054499349493e-01
