1.872718027206340423e+02 2.573739722410197146e+02 1.940225557983891918e+02 1.392482624743822441e+02 1.201521357669023331e+02 9.784224433492774153e+01 6.930719498611581741e+01 7.709221658600674232e+01 5.892732863927695064e+01 4.216421075679004815e+01 2.544549731271638393e+01 2.332891026420352532e+01 2.864698699441146346e+01 2.222579270370600568e+01 1.986934037501338679e+01 2.385313784707444640e+01 2.984539453896099914e+01 1.140889800521966757e+00 1.202271422713403481e+00 1.307483563855670328e+00 1.161464755061231369e+00 1.077645671321730836e+00 1.185985910882239258e+00 1.206908096437235622e+00 1.080416945636592185e+00 1.079280362446281893e+00 1.377717794663459339e+00 1.394062012321837685e+00 1.720343368524617444e+00 1.828083762448980298e+00 1.630065097642135807e+00 1.903685478038566803e+00 2.276245804073041334e+00 2.553085848003153302e+00 2.619586364399927980e+00 2.091979433164562696e+00 1.433007098502682153e+00 1.791814869100667451e+00 1.524956618869061531e+00 2.554452841270311581e+00 2.808513989304952663e+00 3.132904962956118755e+00 3.816461290305310339e+00 2.846417706175794038e+00 2.524384745746051095e+00 2.429963054731655969e+00 2.510814083457368451e+00 2.552000475663330992e+00 2.398969396577989244e+00 3.563353939448782981e+00 2.974832577734269901e+00 2.393912579230916382e+00 1.918570355776681780e+00 2.207196447716306409e+00 1.496756148144733789e+00 1.303156244751506598e+00 1.338053633612618754e+00 1.400650984374390617e+00 1.384739547185781960e+00 1.865568906084506207e+00 1.860640400149867313e+00 1.507226951572567586e+00 1.605333891128328361e+00 1.422472594059759565e+00
1.588718958650061381e+02 1.877068546084344973e+02 1.126968901402923819e+02 1.267492635074975027e+02 1.281584602880895716e+02 7.710832550233311622e+01 5.139833991321004447e+01 3.708796381054375502e+01 4.418296945790593355e+01 3.150356337402252649e+01 3.291221877804309059e+01 3.054158975878113580e+01 2.722614194574811819e+01 2.050110046800442376e+01 2.218232145179104720e+01 2.918447317234137373e+01 4.739952154774091753e+01 6.363026362662765223e+01 1.052823519380626793e+00 1.348149527796263403e+00 1.248907546893709863e+00 1.392315772952355646e+00 9.151118346469825360e-01 8.600804749052536335e-01 1.294125521412024415e+00 1.854720047907112868e+00 2.013417114511082850e+00 1.704808066717875326e+00 1.425358899456568906e+00 1.781504151677516745e+00 1.545887311069496395e+00 2.124526786613261109e+00 2.511319600244421579e+00 2.258584737360455286e+00 2.547936419364773997e+00 2.677689323678842381e+00 2.360971811277656318e+00 2.108629540429217464e+00 1.829925033534330225e+00 2.289408206135516544e+00 2.469805513908787553e+00 2.439102471621962920e+00 3.195730616866507834e+00 2.689314689008330816e+00 2.190416801992975504e+00 2.064008626732899199e+00 2.501853707534351656e+00 2.392739308395746001e+00 1.914254796523680691e+00 2.160215768542908421e+00 2.538837324344762614e+00 2.961548000174432538e+00 2.358480293902695646e+00 2.864606890889907831e+00 1.709288289958212026e+00 1.471792447918496505e+00 1.338054667767076378e+00 1.366610171273314966e+00 1.556170245230775517e+00 2.287386578205946375e+00 1.822216493212116983e+00 1.429029699037783985e+00 1.444374986332504385e+00 1.029005842341530919e+00
5.623530855248126681e-01 1.074750293736872209e+02 8.617140245393659370e+01 7.655553074523673729e+01 6.006308434563142384e+01 4.662242998566694041e+01 4.624113561271737893e+01 3.866662119171942891e+01 3.274908425505931575e+01 2.726681332237822986e+01 2.067489185629188242e+01 2.885876669697690744e+01 1.956000468006000403e+01 2.196279973054049250e+01 2.036276206878785544e+01 2.955776075969678018e+01 3.483907148252084340e+01 4.532506070797481357e+01 1.064329558571673440e+00 1.140692106714883636e+00 1.431874951126708817e+00 1.355292101181212239e+00 1.147274736301883591e+00 1.126438975111486052e+00 1.756382959151180367e+00 2.169316983892205730e+00 2.429982046515285266e+00 2.286943899070074782e+00 1.988480982074374959e+00 3.226131713323403094e+00 2.589511655529261880e+00 2.820963407426599456e+00 2.316946744653317403e+00 2.065544383826272146e+00 2.538261716983727823e+00 3.322622535420113099e+00 2.708492729403174870e+00 1.930307511431711198e+00 2.180378778360205771e+00 2.647107469045613559e+00 3.350652608671381483e+00 1.850583893032592631e+00 2.466924012490987472e+00 2.259974587706802929e+00 2.114956132011363010e+00 1.617496067092201395e+00 1.806223074279470042e+00 1.848346961816485612e+00 2.112901247011790495e+00 2.000599682085982600e+00 2.481364462574199514e+00 2.995978571557718073e+00 2.477051356073646016e+00 1.835075060969089344e+00 1.467722434421425914e+00 1.043356510959536632e+00 1.175563594985786997e+00 1.567745534114623362e+00 1.366765757562226291e+00 1.818117205174265560e+00 1.720425576788410904e+00 1.567097609710767614e+00 1.387029645613632622e+00 1.029143729717755473e+00
4.866510199850435092e-01 5.405458433492746906e-01 6.919644116852121662e-01 3.661171948447695712e+01 4.561528737760861674e+01 4.330958077898027625e+01 4.320394085140512885e+01 3.308308335020276303e+01 3.371996028022819303e+01 2.535116382540435964e+01 1.914942794488128897e+01 2.667585281003334430e+01 2.372158596554288579e+01 2.412974392540589719e+01 3.211353452957025922e+01 3.042575245311600085e+01 2.777171036189145781e+01 4.206961735175821815e+01 7.346532667969594144e-01 8.817484859778823569e-01 1.460741133001487224e+00 1.545449264402806833e+00 1.222584509550283416e+00 1.210988248209772022e+00 2.260192591426739117e+00 2.454356022151278793e+00 1.964329158665451658e+00 2.226997004529811530e+00 2.380499603027165012e+00 2.472091870359061083e+00 2.637786393508035676e+00 2.506605040346589597e+00 2.725386579654217822e+00 2.296452388979938419e+00 1.922813823327234495e+00 2.164711583837670261e+00 1.802335955441455528e+00 2.268407648647194019e+00 2.104818386415837850e+00 1.705309209157650052e+00 1.733192581365675444e+00 1.560411993948345621e+00 1.989522616369840735e+00 2.189072637586702008e+00 1.789947942321053143e+00 1.668267046660515396e+00 1.405284566797129653e+00 1.426891299246674016e+00 1.566807633954692580e+00 1.467004898482278108e+00 2.003162643631685835e+00 2.042614275395288281e+00 1.517190746268622714e+00 2.119729394830583757e+00 1.677370372603606663e+00 9.749505190572892444e-01 1.160920995979372483e+00 1.425376536235995806e+00 1.439724196251494837e+00 1.575835471622519801e+00 1.963165292113048688e+00 1.345568093513279218e+00 1.587229215025362405e+00 1.107683779197897955e+00
5.182989864610568764e-01 5.991636191829803337e-01 6.741962496502820201e-01 1.042327197527610938e+00 9.689602575609669310e-01 4.273700682930988393e+01 4.037909130891552678e+01 3.770374631049786274e+01 3.025918525252000180e+01 2.612861792747857592e+01 2.786181001295783943e+01 2.110811493773791980e+01 2.780783103048013061e+01 3.385858724087863436e+01 3.684934870615902014e+01 2.713333915530822793e+01 2.999336916438171485e+01 3.974128566738564672e+01 6.912094428652716260e+01 8.374598938897773337e+01 1.117324281555243104e+00 1.126508477859028634e+00 1.190285126712293584e+00 1.356361731557844008e+00 2.361525377912656154e+00 2.500006141080096445e+00 1.853569766253417628e+00 2.488809189862600579e+00 2.206724586573380442e+00 2.992468287077207911e+00 2.612762571892748298e+00 2.462107580552356456e+00 3.011962719608170413e+00 2.302254433183255511e+00 1.826579341439099835e+00 1.771873269677791907e+00 1.731593004471791097e+00 1.968100613116268605e+00 2.061320864572672384e+00 1.329650396075828134e+00 1.854377235891703668e+00 2.036698466596945867e+00 1.948458145684544451e+00 1.731315394801886010e+00 1.614932293615082060e+00 1.247390356153503577e+00 1.447940267430801731e+00 1.556093672822687290e+00 1.784176950956194663e+00 1.310727643886964833e+00 1.568490370795238675e+00 1.308977672140041681e+00 1.215334345201140920e+00 1.460071843500812427e+00 1.507154016131931673e+00 1.055161648218497117e+00 1.324761107509126346e+00 1.142538433387690455e+00 1.314803114920159111e+00 1.675357308602410500e+00 1.712878880202345577e+00 2.089573591928607144e+00 1.686946644257889316e+00 1.374888109149847493e+00
3.936841766648823682e-01 5.058897871584194794e-01 4.702839607492173002e-01 8.585523060980702059e-01 1.029337723328057619e+00 1.045028275767936554e+00 4.196672821415417332e+01 2.909123959354707267e+01 3.068043977477528372e+01 3.411889617894097171e+01 2.819271381132133314e+01 3.007724821916562874e+01 2.477387124955848918e+01 2.733769630371060089e+01 3.034033808544396749e+01 2.588598344177420074e+01 3.432962884900020839e+01 3.753444145877219285e+01 7.232890565804029848e+01 6.573771904669493438e+01 8.379122438059643230e+01 1.039529592186259492e+02 9.674261672308983862e+01 1.413337298234612405e+00 1.266115035429780322e+00 1.633260086391259858e+00 1.626359747316036053e+00 1.790392784568891171e+00 1.544264620497926455e+00 1.347991851152993803e+00 1.676263966597099531e+00 1.861523492815986947e+00 1.631892064115956664e+00 1.557487692987957528e+00 1.324326559753912669e+00 1.801083626070014709e+00 1.688993554086407833e+00 1.555836168201213621e+00 1.857499223959434120e+00 1.777763503133800382e+00 1.464977452254276002e+00 1.984442185088768129e+00 1.909759979851334277e+00 2.237040010803047707e+00 1.940235110027103138e+00 2.805195469661286634e+00 1.790536550688222261e+00 1.791424862979611010e+00 1.660442303673773878e+00 1.215735579428483426e+00 1.301981714968276638e+00 1.258723072160966128e+00 1.093259900565294762e+00 1.415504373940821514e+00 1.205536609768723455e+00 8.758332690117046626e-01 1.107999046153143929e+00 1.197999748147884791e+00 1.072677461315920677e+00 1.692376879128123290e+00 2.061442211770932342e+00 1.944530112215458129e+00 1.757496386772713137e+00 1.710694962100488548e+00
3.197973399691341201e-01 3.290717266598481849e-01 3.332550342970658774e-01 5.816050444636882144e-01 7.616532338988778461e-01 9.084023756290242613e-01 1.254289871079622198e+00 1.242025839516005981e+00 4.631282430790454185e+01 3.773662023198615145e+01 2.853651375997388229e+01 3.577699268891093709e+01 3.125213780004053987e+01 3.738265067809778941e+01 3.757166600474716489e+01 3.572559009952176723e+01 3.486317616307782430e+01 5.229975927995253926e+01 6.477771972531512290e+01 6.357396862083841427e+01 6.802067015914441583e+01 8.371667918188201440e+01 8.236247236041189979e+01 1.045084469593202954e+02 1.315411411575366287e+02 1.033893857817349771e+00 1.401510672727286577e+00 1.585196036722098301e+00 1.322888386644714531e+00 8.905444091429239872e-01 1.729172694090928220e+00 1.144660289039146850e+00 1.130313455851875704e+00 1.023037664447614681e+00 1.281359588913335124e+00 1.138922276645738751e+00 1.523565309018105829e+00 1.363753611592705806e+00 1.174565889568414567e+00 1.453249239799708326e+00 1.526864656801097508e+00 1.781444959727728428e+00 1.880304999804962574e+00 1.356126911629263354e+00 1.676646938914959417e+00 1.203235488639440520e+00 1.517307924261842800e+00 1.542073771572054497e+00 1.196693304742294961e+00 1.268553906104160189e+00 1.050338514533300405e+00 1.335777551378809269e+00 1.142923859902576167e+00 8.420269635518434770e-01 9.502124701632523873e-01 1.002871284406792407e+00 1.071609127202304057e+00 1.349748162390322914e+00 1.220314561734030301e+00 1.370589408582341795e+00 1.968640759592491740e+00 1.302714994597758746e+00 1.151021231800291478e+00 1.934796131849441103e+00
1.670444066394522753e-01 2.459415790183934192e-01 3.320924000308020374e-01 4.268006447977100715e-01 7.316703823421055741e-01 7.733294730181649035e-01 9.685460327990921270e-01 1.217823959415885948e+00 1.667760476230576883e+00 4.188705850734420011e+01 3.387412211155306352e+01 4.731717232471353185e+01 5.781980442544943344e+01 4.822332399940283665e+01 4.341927588628379908e+01 4.362338712350133818e+01 3.751589368417388215e+01 5.941648320299069752e+01 6.443229306683163315e+01 7.244259845983407331e+01 9.221084051178600305e+01 7.220112897804460772e+01 7.810615474173172856e+01 8.844620810518826204e+01 1.378327139840924076e+02 1.259208603459680997e+00 1.474395970631790842e+00 1.223295217340629293e+00 1.602296790349988287e+00 1.234036687781696839e+00 9.698715627932643635e-01 8.940062327735629477e-01 7.572835054359102758e-01 8.229269226770088430e-01 9.815777046141855866e-01 1.279438243812523357e+00 1.109682344533664544e+00 1.271536346697777375e+00 1.441912745445131039e+00 1.188059944348470731e+00 1.226697275746347460e+00 1.580980155606849458e+00 1.869157676036987681e+00 1.482235898832575671e+00 1.496162242607512294e+00 1.432607681696941526e+00 1.287644703251089151e+00 1.203257740941147347e+00 1.429641236532307236e+00 1.062760068766181565e+00 1.257402949284600169e+00 1.261354911963914471e+00 1.070556738349342840e+00 1.094692713129667982e+00 1.060335807999694513e+00 8.865182836683962453e-01 8.982924672804529775e-01 9.176638911294491274e-01 1.051353313123464250e+00 1.285225317514055554e+00 1.388261335722872802e+00 1.043398126333067166e+00 1.056508351266706391e+00 1.366052832295148844e+00
1.314760438791564567e-01 1.730551515725852196e-01 2.358456674780512463e-01 3.798765722640568554e-01 5.419246786350062628e-01 5.602726038944082498e-01 7.097488987721487508e-01 8.440860567003645176e-01 8.459946008392917882e-01 7.731299916841255504e-01 5.967497290945614452e+01 4.373495674592694371e+01 3.927976539624320651e+01 5.264946920772641903e+01 5.785430479768020717e+01 4.569640775454594461e+01 4.366189175535932065e+01 5.841049774295668584e+01 6.348254105380056700e+01 8.784207437132720031e+01 9.178855688878674357e+01 1.044301026221873627e+02 9.736501103883317398e+01 9.881486982850906031e+01 1.130970643985239974e+02 9.831199712413095426e+01 1.189940310801184893e+02 1.168890144395304809e+00 1.449304635425478160e+00 1.582723209327139946e+00 1.111091779862874329e+00 1.046840282968196645e+00 8.501783925292766275e-01 7.852531920786290920e-01 7.863722971207981471e-01 1.074826996942389146e+00 1.023690918373577396e+00 1.330501778172070049e+00 1.125265330120678531e+00 1.107439755389357350e+00 1.166661022139608317e+00 1.396223219505395186e+00 1.272281395482304678e+00 9.059540256525822066e-01 1.174269885536816327e+00 1.136331065935136886e+00 9.361094406384464772e-01 9.789720640280538122e-01 1.075488536169816989e+00 1.000717748173854726e+00 1.116955249552676666e+00 9.097794545928464816e-01 9.073327568363450668e-01 7.436522163860257439e-01 1.317650024323260949e+00 8.951207458498475766e-01 9.369581793062410346e-01 7.839045626254668164e-01 8.045380228843570514e-01 9.692514147523174639e-01 7.727140201485724891e-01 8.796209566183399442e-01 7.597584902762308801e-01 9.330442468500252939e-01
1.801113341415634395e-01 2.418788310744526271e-01 3.253147644006055272e-01 3.560246241732444306e-01 4.681351504773662020e-01 5.873170669499715446e-01 6.498824914234837546e-01 6.433531668198234632e-01 6.169163046430700126e-01 4.881436373795013939e-01 7.261668836359288548e+01 4.850993542973699846e+01 4.586452114793443968e+01 4.091398996177078828e+01 6.140929524889194369e+01 4.587412111669905102e+01 4.591839891914252547e+01 6.128702777698384807e+01 6.762320584606324303e+01 5.821172579292480975e+01 8.303592471967421318e+01 1.061733362267287930e+02 9.119956766049624264e+01 9.119408669962052727e+01 9.047002507090873280e+01 7.989635271456846510e+01 1.082428827549050823e+02 9.002122730024558450e+01 1.006190028129044345e+00 1.161689444926360171e+00 1.057354758785528759e+00 8.779931334932297160e-01 7.694648728339544830e-01 7.934304419033433309e-01 7.362594336136067952e-01 9.833552926710455999e-01 9.703794865150823235e-01 1.335723179815502704e+00 1.226477354678916498e+00 1.222246731845531897e+00 1.122664659302676560e+00 1.128978765903014381e+00 1.163444744818252552e+00 9.583035979577330110e-01 7.459282717595506762e-01 9.549804981793795777e-01 6.554183266728630386e-01 7.908085297857357920e-01 9.221573255817019366e-01 8.763970610739137967e-01 9.473565203974371185e-01 7.433162554254686416e-01 6.799403808201613941e-01 8.505383702990065853e-01 1.065163182822276955e+00 9.132600798121989216e-01 9.427074613420346472e-01 9.506178370281551659e-01 7.164814876600777982e-01 1.010416896444815249e+00 7.646696941217658861e-01 7.234961994573225752e-01 6.887209495870532105e-01 7.023527771395783326e-01
