0.000000000000000000e+00 1.069991645803980342e-03 2.064989619745719734e-03 3.173412615597650567e-03 4.281538587307214677e-03 5.443242121203945363e-03 6.802371748362894856e-03 8.284589102828801219e-03 9.584700385843976378e-03 1.094536850693029854e-02 1.238881064153453566e-02 1.383521153839141309e-02 1.505818642939250190e-02 1.615012465955735152e-02 1.719230042258379845e-02 1.797217963576885555e-02 1.841486551113770409e-02 1.863929711259694824e-02 2.002507031677984439e-02 2.208775167257866212e-02 2.406484136492726897e-02 2.595946816883403993e-02 2.805832576274123330e-02 3.021231493539667384e-02 3.217060568074247423e-02 3.396963682117844913e-02 3.576659299171779799e-02 3.778256927459357206e-02 4.001928960108978167e-02 4.205594655721762304e-02 4.418512406325292297e-02 4.626000940516224180e-02 4.811720346018309030e-02 4.993609065256829349e-02 5.161297081125475888e-02 5.315012182147629133e-02 5.478876706405134966e-02 5.648502937236261900e-02 5.807035393342438456e-02 5.936279574493878719e-02 6.029203969341320052e-02 6.108284248730071891e-02 6.165129487918123014e-02 6.206733596436454781e-02 6.236843710361300586e-02 6.244343365197006779e-02 6.225134099801890586e-02 6.178836758711212657e-02 6.097229456105522638e-02 5.991793314070948534e-02 5.878960794890008418e-02 5.742771785075155566e-02 5.561967453120212485e-02 5.351649767128805607e-02 5.072101896469446980e-02 4.653799859566370295e-02 4.148200816166555671e-02 3.610344804560131765e-02 3.059934600533467317e-02 2.573283002067804429e-02 2.098969425897628110e-02 1.515585454153599645e-02 8.221823236288280240e-03 0.000000000000000000e+00
0.000000000000000000e+00 1.122886336845989276e-03 2.133160699352271671e-03 3.285156267009583294e-03 4.377805391981667849e-03 5.536614832900675978e-03 6.904429768019187431e-03 8.387985568894066116e-03 9.747395887400528772e-03 1.110106982350667591e-02 1.257654829415516193e-02 1.392943980047156062e-02 1.513189604172215930e-02 1.624454423188876825e-02 1.727250943513158540e-02 1.802427332322067630e-02 1.847732639479439387e-02 1.872771349318290424e-02 1.912387318279459153e-02 2.194259670816296054e-02 2.386193794397389878e-02 2.563860701865307637e-02 2.762623171858186524e-02 2.989608202871774090e-02 3.186408418622615341e-02 3.362685679990198850e-02 3.541893776383339687e-02 3.742850222956607686e-02 3.974840662325981183e-02 4.181296107741760276e-02 4.391707914297414417e-02 4.600054232242951902e-02 4.788849045330318549e-02 4.978098496536085410e-02 5.156208082204610799e-02 5.310925069175052859e-02 5.467620908959747172e-02 5.634456350150396364e-02 5.792955328586078118e-02 5.923472634125690611e-02 6.017521096518540363e-02 6.100985554049248583e-02 6.161345855341415073e-02 6.203348903185998409e-02 6.233481310127864106e-02 6.242237340453304917e-02 6.223356250727663658e-02 6.178014981121394966e-02 6.100240830720337487e-02 5.991799184959457902e-02 5.871020356515830457e-02 5.734804985509815711e-02 5.560358300992632175e-02 5.347363640624861608e-02 5.072182059511785163e-02 4.649761999511119182e-02 4.140268027060167721e-02 3.604904793277152047e-02 3.053151268992484318e-02 2.566432981454918466e-02 2.097056809101984637e-02 1.516481032948514829e-02 8.333354516839655557e-03 1.834640428940607311e-18
0.000000000000000000e+00 1.398721649955472377e-03 2.355358920206853963e-03 3.546539023153343854e-03 4.717762527325889896e-03 5.992353740936669400e-03 7.377671683223776741e-03 8.776139413144720333e-03 1.015171862941791590e-02 1.149707897385157489e-02 1.297775406993515075e-02 1.427947679543634628e-02 1.542713449879353285e-02 1.653164454849030338e-02 1.745524420884906475e-02 1.814631404654863320e-02 1.862317320221434230e-02 1.890775497758226398e-02 1.917006127694286313e-02 2.158059451139700269e-02 2.323608242038960325e-02 2.477737924232607108e-02 2.659266916961113697e-02 2.882223709930169936e-02 3.079021209747607665e-02 3.265452754316318373e-02 3.465360754383227382e-02 3.675265531562323801e-02 3.911727536818003503e-02 4.127370087200490922e-02 4.327770290938746239e-02 4.535705888932022728e-02 4.729002471606603974e-02 4.931407324815526710e-02 5.129296629014407777e-02 5.291434585644590183e-02 5.443527212879843702e-02 5.605015558537324721e-02 5.761506110868813701e-02 5.893892227080087948e-02 5.990440151166754462e-02 6.075604745182684036e-02 6.145013961421647714e-02 6.189147313953443502e-02 6.220143158170977210e-02 6.232076331180928797e-02 6.216402264347813816e-02 6.171266566808669002e-02 6.096768289740292501e-02 5.989855171245180021e-02 5.862187330381007228e-02 5.724271203306751515e-02 5.553833200653841146e-02 5.336384121256233098e-02 5.059378548272626397e-02 4.636239437808353792e-02 4.105764837310719312e-02 3.589413929772862499e-02 3.057634290809852287e-02 2.542941429783270382e-02 2.065275343094145899e-02 1.495374834477958444e-02 8.340209859682723784e-03 0.000000000000000000e+00
0.000000000000000000e+00 1.737572336168556478e-03 2.761765483879395980e-03 4.121289502220811148e-03 5.411957257326753014e-03 6.815696933118168231e-03 8.123857121466796644e-03 9.441341864346872517e-03 1.079317288756852233e-02 1.213912763882446511e-02 1.355588817545268915e-02 1.482177921342841577e-02 1.590983005371113604e-02 1.691394445485138245e-02 1.769118443300858254e-02 1.832646655943025865e-02 1.887408551275990276e-02 1.928993071035322443e-02 1.979506423180534685e-02 2.044777319671774521e-02 2.213474802168196101e-02 2.337244632894942831e-02 2.486435723115866872e-02 2.708814456594027878e-02 2.913740208910923016e-02 3.107552484704001819e-02 3.339658364931845369e-02 3.576812142294411717e-02 3.815486837294997102e-02 4.043309635518319706e-02 4.252370219243782612e-02 4.463200978176112832e-02 4.656336807534091488e-02 4.853157611261538218e-02 5.062965517626970280e-02 5.246778207806310212e-02 5.409848826409599520e-02 5.563823061930358443e-02 5.704122560485651305e-02 5.841253155571139721e-02 5.950671997394964968e-02 6.034981673997682344e-02 6.107086626869420026e-02 6.156289553258813968e-02 6.190426132659454517e-02 6.205897847656222793e-02 6.194838158299510039e-02 6.153695371172713396e-02 6.085241144218493659e-02 5.982959023250037506e-02 5.855896080272292997e-02 5.714783999479203930e-02 5.527286610201159744e-02 5.296273641927567305e-02 5.026143758363641606e-02 4.613712863667585734e-02 4.084761759332895814e-02 3.567563437260100334e-02 3.041609975903042384e-02 2.509941278764614772e-02 2.013350942076397657e-02 1.460307583238848982e-02 8.041654785767715294e-03 0.000000000000000000e+00
0.000000000000000000e+00 3.196702995495574046e-03 4.887439507249827578e-03 5.052623674207479786e-03 6.423486454536819594e-03 7.833986617455676246e-03 9.000790639842635305e-03 1.026645571669346051e-02 1.163929482533623307e-02 1.298414019806667409e-02 1.425031578946899836e-02 1.540917621325883259e-02 1.642786962081848462e-02 1.727741959855369491e-02 1.795665702476018782e-02 1.857726576722246864e-02 1.916831895715359960e-02 1.966643512277067157e-02 2.007578468651615225e-02 2.038712063631598417e-02 2.070534747879861429e-02 2.112676340582652496e-02 2.150147231607577730e-02 2.447552533343465286e-02 2.686546250497601901e-02 2.905771718591796185e-02 3.164465762213369143e-02 3.428534597604612072e-02 3.687122164499028604e-02 3.932624431727284320e-02 4.149801580144862195e-02 4.369976134295489034e-02 4.574587746504921171e-02 4.767831489664040717e-02 4.976063703020251749e-02 5.167133796588078976e-02 5.337366640821662039e-02 5.496265640210590969e-02 5.627646614403291475e-02 5.759060189278521202e-02 5.881041345455510772e-02 5.967376141971556663e-02 6.040755022886691583e-02 6.097665215557115242e-02 6.136439359598720722e-02 6.154160850547919781e-02 6.150375338389559715e-02 6.116919899174754621e-02 6.058066985761795947e-02 5.965020084043709536e-02 5.838797774165002674e-02 5.691063386489309678e-02 5.488708425229653354e-02 5.245850419704521650e-02 4.970181391718743458e-02 4.567277918926277575e-02 4.068567072756383574e-02 3.561124222177768778e-02 3.003664773784030934e-02 2.473870803163814511e-02 1.961434612554809401e-02 1.417947758549608847e-02 7.798528089347857122e-03 0.000000000000000000e+00
0.000000000000000000e+00 4.548443363349153820e-03 7.194254439064688873e-03 8.447093062778795319e-03 9.087991451993781070e-03 9.022007567277010379e-03 9.886799220442757732e-03 1.118267751653985800e-02 1.268716717006751482e-02 1.388638310686836352e-02 1.501293909136078991e-02 1.604558399266055313e-02 1.693826796999165982e-02 1.768746709176291856e-02 1.829865728904341016e-02 1.888451782901311854e-02 1.944187572879766193e-02 1.990015126195802606e-02 2.022910969859142982e-02 2.050251502159440228e-02 2.078024779293267954e-02 2.102347161256974684e-02 2.119699349896282670e-02 2.138868080217662393e-02 2.191307266600168654e-02 2.622639231811562874e-02 2.930111418164902531e-02 3.209442306266505757e-02 3.475407740755598329e-02 3.765566017305645857e-02 3.998556137406189537e-02 4.227230510087936349e-02 4.453944857052593437e-02 4.664135598913247971e-02 4.870733629055414710e-02 5.060977668690714443e-02 5.222060942677358986e-02 5.384370715635854177e-02 5.529420171194608657e-02 5.652284914288085299e-02 5.778080451982422344e-02 5.876491065584459050e-02 5.954550849065058660e-02 6.021599933888215767e-02 6.069005488460302994e-02 6.093063878911832848e-02 6.092379602452251824e-02 6.065460689161883412e-02 6.011268204760021605e-02 5.921113659683406583e-02 5.791942196161545264e-02 5.638144389695579767e-02 5.436683000166362550e-02 5.190658777326418588e-02 4.905213891946768462e-02 4.510067990142008904e-02 4.027424838382263200e-02 3.547572603573844602e-02 2.992072630723556503e-02 2.442508420319516524e-02 1.952979561489902316e-02 1.402847505489556931e-02 7.382837869631786454e-03 0.000000000000000000e+00
0.000000000000000000e+00 6.297116747948956414e-03 1.002260326365858080e-02 1.166275046161899774e-02 1.222436237791337324e-02 1.205354775925996345e-02 1.097470311353962967e-02 1.237454076549274716e-02 1.376420464825030970e-02 1.479576340778969781e-02 1.582310853396388245e-02 1.673360660010044659e-02 1.747555127145359113e-02 1.810836386210391488e-02 1.865182917182921229e-02 1.916650855977597434e-02 1.967051106920450487e-02 2.006980073893168889e-02 2.036175921149074516e-02 2.061172635564572850e-02 2.084193023967914615e-02 2.103626690372393040e-02 2.119925169618377958e-02 2.134699592080869374e-02 2.147087996722002110e-02 2.180688124156864721e-02 2.627558895816048401e-02 2.907713751446719744e-02 3.155772866557537276e-02 3.455195744965944976e-02 3.734121913727461717e-02 3.980453925621290495e-02 4.241794059897344843e-02 4.484996737015844309e-02 4.696159658420911986e-02 4.889931101963175542e-02 5.060303289657042125e-02 5.209841381203149380e-02 5.365628784734496198e-02 5.511801401075708956e-02 5.638607861142866384e-02 5.746881856033955044e-02 5.832514858191213680e-02 5.917656211710790176e-02 5.979246024072341903e-02 6.017270224184889660e-02 6.020980440272542811e-02 5.992075168950995040e-02 5.933238025758114792e-02 5.838912624557474756e-02 5.708268514037809216e-02 5.552895222364765543e-02 5.364223029036752771e-02 5.115378463801015241e-02 4.814533434154177893e-02 4.441481658578857322e-02 3.991356017039853626e-02 3.521624447750188597e-02 3.008182455381574333e-02 2.459077483025443739e-02 1.973038199113675423e-02 1.428391761310586310e-02 7.017106618981690941e-03 0.000000000000000000e+00
0.000000000000000000e+00 8.553552677779123481e-03 1.308581949963186046e-02 1.512180046239957297e-02 1.573419611593604092e-02 1.564313242063483309e-02 1.528596525348881012e-02 1.516296222725552027e-02 1.490763921322502822e-02 1.577234462129826001e-02 1.664115619560847456e-02 1.732992842845241382e-02 1.791935423123729512e-02 1.846488705389041571e-02 1.895576729412603786e-02 1.940841580814170811e-02 1.985680242937361631e-02 2.021518720037003558e-02 2.048305841412522213e-02 2.071162252688960037e-02 2.090003502365778143e-02 2.106208544683056336e-02 2.120800888822927527e-02 2.133313384940702800e-02 2.141643896872826719e-02 2.147795546092263683e-02 2.190396838362455162e-02 2.552229090884953339e-02 2.813085580612703640e-02 3.036986945538390839e-02 3.332812559079353920e-02 3.598577855224097122e-02 3.888624015456516175e-02 4.177843335691699966e-02 4.434838620791431429e-02 4.628709390799870538e-02 4.813410291131249574e-02 4.973551281022037945e-02 5.126046357695741157e-02 5.286426898963100807e-02 5.440833206119748133e-02 5.569002261712782675e-02 5.675204101026985748e-02 5.773403908678189506e-02 5.852495082337675486e-02 5.896127974143942907e-02 5.910548736667980974e-02 5.882514669913235100e-02 5.815307877862606334e-02 5.716966719799274066e-02 5.587948217876263779e-02 5.440022526281062393e-02 5.249722614927977010e-02 4.994739920019466983e-02 4.709067878148572028e-02 4.373535906590648309e-02 3.967230609561838567e-02 3.509108840289919262e-02 3.009098705838892523e-02 2.501550490669821741e-02 2.002556710246977678e-02 1.442039418517407183e-02 7.152672660439098919e-03 0.000000000000000000e+00
0.000000000000000000e+00 1.056337885215285696e-02 1.595985423719413140e-02 1.848065321994326118e-02 1.940347569798978392e-02 1.959178822285145144e-02 1.921078956676367661e-02 1.852920328688919399e-02 1.765473993223362972e-02 1.695977811893557494e-02 1.738238284420974208e-02 1.782416871472488132e-02 1.833515391354031618e-02 1.882513208997297835e-02 1.924598107764515301e-02 1.963708605899176785e-02 2.003283764469835845e-02 2.035194462119402012e-02 2.059446803990236038e-02 2.079675230268218308e-02 2.096212141583378777e-02 2.109729735390107608e-02 2.121574426826034615e-02 2.131895410793121018e-02 2.139734608828288559e-02 2.146411012253332182e-02 2.153231175384253890e-02 2.167036770435742596e-02 2.473728514827413377e-02 2.645430108512406703e-02 2.842395066300083470e-02 3.118205651864376995e-02 3.413230794542793101e-02 3.727274672942158112e-02 4.040427437717935416e-02 4.283642349492418344e-02 4.483960331920018583e-02 4.654443087406213292e-02 4.819845884369589051e-02 4.986173115805499906e-02 5.156380689517282845e-02 5.312048035243888827e-02 5.445837375328464042e-02 5.576208022354298827e-02 5.684534143966585296e-02 5.739932785528094328e-02 5.758612496021976723e-02 5.723181803533712586e-02 5.649477249248847921e-02 5.543284647788897929e-02 5.418352497218176939e-02 5.278140169264160936e-02 5.087228345884822756e-02 4.834412227391003680e-02 4.571555795599575867e-02 4.278127996439143321e-02 3.911169530381423259e-02 3.499170086595656398e-02 3.012154350290305663e-02 2.534157758963554580e-02 2.026943072073865773e-02 1.440562903067398905e-02 7.459759305845032294e-03 0.000000000000000000e+00
0.000000000000000000e+00 1.138667183010249814e-02 1.776451092021763198e-02 2.127374177472201797e-02 2.293814962970784285e-02 2.354079309584809418e-02 2.335525675248834032e-02 2.248697857402724015e-02 2.118627980323494614e-02 1.797188860807518232e-02 1.787979932074450218e-02 1.825382898244807400e-02 1.878646933612659539e-02 1.920613273049812109e-02 1.954620460791285305e-02 1.987512845391653168e-02 2.021286208342514337e-02 2.048993111472970780e-02 2.070246014059779621e-02 2.088369132075959533e-02 2.102972521284898408e-02 2.113913625720210618e-02 2.123077982198645630e-02 2.131549712322642828e-02 2.138432367062387263e-02 2.143952086854311254e-02 2.147642257843087807e-02 2.149090322857988983e-02 2.151570773531999783e-02 2.162356426348400681e-02 2.212379934095875036e-02 2.594523439813055735e-02 2.880792030448572211e-02 3.169098777662849448e-02 3.524936575510789760e-02 3.821686871075252040e-02 4.076341486518109819e-02 4.276955599192040075e-02 4.445993055359202112e-02 4.617694362942987435e-02 4.785089872279547907e-02 4.962744692022372228e-02 5.126068098549534102e-02 5.275693151759373173e-02 5.426092026798181450e-02 5.512719014513865756e-02 5.530445816736520581e-02 5.485594390343851573e-02 5.404996901815863064e-02 5.287080499567148317e-02 5.155428858303761491e-02 5.020317619694805028e-02 4.843973130515777381e-02 4.626680718464488973e-02 4.397436078090862649e-02 4.131582747672368078e-02 3.803897365993204327e-02 3.441048687052383759e-02 2.991180929599656160e-02 2.514913456315351695e-02 2.020079274076964915e-02 1.426547477102203462e-02 7.675201245029393896e-03 0.000000000000000000e+00
