-1.477932524835303063e+01 -1.443935489847294740e+01 -1.332389918647723803e+01 -1.023905192889799842e+01 -8.236224248023511052e+00 -7.590314877656589410e+00 -6.818754879797526591e+00 -6.447709218023530475e+00 -4.848760715019809098e+00 -3.785164548308628252e+00 -2.521299812261364348e+00 -2.028354110961781309e+00 -1.896320969194385198e+00 -1.578888791840689754e+00 -1.214402346897536233e+00 -9.246197606407879910e-01 -5.530782706331024423e-01 -3.379812051056785283e-02 -1.604913503572630573e-01 -1.628908879529009368e-01 -1.427652311535060892e-01 -1.342520213009784358e-01 -1.590634070173122250e-01 -1.573656728592280618e-01 -1.306097519038662003e-01 -1.250958266162284505e-01 -1.565805098645340621e-01 -1.953769325381857491e-01 -2.297240728390034514e-01 -2.272996906509358317e-01 -2.332598710199663972e-01 -2.347014020673524048e-01 -2.587046070674575149e-01 -2.831432100482467740e-01 -2.564214869991641721e-01 -2.036663325163586835e-01 -1.675440508487139601e-01 -1.719016607803450780e-01 -1.599710319418009563e-01 -1.605750111449062156e-01 -1.523608525709533867e-01 -1.386689704026263514e-01 -1.067009465422126130e-01 -6.928879042719732206e-02 -3.236400266260226755e-02 9.256585159265055471e-03 5.119209719967934835e-02 9.811172873886936374e-02 1.590674821750006629e-01 2.237965605471372854e-01 2.363798378188933236e-01 2.308186955437617205e-01 2.589704625065444854e-01 2.931011024578077939e-01 3.450658582472138081e-01 3.915590498363344385e-01 4.440624204267377140e-01 4.785941780653231170e-01 4.907461839051333596e-01 5.150760951416089028e-01 5.893816055571805546e-01 6.438633764855401509e-01 7.227948060128905894e-01 8.242600730086173666e-01
-1.360843247761484065e+01 -1.075427514088989511e+01 -8.655539257753387616e+00 -8.884262134377390652e+00 -8.404146550886821387e+00 -6.444954378901434744e+00 -4.789586469325270102e+00 -3.537402965452134840e+00 -3.474786038632379004e+00 -2.997556444231209483e+00 -3.008826313273296638e+00 -2.403822126230396705e+00 -1.939675071969828801e+00 -1.474923906886228986e+00 -1.303643791788286821e+00 -1.116760600081355248e+00 -9.850446377506257845e-01 -6.107099427087526733e-01 -2.816488629309230607e-01 -1.726781077177158008e-01 -1.482999710759207168e-01 -1.481737435234933287e-01 -1.326058834679684495e-01 -1.245917511683853063e-01 -1.510372544088442459e-01 -2.003016984349155483e-01 -2.305550057003565301e-01 -2.338449619073291741e-01 -2.163434893384017510e-01 -2.131735565828489776e-01 -2.256566750810483080e-01 -2.569696709886093444e-01 -2.843613443502576166e-01 -2.770049107412443368e-01 -2.648718687246658932e-01 -2.516536190983839627e-01 -2.436424631556308729e-01 -2.165637834389288474e-01 -1.817174385336532416e-01 -1.537075096540342356e-01 -1.334705704856931352e-01 -1.186100912649560996e-01 -9.241195724886641649e-02 -6.356842937372947366e-02 -2.973311016471690688e-02 6.944527056814243232e-03 4.906838138271529814e-02 8.942718096501077463e-02 1.200660648363026939e-01 1.563216952382610048e-01 2.087086156105101009e-01 2.670539870568068297e-01 3.126382824908510161e-01 3.780102971201299011e-01 3.968979186302559192e-01 4.440129866664195846e-01 4.567485686238257347e-01 4.688337725949187074e-01 5.471362089830021924e-01 6.085894486409838544e-01 5.956164750925319051e-01 5.971389498313892652e-01 6.337081067798939760e-01 6.522629567134200501e-01
-1.821109055504824270e-01 -5.027485938030274326e+00 -6.481573249482063481e+00 -5.600510527080519552e+00 -4.589924023059864133e+00 -4.186248006980951786e+00 -3.963340539423355846e+00 -3.496643405844724217e+00 -2.703708785768306200e+00 -2.417622641397193295e+00 -2.046434333586583776e+00 -1.986334655876303756e+00 -1.513739483117087170e+00 -1.407952511309237709e+00 -1.089633652048043411e+00 -1.030473789952246921e+00 -8.567069289913501473e-01 -5.070838213278267004e-01 -1.913741700239062482e-01 -1.490965290398646448e-01 -1.358809639521368073e-01 -1.357674019599928172e-01 -1.501984753410411100e-01 -1.654050613532379588e-01 -2.010316281348790701e-01 -2.625838532419106919e-01 -3.060709864613087583e-01 -3.167750143081590752e-01 -3.269058094710787232e-01 -3.649223119201434606e-01 -3.613158748212232929e-01 -3.369806127479628155e-01 -2.892363561066479405e-01 -2.778264657839312757e-01 -2.917606405231960576e-01 -2.986185982442027265e-01 -2.686565262071939353e-01 -2.101026770663721177e-01 -2.017199497680413345e-01 -1.920496650993645249e-01 -1.623175930558677926e-01 -1.116366622941341868e-01 -7.842520525206579662e-02 -5.495638673247658229e-02 -2.948181525474542070e-02 4.926244340140157989e-04 3.409632101571567764e-02 7.127601863021690298e-02 1.172984177082282975e-01 1.578423705451932890e-01 2.060382009012303450e-01 2.671424751568732825e-01 3.108262011230928379e-01 2.771199308392029437e-01 3.089634177266704085e-01 3.463074706304305472e-01 4.052513962243726731e-01 4.820647369828964801e-01 4.924798477468442792e-01 5.281498143643138521e-01 5.517633183171662958e-01 6.205428968168296144e-01 6.115233274325388990e-01 6.512657046896882518e-01
-9.508383909379715393e-02 -1.618230361294001329e-02 -7.042562636632242190e-02 -2.588544072548801811e+00 -4.249528762567296170e+00 -3.727584742854498145e+00 -3.431483426135195192e+00 -2.902605040384280244e+00 -2.759103264109016962e+00 -2.265420893600227359e+00 -1.756942685695674911e+00 -1.836413776380203089e+00 -1.660937158919866707e+00 -1.391876628130587212e+00 -1.332039036370499474e+00 -1.129540827529266434e+00 -9.029946950371812164e-01 -9.784181101744955367e-01 -3.410609920704961162e-01 -8.123604841374587604e-02 -1.161390553577953816e-01 -1.111485418243793599e-01 -1.687868550528500711e-01 -1.941971348847972012e-01 -2.519799028156574083e-01 -3.124446229974455758e-01 -3.150628542612312621e-01 -3.279890232194360711e-01 -3.574603245290330356e-01 -3.353673093426695062e-01 -3.443809279268578716e-01 -3.294071895510811143e-01 -3.167312828409383774e-01 -2.975161352046771790e-01 -2.533039831895800287e-01 -2.176621373828059869e-01 -1.963677801796133715e-01 -2.008319056500282029e-01 -1.801853082988940924e-01 -1.410338698701226745e-01 -9.947140633281430222e-02 -8.422662485073333094e-02 -7.306486303411036110e-02 -5.433228230918455554e-02 -3.062250624961755652e-02 -2.597513245125831170e-03 2.300671420143187568e-02 5.072856216496531012e-02 7.896639029921428965e-02 1.165121312141580295e-01 1.595723011789991763e-01 1.957346542005328482e-01 2.263366468759188677e-01 3.068648684859202058e-01 3.318839391978406494e-01 3.398746310609333521e-01 3.800943864431909902e-01 4.522608078607941451e-01 4.990302626700118260e-01 5.119728539356601660e-01 5.945980677488047483e-01 5.552785142485638925e-01 6.570255535906084354e-01 6.899611290174698652e-01
-1.374379473010549357e-01 -8.566521390485239140e-02 -4.695200811328845147e-02 -1.293380054163360826e-02 -1.040890693661430944e-01 -3.200351091191652841e+00 -2.914457180614032250e+00 -3.236434335247718952e+00 -2.649701162030057677e+00 -2.187339389990073268e+00 -2.105833729131076471e+00 -1.486798992029990218e+00 -1.637740855499415282e+00 -1.613629577653555414e+00 -1.386847580776927380e+00 -1.130909565147134366e+00 -1.034982576140675237e+00 -1.173197979668839208e+00 -1.599355895884831513e+00 -1.242018947251610994e+00 -2.036027535059359295e-01 5.297536474231057113e-02 -1.701699362261679394e-01 -2.343605108820621952e-01 -3.464485594688426207e-01 -3.528698689056308235e-01 -3.532686661517902005e-01 -3.693874119504286790e-01 -3.918499814130261827e-01 -3.951594181778136927e-01 -3.652044019773517114e-01 -3.506293171102708994e-01 -3.421772376635601742e-01 -2.973742912428041230e-01 -2.438774434051908802e-01 -1.967731278080368518e-01 -1.860779321119473417e-01 -1.775997517309569063e-01 -1.543614396159980473e-01 -1.276980880358351278e-01 -1.129348347597092239e-01 -9.970873720162193310e-02 -7.940596224122857538e-02 -5.422426301664454162e-02 -2.550335722712187420e-02 -1.031344844124144899e-02 1.783039146818250417e-02 4.581530824704289906e-02 7.731002647014427465e-02 1.005723679548920779e-01 1.258754992635972569e-01 1.420738656577689996e-01 1.843535921654656240e-01 2.243114951933053991e-01 2.941171963305681536e-01 3.492359080401996607e-01 3.920394070555950350e-01 3.957331892274794094e-01 4.716650447500363441e-01 5.299347153675189048e-01 5.735703119156664309e-01 7.356844833892640656e-01 7.478458518486821305e-01 7.684474846064558440e-01
-1.468442268223300873e-01 -1.057715736695974407e-01 -5.925327973407410603e-02 -4.128855417686332074e-02 -3.085066001340159431e-02 3.773035705604822071e-02 -2.503998045500333003e+00 -3.384836392269177097e+00 -2.513592256099252964e+00 -2.363639321196989052e+00 -2.046990945397113570e+00 -1.762913537425395694e+00 -1.340508275093694079e+00 -1.142308901443246372e+00 -1.078801293894264601e+00 -1.006933946490145892e+00 -1.093249151816443332e+00 -9.945626596792536134e-01 -1.205216466315546908e+00 -1.161513925971028760e+00 -1.502423050794581272e+00 -1.277941859455258067e+00 -7.673861074885245381e-01 -1.186753826595101646e-01 -3.219472833242830179e-01 -3.569921362615688931e-01 -3.033253844428480117e-01 -2.885028505537083898e-01 -2.744420586242374283e-01 -2.358844783084971530e-01 -2.388698221979774772e-01 -2.588627533660827762e-01 -2.287331726249954011e-01 -1.991180817945782389e-01 -1.847075280463782443e-01 -1.829875499080236001e-01 -1.712698692643861709e-01 -1.607537787928062234e-01 -1.477669865388908654e-01 -1.360149168465183411e-01 -1.163587347474468042e-01 -9.890819550508170299e-02 -9.509591720432461481e-02 -7.445525999156951680e-02 -5.311471149672802178e-02 -1.170170395103229538e-02 1.364828172852359731e-02 4.468601515819817932e-02 7.260859753426637808e-02 8.903527225920009058e-02 1.152767250139586641e-01 1.355060880317770777e-01 1.631323979689770776e-01 2.214596484718306668e-01 2.478820603645916776e-01 2.731716519518769259e-01 3.276304556551405955e-01 3.756112205610013244e-01 4.167975093337801251e-01 5.329378961831960915e-01 6.316090096374518126e-01 7.327085758361285839e-01 8.162865850347162944e-01 8.232826544353474274e-01
-1.579185941524170189e-01 -1.014804630554238668e-01 -5.685922374511163946e-02 -3.532927742180920483e-02 -7.787766824582013567e-03 3.483821188456454054e-02 1.968735122620185463e-02 -1.600967921358574242e-01 -3.080182179161683020e+00 -2.370845339490792902e+00 -1.963494839376675571e+00 -1.787669968613874172e+00 -1.383943223512886567e+00 -1.325056225989686753e+00 -1.231484149384462157e+00 -1.148137442828870869e+00 -1.084385595666433222e+00 -1.093745989998810009e+00 -1.032895623460830414e+00 -1.002617705918250612e+00 -9.118748956478717194e-01 -9.036679344088365262e-01 -8.232711492542290621e-01 -9.707883295103244548e-01 -4.700015787587468186e-01 -4.999745785844230683e-01 -2.919242486560013061e-01 -2.471272580569014998e-01 -2.112861714088959952e-01 -2.177641056033343958e-01 -2.169713414670610407e-01 -2.061873347868457551e-01 -1.743912039806728154e-01 -1.577505042844419281e-01 -1.490437942868188537e-01 -1.460687562984452070e-01 -1.380279798886925036e-01 -1.290442014709720642e-01 -1.236309524016487860e-01 -1.198986058400755561e-01 -1.166751686430028273e-01 -1.052120278798394787e-01 -9.385496997149486709e-02 -7.414233801930818213e-02 -4.388854066876124449e-02 -2.253937980031056609e-02 1.446869700687534316e-02 4.346582294359548071e-02 5.613336816464388479e-02 9.149430669391674098e-02 9.902587092489580078e-02 1.348076563691633645e-01 1.569832055165590601e-01 1.513020052882567690e-01 1.951274761527310442e-01 2.662577761810275834e-01 3.185395964286246717e-01 3.956018491489569633e-01 4.343966113113663097e-01 4.617539036285914777e-01 5.466872890042069333e-01 5.489485423874649328e-01 5.934085761727164732e-01 7.377883076936907480e-01
-1.247541070558235987e-01 -9.495819368847210895e-02 -6.695735984779574435e-02 -2.892265841104117718e-02 -1.074157820432738303e-02 1.712741855492564552e-02 2.135426362559337751e-02 7.104742429948143756e-03 2.574849934275208474e-02 -2.559047112425144377e+00 -1.663321827311000201e+00 -1.802064331517349016e+00 -2.057601314258271863e+00 -1.603095954316199112e+00 -1.265845484297410728e+00 -1.213976196587680301e+00 -1.077280851218419766e+00 -1.070593312802223585e+00 -1.018788880579240219e+00 -9.680999777794327965e-01 -9.600567736743333969e-01 -7.238658087566435251e-01 -6.694148182966060956e-01 -6.291171362053095129e-01 -4.687055510088654620e-01 -7.057433834683518592e-02 -2.498323056632941741e-01 -2.671277048356217043e-01 -2.047493121222936641e-01 -2.026874926681922762e-01 -1.805637267930753354e-01 -1.504270808177808338e-01 -1.478127649604403515e-01 -1.453675159676651729e-01 -1.412762435935789040e-01 -1.376694329753151147e-01 -1.281417702204841746e-01 -1.257019797563022623e-01 -1.310518880896880400e-01 -1.259146408411345730e-01 -1.140990593124380365e-01 -1.163748354545076774e-01 -1.104108113431168242e-01 -9.072564344821770765e-02 -5.712209839054418342e-02 -2.650677913768432342e-02 4.513251988566785097e-03 3.778820173600632576e-02 7.314077553703300649e-02 8.087213300807588601e-02 1.064797300995782986e-01 1.284054242092683151e-01 1.517597179149213493e-01 1.985448038171010177e-01 1.922438312759192358e-01 2.155702132594550235e-01 2.422304590308334560e-01 2.796270740351225470e-01 3.451044619963734572e-01 3.972692259982606444e-01 4.263463991321818636e-01 4.460916833417910565e-01 5.166326350513001930e-01 5.590481046721318403e-01
-1.208590513190778426e-01 -8.227320870559896859e-02 -5.513723471849049651e-02 -3.683652050547098905e-02 -1.696389768698621653e-02 6.080903765713386276e-03 2.674630594139078971e-02 3.871223295123774055e-02 5.260424865796745758e-02 -4.987604976764750675e-02 -1.352154448271675413e+00 -1.375943947517085819e+00 -1.269270201827297218e+00 -1.548221400482172383e+00 -1.376557158329463126e+00 -1.169883961078981738e+00 -1.071679111239379534e+00 -9.630625277273111573e-01 -8.997655516964010447e-01 -9.944233861124489593e-01 -8.763792837054017459e-01 -8.044682742232420747e-01 -6.922753973849200548e-01 -5.804615638453862747e-01 -4.586123051817696528e-01 -4.833654593026389668e-01 -2.478363111687050813e-01 -3.465631433562116337e-01 -1.878475144448823186e-01 -1.442761378107789427e-01 -2.121223718510296119e-01 -1.826747068974745314e-01 -1.638087218862413208e-01 -1.603715381953455532e-01 -1.483123937612701448e-01 -1.363551666709595378e-01 -1.280583435668547487e-01 -1.248207253421279306e-01 -1.233864660730396023e-01 -1.185386449489436583e-01 -1.264038669130178316e-01 -1.192581963262430156e-01 -1.010066127836840022e-01 -8.346070445694289686e-02 -5.344338302835173471e-02 -2.797146256678502418e-02 5.044015379297719752e-03 3.657558905195510551e-02 5.858605989385828883e-02 7.916346127156831392e-02 8.586736400835257021e-02 9.416600898720417501e-02 1.271397784732352099e-01 1.371081381850514647e-01 1.989288889906158098e-01 2.032648897288671375e-01 2.209796890940482761e-01 2.255769529774536430e-01 2.583533898059909850e-01 2.736890398200108043e-01 2.789425977547104196e-01 3.403882137014712095e-01 3.715702429718977795e-01 4.192650332622580023e-01
-1.703241896005504852e-01 -1.303203274227405783e-01 -9.374796058611992167e-02 -5.406476759073819416e-02 -2.892930613813753798e-02 -9.081474986914968989e-03 2.399357309573928870e-02 4.183827687442184806e-02 6.615362256269702312e-02 1.752898479255695918e-01 -1.025254338623078132e+00 -1.792657184007578897e+00 -1.371077936572096423e+00 -9.739541702771276066e-01 -1.201548734845796940e+00 -1.014672896425650617e+00 -9.340313609993369237e-01 -9.060320602086253672e-01 -8.180919190894689885e-01 -6.337676197062932504e-01 -6.616247427978688700e-01 -6.294408928203173437e-01 -5.108558705822696666e-01 -4.480260872317758380e-01 -3.382436676606637715e-01 -2.613294867283795786e-01 -1.529426862114504071e-01 -3.929824478917626207e-03 4.271491171400070008e-02 8.505833138478186006e-02 -2.010581141639149194e-01 -1.602944934334205873e-01 -1.616973853996887533e-01 -1.668898267376444644e-01 -1.629177365051789894e-01 -1.611076514365839263e-01 -1.504537766548640076e-01 -1.376785733215178664e-01 -1.357173326121415557e-01 -1.236536465184966127e-01 -1.271199387278627302e-01 -1.277108936395470740e-01 -1.086170126551047332e-01 -8.931777027457739326e-02 -6.858191847263381269e-02 -2.233818918185207988e-02 6.358895544737851874e-03 3.100892096676285958e-02 5.809937143802276077e-02 7.911874753492811885e-02 7.024029989155140818e-02 7.396531115657978273e-02 8.302618175847178983e-02 1.247295840435162506e-01 1.494065176512782700e-01 1.838037658288011467e-01 1.991307675207301675e-01 2.326131159471844789e-01 2.366674501421576760e-01 2.752540770615111154e-01 2.762482470636829501e-01 2.818068973562279367e-01 3.109445635168291422e-01 3.564684284029810413e-01
