-9.597543796789942405e-02 1.357730936444134784e-02 -6.864625637729204755e-02 -3.383313551721123247e-02 5.516257624228515510e-02 -2.462328719256756671e-02 8.276807459491397623e-02 -6.424153474244231887e-02 3.666828377655750870e-03 -3.599414621432250883e-02 -3.873917749133592991e-03 1.779293863818054433e-02 1.185947115944552266e-03 -5.449301250646909622e-03 -2.830152418695774941e-04 -2.373886942194314287e-03 -8.442044145486327089e-03 1.910906992519134651e-02 -2.034611415602155526e-03 2.712917097966449642e-04 -9.880071814779567418e-04 1.647635822369181158e-03 9.714162668836012759e-04 -6.128714254084732804e-04 -7.468597618167649443e-04 -2.001273682619708616e-05 2.112634961541071110e-04 1.745917439504057755e-03 -1.959807079830733212e-04 1.899755659694746246e-04 -7.723973289729124669e-04 -7.739413862642985364e-04 1.499621462402067618e-03 -7.273270941743348317e-06 -1.014823990259261510e-03 -1.052312954136519485e-03 7.478942863921034245e-04 -1.810061596302370290e-06 9.199804432691305323e-04 2.628682037991714182e-05 2.086232649870511935e-04 -1.757600116186336381e-04 -4.900235332023494816e-04 2.657871065855632597e-04 -1.215969467247002278e-05 -8.715902756662417816e-05 1.110288146707258394e-04 2.066610708958277476e-04 -1.972962125601107619e-03 1.151860527865505857e-03 1.477000752677593010e-03 -5.300052521767795177e-04 1.162870999282139550e-03 -2.082778563314124920e-03 1.048919710663342997e-04 -7.175135599906123929e-04 -7.573261164727229655e-04 9.620812418319468762e-04 2.519240312924830860e-03 -3.132823332944290051e-03 2.185677679608089008e-04 7.128105809184326347e-05 -3.399753063047961099e-03 1.327541647513360863e-03
8.847964699643435793e-01 -1.732372803872455513e+00 -9.170361100130204335e-01 -1.477296227880525059e+00 -1.734925340898878510e+00 -1.159531596623444294e+00 -8.875114050105175068e-01 -4.882820205336826369e-01 -9.345620175091671200e-01 -5.356714304844327756e-01 -7.017465825905015997e-01 -3.589591851264524180e-01 -3.216167027025031988e-01 -2.239308478829398208e-01 -2.057122609105908051e-01 -1.441212607128818934e-01 -2.984408483536337142e-01 -3.480733667697571976e-01 2.710409697391938377e-02 2.375289304084843289e-02 3.477758798857347178e-02 4.857710187016087144e-02 4.848439691858794087e-02 4.194977562815740968e-02 5.833116326152465447e-02 7.180064176609415871e-02 7.351711406702549079e-02 6.497788119986336319e-02 4.215142690827161642e-02 5.926997502906222737e-02 5.568947602265783559e-02 7.520622762082429524e-02 6.670266652406309227e-02 4.284005886844266531e-02 1.768977344719785405e-02 1.979403235503846004e-02 3.106295424068028499e-02 2.769672943923798258e-02 2.759129187380057746e-02 3.238388136586575761e-02 4.203710479937364242e-02 2.480883898331835702e-02 1.766711044846837331e-02 1.216706989048269016e-02 1.073923841706871107e-02 6.227185337876538912e-03 5.706022107261975174e-03 5.868750126568636483e-03 -4.030195589478646756e-03 4.995611072310390810e-04 1.974696154051902575e-02 2.330462438342312259e-02 -5.413852294186727310e-03 2.126569171201692088e-02 -2.998872636726768182e-03 1.189053255413319299e-02 2.320845413270916646e-02 -5.983547032080704930e-04 9.454597810183429374e-04 2.973840284239814835e-02 1.721318841693431079e-02 -1.335223565053778039e-03 -8.607999650776188005e-03 -2.564523759890458693e-03
-5.380039611523612653e-04 -3.224113397213359988e+00 -1.722346784401289632e+00 -1.894116543063377733e+00 -2.165357720732736801e+00 -2.157167858916833936e+00 -1.920784036016676577e+00 -1.355899998414342722e+00 -1.057818720384203104e+00 -9.206526971164303852e-01 -6.403071631756496185e-01 -9.202636720889385558e-01 -5.130043359682379123e-01 -5.572408919004374628e-01 -2.584369567217750241e-01 -2.781548642439468644e-01 -4.309463797093996407e-01 -7.803957764898376004e-01 -2.130552593333359668e-02 2.733318680573848525e-02 7.300083898439649333e-02 1.037201776520172564e-01 9.483998117699235508e-02 9.343161269033550820e-02 1.542714771440053534e-01 1.803441408535081392e-01 1.417217974676763803e-01 1.061730247831176865e-01 1.075710121284716436e-01 1.092667994453719871e-01 1.091479543744136027e-01 1.116790763485696059e-01 1.076315988962134873e-01 9.097675817766737172e-02 7.125050745252675677e-02 5.522997328049450427e-02 3.673020454525480205e-02 4.838727152280222765e-02 5.999043543299792391e-02 6.169495033350763658e-02 5.288210197096449017e-02 3.926394759196084883e-02 3.900087128081235199e-02 3.309170598552112902e-02 2.627504644858538740e-02 1.779680774405140511e-02 1.426172209838032570e-02 1.220202286540083420e-02 1.028688723366552593e-02 4.966066390075934978e-03 7.556394498868884702e-03 1.624701850809989745e-02 3.394087659378014488e-02 2.188316301231824079e-02 2.171821513990424002e-02 1.271717340550149178e-02 2.363158120791553074e-02 2.954054471419809147e-02 -8.747433216294286940e-03 4.180899796149650793e-02 3.865298250963855597e-02 4.587317474424623676e-02 7.513079817001444560e-03 6.468078155782578179e-04
2.590506093046174296e-05 -6.576073972749123253e-02 -1.027068337379793833e-01 -2.141762507747132727e+00 -2.407629567938416315e+00 -2.530722909370256346e+00 -2.291063532120207302e+00 -1.598475968646039469e+00 -1.627545496902347288e+00 -1.253407677042480906e+00 -7.495675608805640877e-01 -1.005717491631260785e+00 -8.087942604694799975e-01 -5.618603610865988696e-01 -4.884383542757402275e-01 -4.142905568077956957e-01 -5.007452206455695887e-01 -1.330462015919584351e+00 -2.978474234402779253e-01 1.986877294981213016e-01 1.315720894437732436e-01 1.575796087169309134e-01 1.541464812016070662e-01 1.665672371829699239e-01 2.703574631755480961e-01 2.774761575055945118e-01 1.906953090327143663e-01 1.827027227745984805e-01 1.509799914000953813e-01 1.790213148849623681e-01 1.485721819775403518e-01 1.279159175522131542e-01 1.320541460248261245e-01 1.200474199136141173e-01 1.055525995029666930e-01 8.892625141171689451e-02 6.140707458506677874e-02 6.702201210326763636e-02 9.225834835839472059e-02 7.297536270958851490e-02 6.853409542824233369e-02 5.672743938146231069e-02 6.755219177433688382e-02 5.915419095913330289e-02 4.702875424857501374e-02 3.692152275987548027e-02 2.941469199718680511e-02 2.537338916817201417e-02 1.746053104608562279e-02 9.467087637737653383e-03 1.035351380041210634e-02 2.055557370347382840e-02 2.807640067152653018e-02 7.259459879180235609e-02 4.857308233310003720e-02 2.064041664004373500e-02 9.410216224710610255e-04 1.619700501468246401e-02 3.394199233125594350e-02 2.383292549641113922e-02 9.578586962381197001e-02 1.407817371022934694e-02 4.363638510739620280e-02 -2.345932747494471060e-03
3.752743907811384450e-04 -4.500772767490633652e-02 -8.526132122556709381e-02 -2.849272441132356115e-01 -1.372251406521358963e-01 -2.929615005387335991e+00 -2.209980357677187701e+00 -2.103408527615471701e+00 -1.823632501339484069e+00 -1.466524144834245202e+00 -1.332269513898663771e+00 -7.725828858249379483e-01 -8.595691334864663524e-01 -7.585945225023997818e-01 -6.761468423198833122e-01 -4.913439530038377079e-01 -5.458803463866088723e-01 -7.209498229420374660e-01 -6.866451977198153589e-01 -5.860513596959775473e-01 5.424267827550721677e-02 3.777310355213403525e-01 5.104501828607103109e-01 2.796376250795498120e-01 3.590750942127078349e-01 3.434628351978026850e-01 2.357029270101401730e-01 2.595113850383022891e-01 2.223354006655782200e-01 2.062949473377533871e-01 1.793242366390896958e-01 1.709936107011967854e-01 1.579324916662573908e-01 1.248683961689840416e-01 9.667720292481310485e-02 1.075588647956712274e-01 1.035533304947149902e-01 1.064910522291258876e-01 1.082942692336172907e-01 8.963121088564460215e-02 9.167014928215787284e-02 9.689152841304174424e-02 9.176706335672414616e-02 8.364989520812941837e-02 6.716833656744367054e-02 5.854194851109381648e-02 5.171661782337791391e-02 4.343353427553872659e-02 4.056387008534449723e-02 2.196629194264984597e-02 3.066550163600403889e-02 3.026908093391700305e-02 3.826016376648935791e-02 4.545983750045534677e-02 6.162819923147982992e-02 3.378163039894988007e-02 3.015572312623182594e-02 -5.672949881784961068e-03 3.280603325845582452e-02 4.928094359414925130e-02 2.100557227554544770e-02 6.074022590235617081e-02 3.081333824527676679e-02 3.190645647045360633e-03
9.447217128616403059e-06 -4.839409459949806092e-02 -7.514920704819791353e-02 -1.612403491210958606e-01 -1.809748192358936747e-01 -1.838392870166918047e-01 -2.592282261537753651e+00 -1.804950310598833374e+00 -2.184060644300651610e+00 -1.936895356500088816e+00 -1.392176570942695868e+00 -1.270915334818109477e+00 -8.536419221781110789e-01 -7.939272678890383350e-01 -7.581984717614773661e-01 -5.117242154979293467e-01 -5.835676076815288216e-01 -4.344470121758789993e-01 -6.610029439846145660e-01 -4.644053472293705465e-01 -3.630095596604676622e-01 1.495850354394367976e-02 1.327507616738520246e-01 1.973381124518127638e-01 1.017467945623233394e+00 3.815341521716812956e-01 2.804334222618328210e-01 3.112754838306163174e-01 2.728111760426062959e-01 2.087328671278447512e-01 2.398662111661581942e-01 2.138765048734817542e-01 1.771015553951144905e-01 1.288061498859137399e-01 1.211149829133936207e-01 1.329681235802905870e-01 1.429057117001425459e-01 1.421191503221601315e-01 1.348421632788039393e-01 1.215138572094571767e-01 1.170992366227813913e-01 1.351590747630329048e-01 1.229298872588350106e-01 1.068039061985404520e-01 8.611066350181356688e-02 9.110847651545887771e-02 6.282360107109363767e-02 6.454426049757971962e-02 6.179144041416410188e-02 4.627461309269167988e-02 5.468380253277171921e-02 5.571176488927120918e-02 3.468129774881908989e-02 5.730603541414941438e-02 5.988264638909968074e-02 3.347714958127145923e-02 3.463877745562010668e-02 2.047603176485507381e-02 -1.704141423343469297e-02 1.906223680270641152e-02 -1.842525296213270991e-02 -1.131731466982965895e-02 7.314212912716111514e-02 3.848914325860638974e-03
1.320876212648730563e-03 -4.330669765801915816e-02 -6.511093454247694756e-02 -1.274287835029746518e-01 -1.696227735000300774e-01 -1.911327322511018334e-01 -4.445871260692300098e-01 -1.775990592319612316e-01 -2.946312106271907982e+00 -2.207367387527544800e+00 -1.507093019631207120e+00 -1.591938820959814205e+00 -1.020907321873473661e+00 -9.095614059901502291e-01 -7.572846612455021997e-01 -5.647588882342808869e-01 -4.432663419145552730e-01 -5.009912315047786446e-01 -5.184376662748126918e-01 -4.425204129296036459e-01 -2.291296124567641090e-01 -1.258144406542200944e-01 -5.861558998407145893e-02 2.900398425213845943e-02 8.054102753933285452e-01 4.883851072035985674e-02 2.953842607542799259e-01 3.188538279192544289e-01 3.015858778969788268e-01 2.383365280430533584e-01 3.239954950634559849e-01 2.320082417362148153e-01 1.926854233064450583e-01 1.566316251408290394e-01 1.652239882907076129e-01 1.729957984968771567e-01 1.881505335825625624e-01 1.746221818873232023e-01 1.705684561491029316e-01 1.668066614510942958e-01 1.507967727047458406e-01 1.678455514953627603e-01 1.665713302834365139e-01 1.196316712025425749e-01 1.184926068421382761e-01 8.900235245072798951e-02 8.956974860130814675e-02 8.964609412213554729e-02 7.717525481908060758e-02 8.454128861291229646e-02 6.773790234322699111e-02 8.370440454008126752e-02 7.017638350531285596e-02 5.312002248752231703e-02 6.077786329713655289e-02 4.402654806728806269e-02 1.267223585322280188e-02 2.347298277221038232e-02 -4.671170032927884908e-03 -4.389896176751850732e-02 -2.468167702492035653e-02 -2.291761920356411020e-02 -7.541036666610656525e-03 6.992795906390153471e-03
7.123183189377824132e-04 -3.581295883524068802e-02 -6.277444215267871663e-02 -9.260190577943304413e-02 -1.605753986372507325e-01 -1.807903900201759395e-01 -2.258230486076082399e-01 -2.254613778800282076e-01 -2.410009632660326528e-01 -2.684854164798475828e+00 -1.664012285645968037e+00 -1.502696241518808540e+00 -1.430123844336343319e+00 -1.038498070845109034e+00 -7.827542250897132625e-01 -6.453297737855814287e-01 -4.058147511229495130e-01 -5.191061509370606952e-01 -4.853763524991820955e-01 -4.088850759888342790e-01 -3.720172118932848493e-01 -1.293134441457720607e-01 -3.261224211755686664e-02 1.147371717104231914e-01 2.201016334976172439e-01 -8.275513930985967104e-03 7.194942647492559296e-01 2.983694916064166258e-01 3.322745229883227180e-01 3.215037313643210881e-01 3.174502075019340896e-01 2.692028274699748702e-01 2.216838090267561068e-01 2.030465654123305708e-01 2.019616072373380811e-01 2.301790917231554545e-01 2.087609560124378816e-01 2.266093889241636572e-01 2.270589330369384706e-01 1.984275020083501040e-01 1.896395526533878606e-01 2.128738743335804040e-01 2.077024533803356887e-01 1.375567149023885216e-01 1.321462583556939629e-01 1.136999466585859875e-01 1.018305879737996245e-01 9.894795621423896348e-02 1.200936305658203418e-01 9.490346346928862920e-02 1.066828749802097714e-01 1.019200427427609662e-01 8.694253840004170786e-02 9.787055479023570870e-02 7.483051202673612901e-02 4.289507440446274633e-02 1.664387741555400924e-02 -1.104907797437049144e-04 -1.110260911494964642e-03 -3.487219836449712007e-02 -1.736587314683757377e-02 -7.247739383231921462e-03 -1.534899588095728351e-02 -4.846016474748301300e-03
7.622872983834017013e-05 -1.711290141458012004e-02 -3.811344667522087448e-02 -7.668284121190646618e-02 -1.301940919732423596e-01 -1.510618093352020797e-01 -1.882592785733579743e-01 -2.038176418379773203e-01 -1.932849304334583185e-01 -3.555229259014499599e-01 -2.478267102250715670e+00 -1.350907218411756761e+00 -1.094241789091938255e+00 -1.245680493330340033e+00 -1.054619427063762549e+00 -6.530354547651593400e-01 -4.881876319136394526e-01 -5.063104234593761577e-01 -3.977317502213632006e-01 -4.569471022135846994e-01 -3.609895073420964495e-01 -2.493309225685047537e-01 -6.365708435461936432e-02 5.506043431558665935e-02 9.718123968598857410e-02 1.179034714935597306e-01 5.783880464465892546e-01 6.832462483598869540e-02 3.225114422643706735e-01 3.815523944765807363e-01 3.181213932459784899e-01 3.150813535729167780e-01 2.588667754262675702e-01 2.476305875336798079e-01 2.322504053314112804e-01 2.771186645121933578e-01 2.377499218527615588e-01 2.941103179208676144e-01 2.580643882124472599e-01 2.438578409559274129e-01 2.405181596204022942e-01 2.604715741249729599e-01 2.328901896868174060e-01 1.568596335482315696e-01 1.498375503762302552e-01 1.370225078436685673e-01 1.104308475556990965e-01 1.194128057416325162e-01 1.399208983476986357e-01 1.329636407466945891e-01 1.464200986553628181e-01 1.176172406869505083e-01 1.176410683369941701e-01 8.587232684968715279e-02 1.310417298047437396e-01 6.534254473791079043e-02 5.093741671293564033e-02 9.393613417280899380e-03 4.304119130691397288e-03 -1.013797646173969502e-02 -1.377397621243431347e-02 8.683713732885622871e-03 -2.095593288153424494e-02 -9.377561901672999689e-04
-2.996109619766429422e-04 -4.513401531221261642e-03 -2.488029332743674216e-02 -5.275330712549025636e-02 -9.724558625637802489e-02 -1.349921983151250171e-01 -1.661006262183452598e-01 -1.650145456723738357e-01 -1.422626569985272482e-01 -1.557342712263463935e-01 -1.666332735541387944e+00 -1.067020424982545235e+00 -1.336201847338013504e+00 -9.881312519589263710e-01 -1.197052513999568024e+00 -7.153523513352144647e-01 -5.151009869603442315e-01 -5.388855649603385700e-01 -5.004149308544662000e-01 -3.437257339922002997e-01 -3.747958303645576583e-01 -3.089178766242181018e-01 -9.906106142073595189e-02 -1.062913459367487157e-02 6.339876576924524665e-02 1.421009122421711957e-01 3.166515578184602719e-01 4.222811057651091882e-01 2.142929513990639578e-01 7.042709227366091840e-01 7.522949596758069513e-01 3.255066223450482354e-01 2.680872813242849428e-01 3.209007060652873666e-01 2.596587106683213575e-01 3.231882186313638217e-01 2.745063759251883395e-01 3.380116589619476253e-01 2.985710109511960919e-01 2.902545316821589783e-01 2.918591444265267731e-01 2.943668209479998743e-01 2.621853329513395003e-01 1.958554420506867233e-01 1.533132437660229830e-01 1.631351405358216766e-01 1.156077768442287518e-01 1.451286553272512492e-01 1.674095394287825889e-01 1.681368333776314949e-01 1.949402259853996733e-01 1.508484552139781054e-01 1.260020604933419497e-01 1.218795395547489224e-01 1.331423125596127577e-01 1.006391753824453505e-01 7.423590682002983998e-02 5.508295569096235966e-02 1.247430957382589245e-02 3.656186812673492548e-02 2.236853935286714501e-02 1.345698484619561874e-02 -7.565988805841472598e-03 -2.018443247905132160e-03
