2.019670832753181600e+00 2.053378595769405290e+00 2.079400595009326835e+00 2.131053689420223218e+00 2.222276638567447726e+00 2.297898407459259218e+00 2.368748794436454919e+00 2.426733264446258698e+00 2.467959825158119180e+00 2.466211322546005391e+00 2.423850771784782587e+00 2.336388866782188600e+00 2.203335345387458677e+00 2.055480142593383963e+00 1.882147032380104168e+00 1.722259474515914990e+00 1.575006882011890319e+00 1.465223725497722729e+00 1.377663111686706632e+00 1.333588233590126126e+00 1.314220594286918731e+00 1.323633576899766906e+00 1.352159962832927720e+00 1.385787213742732948e+00 1.414703524291515357e+00 1.431911965668201336e+00 1.438479220628738453e+00 1.430435017645359075e+00 1.414962531268596724e+00 1.403337278425693446e+00 1.402797156095504816e+00 1.418604426503181415e+00 1.451950105667114244e+00 1.479583133578300513e+00 1.498545848548412218e+00 1.493387017309665721e+00 1.466108400404453338e+00 1.433761729776859228e+00 1.401001118659973121e+00 1.392437927424907684e+00 1.407377515017986358e+00 1.444667633712291677e+00 1.488917977869510745e+00 1.516758701980114088e+00 1.520315888404846216e+00 1.489600526571273731e+00 1.427734364330768502e+00 1.347785610139369927e+00 1.243517587810754721e+00 1.146022167921066259e+00 1.051761153727769793e+00 9.618829048573970253e-01 8.862082689702510674e-01 8.176455694288015108e-01 7.551968052089214067e-01 7.051979643702507294e-01 6.867687811106443219e-01 7.034269179850817233e-01 7.634808454364537811e-01 8.525516967773437704e-01 9.584126875996589190e-01 1.070098905265331357e+00 1.149009950727224449e+00 1.158078842192888258e+00
2.088421090304851457e+00 2.079118044972419810e+00 2.121448770344257273e+00 2.175077627658843937e+00 2.244361439704895211e+00 2.320817743778228692e+00 2.391197710394859399e+00 2.450406622290611125e+00 2.487762450695037764e+00 2.480500727057457055e+00 2.429262875199317939e+00 2.328265170335769518e+00 2.183285039544105466e+00 2.012728691458701924e+00 1.823552100896835393e+00 1.645417103946208881e+00 1.497524331331252956e+00 1.382961339712142967e+00 1.302591972172260304e+00 1.265168324023485225e+00 1.256068060547113507e+00 1.278573127388954234e+00 1.316395094633102447e+00 1.362007499456405535e+00 1.405777639210224139e+00 1.435160246372222836e+00 1.451273926138877846e+00 1.445883747935295061e+00 1.438186933219432806e+00 1.428700427174568244e+00 1.432637407839298271e+00 1.452809895694255893e+00 1.490079733490943914e+00 1.525913987517356851e+00 1.545981274902820557e+00 1.542052357554435815e+00 1.502424565732479067e+00 1.451709862232208215e+00 1.405445435583591474e+00 1.391033812761306665e+00 1.408579984664916962e+00 1.453114325284957875e+00 1.503302315592765837e+00 1.540345672130584820e+00 1.545941556990146681e+00 1.511374123454093832e+00 1.442134467720985302e+00 1.349420034587383244e+00 1.244995466530323114e+00 1.143940975517034442e+00 1.049058963835239444e+00 9.600237563252449480e-01 8.834081221818923524e-01 8.029932346940040766e-01 7.352489126622676618e-01 6.848216811567544582e-01 6.637510485500097701e-01 6.881052238196134763e-01 7.538800549805164675e-01 8.590167968869208970e-01 9.695469509065151037e-01 1.087502620548009835e+00 1.163391766577958952e+00 1.217859918296337218e+00
2.086656169474125022e+00 2.126851241767406364e+00 2.167412833571434216e+00 2.228389945030212260e+00 2.278477481126785165e+00 2.353776043415069630e+00 2.405645555496215948e+00 2.452506051421165623e+00 2.473585458993911690e+00 2.448435621500015369e+00 2.383372889399528294e+00 2.267982800781726649e+00 2.116766025781631644e+00 1.943230102241039203e+00 1.757901629865169513e+00 1.566528788864612665e+00 1.420385819971561325e+00 1.314505569636821747e+00 1.246313340067863429e+00 1.210618964642286244e+00 1.209916807502508185e+00 1.236336051642894729e+00 1.281147381961345699e+00 1.333636223256587927e+00 1.383005752027034685e+00 1.424439081072807367e+00 1.456603545665740906e+00 1.466001357078552170e+00 1.467771666526794361e+00 1.465208455562591494e+00 1.473982737183570757e+00 1.498459764242172199e+00 1.531773398637771511e+00 1.573186803460121075e+00 1.593535082876682329e+00 1.584374207019805914e+00 1.535131671369075690e+00 1.469877815783023900e+00 1.412287040054798215e+00 1.389369424879550952e+00 1.405021629333496058e+00 1.450684605240821767e+00 1.503855766475200584e+00 1.541660344481468270e+00 1.545591571986675294e+00 1.505342397689819256e+00 1.431603113114833903e+00 1.338892660796642264e+00 1.241203013420105083e+00 1.147221621960401450e+00 1.061667867034673751e+00 9.783016838729381437e-01 8.969988026916980717e-01 8.139144143462181402e-01 7.450314598381518882e-01 6.886028757691383673e-01 6.651146507710218314e-01 6.889996348619461530e-01 7.597244530618191272e-01 8.710482115447520934e-01 9.928330578207970047e-01 1.111536386251449571e+00 1.193238113641738929e+00 1.248463669419288546e+00
2.128256672680377992e+00 2.153999379813670956e+00 2.227485564470291113e+00 2.275383154392242258e+00 2.315970430970192062e+00 2.363042492032051189e+00 2.396447847843170109e+00 2.421082626581191999e+00 2.422534446954727194e+00 2.383023105740547098e+00 2.306007881879806654e+00 2.176589847803116040e+00 2.011994651317596361e+00 1.847774714589119016e+00 1.662962860763072870e+00 1.497742267429828633e+00 1.362804852604865946e+00 1.262943486630916601e+00 1.206560610830783808e+00 1.177174812316894581e+00 1.180379396259784608e+00 1.206775201976299394e+00 1.250081517815589960e+00 1.301480881989002247e+00 1.353592148482799518e+00 1.401660832285881009e+00 1.444863749384880158e+00 1.472154700696468366e+00 1.488477971076965334e+00 1.503527545392513209e+00 1.510984053313732201e+00 1.543867121279239640e+00 1.583675679683685278e+00 1.619170986175537008e+00 1.634005744993686671e+00 1.610021112143993349e+00 1.555296194434165891e+00 1.489713260531425387e+00 1.434382917881011910e+00 1.413758459866046868e+00 1.426145977139472887e+00 1.465309242188930439e+00 1.510215475499629978e+00 1.536938312232494441e+00 1.536715347290039002e+00 1.487799205482006171e+00 1.413309501111507327e+00 1.329712789773941140e+00 1.236179641246795580e+00 1.151828746676444970e+00 1.075377219587564381e+00 1.000634987980127288e+00 9.240361664295196897e-01 8.441821518838406035e-01 7.718615648746490754e-01 7.137262908518314797e-01 6.889682620763778464e-01 7.141074638068676261e-01 7.800171820223331665e-01 8.913304294049739784e-01 1.014791872441768605e+00 1.129044686466455394e+00 1.226067801654338929e+00 1.241766479372978127e+00
2.167236755847930851e+00 2.211585292041301720e+00 2.289653213262557774e+00 2.343440489768982005e+00 2.371507411479949923e+00 2.387002863287925880e+00 2.390022411704063376e+00 2.373630495548248120e+00 2.340457103848457177e+00 2.276293974399566711e+00 2.180235260009765419e+00 2.056829045295715197e+00 1.899237681031227032e+00 1.749692573964595876e+00 1.589927225649356846e+00 1.451477018177509404e+00 1.335573058247566225e+00 1.247936584174633046e+00 1.197182988852262486e+00 1.176928747653961160e+00 1.181467913687229254e+00 1.204208037078380533e+00 1.237998148500919271e+00 1.280618450284004117e+00 1.321371269941330029e+00 1.367287393033504550e+00 1.412598090767860359e+00 1.455820420145988559e+00 1.486472780227661161e+00 1.516109845995903038e+00 1.541551571071147819e+00 1.575406681895256122e+00 1.608232848882675148e+00 1.630868780791759454e+00 1.638330776274204315e+00 1.612311789989471444e+00 1.563697983980178785e+00 1.508975983798503950e+00 1.462418446063995292e+00 1.443222836911678408e+00 1.454391614139080025e+00 1.484601596117019584e+00 1.515206526994705261e+00 1.526404756546020591e+00 1.517342992365360299e+00 1.470620603680610650e+00 1.398131847023963870e+00 1.321113097608089371e+00 1.243201917767524645e+00 1.170587195724248852e+00 1.103669115483760788e+00 1.034362626045942202e+00 9.571627307832241138e-01 8.820962650179863251e-01 8.113516625761986178e-01 7.539165781140327871e-01 7.287639105021953556e-01 7.460979634523391413e-01 8.076074743270873491e-01 9.135125047862530101e-01 1.031926295340061195e+00 1.140692910671234239e+00 1.222550880134105622e+00 1.256182906329631699e+00
2.173365653395652686e+00 2.249279993832111302e+00 2.308313558340072458e+00 2.349934697270393169e+00 2.360280825257301540e+00 2.359277104020118809e+00 2.338449049592018270e+00 2.305479256749153105e+00 2.254897025048732573e+00 2.179286805987358022e+00 2.075478407979011397e+00 1.947187303960323357e+00 1.803142938435077669e+00 1.668456415832042739e+00 1.534590248465538043e+00 1.418858701407909484e+00 1.324470609247684560e+00 1.257958290725946338e+00 1.221656760841608014e+00 1.206868780612945447e+00 1.211726656138896852e+00 1.222456321001052837e+00 1.240083874940872244e+00 1.262849173843860529e+00 1.289386587440967569e+00 1.323566628336906525e+00 1.368030883133411368e+00 1.418392430722713371e+00 1.459911674678325610e+00 1.499562646985054037e+00 1.532949997723102475e+00 1.565168154239654497e+00 1.593697893023490852e+00 1.616221709966659592e+00 1.619296296060085405e+00 1.605050353586673806e+00 1.569314602494239708e+00 1.530306690633296940e+00 1.499488725543022261e+00 1.486629079699516298e+00 1.497775245249271414e+00 1.515699814677238466e+00 1.526981013417243904e+00 1.525176779329776799e+00 1.497537035167217256e+00 1.448992976009845668e+00 1.383296356856823062e+00 1.310142566323280411e+00 1.246982870012521838e+00 1.180380056321620907e+00 1.125642192065715808e+00 1.062992565244436305e+00 9.913942678272724685e-01 9.184947932362556022e-01 8.492477850317955435e-01 7.971692746579647215e-01 7.714319244027137978e-01 7.845837912857532848e-01 8.371856107711791450e-01 9.331873490810393967e-01 1.036867780029773645e+00 1.129173915535211625e+00 1.195172873944044145e+00 1.221983122617006368e+00
2.144381882607937051e+00 2.212674674928188256e+00 2.266954204440116971e+00 2.308180452585220532e+00 2.312241994857787919e+00 2.301024608373642089e+00 2.264938755393028469e+00 2.216280937552451924e+00 2.155682148873805826e+00 2.068563062071800296e+00 1.965743643701076460e+00 1.842896354615688237e+00 1.714291171431541416e+00 1.595915868639945945e+00 1.491303895413875535e+00 1.406355498194694409e+00 1.340157321810722335e+00 1.297678360819816579e+00 1.274796112954616589e+00 1.264486917674541466e+00 1.264223303198814374e+00 1.260677918791770935e+00 1.258656179964542376e+00 1.255983649313449968e+00 1.262117558360099867e+00 1.278986238777637396e+00 1.315471924781799418e+00 1.360276547372341049e+00 1.405761605858802721e+00 1.452482082664966478e+00 1.491482551991939465e+00 1.525822748184204158e+00 1.549402990341186559e+00 1.564113965809345252e+00 1.566754060268402027e+00 1.565057758033275626e+00 1.554886012613773349e+00 1.541412919402122439e+00 1.537341403424739905e+00 1.540961156189441628e+00 1.548276488363742764e+00 1.553207724928855837e+00 1.546024751722812729e+00 1.522594859242439203e+00 1.479546935260295903e+00 1.426560455262660954e+00 1.362774659097194752e+00 1.308026848852634538e+00 1.257606617271900262e+00 1.205012017279863290e+00 1.149892639338970124e+00 1.084527020126581087e+00 1.017336253196001072e+00 9.486943235397339302e-01 8.857959531247615592e-01 8.370595661401748488e-01 8.091384186744690066e-01 8.239646248519421068e-01 8.644923442602157060e-01 9.381311526000499779e-01 1.017917767673730767e+00 1.091702836722135528e+00 1.146913165301084447e+00 1.160529771149158451e+00
2.082018649518489806e+00 2.130624315917491796e+00 2.196477149605751134e+00 2.233024042427540046e+00 2.242164481937885423e+00 2.229091149032115915e+00 2.187494048535823854e+00 2.135187912583351277e+00 2.067700734555721453e+00 1.984557904899120429e+00 1.886632857561111543e+00 1.775286608397960597e+00 1.665975178182125038e+00 1.563628874599933605e+00 1.483024099588394096e+00 1.418679777979850787e+00 1.376320345580577920e+00 1.351234618782997110e+00 1.342581738710403538e+00 1.337142416954040458e+00 1.329505865752697025e+00 1.312304122388362915e+00 1.287991928219795135e+00 1.260872785747051195e+00 1.242106176912784576e+00 1.236423404961824346e+00 1.255979679942131000e+00 1.289441393166780525e+00 1.333835383892059356e+00 1.379542522132396698e+00 1.417587813079357106e+00 1.445164265930652725e+00 1.467564909994602207e+00 1.484669524252414607e+00 1.495561121523380388e+00 1.506894945383072004e+00 1.520598898947238986e+00 1.542574443757533942e+00 1.569591793715953809e+00 1.593429398179054157e+00 1.601040429055690772e+00 1.590140727519989028e+00 1.562363264322280898e+00 1.515672840952873246e+00 1.461993131458759310e+00 1.410945563971996330e+00 1.363699997305870104e+00 1.320284090757370077e+00 1.279103802263736656e+00 1.232252059251069953e+00 1.174722686171531638e+00 1.106262745887041099e+00 1.033786899358034139e+00 9.660801919996738762e-01 9.057515364289283610e-01 8.680818450450896728e-01 8.459125844836234975e-01 8.525150905251502875e-01 8.803215821683406661e-01 9.302018500268459666e-01 9.785985071361065213e-01 1.033163657277822445e+00 1.074918098598718563e+00 1.086820195168256786e+00
1.967762805759906808e+00 2.012952790081500964e+00 2.066914515674114217e+00 2.109575247526168873e+00 2.128879260480403879e+00 2.127844720602035444e+00 2.098985520720481723e+00 2.059329288244247547e+00 2.001833575725555203e+00 1.927411246776580711e+00 1.838124061703682033e+00 1.737529070615768445e+00 1.647244853138923659e+00 1.563192072153091416e+00 1.498222926199436200e+00 1.454754864454269381e+00 1.428827855944633463e+00 1.417820281386375392e+00 1.420110840082168480e+00 1.417784451961517256e+00 1.405391883075237214e+00 1.375893146216869312e+00 1.336490335702896104e+00 1.286266689777374239e+00 1.240235109239816724e+00 1.214528837502002689e+00 1.211873106658458710e+00 1.231487751603126624e+00 1.264927418500185086e+00 1.306104004591703394e+00 1.338324628651142101e+00 1.366174536287784624e+00 1.383778433203697311e+00 1.394915897786617176e+00 1.409263303935527789e+00 1.433489566326141329e+00 1.476339130342006589e+00 1.528368875920772529e+00 1.584786920845508540e+00 1.627663186967372999e+00 1.637602241396904024e+00 1.620157296359538979e+00 1.575754280805587770e+00 1.517392808437347362e+00 1.459412345051765536e+00 1.409495309889316594e+00 1.373454416453838256e+00 1.340621787011623489e+00 1.306706936001777564e+00 1.262068078845739461e+00 1.200863510459661443e+00 1.128295542746782232e+00 1.049276664346456611e+00 9.773908894360064936e-01 9.242472736239433218e-01 8.833935765922069638e-01 8.733995119631290383e-01 8.780035571455955257e-01 8.880966933369636163e-01 9.152174876332282993e-01 9.355182102024555135e-01 9.625654595196246888e-01 9.914983369708061378e-01 1.006247148454189277e+00
1.821533136725425717e+00 1.871931899487972339e+00 1.918119925260543868e+00 1.972077578663826047e+00 2.004914606511592812e+00 2.021451510548591735e+00 2.014613126695155909e+00 1.988420535147190193e+00 1.947128995120525286e+00 1.884088021874427810e+00 1.812217844009399448e+00 1.727770037829875927e+00 1.654549866139888747e+00 1.583837642610073093e+00 1.531619363784790133e+00 1.497141074419021667e+00 1.480050212085247008e+00 1.474945841312408357e+00 1.477288676321506511e+00 1.476025606274604884e+00 1.462979469716549019e+00 1.429254435837268744e+00 1.376923811495304184e+00 1.315786613285541584e+00 1.256584098666906346e+00 1.210986145824193949e+00 1.192813878983259190e+00 1.197434295684099093e+00 1.218167015939950915e+00 1.246813914716243810e+00 1.270757123947143574e+00 1.290371573030948626e+00 1.296145414054393763e+00 1.304507853090763003e+00 1.317587401509284994e+00 1.352369158983230513e+00 1.417320527791976925e+00 1.498852364420890870e+00 1.581126092910766667e+00 1.642053003430366420e+00 1.653321847736835437e+00 1.625153116464614911e+00 1.568046286046504978e+00 1.498142700433731100e+00 1.438606421291828141e+00 1.394491588056087528e+00 1.369630720794200895e+00 1.350430582225322640e+00 1.325286143600940658e+00 1.279147594839334490e+00 1.213842227667570217e+00 1.137356147795915540e+00 1.058596433669328762e+00 9.902082397937774783e-01 9.385551797151565623e-01 9.046158252954482615e-01 8.953543206155299972e-01 8.959708240926265166e-01 8.951310143470764258e-01 8.943981140553951548e-01 8.908789577186108088e-01 9.030210668742656432e-01 9.177679359912872536e-01 9.368990747034550148e-01
