1.123410611643626128e-01 1.183046076521699769e-01 1.303707757184073834e-01 1.350696866285721887e-01 1.402475437686782067e-01 1.251887208265830276e-01 9.676098225350521220e-02 6.757133510382326569e-02 5.631942436924204654e-02 6.919193755829317061e-02 8.750345754549647415e-02 9.220353926535967970e-02 9.010721207379188136e-02 9.045796531599971380e-02 1.012030933167635260e-01 1.123594812909217006e-01 1.153372608044124364e-01 1.059085689869484620e-01 9.914835953836351190e-02 1.053718200019983925e-01 1.209732028778252172e-01 1.338031768897339768e-01 1.377976134714868350e-01 1.326556991372935812e-01 1.296852768191527616e-01 1.255493437499966003e-01 1.225932386402744517e-01 1.160612364404331742e-01 1.101133581059559607e-01 1.042319845138921786e-01 1.062613013105686843e-01 1.136905147904860719e-01 1.246534843096838568e-01 1.288933489175903557e-01 1.263726915562147501e-01 1.159288724876351706e-01 1.020126355709513044e-01 8.954043396618012463e-02 8.220178368247982315e-02 8.297928023255826679e-02 9.363086745980751802e-02 1.145924150680922016e-01 1.432533599355933218e-01 1.636337936443364172e-01 1.747563866584626036e-01 1.715513987351285630e-01 1.578992422526196981e-01 1.463239092319781331e-01 1.370000215823386769e-01 1.408753009533754430e-01 1.491043371447384469e-01 1.639995994739986973e-01 1.786696357897058496e-01 1.940905801748826487e-01 2.061844278242686845e-01 2.100823953614099626e-01 2.044477433953125756e-01 1.879127170986498729e-01 1.590210366678555809e-01 1.324416494683561540e-01 1.138310242211585110e-01 1.053846171636934337e-01 1.028127696363735633e-01 8.558419516361460977e-02
1.072990843979615277e-01 1.154935843701213050e-01 1.265306667590283263e-01 1.261714983217526176e-01 1.328898100257153991e-01 1.229887484859932961e-01 9.369277870349275450e-02 6.200224567114604596e-02 5.782493711733825009e-02 8.695419751671837338e-02 1.119915209986492022e-01 1.177871311768865642e-01 1.107002999499675649e-01 1.044916897190688587e-01 1.128697658170922519e-01 1.188040245391031868e-01 1.161285323896240618e-01 1.028311010931931557e-01 9.869060567300086406e-02 1.111719471036838047e-01 1.297134669143768793e-01 1.383798306707970105e-01 1.393588833319419351e-01 1.311267253723878423e-01 1.263988449412342396e-01 1.227334316525224983e-01 1.181891953561603897e-01 1.081575263908566287e-01 9.911689375969273685e-02 9.513396469023212287e-02 1.035095464823840572e-01 1.183374525655404574e-01 1.342170831953901911e-01 1.455621274612932670e-01 1.420341821080409739e-01 1.284018427112850469e-01 1.076103445956450022e-01 8.928775650718698276e-02 7.999699370366514239e-02 7.882865277388988179e-02 8.793996083702103339e-02 1.102766224824757307e-01 1.407478504803303387e-01 1.637033052459841431e-01 1.732601600943642628e-01 1.666165320541665440e-01 1.442143353611845258e-01 1.226650371568416553e-01 1.143720733941454570e-01 1.235628748414816375e-01 1.363284618500152090e-01 1.482586518319932156e-01 1.616096418157667580e-01 1.748835017605594733e-01 1.828535130478809168e-01 1.836545249125347556e-01 1.729010916135422515e-01 1.534574132909740096e-01 1.304001888339381410e-01 1.037417026202326481e-01 8.661289551088204031e-02 8.018065535037260938e-02 9.158744951657463162e-02 9.146830762187491137e-02
1.056221053832577805e-01 1.036072287003148296e-01 9.985628930348322552e-02 1.057746058567162750e-01 1.179470030800551933e-01 1.147990121387393453e-01 8.958481109661795005e-02 5.901952460528844119e-02 7.344315756930283601e-02 1.116930343058040870e-01 1.430685431361942705e-01 1.507915059357176069e-01 1.382727096400424849e-01 1.206631212251389196e-01 1.146815441446283196e-01 1.177697568462880845e-01 1.069233507096267882e-01 9.719052780981521367e-02 1.043745658378679442e-01 1.240357955860089678e-01 1.394593493103592763e-01 1.422994691612875229e-01 1.360206664391298281e-01 1.208026623231825830e-01 1.133390682462575572e-01 1.093251842324129974e-01 1.037322174620562559e-01 9.067534010019932811e-02 7.792058071329030500e-02 7.948031857565662772e-02 9.825046323408030691e-02 1.255685338342632518e-01 1.440345112515644677e-01 1.569556606565769563e-01 1.540729813108183410e-01 1.380034661672067398e-01 1.131679660489215422e-01 9.070843948258358602e-02 7.789421863367340659e-02 7.340760264708634519e-02 7.827418972627787908e-02 9.956587560899435307e-02 1.285499621182118468e-01 1.516825370158750297e-01 1.572467038553294061e-01 1.419259674558158435e-01 1.130884975138683746e-01 8.623036634337045980e-02 8.413229981849922046e-02 1.005481231660516062e-01 1.176671903691414028e-01 1.286680754974521834e-01 1.363415068141888564e-01 1.436822508960370892e-01 1.403286402020377244e-01 1.363739724939621589e-01 1.217877370652789143e-01 1.018523182773312663e-01 8.709718131084889792e-02 7.399773115647877153e-02 6.656269222266579522e-02 6.787559639425459757e-02 7.858571240176293049e-02 7.764425259826189529e-02
1.061496315731416673e-01 8.768219882394677478e-02 7.228127334545242366e-02 7.726853424118440561e-02 9.504037036007634276e-02 9.699424614609621076e-02 8.122236318105294228e-02 5.896990048351828662e-02 8.152753417674882264e-02 1.285102290439429917e-01 1.666679296186905357e-01 1.805457333320486801e-01 1.686241726213432990e-01 1.454563738936451023e-01 1.231157462515896639e-01 1.114097730199816866e-01 9.817208973545601958e-02 1.005094063573554880e-01 1.136998223648269801e-01 1.315489611927059266e-01 1.423699469390154460e-01 1.412666075529200593e-01 1.297077491301577290e-01 1.109036304818345059e-01 1.013219069305636710e-01 9.605971938168444968e-02 9.023297572924496301e-02 7.809355792112450401e-02 7.507459405664718144e-02 9.346118451225365886e-02 1.177758017868302254e-01 1.491848541895383906e-01 1.727753792555173085e-01 1.780003664662423157e-01 1.718303974783690624e-01 1.481371119776293543e-01 1.227900482674436633e-01 9.295710254167824371e-02 7.527573559348109400e-02 6.672635741992333225e-02 6.728072041377081147e-02 8.544807236371061709e-02 1.122191995218867200e-01 1.309859452068857233e-01 1.322761102811291778e-01 1.105894480822049442e-01 7.810005703104554164e-02 6.349339384206570402e-02 7.750857668683522328e-02 9.308228679664905247e-02 1.040581600510738502e-01 1.075667640114487400e-01 1.051089745966008737e-01 1.015924631830914387e-01 8.825380566587140430e-02 7.796964846176450414e-02 7.284695527016650518e-02 7.545411555323446040e-02 7.896006187313775460e-02 7.761529206349851440e-02 6.607821965026779154e-02 5.903445039006695316e-02 6.746041084603453253e-02 6.888244230354127751e-02
1.128878606536857093e-01 9.735977172512506883e-02 7.191428691925029482e-02 5.745564324524048833e-02 7.686313966159377675e-02 8.564577948099709459e-02 7.281952963906819509e-02 6.392480223346000412e-02 9.741339863300053914e-02 1.413532193438230833e-01 1.780678678210201871e-01 1.937938933080125825e-01 1.896999871794693704e-01 1.691483651533861599e-01 1.389514656651138491e-01 1.150122701600969771e-01 1.073064001803330919e-01 1.138160888357958450e-01 1.284115167995813767e-01 1.397866590376999618e-01 1.422261278816774888e-01 1.344315279769667804e-01 1.161308805808613509e-01 9.433398349537187866e-02 8.293489656815476729e-02 8.148097810058975432e-02 8.541048141750812173e-02 8.990575857916090208e-02 9.740024011918826941e-02 1.192554544956729162e-01 1.462005749757885054e-01 1.739614330295665701e-01 1.918535042130496138e-01 1.938880125123703391e-01 1.846304540093378632e-01 1.568624487641067655e-01 1.233650529573854376e-01 9.046284198596624138e-02 7.276483453538534762e-02 6.328417125426892553e-02 6.136822551127955189e-02 7.506495322830898653e-02 9.659196886299145635e-02 1.071541400776934300e-01 1.046110335662248092e-01 8.220041898359731203e-02 5.692935306249052169e-02 5.636135300792825820e-02 7.697935147096478248e-02 9.280638791363687856e-02 1.004441083326117201e-01 9.742561407429536913e-02 8.602542325033092629e-02 7.202610372288965890e-02 5.250687763876645681e-02 4.790939932330176565e-02 6.692717408965398462e-02 9.472987259761812828e-02 1.065899662470060905e-01 1.021404135157421150e-01 8.121913080321276068e-02 6.345255865118019922e-02 6.431031263697555012e-02 6.804211856145604698e-02
1.253133898108888256e-01 1.119462098775310804e-01 8.844069575021086538e-02 7.107271127576654524e-02 8.114019312103942783e-02 9.196850499865219519e-02 8.423070070399991949e-02 8.008727549674564405e-02 1.106005245051307068e-01 1.559269416629383009e-01 1.928468992218116407e-01 2.070233282982805456e-01 2.039687457072593968e-01 1.849360388058926274e-01 1.571438697074227786e-01 1.352393175038007767e-01 1.251200808290865440e-01 1.273582585238163534e-01 1.333587588811644686e-01 1.369327076452119818e-01 1.319412640105776802e-01 1.168092042876547748e-01 9.520155274245223342e-02 7.792305854110688490e-02 7.494363988867244752e-02 8.421969733311884809e-02 1.012331820647258684e-01 1.173995182183994457e-01 1.302864942650737434e-01 1.494782939220474227e-01 1.697413809690521691e-01 1.871189963014077140e-01 2.001975060592448008e-01 2.008425767870964662e-01 1.885757504513377036e-01 1.593385760772204340e-01 1.196646786424011288e-01 8.753279311412860697e-02 6.914388825158519769e-02 6.322635036372789563e-02 5.900442416699321763e-02 6.693732965289833636e-02 8.187763515021814764e-02 9.058275684110311810e-02 8.381102309166103825e-02 7.012186141915385806e-02 6.277663116559802081e-02 7.786026429970034635e-02 9.485261467838566884e-02 1.044665763177565626e-01 1.029154711699939995e-01 9.385223494030758840e-02 7.847264997475347781e-02 6.138850119677871642e-02 5.164678137923852524e-02 6.330937194531023604e-02 9.198988068649152638e-02 1.152662583250124301e-01 1.219918142587688437e-01 1.069682119372251106e-01 8.625119330179034649e-02 6.993947489366605930e-02 7.561142991489408494e-02 7.847321194332289307e-02
1.291233619640742014e-01 1.202917973408315494e-01 1.028781167304119865e-01 8.891538769334415837e-02 9.379561875391187464e-02 9.991263077832415740e-02 9.485905820991856474e-02 9.157336991119814640e-02 1.160657835833561885e-01 1.530242591640083027e-01 1.850277790548038037e-01 2.023161236011809805e-01 2.020363111228274389e-01 1.899382886231132939e-01 1.695067466273221246e-01 1.507508986553960650e-01 1.387500950124430921e-01 1.351759652400873479e-01 1.305686255029930021e-01 1.225712928310808691e-01 1.086320279086830792e-01 9.028956959556125317e-02 7.164675377640604415e-02 6.606865999031091841e-02 7.802056183290453917e-02 9.855998055242491673e-02 1.198059081707620321e-01 1.377425408656892947e-01 1.499825959586655322e-01 1.625432239695495107e-01 1.767916602147890093e-01 1.864087524849812327e-01 1.938516590100877734e-01 1.874261783113788660e-01 1.701418983949768426e-01 1.407230698347721187e-01 1.072772970273353499e-01 7.904865374125731592e-02 6.565192768878143348e-02 6.044795416792241721e-02 5.610416579541679244e-02 6.141271878144877183e-02 7.351505575225555922e-02 8.295213939881608545e-02 7.973788336190486270e-02 7.603078463947494925e-02 8.241520443236882709e-02 1.005901699589661913e-01 1.137133461582679334e-01 1.215416916650703671e-01 1.134159298804441468e-01 1.005017090180419792e-01 8.287457861385059965e-02 7.024773224929975468e-02 7.048604436149974450e-02 7.601545723562679047e-02 9.375995628118248548e-02 1.068794706665497918e-01 1.055904295119283326e-01 9.011747579129013308e-02 7.962093658389743367e-02 8.234316514181459767e-02 9.495269765665134698e-02 9.480914975820368962e-02
1.192389381578062846e-01 1.119327850949383835e-01 1.055191364336944687e-01 9.917709633228731503e-02 1.064365790056105432e-01 1.109048990561138232e-01 1.052848935040794770e-01 9.961123002586251551e-02 1.127664924283890979e-01 1.409377087032026021e-01 1.647206822276698901e-01 1.851792762682478999e-01 1.895969680521077949e-01 1.836250831334991507e-01 1.691913134459727408e-01 1.576239548243364430e-01 1.449020859551710949e-01 1.335934014183471075e-01 1.210764917882991565e-01 1.051922468079184020e-01 8.571659320187872966e-02 6.703262776691325253e-02 5.900113834005501351e-02 7.016899854725250352e-02 9.239129329372861021e-02 1.144676908244867536e-01 1.316863206915920015e-01 1.457902098298528293e-01 1.535619502894578770e-01 1.578119536278224100e-01 1.619060749958829704e-01 1.652978239604097066e-01 1.653803745538754699e-01 1.582076549215012673e-01 1.412542211347037335e-01 1.188219889189580936e-01 9.514474032437272855e-02 7.719766067012343025e-02 6.871584689930454459e-02 6.477585111681737062e-02 6.335455534442727132e-02 6.869098756616696944e-02 7.757837654106135294e-02 8.437314142949110807e-02 8.652208915421567836e-02 8.898937688072632024e-02 1.027698079177369883e-01 1.213039279573354112e-01 1.342896703053585716e-01 1.403585555614431657e-01 1.323317876608500476e-01 1.200380348590077834e-01 1.000277113804090845e-01 8.191760206810907996e-02 7.401679524643585417e-02 7.364818115216031913e-02 7.436140634854800091e-02 7.047348654952627356e-02 6.906000101987667950e-02 6.884977701264226313e-02 8.004132094809759956e-02 9.902417031612861797e-02 1.136940178837084620e-01 1.080228310248337875e-01
1.007276939011570727e-01 9.779432496702797351e-02 9.035952191169271952e-02 9.396593878940649736e-02 1.061033188711544284e-01 1.141290208688202218e-01 1.108116053275396973e-01 1.045001398307971174e-01 1.070409007463288820e-01 1.217934511263489006e-01 1.382940374388111626e-01 1.542245311300705357e-01 1.598726754279533591e-01 1.581257899002430078e-01 1.537058645990672379e-01 1.492433058213417096e-01 1.414650789918341089e-01 1.307941769576965174e-01 1.178199518443750760e-01 9.876729905348827221e-02 7.918953538147877058e-02 6.537035323493711747e-02 6.980044890701521398e-02 8.986062543443631978e-02 1.095631259951581199e-01 1.274729303696151284e-01 1.390944455328997076e-01 1.469204792308222707e-01 1.462292695787563435e-01 1.420165847866011188e-01 1.430948462260187293e-01 1.399263851553842752e-01 1.325854076018463945e-01 1.234801253179477060e-01 1.076311244507048293e-01 9.619260090942956254e-02 8.832957494388778141e-02 8.389356517980782468e-02 7.910172483660683762e-02 7.441038649920998782e-02 7.464896274851902380e-02 8.075036599585304342e-02 8.924047027440411284e-02 9.745776445558522461e-02 1.034191680843322969e-01 1.090259203067077548e-01 1.193811105893218955e-01 1.353309478408443456e-01 1.486954295272963356e-01 1.565186887995439202e-01 1.583193126394964734e-01 1.473990726337155166e-01 1.288937486901202967e-01 1.031948501764188564e-01 7.598943016174040943e-02 5.300325596948571999e-02 4.714629455789415974e-02 4.635416419462170395e-02 6.046847343497746552e-02 8.283593464161774500e-02 9.966110858503307579e-02 1.129444711120376060e-01 1.237298358135973525e-01 1.122065391304311460e-01
8.130240584967429740e-02 7.787717783922050441e-02 7.074686926312798163e-02 7.870291123473406592e-02 9.617465275978578920e-02 1.080764428711562947e-01 1.085844726062775434e-01 1.034794934387951587e-01 9.891863356158914211e-02 1.009075049792860779e-01 1.070894200777496308e-01 1.162356001181588799e-01 1.231546593773338166e-01 1.265734156211546224e-01 1.316197418742133529e-01 1.348256711356177195e-01 1.331168017905019485e-01 1.279139039382813092e-01 1.170571169964888386e-01 1.031199676912133989e-01 8.816343033716594890e-02 8.308590258522270677e-02 8.869363463915602708e-02 1.066721101053130227e-01 1.201904217566775041e-01 1.321710159735430545e-01 1.360619496449759214e-01 1.337250773460949282e-01 1.267287884126546971e-01 1.166633248282098051e-01 1.193679024667763100e-01 1.115424753882643116e-01 1.052588337329784102e-01 9.817220728926767670e-02 9.079749169997718139e-02 9.092888450135171163e-02 9.206760644832757967e-02 9.099829932700864710e-02 8.814556864266945291e-02 8.611781473460675129e-02 9.087548526938886428e-02 1.004297446733136423e-01 1.092387066548938385e-01 1.159788835200431800e-01 1.192949291769264675e-01 1.212288974052610074e-01 1.267522782643012991e-01 1.400852029444857594e-01 1.565170930906347180e-01 1.716437139837721781e-01 1.817258560331536654e-01 1.721987767424608962e-01 1.525100387333545582e-01 1.220353729143754534e-01 8.187969651222577749e-02 4.621066162901633217e-02 4.571928614732205520e-02 7.141866816712377775e-02 9.374050710240675044e-02 1.113075708628945282e-01 1.175787220382579490e-01 1.159296265475693033e-01 1.187701577935684066e-01 1.079412050018614122e-01
