3.602693117260932887e+00 3.528602034687995825e+00 3.406554455518722602e+00 3.202823072314262554e+00 3.006826837658882035e+00 2.885080517053604243e+00 2.872559425234794794e+00 2.903946923851966844e+00 2.815973057508468713e+00 8.496390734368469699e-01 4.558237741217017192e-01 6.896248939782381182e-01 1.000670297980308598e+00 1.219883325964212339e+00 1.324405743837356653e+00 1.424806365311145795e+00 1.441706299662590007e+00 1.409182695865631052e+00 1.400195792019367280e+00 1.396078541755676250e+00 1.351779934704303798e+00 1.346818811535835270e+00 1.268513286948204088e+00 1.123199476271867780e+00 9.352309691607951780e-01 6.974193112701178032e-01 4.564373221695423033e-01 2.736866182042285711e-01 1.761694904931355166e-01 9.161989866895600687e-02 2.573355953209102015e-02 -7.033368937904014781e-03 -3.744252025987952759e-02 8.909939291300251751e-01 3.374246810093521898e+00 3.428562023639678991e+00 3.349650782227516110e+00 3.278121702194213949e+00 3.212655856013297839e+00 3.190615213572979059e+00 3.181266665458679199e+00 3.205482964158058223e+00 3.234285344481468094e+00 3.285228052854538117e+00 3.344692205548286612e+00 3.441221555471420501e+00 3.569898368358611851e+00 3.686266172409057518e+00 3.792525577425956751e+00 3.828538982868194385e+00 3.847896133780479566e+00 3.848192834854125888e+00 3.652028129339218054e+00 2.981224731683731033e+00 2.107166732311248847e+00 1.916281847238540559e+00 1.979243417739868116e+00 1.939042563617229487e+00 1.791218818664550794e+00 1.608419704914092918e+00 1.395073491096496587e+00 1.215564226299524320e+00 1.049483171612024313e+00 8.629923600554466612e-01
3.533634777665138227e+00 3.499519351482391460e+00 3.339610122203827025e+00 3.142748498082160946e+00 2.958627819418907290e+00 2.814748940229415908e+00 2.812972497940063654e+00 2.860630525588989226e+00 3.020031435370445383e+00 3.126901283502578899e+00 3.153518837451934953e+00 2.354146785676479503e+00 2.058945348441600931e+00 1.737973595559596962e+00 1.486992104887962407e+00 1.407936913609504792e+00 1.383550810217857308e+00 1.398018175661563944e+00 1.404216228067874939e+00 1.374308980107307399e+00 1.402513679265976032e+00 1.392389594614505732e+00 1.306511490285396482e+00 1.149662718445062737e+00 9.303175592124461879e-01 6.894035294353961785e-01 4.772320123314857665e-01 2.700056385900825306e-01 1.601518879088107417e-01 7.457360500306822737e-02 2.666673668846487877e-02 -2.737239233776926975e-02 -6.631492852792143788e-02 6.585118301305920019e-02 2.034141323971096593e+00 3.241754928924143186e+00 3.306590912103652968e+00 3.222871772527694745e+00 3.171542275130748934e+00 3.143273108601570165e+00 3.136219411134719692e+00 3.129113356351852282e+00 3.154327230691909900e+00 3.157422882437705969e+00 3.138863682627678120e+00 3.070744077503681169e+00 2.953681680142879351e+00 2.764650934159755824e+00 2.531053359925746982e+00 2.509462161839008498e+00 2.590239468395710176e+00 2.644447985768318077e+00 2.465759238064288983e+00 2.066090795993805074e+00 1.797639060080051365e+00 1.829279830992221800e+00 1.741462832510471292e+00 1.615813640594482514e+00 1.450012092381715689e+00 1.367051736384630178e+00 1.231472612529993071e+00 1.024743722438812288e+00 8.159915443062781826e-01 7.205293115973472329e-01
3.546244808793067804e+00 3.434983687639236560e+00 3.269974098682403518e+00 3.118481414437293875e+00 2.969201786637306384e+00 2.881503881096839859e+00 2.898562520384788677e+00 2.986751503705978195e+00 3.106999006032943544e+00 3.237334635019302187e+00 3.343949589848518311e+00 3.372622372150420933e+00 3.467059575557708939e+00 3.532611215949058359e+00 3.579202534556388926e+00 3.544934751152992281e+00 2.714979470133781270e+00 1.573790957152843450e+00 1.469709679007530134e+00 1.453443194091319945e+00 1.435649784028530052e+00 1.374177202641963857e+00 1.286978582262992887e+00 1.118156193137168852e+00 9.081950599849224481e-01 6.578073737174272573e-01 4.730956004709005458e-01 2.687487605921924372e-01 1.485826582831796250e-01 6.484860868682153223e-02 2.165135436190757795e-02 -1.712536521255969991e-03 -3.913908893195912342e-02 1.643433146132156422e-02 8.285759203415364593e-02 7.037827680625486915e-01 2.063092149384319729e+00 2.958266963958740448e+00 3.033291948199272170e+00 3.066994259774685094e+00 3.076943837344646493e+00 3.034473026454448608e+00 3.017166900396346829e+00 2.948361008644103887e+00 2.742197985947131933e+00 2.500514470636844511e+00 2.283079095840454098e+00 2.059915910959243757e+00 1.925514776825904883e+00 1.950967022359371139e+00 2.029671500921249372e+00 2.055995606720447455e+00 1.855720173180103405e+00 1.555949713945388835e+00 1.327533230006694875e+00 1.124332628130912726e+00 1.000931706190109294e+00 9.040252355337142776e-01 8.646873818337916795e-01 8.340431699752807182e-01 7.893107913434505019e-01 7.338079090118407866e-01 6.421726956665515518e-01 6.427374587357044255e-01
3.585429604172706508e+00 3.464153065085410876e+00 3.325663433551788284e+00 3.198421229839325086e+00 3.090700569033622891e+00 3.027712188482284628e+00 3.065719838023185595e+00 3.155851754784583907e+00 3.297084959506988433e+00 3.415124762654304647e+00 3.508801397681236445e+00 3.564912177562713502e+00 3.614604232192039301e+00 3.619716740250587428e+00 3.656829368710517780e+00 3.652109881162643568e+00 3.671681893706321809e+00 3.668665910363197113e+00 2.327264293134212458e+00 1.471236271858215261e+00 1.438329553008079520e+00 1.413481018006801593e+00 1.267350981295108703e+00 1.095536079704761523e+00 8.463270848989487005e-01 6.372314342856406633e-01 4.366391138881444700e-01 2.815730771720409420e-01 1.681499049656558775e-01 7.962949131056666630e-02 1.361495172395370962e-02 -2.319076299644075301e-02 -3.853292069258168473e-02 -3.342990324669517510e-02 -1.909889727132394995e-03 5.289481809874996276e-02 1.610709379487670900e-01 1.538893189914990245e+00 2.456378654018044561e+00 2.852512543737888429e+00 2.940983266055583911e+00 2.913435759425163418e+00 2.794296113491058442e+00 2.502050587594509157e+00 2.174108534753322441e+00 1.926235800325870606e+00 1.780063560068607220e+00 1.693196503281593213e+00 1.695419730365276267e+00 1.709747435688972583e+00 1.679923096120357506e+00 1.593523684084415359e+00 1.433229754388332333e+00 1.181697739541530678e+00 9.077652460038662108e-01 6.743923455029725567e-01 5.201223782747983471e-01 4.313628089725971004e-01 4.079904429316520420e-01 4.310369466543197414e-01 4.557061413973569897e-01 4.755093231797218323e-01 4.827815858125686921e-01 4.743502328246831934e-01
3.603725078940391402e+00 3.486027453064918458e+00 3.356047845482826197e+00 3.254938320279121555e+00 3.156413127422332821e+00 3.127570954680442661e+00 3.228459362626075801e+00 3.348645118236541762e+00 3.489617387056350495e+00 3.601757148504256989e+00 3.670342485666274968e+00 3.716116329789161732e+00 3.725461670517921320e+00 3.721177494287490894e+00 3.726661365747451882e+00 3.722105047583580184e+00 3.733525402665138326e+00 3.754786936283111665e+00 3.789295893549919025e+00 3.187594034790992570e+00 1.533774659633636572e+00 1.375282894074916884e+00 1.264436393976211548e+00 1.079166779816150612e+00 8.841649306714535195e-01 6.064381982833146889e-01 4.009085977151989888e-01 2.558944835588335964e-01 1.469084429221693411e-01 5.543290350097231783e-02 -3.221306358138099207e-02 -9.618773197871632874e-02 -1.245562153954524603e-01 -1.008215249087661552e-01 -5.581799588142893898e-02 -3.361644582496955969e-02 3.531736059137619704e-02 1.318804505481384615e+00 1.709650213260203611e+00 2.245970036894083144e+00 2.581503843903541373e+00 2.556071750193834369e+00 2.286406189411878564e+00 1.998823979765176784e+00 1.862199106484651479e+00 1.592895143270492531e+00 1.480688373863697116e+00 1.523045736372470760e+00 1.561399119555950232e+00 1.533373862862587034e+00 1.445687220394611394e+00 1.276925026118755246e+00 1.065936577886342995e+00 8.028253843635320131e-01 4.977134296745062136e-01 2.478308708304539365e-01 8.620735470857471272e-02 2.813001563888974446e-02 5.185263249650597789e-02 1.093206633732188432e-01 1.754213033914566178e-01 2.330383186675608065e-01 2.848407229036092891e-01 2.925854366645216920e-01
3.632417218089103894e+00 3.538910465836524910e+00 3.423536361575126641e+00 3.331844529747963080e+00 3.253576149225235081e+00 3.280357011079788165e+00 3.401852443933486736e+00 3.531244880676269737e+00 3.670889621973037809e+00 3.766039730072021641e+00 3.800896964430808822e+00 3.814458454370498686e+00 3.790159734725952134e+00 3.759141993880271926e+00 3.721390162229537779e+00 3.694995006799697723e+00 3.740956089615822044e+00 3.769926798462867712e+00 3.801960721969604329e+00 3.877275582313537416e+00 3.918786235690117081e+00 3.945921638131141496e+00 3.304531943559646745e+00 1.073634068757295612e+00 8.465591202080249289e-01 6.140213170200585768e-01 3.730533775761723514e-01 2.116871927268803022e-01 1.013970086094923284e-01 -8.839554591104388645e-04 -1.170413351017050435e-01 -1.951687931183259950e-01 -2.547265410814434361e-01 -2.324523075358010948e-01 -1.716053023394197297e-01 -1.365323113780468611e-01 -1.098020658413879636e-01 -6.135680843936279494e-02 1.673203457638155756e-01 1.441752124879043473e+00 1.697641335852444255e+00 1.745976801022887326e+00 1.677386534228920922e+00 1.231462024986743842e+00 1.135913192719221199e+00 1.239911680877208600e+00 1.367929079353809252e+00 1.447530567049980066e+00 1.453329705715179498e+00 1.366688194632530218e+00 1.205616803944110860e+00 9.653112185895442732e-01 7.184982517212629149e-01 3.947738529741763869e-01 1.097087037332821619e-01 -1.148162505563814217e-01 -2.224663547649979589e-01 -2.446919365078210895e-01 -1.967391824051737681e-01 -1.281985261149238831e-01 -4.624090856243856518e-02 3.024541643122211076e-02 9.658000047528185472e-02 1.308201023496221860e-01
3.667633495926856835e+00 3.595474210977554375e+00 3.551314795970916816e+00 3.437580751895904729e+00 3.381142526745796406e+00 3.445801273226738015e+00 3.551592752456664837e+00 3.670798893094062709e+00 3.805552197098732048e+00 3.884710203886032165e+00 3.891100957632064983e+00 3.880680070042610286e+00 3.827826975226402251e+00 3.792188251137733612e+00 3.738114263653755209e+00 3.706280399322509744e+00 3.728715921163558988e+00 3.759989059209823736e+00 3.818120226383209026e+00 3.857667069792747316e+00 3.933497407317161354e+00 3.957246748208999687e+00 4.073745956182479588e+00 4.129619741678237865e+00 3.122827928185462731e+00 5.186604855805635461e-01 2.840027775242924823e-01 1.665438432516530287e-01 2.617497257469221864e-02 -1.139332517017610374e-01 -2.210759467259049427e-01 -3.281905614510178815e-01 -4.007959404736757270e-01 -4.002098300307989076e-01 -3.658893136531114476e-01 -3.530027069449424570e-01 -3.385313303135335516e-01 -2.905783816557377386e-01 -2.232360320279840327e-01 -1.320339121078140943e-01 9.202979346457869358e-02 3.613529027253389314e-01 5.697333186566829744e-01 8.056733796894550714e-01 1.008431061834096809e+00 1.170595102638006146e+00 1.313685036182403509e+00 1.391197480678558307e+00 1.366341922342777293e+00 1.254849023044109391e+00 1.013252065509557820e+00 7.224082650095224878e-01 3.693457977101206602e-01 7.317664397717453528e-02 -1.908242346942424783e-01 -3.370873880311846538e-01 -4.234080228507518529e-01 -4.443996057808399236e-01 -3.879648872911929947e-01 -3.092482078745961149e-01 -1.975191202498972343e-01 -1.203880352224223349e-01 -4.799705776176415445e-02 1.066708599217235966e-02
3.542325307965278558e+00 3.712942417263984662e+00 3.533115642428398040e+00 3.490654009342193387e+00 3.518501272320747386e+00 3.591906008124351679e+00 3.685266078948974400e+00 3.828697018384933592e+00 3.918825754284858576e+00 3.961242150306701681e+00 3.966538197398185694e+00 3.937196503877639753e+00 3.869655802726745808e+00 3.813716684103011900e+00 3.745677884340286035e+00 3.694891108751297004e+00 3.696895686984062124e+00 3.708514739990234510e+00 3.762842216253280636e+00 3.816256417751312302e+00 3.898872853159904395e+00 4.004988167285919332e+00 4.102543153882026949e+00 4.153440507054328990e+00 4.398064992904663129e+00 2.842820247672498413e-01 2.074142174012958972e-01 1.049736765173729519e-01 -1.150314219503197760e-01 -2.880219613239168863e-01 -4.019511157274246460e-01 -5.078831500411034039e-01 -5.979665135592222569e-01 -6.037274484485387616e-01 -6.027813764512538475e-01 -5.794647382050752693e-01 -5.623992805629968172e-01 -5.076428063064813978e-01 -4.341150859519839478e-01 -3.243788696527480919e-01 -1.683625031914562087e-01 8.858922200207598741e-02 3.778302199468016598e-01 6.400223652720451462e-01 8.792469127774238391e-01 1.103724610686302121e+00 1.262468843460083034e+00 1.334108376026153620e+00 1.285142908394336647e+00 1.120499667733907634e+00 8.369604691267013008e-01 4.809192923754453397e-01 9.535914759966544751e-02 -1.821756611228920464e-01 -3.660656938999891086e-01 -5.137240959405898755e-01 -5.779139502495527214e-01 -5.603048812001943935e-01 -5.031413535028695927e-01 -4.221222897320985878e-01 -3.279778599962592245e-01 -2.445183340720832321e-01 -1.728330316478386419e-01 -9.364954502088948529e-02
5.220040694661438607e-01 9.508816166520118740e-01 5.923424724638461925e-01 5.836756576672196273e-01 1.895429172492586023e+00 3.629395650744438040e+00 3.765957647562026889e+00 3.880385480403900189e+00 3.996284149408340536e+00 4.008267593860626476e+00 3.988377058029174638e+00 3.935727165102958836e+00 3.852264409542083712e+00 3.794095180749893270e+00 3.710300057291984643e+00 3.646498576283454973e+00 3.632987771987914893e+00 3.637514378547668237e+00 3.699684170961380136e+00 3.750975870251655575e+00 3.816104486107826155e+00 3.950061847329139564e+00 4.094560283184051741e+00 4.247061363816261093e+00 4.368973371505737724e+00 3.158400485205929975e-01 1.285037379181012407e-01 -4.054387734038755048e-02 -2.703572217598557703e-01 -4.431899408698081744e-01 -5.817948395609855439e-01 -7.054114244133233846e-01 -8.153808037340640746e-01 -8.328189163357019309e-01 -8.423082445859908507e-01 -8.104174067080021082e-01 -7.831665822267532828e-01 -7.156174489259720106e-01 -6.411036833524703660e-01 -5.131269220858812874e-01 -3.316740349978208324e-01 -1.115581122068688286e-01 2.012566065029241236e-01 4.890051532983780147e-01 7.626369999200105498e-01 1.017714543670415805e+00 1.205411402702331491e+00 1.281697565495967917e+00 1.213913929998874597e+00 1.004445299446582895e+00 6.932145051360130150e-01 3.073517774343490494e-01 -5.423891882854513929e-02 -2.924849561378359830e-01 -4.808842368125915701e-01 -5.981257008314132539e-01 -6.275605712532996705e-01 -5.933596391081810140e-01 -5.303296165913343740e-01 -4.445609975308179584e-01 -3.725457210466265878e-01 -3.066037094742059543e-01 -2.385671682190149967e-01 -1.767028959479648720e-01
-1.925997421741485693e+00 -1.968448640048503950e+00 -2.038440189540386083e+00 -1.944660502493381404e+00 -1.805343262612819633e+00 -1.340508646883070476e+00 3.843531150460243406e+00 3.876511234045028509e+00 3.931496384024620205e+00 3.981403099298477244e+00 3.936583141088485505e+00 3.869864973783493145e+00 3.793831518411636239e+00 3.710011421799659814e+00 3.634794025421142383e+00 3.574435551881790296e+00 3.547375876784324866e+00 3.527134066820144742e+00 3.561495452404022100e+00 3.629742109537124506e+00 3.752295985341072004e+00 3.927854127883910973e+00 4.069571767091750836e+00 4.312473451852798512e+00 4.482615318536758764e+00 4.556468647718429743e+00 4.559293695688247716e+00 4.506033008098602188e+00 -1.909822559356689486e-01 -6.070014208853244941e-01 -7.489046037644148113e-01 -8.901623312830925228e-01 -9.768925508558750082e-01 -1.043975706219673061e+00 -1.036147128045558974e+00 -9.960012955367565368e-01 -9.552989764213561941e-01 -8.724578196406364006e-01 -7.824630791544914254e-01 -6.448350676447153207e-01 -4.804600211232900597e-01 -2.583832858391106324e-01 6.298603573185392046e-02 3.737657312937081033e-01 6.804734940230846574e-01 9.530329788327217555e-01 1.147090883731842093e+00 1.215492620527744316e+00 1.130340852111578087e+00 9.157077179253101384e-01 5.974810487329960118e-01 2.062530688419938196e-01 -1.508944371659308725e-01 -3.750669999197125404e-01 -5.455648680180311683e-01 -6.224207976758480143e-01 -6.173883629739284062e-01 -5.786161056607961317e-01 -5.144175780266523335e-01 -4.509248261749744247e-01 -4.069449505954980673e-01 -3.470160064771771191e-01 -2.864582557529211093e-01 -2.291479265466332405e-01
