7.881552326642431161e-02 7.947902928661260136e-02 8.783212932283410157e-02 9.601848902863012458e-02 9.978449495273956915e-02 1.090657371501798784e-01 1.082181480229237464e-01 9.579979355308322619e-02 3.289413704876862354e-01 8.458316009128066248e-01 1.504562119327619851e-01 1.244237091415120594e-01 1.492471471707433051e-01 1.130301045556828254e-01 1.080627173385402956e-01 9.431161573107409157e-02 1.029846623512661874e-01 1.187640775213254646e-01 1.000043364868534318e-01 9.646494301550960493e-02 9.353420319463422172e-02 9.506444372030478651e-02 1.026236078675631103e-01 1.015650109184445954e-01 9.192117000303524910e-02 8.193296326858898193e-02 8.215275584008722987e-02 1.218802727167584976e-01 1.594381085636333850e-01 1.989685535540588746e-01 2.263573201620149855e-01 2.358757923601700890e-01 2.842126440149980171e-01 1.112038688072729986e+00 6.146965505095532967e-01 2.852097761703496492e-01 2.776122873291907434e-01 2.782386798932763305e-01 2.766711959255033215e-01 2.774942721962603276e-01 2.568014949989985141e-01 2.284490459035425358e-01 2.028363368160145119e-01 1.625617070454229152e-01 1.355335961917192023e-01 1.449855597539772278e-01 2.143451918174255066e-01 2.816461620649327591e-01 3.218174501978772750e-01 2.908832969201893826e-01 2.676282891440132650e-01 2.433256334225598339e-01 2.699296933776881291e-01 3.260288788941434479e-01 2.356116708021929740e-01 2.397060913196411291e-01 2.801463965751648244e-01 3.248888166014818335e-01 3.195208597361455793e-01 3.281398296299407047e-01 3.098626424426411119e-01 2.680620809744743149e-01 2.222801326119097642e-01 1.836380005145103467e-01
8.067975479094197100e-02 8.584811068183188787e-02 8.836227389640324836e-02 9.774496226235827867e-02 1.125874900667107048e-01 1.256558146021788114e-01 1.273204242212585824e-01 1.147117240854305803e-01 1.105761738320389376e-01 7.548968034376850322e-02 1.173063417094191707e-01 7.922221754566353136e-01 7.552061655644441984e-01 5.518004413023638310e-01 3.256595601799238682e-01 1.833954846452481857e-01 1.059910552363126368e-01 9.765230750563627660e-02 9.182030454775295947e-02 9.513439315216150327e-02 9.791454908059477047e-02 1.020598602534460303e-01 9.995568919421836396e-02 9.857040661975077778e-02 8.866431537879768121e-02 8.132919862787668652e-02 8.507938795850845948e-02 1.241615515794182723e-01 1.556722218815910219e-01 1.830274370840129228e-01 2.135646960948990591e-01 2.233036721932228352e-01 2.611336966719781105e-01 3.133555101249999031e-01 1.670030812019274613e+00 6.615133713297043361e-01 2.894174564959257623e-01 2.858736227616714975e-01 2.827302356782982473e-01 2.659395484596145942e-01 2.524270537784626955e-01 2.340733340432662180e-01 1.863914497410068816e-01 1.865158669835803862e-01 2.513012905359400806e-01 4.350332851470476436e-01 6.116112920023247801e-01 6.491255248045757487e-01 6.261242426514191939e-01 6.088595147996275214e-01 5.796825835330712273e-01 5.247427332774696751e-01 4.835249872544850058e-01 3.633273820159886869e-01 2.865197491340912284e-01 4.123142571030903314e-01 4.199648479363993214e-01 4.294500342300316409e-01 3.990194314713600421e-01 3.940707151913140360e-01 3.359593834313730487e-01 2.197164694706001398e-01 9.992915798585322307e-02 6.762768040845197615e-02
8.200715288995784336e-02 8.721063384296655341e-02 8.999771478124943269e-02 9.770228871693671657e-02 1.113425899202448860e-01 1.282916912011874133e-01 1.260710619821327205e-01 1.067796808433083416e-01 8.704620493971119977e-02 7.885097300165050394e-02 8.370330973236715655e-02 1.047833896712049018e-01 1.371774461173760340e-01 1.145026037091126381e-01 1.048292992858116807e-01 8.701566240894911819e-02 8.238908819534640493e-01 1.733715513251030682e-01 1.032847741055770013e-01 9.271753374459870689e-02 1.038750424032653247e-01 1.081039914032740773e-01 1.059316181834177306e-01 9.998004413628230891e-02 9.179764265069750850e-02 7.521020298909883439e-02 7.561371475584048596e-02 1.124480734589685393e-01 1.460423443649805086e-01 1.702676769415130686e-01 2.057607439770967050e-01 2.257078873686472753e-01 2.613057006857120168e-01 2.920294854037913668e-01 2.933161555534816167e-01 1.084813786260899748e+00 1.441527405731398259e+00 5.733089729993304795e-01 4.051776423478303246e-01 3.481520318774264378e-01 2.940593080459545372e-01 2.788779882063552873e-01 2.546392373872102821e-01 3.129157077116099250e-01 5.250974011827634902e-01 6.048834774697594563e-01 5.854496756961421466e-01 4.323474067881021288e-01 2.832745699770116143e-01 2.273563616514660268e-01 2.540656576854539717e-01 2.564740587174285658e-01 1.967061172687477599e-01 1.414031964421519627e-01 1.082286419839589287e-01 1.056282882249495320e-01 8.971561942058459138e-02 9.769979845548067143e-02 1.381197330235678367e-01 1.397371395979686570e-01 1.223151306178334868e-01 9.130377415836965493e-02 6.437814916817415078e-02 6.824030964005742272e-02
8.274457672689963794e-02 8.243098901747029916e-02 8.130585015223996959e-02 8.131445995860911435e-02 8.508131249518009753e-02 1.031707562601727746e-01 1.007997221851260894e-01 8.557052140485688074e-02 7.019312220450109330e-02 7.253835956387531814e-02 8.352848967469640729e-02 9.572355611638698469e-02 1.065284252646537116e-01 1.095813773728702978e-01 1.082598981200551813e-01 1.144204307524787495e-01 1.133261576120814518e-01 1.447394592118184942e-01 7.928699737114832669e-01 9.962981658706328292e-02 1.000173249211411819e-01 1.162058464017464154e-01 1.072133039237687102e-01 1.032674462147844391e-01 9.106822466820288509e-02 7.501915876417108997e-02 8.075194712859502799e-02 1.088013343529396493e-01 1.346203904273169938e-01 1.583770750304548391e-01 1.850587427783156325e-01 2.077633957473080384e-01 2.134263906082393969e-01 2.186917523503814909e-01 1.984742414024401047e-01 1.726093712023695492e-01 2.426180143747883322e-01 1.336680933139034577e+00 1.058909718109710685e+00 6.858212633212962261e-01 4.746010322655487279e-01 4.235438128872814345e-01 5.292986094948292086e-01 7.083316263649338529e-01 7.183909513427755300e-01 5.976128901995256815e-01 4.291715484890069598e-01 2.266877590863993763e-01 1.290086480189544804e-01 8.969948983483533311e-02 7.990532957096922739e-02 8.215376375854512025e-02 9.118452052866216073e-02 1.031589489210261029e-01 1.003362154768722564e-01 9.465891400248432896e-02 6.746286367104969983e-02 5.491550388676463834e-02 5.745578368720402618e-02 7.471385655928176883e-02 8.065952885241438330e-02 7.644648443520646319e-02 8.063061125055995260e-02 8.007405240511350497e-02
8.578128899965942189e-02 8.045459343638375338e-02 7.738066853848006577e-02 7.709576921229423230e-02 7.808181835924855874e-02 8.659365941405838818e-02 7.673760567372359120e-02 7.157910299470779392e-02 7.224140158248658350e-02 7.959737704429874217e-02 9.014228157029027799e-02 1.003153956930761814e-01 1.077849766328303621e-01 1.117343999500625129e-01 1.150951713306512941e-01 1.215238758718137219e-01 1.274696884292422228e-01 1.307821053880685314e-01 1.245790277731651102e-01 8.453987616067436539e-01 3.031488128207106003e-01 1.217369345471582820e-01 1.285054313473194820e-01 1.222825385323452335e-01 1.001968097153417975e-01 7.470047003521768092e-02 8.253084376922802112e-02 1.019074899057535455e-01 1.180697750510647653e-01 1.321943256500466846e-01 1.515644091695225737e-01 1.621160923645054430e-01 1.717270229074572829e-01 1.695213269202444084e-01 1.710700152555688358e-01 1.669839799425900384e-01 1.816164802328941452e-01 1.541318135514063492e+00 1.482328919854921878e+00 1.202426561536013239e+00 9.771026844635882780e-01 9.165043107595827188e-01 9.055895062488201752e-01 9.035887967786445651e-01 7.729780846487903645e-01 4.233188829164187261e-01 1.470626102792876866e-01 1.030588135968983771e-01 8.921268196212985002e-02 7.538798146977651604e-02 8.233288123390725133e-02 9.343745861184750423e-02 9.254605917954200622e-02 1.090556289691845121e-01 1.219378076054560417e-01 9.774863710661182981e-02 7.143349600795589893e-02 5.502631773143398103e-02 6.793388753655654755e-02 7.548602527541758977e-02 8.500778294586558426e-02 9.036125502767657081e-02 9.408366719356375807e-02 8.897065719391449024e-02
1.100113932220906504e-01 1.148119994657455373e-01 9.558832343772422080e-02 8.637252653545568482e-02 7.619280287205289215e-02 6.926886107507214396e-02 6.862990196730822667e-02 7.211965044774638900e-02 8.099033812064315718e-02 9.458352699602565195e-02 1.060929942599460329e-01 1.124490790028624815e-01 1.175832648236561501e-01 1.258257627576080118e-01 1.350847402612302128e-01 1.497144754474470651e-01 1.476104941795742531e-01 1.452635764853743017e-01 1.359855176237970975e-01 1.207902667218074683e-01 1.164590037353550461e-01 1.016437055793457944e-01 9.784536398691772163e-01 1.160389120442725241e-01 1.012798994178801260e-01 8.744281923197717854e-02 8.233778735695272688e-02 7.923618631731779716e-02 9.350727896930202676e-02 1.059920177480003917e-01 1.043433919886292555e-01 1.084186679530132619e-01 1.149058744226733181e-01 1.275422467604933607e-01 1.432579488416293179e-01 1.354916955788551258e-01 1.356962297635935788e-01 1.355932142201625168e-01 5.557992764715978806e-01 1.535333583810694735e+00 1.391276473538444858e+00 1.237871527944117922e+00 1.059739894980377795e+00 4.469363397268638627e-01 1.255858214724790145e-01 9.413286582339520925e-02 9.620973180991598817e-02 9.031835409507622814e-02 8.446756375533015504e-02 8.130823282668540875e-02 8.970327581431594699e-02 9.313099578533225176e-02 1.042027183863528106e-01 1.109405799623630201e-01 1.074697927629564148e-01 7.782964871086073266e-02 5.663767269374916924e-02 4.893590604812692035e-02 5.034881250047969908e-02 6.673878127189697418e-02 8.164671875564130654e-02 8.908694504988198815e-02 1.001240211547684972e-01 8.482361607260364977e-02
1.943332439642100895e-01 1.103785455738493931e-01 1.381414074915344736e-01 1.177893774459055076e-01 1.018136756546789007e-01 8.683955450666472342e-02 8.229265573016761315e-02 8.705800704452566763e-02 9.792454156657759423e-02 1.120100994530000005e-01 1.227812542679873054e-01 1.296687976331522829e-01 1.349787343885145152e-01 1.462963238293082668e-01 1.527649823080559355e-01 1.593849393993248820e-01 1.558701356121374726e-01 1.443269035880304363e-01 1.297317036761503062e-01 1.147807803005635868e-01 1.110659165327800013e-01 1.169091533925995102e-01 1.191747421811130275e-01 1.548934695860983424e-01 1.314369353281362729e+00 9.542033530673660335e-02 6.811277940029236699e-02 6.841638848338731094e-02 7.088058308443512257e-02 6.487308907504962807e-02 6.401831647761993538e-02 6.545989689019138247e-02 6.728516461037609142e-02 7.363652244425963889e-02 9.451888715614199798e-02 9.863020270388250799e-02 9.343351000579236398e-02 9.510259765816007904e-02 8.984261059945934658e-02 1.007028172485655709e-01 1.314818655803035863e-01 1.133397398223557756e-01 9.837831513110660564e-02 8.257320531322055734e-02 8.740065366331085939e-02 9.032440411482595133e-02 8.757192454742099286e-02 8.205927267337508046e-02 7.760425928460631950e-02 8.577108040345650386e-02 9.052871895491523824e-02 9.168947446307686155e-02 1.020327371356692381e-01 9.714231691690848602e-02 8.360460960189765312e-02 6.834941092736494805e-02 6.558793346372954192e-02 5.300153882178143538e-02 5.209158890363247557e-02 6.480270128477037817e-02 7.962009986933830941e-02 8.442613933896686573e-02 9.277211014545304335e-02 8.844845787954434824e-02
2.299420626515060462e-01 1.445175046637143523e-01 1.456807042549869424e-01 1.295397191792967695e-01 1.361711334699493570e-01 1.198938805343581770e-01 9.931452918736338731e-02 1.063273470888308619e-01 1.107491961352261717e-01 1.244718582473096496e-01 1.361256819717667488e-01 1.428341343398476793e-01 1.486375407137955074e-01 1.563917503293748290e-01 1.577943255207787665e-01 1.594043105179102082e-01 1.543150291518003148e-01 1.420099004958689792e-01 1.240538800215472415e-01 1.166991559497214948e-01 1.210401235583861979e-01 1.239417789306676843e-01 1.216542041894094206e-01 1.267055111707906245e-01 1.056366074209783290e-01 9.906278998710142669e-02 8.520057197829089546e-02 7.082342894124085686e-02 6.946148645477806527e-02 5.848712713247985334e-02 7.045026721500564915e-02 8.278175270183896206e-02 9.055221166934594723e-02 8.814151041188639235e-02 8.577819862769874015e-02 9.079504083968069350e-02 9.745750835652981781e-02 9.455042315304175438e-02 9.112605538019215301e-02 8.906693607178976790e-02 9.380523558296419151e-02 1.262505257451825014e-01 1.089485991672187182e-01 9.736072317834323919e-02 8.850880069514344139e-02 8.582990592903652627e-02 8.626333056540844146e-02 8.064184974962487762e-02 7.710718162499717587e-02 8.005800243304384001e-02 8.210380648828000116e-02 9.783942260286417059e-02 9.965695189958272138e-02 8.385039285521368735e-02 7.101261926470517349e-02 7.222211428182222226e-02 6.378642171363847757e-02 4.893480985967600672e-02 4.651424869416100061e-02 5.514427239173642220e-02 7.013913955766125363e-02 8.401033479722931629e-02 8.225235556038758278e-02 8.164614933717879997e-02
2.258550495084166165e+00 2.275205791347892692e+00 2.379514597629477368e+00 2.353312754793761119e+00 1.975478281483546761e+00 1.564467528444114519e-01 1.370647541958717186e-01 1.159675170504937819e-01 1.311252459023399264e-01 1.446612163146921703e-01 1.471979428216086683e-01 1.479229580114707066e-01 1.549857163201493471e-01 1.581519965741305656e-01 1.590283806776536801e-01 1.562950486756417845e-01 1.477970858200854387e-01 1.366693794410700491e-01 1.246764822243856680e-01 1.244898127946135330e-01 1.388617793592513139e-01 1.415680136698825031e-01 1.506990917094653826e-01 1.436133816147889541e-01 1.497419100305793505e-01 1.670773724738758570e-01 1.275733877422747797e-01 8.560956230814782686e-02 7.618466202709225921e-02 8.284804888995510319e-02 1.082928949414275338e-01 1.329357193415460492e-01 1.434667649183320182e-01 1.314409843112347431e-01 1.241191285630942193e-01 1.085790966723363671e-01 1.017490436458875214e-01 9.615764930171971647e-02 9.514990983023460802e-02 9.014918677764663379e-02 9.151468248949548578e-02 1.122240408913299514e-01 1.148345168712802955e-01 1.085760645410786956e-01 1.042655555116998173e-01 9.931734318748433599e-02 9.876519476628824179e-02 8.877122795584567461e-02 7.912221487863732583e-02 7.026800907315809697e-02 7.085103570865065870e-02 9.037358401167126798e-02 8.104464425740713629e-02 6.860551603266698550e-02 7.611107439861738988e-02 6.561290954172570300e-02 6.049771203715382378e-02 4.829147952589265408e-02 4.457763628245353660e-02 4.981549767232855419e-02 5.927887334056620994e-02 6.635237623249823358e-02 6.971818216580737138e-02 7.199518673508380207e-02
1.008764532187382268e-01 2.314645089064987227e-01 1.898206804425014993e-01 1.290932659004390692e-01 1.480055345412538970e-01 1.228730192089391826e+00 1.409983716264763820e-01 1.075012409108476452e-01 1.395426581168169866e-01 1.451438916185338601e-01 1.479165953014524582e-01 1.476369120362502896e-01 1.579738077854914158e-01 1.567944043851093039e-01 1.534579615895300120e-01 1.453287944318268077e-01 1.353730770819158435e-01 1.279352012497965430e-01 1.236078875236873015e-01 1.355450141381792095e-01 1.535902116304678766e-01 1.587185546319168916e-01 1.631891196712454972e-01 1.457300121508404156e-01 1.147052164600053242e-01 7.599957685783778616e-02 8.295787558560172026e-02 2.271995349041911194e-01 5.657585316866935443e-01 1.115921078249672849e-01 1.654933451047329862e-01 1.657771066639338875e-01 1.961876722110751370e-01 1.832158568581909175e-01 1.603391938587148957e-01 1.466528877027732658e-01 1.248941875073918267e-01 1.098265191505083116e-01 1.004740624315027114e-01 9.360941921906204555e-02 9.960912510450498081e-02 1.088727872554077214e-01 1.276216630530132012e-01 1.232332221437250352e-01 1.204856169026038287e-01 1.119955510829227369e-01 1.079821658881689184e-01 9.386072220693694734e-02 7.915358144119406802e-02 6.489417839241044816e-02 5.854588660796319899e-02 6.566072532872281597e-02 5.717171358556802363e-02 6.907841098096816068e-02 6.551819258532211310e-02 5.986321575050377458e-02 5.367902457993645876e-02 4.779825582259183275e-02 4.489357493675987659e-02 4.492316853815064154e-02 4.905204073354371003e-02 5.441002843126662575e-02 5.683165596986645279e-02 6.027959054357780178e-02
