1.814754588273020663e-01 1.680421339337671571e-01 1.657454467850792701e-01 1.312311698191464260e-01 9.300314356462571763e-02 1.042037061202533005e-01 1.110088864374710466e-01 1.301614793283022709e-01 1.484666411409052700e-01 1.388931226536106456e+00 2.685451957363372277e-01 2.574610477047200585e-01 3.023383852508040315e-01 3.045910762752052081e-01 3.086860044710273976e-01 2.937465125945480926e-01 2.856203373133293089e-01 2.786162278219362354e-01 2.808483850101322066e-01 2.802718584517783218e-01 2.798872200165395396e-01 2.831740533365799672e-01 2.788404484417906226e-01 2.749074429215955795e-01 2.549205600040501674e-01 2.185822694645427611e-01 1.755126955349132489e-01 1.353521548379705286e-01 9.545695103146732696e-02 7.158113578538263799e-02 6.753000442992695973e-02 8.509364187962928372e-02 1.126614954822020565e-01 1.380413765945236737e-01 1.511737740326698776e-01 1.652027636833066082e-01 1.437397768039017365e-01 1.178593203645110499e-01 6.951672698029696951e-02 7.473305112503134118e-02 1.195737917621935847e-01 1.654830047107142543e-01 2.044035230161463101e-01 2.237166360260806341e-01 2.157291830551486267e-01 2.010300635837009298e-01 1.918776337384487940e-01 1.616935211084743196e-01 1.435319247365194062e-01 1.323274377337382290e-01 1.335327935889644713e-01 1.266718367081753893e-01 1.246228851788753894e-01 1.191116651691231931e-01 1.211467415951664323e-01 1.359561557365489559e-01 1.446495024766451531e-01 1.553079380112993568e-01 1.507746956357764456e-01 1.182875721833149957e-01 9.274416540712979162e-02 5.764478665228000426e-02 4.654117784077625719e-02 3.823946902824451599e-02
2.241223970818937705e-01 1.901918378267836995e-01 1.624128516658240040e-01 1.183669870523819112e-01 8.581101781631636505e-02 1.151429939588397705e-01 1.648066412384295298e-01 1.766868498570214607e-01 2.141455842828607625e-01 2.169905171967556612e-01 2.251382443968542590e-01 1.381292285995912472e+00 9.844583542022065092e-01 9.532532882009996378e-01 3.973511715928303434e-01 3.024512103922061268e-01 3.029414897448231003e-01 2.917424719292344704e-01 2.953395457704525162e-01 2.908462018132922933e-01 3.023579120625663474e-01 3.178762290005914259e-01 3.179371382385501876e-01 3.001964322215308623e-01 2.589619907838193180e-01 2.181787732976176730e-01 1.852022925600454173e-01 1.460816355149654466e-01 1.087544640935722423e-01 7.722777552758322561e-02 6.622118474245984598e-02 8.381158621318164637e-02 1.131944247397447950e-01 1.344341035458495592e-01 1.406025324043394531e-01 1.515525417759532034e-01 1.507116487228878088e-01 1.064960698556941532e-01 6.800812738910198829e-02 8.755006649200725022e-02 1.300466875482239604e-01 1.758581144004003616e-01 2.143804010456236975e-01 2.264084450128575343e-01 2.300185935039945617e-01 2.165685219256866523e-01 1.971593032370818344e-01 1.631855744772696126e-01 1.438363663248441449e-01 1.302739664555739030e-01 1.296532042522680617e-01 1.185305359338126169e-01 1.134230223987168079e-01 1.093531164809101869e-01 1.148649117288289001e-01 1.228871919871447477e-01 1.352832403514834247e-01 1.436882195076630564e-01 1.389079240350443445e-01 1.235404718611390618e-01 9.461597748672329056e-02 6.459185396730479645e-02 4.606069562916887544e-02 3.785417593369819894e-02
2.371240282588780446e-01 1.968867804071799954e-01 1.528803037778541929e-01 1.037028591925949622e-01 7.587876664585387065e-02 1.109353363193263664e-01 1.422591553990207869e-01 1.784788694444860990e-01 1.965994461127114346e-01 1.966346061140487878e-01 2.547011542164377418e-01 2.813490749631848420e-01 3.030827264713975011e-01 3.276978800132561709e-01 4.085846857750597416e-01 1.500146382091517738e+00 1.542754528027010297e+00 1.316959393595993122e+00 1.211957192808161610e+00 1.293380999998418490e+00 1.194494662127715712e+00 9.662898910422318410e-01 4.998074596758849131e-01 3.965074223841543177e-01 2.817199752941222379e-01 2.325004396974582888e-01 1.823194464396211689e-01 1.439321083457068828e-01 1.109417693159097384e-01 7.764905943018750312e-02 6.176634406492644697e-02 7.522020328259072797e-02 9.734383166619083039e-02 1.186053179642481276e-01 1.429885065476880490e-01 1.571247704293362024e-01 1.365617721911815130e-01 9.255389101895764026e-02 6.991901425510876900e-02 8.863994414167479519e-02 1.336836611373459216e-01 1.721049171182304216e-01 1.977279383900127918e-01 2.122240440693072827e-01 2.137098353651645799e-01 2.046853234689214041e-01 1.949717339712546127e-01 1.742096328859146503e-01 1.548102097122052712e-01 1.414872295842921346e-01 1.260158073852944982e-01 1.147088624357153475e-01 1.058235051281081751e-01 1.012587669620429454e-01 1.063938035609309218e-01 1.106609283383258591e-01 1.229321696044224504e-01 1.250506348898773046e-01 1.148833668927177337e-01 1.030920351388238537e-01 7.742732426547602187e-02 5.298855526959896090e-02 3.843733175891605319e-02 4.579069965956489296e-02
2.190314254885096235e-01 1.663538972645681457e-01 1.118644108205442411e-01 7.432087378159758784e-02 8.294538278398699838e-02 1.211005511194261225e-01 1.441103915215896369e-01 1.706011196368691085e-01 1.882856967947277582e-01 2.159803966590225222e-01 2.227092991486518680e-01 2.486672929229814533e-01 2.855920551235502924e-01 3.105642686113500028e-01 3.201006743233241747e-01 3.009138641068112019e-01 2.798350784673392933e-01 2.651265691394571467e-01 2.542167855682668787e-01 3.016012985459624041e-01 1.228725415129024112e+00 1.284564550245924641e+00 7.024134959008787593e-01 5.219395881445968444e-01 3.227055735601651598e-01 2.289481431868067296e-01 1.831297657548798530e-01 1.445050102394620783e-01 1.117543696520985758e-01 8.292832000939143189e-02 6.047757358361553065e-02 6.690910725110309210e-02 8.660508113329987157e-02 1.049842422084805715e-01 1.242905525999593308e-01 1.306029203544280259e-01 1.137956095129296352e-01 8.020732811796509043e-02 6.131139552777527951e-02 7.955619462337047698e-02 1.175747584965870229e-01 1.562147843808897596e-01 1.812828646402777633e-01 1.975430132400030903e-01 1.976978272193886110e-01 1.872349159591085443e-01 1.666200872146899326e-01 1.504654763661604777e-01 1.331692158333043774e-01 1.293313905605956993e-01 1.203620742988055770e-01 1.118967863922328693e-01 9.854258417673769643e-02 9.323311555789869087e-02 9.108074689403886093e-02 9.510104149819315067e-02 9.669232994192127062e-02 1.039606422088386328e-01 9.563755947434297855e-02 8.666213973536483761e-02 6.700752586975013136e-02 4.686839448451939061e-02 3.878892097843224945e-02 4.059551072268169358e-02
1.769407847700557868e-01 1.264258489661151397e-01 8.848798438701410696e-02 7.557057060731477149e-02 9.365060554496684730e-02 1.315222167003529397e-01 1.563609071331501787e-01 1.708375549319005871e-01 1.896505126936108843e-01 2.083069636831892113e-01 2.142529977868300739e-01 2.405331255378736210e-01 2.755064514697431743e-01 2.871174955435840670e-01 2.760600563513255223e-01 2.503038290055109027e-01 2.262039110783065909e-01 2.018748050051033527e-01 1.797518801223085272e-01 1.810775110650564845e-01 1.640869344204904379e-01 3.048298695436172379e-01 1.282745662699179556e+00 6.701395276524299005e-01 2.987747197172879177e-01 2.290380544898929505e-01 1.670799038040717555e-01 1.275469320778370719e-01 9.901756036331642308e-02 7.695651519655928585e-02 5.741575653126686912e-02 6.050697257273076474e-02 7.339731739477152461e-02 8.949434275940304495e-02 1.050697989057232246e-01 1.095147895016168743e-01 9.469085359350237763e-02 6.998824483688213804e-02 5.616206836824805260e-02 7.189005945458828983e-02 1.001921551469801552e-01 1.327624863071886763e-01 1.555618159067261863e-01 1.709863422774095809e-01 1.733828992033683569e-01 1.648081775317742637e-01 1.482300903679289739e-01 1.379716294601130988e-01 1.303574761265301474e-01 1.246576188341594338e-01 1.159174000355283479e-01 9.995385446836753396e-02 8.717376330327762657e-02 7.562577172003964732e-02 7.093493369140278781e-02 7.271451646426947690e-02 7.778602065198716997e-02 8.362985800670401371e-02 8.282030008119949105e-02 7.439834924325675058e-02 6.238124819229204365e-02 4.550897076862488178e-02 3.687601316649175009e-02 3.818101112669643887e-02
1.584598603701982411e-01 9.680825578406296317e-02 8.132307005298526625e-02 8.863368324795184439e-02 1.154179156844314935e-01 1.397870326298929766e-01 1.514363079465312067e-01 1.725862684471631547e-01 1.729379327367241703e-01 1.797713225849632557e-01 1.921501136138559496e-01 2.115062023725618190e-01 2.333893178208941710e-01 2.425176071964327551e-01 2.314084294639399131e-01 2.075415420596404548e-01 1.778835103119479066e-01 1.566505618466264016e-01 1.377753377052911843e-01 1.301535047084358132e-01 1.181224212424925035e-01 1.208922119852153115e-01 3.897545050883604589e-01 1.377288107286452012e+00 3.033341591592833009e-01 2.290805764232553554e-01 1.618914865529617886e-01 1.178378132764068692e-01 8.421179298326013363e-02 6.681829553957760459e-02 5.194333045853111175e-02 5.344062843293219400e-02 6.828537729314342053e-02 8.909508864280893392e-02 9.720742924678385521e-02 9.973489823506441476e-02 8.704931027559048573e-02 6.709938531666811978e-02 5.440924933558954901e-02 6.560472459079701169e-02 8.503857568689560109e-02 1.060557149960736079e-01 1.250979601676346087e-01 1.387205118004587456e-01 1.434200984664307510e-01 1.369395749599355838e-01 1.253215644125224015e-01 1.141627175228893953e-01 1.124099834584324636e-01 1.141339419201898853e-01 1.076418650333333116e-01 8.919248362124276852e-02 7.360553853183644801e-02 6.144576242039088282e-02 5.523478968104997971e-02 5.552309518822936413e-02 6.156457513471338960e-02 7.039418199228282547e-02 7.239571765276811566e-02 6.454259603716089311e-02 5.552550608662498721e-02 4.430701112208027675e-02 3.604142405492265222e-02 3.638165038637464210e-02
1.871776063508279186e+00 1.938303966974912473e+00 1.310252366747221009e-01 9.738067707237650639e-02 1.386634185754272997e-01 1.521811869996434474e-01 1.631674218981625790e-01 1.619131106227058858e-01 1.572973240566421238e-01 1.519786528328511133e-01 1.516463640657850220e-01 1.638369904549202283e-01 1.773183844753900562e-01 1.874446575854909480e-01 1.772085107219027456e-01 1.592385939087388735e-01 1.384098039182555251e-01 1.162746787662131548e-01 9.918009468643353144e-02 9.186068142953195126e-02 8.443255024565333999e-02 8.483378090822372986e-02 8.170441305866479875e-02 9.458424543683613406e-01 1.379682655591327300e+00 1.121892631668148566e+00 1.866164436160519802e-01 1.395181786467018237e-01 8.207032882456308243e-02 6.050200750939185856e-02 5.980057533152750154e-02 6.373248947001632081e-02 7.558828312936524685e-02 9.563368453482777587e-02 9.854901510282454424e-02 9.635708697378024545e-02 8.416586909300151353e-02 6.418084400515759735e-02 5.498850178823889295e-02 6.326221756200774149e-02 7.720117007622567806e-02 9.299328094063408212e-02 1.059891189464217398e-01 1.143099201629408368e-01 1.150779536248679874e-01 1.099101192911402791e-01 1.003205326096551081e-01 8.798918655658682919e-02 8.682969645755723997e-02 8.751752180663330272e-02 8.487425831726382042e-02 7.251485512705833913e-02 6.294723304134128283e-02 6.013261867596011306e-02 5.783212205050270588e-02 5.863380843379351753e-02 6.808715982348448326e-02 7.160780293647553418e-02 7.065311175027955137e-02 6.277942727249720412e-02 5.063349366998144002e-02 3.781292179782073243e-02 3.806513170218336906e-02 3.624988082477513529e-02
1.103018191875593246e+00 1.660908838466485404e+00 2.025990438557899953e+00 5.247188561996320999e-01 1.658147401024530065e-01 1.865468738221340572e-01 1.732004142465646268e-01 1.623567002688210137e-01 1.469765566370687115e-01 1.312151845429176678e-01 1.188350395179806063e-01 1.200704920010065152e-01 1.265481668137745930e-01 1.383682880121640812e-01 1.361176089167050740e-01 1.266289615078195485e-01 1.088823768425979527e-01 8.817331088143910700e-02 7.186989810791544198e-02 6.613398592708594204e-02 6.302585432439593294e-02 6.376090018584451569e-02 6.095887474624073210e-02 6.895849046735776089e-02 7.961837508146182851e-02 6.551288991238883863e-01 1.180405353449855532e+00 8.285945545528365930e-01 1.158011805335250471e-01 7.679640086767899887e-02 6.052923603044037953e-02 7.563170310976179145e-02 8.917732092640466568e-02 1.086052894556982784e-01 1.101933150564132907e-01 9.952754158248854066e-02 8.537353683571530238e-02 6.077981243636526587e-02 5.157242946405398570e-02 5.749703709936076351e-02 7.258489778289230199e-02 8.474726370308374723e-02 8.966862287875056181e-02 9.235256125787688619e-02 8.868502257055622950e-02 8.296641161261435193e-02 7.364608452851770237e-02 6.019343901831305382e-02 5.639470833683118967e-02 5.781351138990547395e-02 6.018513019857534008e-02 6.502076042991779270e-02 7.006909891926182965e-02 8.118113943206727023e-02 9.359917477817712717e-02 9.027297705411146955e-02 8.102083237863144660e-02 7.325161881906823436e-02 6.668517037412735604e-02 6.100480824364847010e-02 5.387370086087235610e-02 4.663579312565005464e-02 4.251526379434976410e-02 4.726177834573641601e-02
1.222113337045732662e-01 1.052072921663743249e-01 1.770497572414937992e-01 2.940898049358944277e-01 1.135351436349340437e+00 1.051312215717090215e+00 1.758120187397489709e-01 1.736844240965233210e-01 1.505410139954705684e-01 1.281769115398798953e-01 1.123599493079924794e-01 9.817510326015647937e-02 9.689546410138240307e-02 1.071377598312488327e-01 1.108197495562479040e-01 1.100601699943631051e-01 9.757115491787818340e-02 8.251334178844263456e-02 7.302681537937037726e-02 7.104159147512140171e-02 6.322810708611964481e-02 5.838107679215719104e-02 6.085812403738091736e-02 6.652060971350005902e-02 8.556329732236032937e-02 1.487477954707707439e-01 1.177737436797630766e+00 9.755546161865884525e-01 1.774856236925762831e-01 1.009288754845792807e-01 9.525112359170537224e-02 9.902597773161346539e-02 1.013905826127076137e-01 1.184496451054005556e-01 1.275892802769694467e-01 1.127256861391779663e-01 9.379043091272699917e-02 6.561970340307939076e-02 5.139993334615931830e-02 5.772756023111896839e-02 6.973503510238991676e-02 8.414857545853714205e-02 8.161406788360754672e-02 7.398787604247393512e-02 6.315691089744181197e-02 5.954423152621688559e-02 5.645523960883593734e-02 5.181578404709998725e-02 5.075646155171445462e-02 5.549001012406946931e-02 6.096837880296288731e-02 7.658540988177579834e-02 9.796722259460442783e-02 1.151061013832991448e-01 1.211074820590494344e-01 1.018826862339642508e-01 8.156283587101693933e-02 7.250559756323497751e-02 6.452265816861998959e-02 5.752960043431037951e-02 5.168970821748934685e-02 5.219142271535504723e-02 5.245098267371179485e-02 5.279302836085879302e-02
1.477630857695261535e-01 1.198328213402963111e-01 1.137708731050615790e-01 1.322833847502062898e-01 1.282642571853541968e-01 4.560644222691459526e-01 1.770477949655018535e-01 1.748939358600352101e-01 1.636032482550333345e-01 1.454950529766093348e-01 1.315573519292469740e-01 1.225346726544305626e-01 1.239812443970539635e-01 1.311274858408288391e-01 1.251886403519092139e-01 1.239295194447586346e-01 1.144669257962638437e-01 1.014174652343718258e-01 9.524968923512280861e-02 8.578899013043961297e-02 7.377806185110645509e-02 6.654920472216606375e-02 6.302997229449044947e-02 7.047960000192174390e-02 8.557646940840310523e-02 1.065249490882730771e-01 1.262315752136755620e-01 1.653270173299480894e-01 1.230228810912935566e+00 2.197713769961379682e-01 1.263187059109635579e-01 1.434830503833453563e-01 1.449261870330803004e-01 1.556648427684450553e-01 1.537099361796512575e-01 1.456219767272022292e-01 1.240528074881782489e-01 8.055108573365202251e-02 5.654415232303417610e-02 5.731725648800746475e-02 7.249860095423503459e-02 8.157649186006281361e-02 7.765907564779359062e-02 6.274567050024523751e-02 4.717810211933943371e-02 4.642545065235126334e-02 5.546757999050237753e-02 6.395018848470017392e-02 6.803230616606659176e-02 7.799680219455025487e-02 8.335731975118655657e-02 1.065435069017492548e-01 1.276758729983690221e-01 1.313256751640984321e-01 1.301061126144480717e-01 1.153881410064463015e-01 9.205930812011062225e-02 7.624701173508396934e-02 6.646975235512515845e-02 5.994658953892818137e-02 5.375692495557259087e-02 5.278091151188087082e-02 5.457947081705172288e-02 5.030207434003656358e-02
