3.570972150325775196e+00 3.545588101983070395e+00 3.483857904911041192e+00 3.373407602310180664e+00 3.251471335053444101e+00 3.159617249608039913e+00 3.057517939925193939e+00 3.002497363090514959e+00 3.014866427659988357e+00 2.173315082259476227e+00 -3.387294800952077023e-01 -3.993723951354622992e-01 -4.069929778799414866e-01 -3.987554007489234054e-01 -3.735194334443658337e-01 -3.650672805905342266e-01 -3.593596989195793623e-01 -3.358585065677762160e-01 -3.255038860328495764e-01 -3.010159476473927564e-01 -2.919373659137636245e-01 -2.842987518049776563e-01 -3.193684641681611702e-01 -3.532092693801969219e-01 -4.351384683977812529e-01 -5.392015694230795075e-01 -6.388645617514848718e-01 -7.248857524096965488e-01 -7.861914802491665188e-01 -8.488848298788070901e-01 -8.776742267310619905e-01 -8.991833078265190071e-01 -8.644569103419780243e-01 -7.890003054141998540e-01 -6.276938974857330100e-01 -4.638588518425822427e-01 -2.165135672958567736e-01 4.109290712699294190e-02 2.486770756244659486e-01 4.262254732549190517e-01 5.734788930714130872e-01 7.017239265441894691e-01 8.495666705667972440e-01 9.955522359311580471e-01 1.170889881461858684e+00 1.337585582107305493e+00 1.471897639155387960e+00 1.562700811147689883e+00 1.606103187024593426e+00 1.573422631680965411e+00 1.513269910871982482e+00 1.413697038054466226e+00 1.324923365950584353e+00 1.227735599935054767e+00 1.131026574492454584e+00 1.046037842690944686e+00 9.555478073358535385e-01 8.743876145184039661e-01 7.767178620696068014e-01 6.684874391853808939e-01 5.785015765130520071e-01 4.903428959548473132e-01 4.499199870526790490e-01 3.851605349183082616e-01
3.640713399767875558e+00 3.592908979892730503e+00 3.481552372932434025e+00 3.366836988210677895e+00 3.221092616200447178e+00 3.089426909446716163e+00 2.988934761762619186e+00 2.921895202517509560e+00 2.860128579378128144e+00 2.921490331053733680e+00 2.970467470049857894e+00 1.996708044640719937e+00 9.636019738391041201e-02 3.061232358217239394e-03 -2.549119857084006235e-01 -3.060453934976831158e-01 -3.274600490387529206e-01 -2.830099236639216365e-01 -2.459921899214387031e-01 -2.071633890299126590e-01 -1.967546070152893789e-01 -2.275016717240214426e-01 -2.494690527142956749e-01 -3.156291255587712064e-01 -3.977039525751024374e-01 -4.959751982428133310e-01 -5.788975289613008668e-01 -6.688756356239319301e-01 -7.601996059715747656e-01 -8.410021406710147529e-01 -8.952557977437972658e-01 -9.155022453367710478e-01 -8.836164849698543433e-01 -7.771165748238563209e-01 -6.119419440329074700e-01 -3.985687942095100800e-01 -1.571763352714478923e-01 1.101508385166525827e-01 3.149637245908379346e-01 4.585964772999286398e-01 5.750603298842906774e-01 6.990607173442840994e-01 8.466543031036853906e-01 1.008543624550104045e+00 1.197665264338254820e+00 1.372948126584291551e+00 1.512131228744983735e+00 1.578593274354934684e+00 1.600907218396663723e+00 1.549571357131004357e+00 1.473524068176746304e+00 1.366178099989891148e+00 1.276191502571105918e+00 1.182659464567899610e+00 1.102825768381357152e+00 1.024869253128767088e+00 9.418092647790908822e-01 8.595284498333930490e-01 7.598412818312645367e-01 6.861865406036377069e-01 5.870158684551716188e-01 5.321628287136555002e-01 4.747940064966678642e-01 3.974736478328704803e-01
3.687865723848342991e+00 3.616371464848518347e+00 3.496556569695472572e+00 3.352799876928329592e+00 3.218874152541160605e+00 3.086686081647872726e+00 2.988645251631736777e+00 2.923280314326286433e+00 2.936215159773826411e+00 2.968307947278022940e+00 2.977969533205032437e+00 3.047347627043723861e+00 3.157002642273902815e+00 3.206369898915290673e+00 3.164065566718578193e+00 2.053539918266236608e+00 1.242252588740550001e+00 1.019469409015961059e+00 1.056723988523706748e+00 1.261824596058577219e+00 9.200260222181677605e-01 5.416721458807587375e-01 -1.365119779668748368e-02 -1.633486472312360993e-01 -3.131411570794880306e-01 -4.238003793377429496e-01 -5.108214353322982904e-01 -6.037334719896316759e-01 -6.923916808068751871e-01 -7.810277319252491024e-01 -8.572676019966601890e-01 -8.908689801096916216e-01 -8.627375789582729659e-01 -7.722275877892971208e-01 -5.960112011656165665e-01 -3.485163205061108105e-01 -7.764966869074851896e-02 1.775242091212421713e-01 3.676515713930130214e-01 4.923270836174488130e-01 5.868904165327548661e-01 6.915483899414539559e-01 8.258308742344379061e-01 9.947640120089054072e-01 1.182584450215101279e+00 1.353128291040659015e+00 1.492430558621883341e+00 1.561231851398944936e+00 1.568443865239620205e+00 1.515839418292045604e+00 1.429409613490104647e+00 1.321870989680290265e+00 1.232798164308071209e+00 1.145249073803424888e+00 1.065279020875692373e+00 1.002373726397752796e+00 9.105740595161915252e-01 8.462886025607585516e-01 7.472113333940505475e-01 6.742222299277782493e-01 5.862312137782573762e-01 5.312618356347084125e-01 4.609751610159874002e-01 3.956894817650318252e-01
3.697684399843216063e+00 3.630562867164611962e+00 3.507035757899284345e+00 3.387006917715072785e+00 3.254164994835853530e+00 3.144306993126869010e+00 3.060860296845436146e+00 3.017445436000823822e+00 3.007569164276123086e+00 3.017489517092704965e+00 3.074800114393234196e+00 3.135568861961364640e+00 3.183758064270019617e+00 3.250390490531921195e+00 3.309020871639251737e+00 3.304976969957351685e+00 3.289258118867874003e+00 3.304242158055305634e+00 3.280233816146850501e+00 3.197464326381683541e+00 2.310862378291785646e+00 1.203001642823219308e+00 2.451812865352258064e-01 4.532059061527252131e-02 -1.894188841432332959e-01 -3.092103260979056634e-01 -4.099646633639931759e-01 -4.950230962112546207e-01 -5.847712146043777537e-01 -6.845957462489604683e-01 -7.708096065521240492e-01 -8.130527295172214064e-01 -7.884719011783599685e-01 -6.858543503284454390e-01 -4.976552641764283025e-01 -2.514399353377521074e-01 9.379946822300553721e-04 2.292576599679887195e-01 3.867799019441008346e-01 4.898981140553951286e-01 5.689191771447658086e-01 6.585108141303062101e-01 7.913500620424747112e-01 9.739004264473914985e-01 1.165217120379209437e+00 1.335993863493204037e+00 1.458025727868080157e+00 1.511507406055927261e+00 1.501480667889118159e+00 1.443092926144599941e+00 1.362119010806083663e+00 1.268553237020969338e+00 1.175995417892932826e+00 1.092793993979692457e+00 1.001077183455228781e+00 9.310965882539748995e-01 8.425850284993648964e-01 7.647701005935668706e-01 6.895439158976077731e-01 6.161460584402084217e-01 5.381102663278579668e-01 4.818990985453128761e-01 4.338013157844543555e-01 3.790103195309639239e-01
3.717971424698829797e+00 3.652934738516807389e+00 3.532102787613868866e+00 3.437279774308204860e+00 3.303853681325912284e+00 3.203353960037231385e+00 3.138449469089508170e+00 3.105226265072822400e+00 3.105398400425910754e+00 3.128885086297988671e+00 3.187069204926490595e+00 3.234897884130477852e+00 3.269186214804649548e+00 3.324300607442856048e+00 3.362286123275756822e+00 3.376312959194183172e+00 3.357936386585235411e+00 3.360669627904891765e+00 3.376728414535522305e+00 3.367920219182968022e+00 3.362928488254547155e+00 3.246433266758918634e+00 1.731741021350026166e+00 2.704140635952353433e-01 -8.042787651903927915e-02 -1.696558052645996129e-01 -2.571320970235392300e-01 -3.507891050428151858e-01 -4.470890879929065864e-01 -5.446077926754951948e-01 -6.382358850538730755e-01 -6.879605337381362595e-01 -6.642643763422966252e-01 -5.704509716629981853e-01 -3.878840247616172077e-01 -1.552995085697621014e-01 8.298389188107102576e-02 2.776527959629893072e-01 3.958892965316772594e-01 4.862223950326442501e-01 5.451924880445003785e-01 6.241890359222889151e-01 7.474569346010685456e-01 9.238697989284991863e-01 1.115160765945911514e+00 1.283489981740713048e+00 1.394012474000454027e+00 1.431567758619785247e+00 1.406476909756660509e+00 1.338954808652401018e+00 1.256059275686740806e+00 1.173073574423789900e+00 1.089475290417671216e+00 1.010696907669305755e+00 9.146614112854003498e-01 8.322996219992637723e-01 7.397049753367901381e-01 6.538668326139449594e-01 5.823513900637626861e-01 5.267773469984531332e-01 4.719944274425506570e-01 4.255041848719119946e-01 3.909333162903785852e-01 3.350179227590560638e-01
3.728927741646766769e+00 3.644676450133323531e+00 3.574620176553726214e+00 3.477890804648399392e+00 3.358536912322044543e+00 3.293227517604827792e+00 3.245330336928367476e+00 3.222623099207877928e+00 3.245099496960639929e+00 3.265494937539100473e+00 3.297947660446166829e+00 3.342014729976654053e+00 3.368967518210411072e+00 3.397705077648162764e+00 3.400427038431167670e+00 3.410466813564300370e+00 3.386305208921432275e+00 3.395517068386078030e+00 3.408924781203269916e+00 3.422401332259178197e+00 3.427550166487693950e+00 3.428200021743774251e+00 3.266951785624027327e+00 1.562101795062422749e+00 6.015871258638798985e-02 -2.903838439285755246e-02 -9.435455358121544456e-02 -1.897390382550656895e-01 -2.743819932565093045e-01 -3.769834940657019740e-01 -4.724099423885345650e-01 -5.325591320395469674e-01 -5.208301959037781037e-01 -4.340807810649275900e-01 -2.641352764070034054e-01 -5.961177942156791615e-02 1.620936680901795546e-01 3.246794413030147375e-01 4.201547572612762682e-01 4.774653747975826090e-01 5.225688320398330644e-01 5.906095685958862029e-01 7.102762636840342925e-01 8.762563904523849034e-01 1.053916427493095442e+00 1.207708123445510928e+00 1.308978252291679301e+00 1.327514333844184824e+00 1.290833460211753936e+00 1.219264411628246281e+00 1.132900126636028348e+00 1.052532502114772894e+00 9.626560936570167648e-01 8.783218692243098813e-01 7.761021682918072262e-01 6.729852798581122952e-01 5.745224013924599138e-01 4.887632663249969478e-01 4.202436758428811925e-01 3.851290655061602730e-01 3.569499769732356054e-01 3.366620082929730473e-01 3.228297948986291743e-01 2.817668521255254910e-01
8.195813121423125569e-01 1.924191988423466615e+00 3.521530571222305284e+00 3.507447459340095719e+00 3.429986883401870745e+00 3.392679214954376299e+00 3.348125345349311832e+00 3.360039927959442174e+00 3.384292021274566853e+00 3.406554911375045958e+00 3.437905988574028182e+00 3.470735385417938357e+00 3.475221128582954400e+00 3.472387465596198819e+00 3.470456157088279703e+00 3.462476083636283786e+00 3.428340542435646121e+00 3.427677561879157953e+00 3.443435558319091871e+00 3.471840184450149636e+00 3.481398996591567929e+00 3.519331353902816595e+00 3.532243419051170452e+00 3.001439091652631674e+00 1.722900288261473234e+00 7.334999039545655464e-01 5.500488633289932899e-02 -1.401903643179684862e-02 -1.158113961862400204e-01 -2.101549372635781732e-01 -2.965531178042292715e-01 -3.695199772939086191e-01 -3.609587044343352535e-01 -2.764358306005597066e-01 -1.233916040807962466e-01 4.521707711461931539e-02 2.220952040292322738e-01 3.631728076487779622e-01 4.402366119027137925e-01 4.813689070343971088e-01 5.188415568172931591e-01 5.753871127665043383e-01 6.911794586777687543e-01 8.393720755577087633e-01 1.005011776924133349e+00 1.133091805785894302e+00 1.208390940725803331e+00 1.214131437897682186e+00 1.164776868045330094e+00 1.085461113154888135e+00 9.929033734202384887e-01 9.002749187350272964e-01 8.031241528391838136e-01 7.043567485511302850e-01 5.984770209491252491e-01 4.797792788743972525e-01 3.627087367102503901e-01 2.825542186573147818e-01 2.388274016380310116e-01 2.304137711338698769e-01 2.288133625462651366e-01 2.337848312333226097e-01 2.482657667994499218e-01 2.302767723053693871e-01
-4.878561785891651903e-01 -1.270665899366140439e-01 1.403411686427891159e+00 3.346518597088754099e+00 3.512187360763549648e+00 3.505479081988334578e+00 3.477759145021438680e+00 3.494927638173103368e+00 3.522129170656204344e+00 3.558333118319511268e+00 3.579975546479225113e+00 3.589840739250182988e+00 3.578256367802620019e+00 3.550886035561561460e+00 3.532595634460449219e+00 3.500299102067947477e+00 3.464508380413055200e+00 3.459523596763610875e+00 3.481578050017356762e+00 3.540260198116302437e+00 3.552779795885085967e+00 3.583949147224426479e+00 3.594752048492431573e+00 3.616454089164733876e+00 3.556948921084404081e+00 3.181821817457676005e+00 1.293938934616744474e+00 5.036340916194022022e-01 5.595293917879462509e-02 -4.660997941903770314e-02 -1.400109667871147490e-01 -1.991374924881383901e-01 -2.112626410555094592e-01 -1.346485915016382984e-01 -5.583707114681601275e-03 1.389130382556468257e-01 2.625746680609881700e-01 3.794121564030647487e-01 4.435697323679924087e-01 4.709553981423377778e-01 5.062736866772175048e-01 5.624305327534675492e-01 6.647291924655437390e-01 7.998479658365249545e-01 9.366479035317897273e-01 1.053965469032525970e+00 1.099875031411647885e+00 1.091081710398197124e+00 1.033937704890966369e+00 9.502160255312919190e-01 8.540204423666000189e-01 7.494014282524585902e-01 6.383856516480446164e-01 5.114804518520832399e-01 3.749836552292108438e-01 2.211687316633760836e-01 8.628435621876269501e-02 8.992914475500584509e-03 -1.545216313470154992e-02 1.455518154520541417e-02 5.694183998648077311e-02 1.062372893337160396e-01 1.554785244762897367e-01 1.523426451310515295e-01
-1.097697681725025243e+00 -1.153639993727207269e+00 -1.154629900954663668e+00 -9.799642129540443447e-01 3.081297169618308462e+00 3.165043764293193895e+00 3.589612589478492932e+00 3.635026739716529676e+00 3.643342558622360450e+00 3.673125791430473353e+00 3.693945630788803225e+00 3.682456125736236707e+00 3.672665735006332532e+00 3.618592415809631202e+00 3.582166780948639051e+00 3.557204601883888095e+00 3.515559255242347803e+00 3.509933694005012317e+00 3.534529269933700757e+00 3.595504823565482955e+00 3.604385680437088180e+00 3.663918598890304690e+00 3.694996180057525503e+00 3.687484764218330380e+00 3.663490875840186956e+00 3.657238065123558091e+00 2.410981234222650649e+00 8.949369336590170532e-01 2.402208444289863076e-01 1.267697208439931278e-01 2.566204308904707423e-02 -3.433758612722158376e-02 -4.602311183977872422e-02 -1.462417258508503376e-02 7.518708203826099390e-02 1.936786874393001123e-01 2.894405285045504317e-01 3.742708655297756204e-01 4.333621316552161984e-01 4.591412938535213706e-01 5.020673480629921359e-01 5.534847996234893985e-01 6.508829911649227640e-01 7.730071039199829519e-01 8.814201055765151782e-01 9.728969780504703735e-01 9.964132530689239209e-01 9.821305166184902680e-01 9.196410937309265066e-01 8.337990507781505300e-01 7.281378846168518049e-01 6.131377053260803622e-01 4.796794616878032880e-01 3.210556033998727687e-01 1.396196208437904818e-01 -2.433910584077238898e-02 -1.627158870268613222e-01 -2.380992031563073374e-01 -2.419418044723570249e-01 -1.917211524676531442e-01 -1.129792847670614692e-01 -3.135843125730752856e-02 4.981103486567735328e-02 8.519859140925109542e-02
-1.296252195984125111e+00 -1.333853262305259690e+00 -1.297067841202020677e+00 -1.213670525491237662e+00 -1.117379178106784776e+00 -8.675699417069554498e-01 3.702735975503921306e+00 3.728890217423439069e+00 3.790806788325309817e+00 3.809672716498374800e+00 3.790546749234199542e+00 3.783056552886963075e+00 3.741532869577407716e+00 3.700112245202064720e+00 3.639287305831909070e+00 3.576287119626998745e+00 3.539697679519653306e+00 3.541708438396453662e+00 3.577288331151008638e+00 3.625333111763000549e+00 3.643257920742034806e+00 3.695835022687912197e+00 3.723143420338630882e+00 3.738170152902603238e+00 3.759886387705802857e+00 3.789913009285927004e+00 3.741915928363800159e+00 3.691016083121299918e+00 1.765494408749043842e+00 2.892465998381376080e-01 1.736858272254467039e-01 1.472254324276000281e-01 1.032379545643925672e-01 1.238902397882193362e-01 1.723456108449026858e-01 2.220444569494575138e-01 2.883337652869522594e-01 3.538915698528289910e-01 4.018315602540969977e-01 4.405096583366394092e-01 4.786076462566852818e-01 5.432193771898746748e-01 6.293816478252410862e-01 7.360546206533908897e-01 8.215427710711955545e-01 8.792569250762463096e-01 8.925377952158450867e-01 8.675772029757499171e-01 8.066395418643951265e-01 7.233024424910545758e-01 6.173488404452800449e-01 4.848232516646385215e-01 3.262560682967305392e-01 1.481835561580955862e-01 -4.224000766500830839e-02 -2.214085141215473285e-01 -3.719520039111375853e-01 -4.517532053887843846e-01 -4.469796418696642126e-01 -3.791127450242638419e-01 -2.693367176353931303e-01 -1.561846482921391832e-01 -4.817101618461310658e-02 6.819704428315163068e-03
