4.078515127182006594e+00 4.040564074039458831e+00 4.006135010004043373e+00 3.999981790542602500e+00 4.010547311544418569e+00 3.991505214929580880e+00 3.963851000785827416e+00 3.939548638820648208e+00 3.881939531087875483e+00 3.860688286066055408e+00 3.869509107112884649e+00 3.863652600049972463e+00 3.671916847467422418e+00 7.454884188678115864e-01 8.538261748105287208e-02 2.423555592307820861e-01 3.527841472718864502e-01 1.600280464431270977e-01 1.712241862202063258e-01 1.692072794698178673e-01 1.706483328007161737e-01 1.716382297333329809e-01 1.913433164181187751e-01 2.212019715793430708e-01 2.524745297254994414e-01 2.937883097454905279e-01 3.474771209266036553e-01 4.005985236298292840e-01 4.697452565617859510e-01 5.582403373345732334e-01 6.563533385396003172e-01 7.531487798988819593e-01 8.530882667303085753e-01 1.010101928055286313e+00 1.155255628108978305e+00 1.381105196550488579e+00 1.477728414237499344e+00 1.621761741638183540e+00 1.772525675356388053e+00 1.934526288777589809e+00 2.106638246089219901e+00 2.261693350404501146e+00 2.409362912088632402e+00 2.551356472432613209e+00 2.633365658700466128e+00 2.754135637044906826e+00 2.918759723067283485e+00 3.112567585527896696e+00 3.241676514029502965e+00 3.342336500644683905e+00 3.228536252677440821e+00 2.373749777764082136e+00 1.191179587751626912e+00 6.963773110955953083e-01 6.420084021538495778e-01 6.388216976225375987e-01 6.244385673403739512e-01 6.236299461424350543e-01 6.163013706803321945e-01 5.886348320394754197e-01 5.592964754104614578e-01 5.309048245847225456e-01 4.127093585431576006e-01 3.957197491079568752e-01
4.128069432020187612e+00 4.068652872085571026e+00 4.062878307342529638e+00 4.052326848506927703e+00 4.047834851980208981e+00 4.034165966033935291e+00 4.010653024911880138e+00 3.987308936834335515e+00 3.927643944740295545e+00 3.888286361932754343e+00 3.864050134420395022e+00 3.858762554645538412e+00 3.925538194417953708e+00 3.974357007265091113e+00 3.058909147097728987e+00 1.764581944923847845e-01 -4.840341826714575357e-02 4.541431432776153049e-02 8.286648663971572792e-02 1.352635335372760761e-01 1.923009304869920111e-01 1.652531538736075056e-01 1.499083607569337007e-01 1.536167982220649764e-01 1.979806759739294597e-01 2.570202912930399375e-01 3.328924026023596383e-01 4.289718556981533815e-01 4.995479947105049834e-01 5.633567272946238269e-01 6.749706315100193477e-01 7.717859144061803844e-01 9.063695691972970536e-01 1.098123259127140150e+00 1.412316194251179713e+00 1.749819975525140681e+00 1.973590715557336894e+00 2.118002969294786375e+00 2.244094795256853292e+00 2.330410972446203210e+00 2.476085996568202940e+00 2.581339852094650222e+00 2.627233252495527083e+00 2.685528960347175698e+00 2.761332731664180695e+00 2.876263077497482445e+00 2.997607491016387904e+00 3.131287503480911116e+00 3.187370934009551959e+00 3.069288070291280590e+00 2.278885358348488932e+00 8.954439491778611870e-01 6.255336317867040696e-01 6.232027240991592221e-01 6.194490477740765000e-01 6.263468743711709807e-01 6.426185008138418642e-01 6.546467957943677973e-01 6.354353007227182548e-01 5.862282340526581148e-01 5.408393437564372741e-01 5.099092093408107429e-01 4.168592279702424963e-01 3.214293793588876569e-01
4.129559965133666743e+00 4.074074639081954885e+00 4.073101726531982436e+00 4.056523149251938243e+00 4.057596361875534186e+00 4.042726077556610065e+00 4.018841413974762133e+00 3.983412911415100233e+00 3.902549318790435873e+00 3.882009451150894019e+00 3.824696615457534588e+00 3.828144246578216503e+00 3.850441446304321502e+00 3.877737407684326065e+00 3.916459967136383113e+00 4.159424851655960431e+00 1.500035900304093950e+00 -3.449809373449534006e-02 2.530551242921501298e-02 7.979583817347883634e-02 1.073842035811394396e-01 1.093890238283202060e-01 8.731793503090738706e-02 7.411564946454018976e-02 1.204137261183932384e-01 2.191978639252483707e-01 3.305655471757054098e-01 4.065488780168816652e-01 4.780451838243752749e-01 5.469935845509171779e-01 6.456191387102008239e-01 7.445269022583961283e-01 8.653042230606079466e-01 1.078106802180409440e+00 1.400763135060667963e+00 1.676585779234766926e+00 1.957587279230356136e+00 2.045803910315036944e+00 2.139335297971963978e+00 2.251922776907682611e+00 2.460548047840595220e+00 2.617004446238279325e+00 2.717183536946773614e+00 2.743971965253352963e+00 2.789362248539924760e+00 2.856961460292339439e+00 2.900700427532195924e+00 2.911814549326896540e+00 2.757995588898658923e+00 2.066578345984220633e+00 6.600950707495212288e-01 5.778971797227859808e-01 5.731476643085480216e-01 5.867120729386806621e-01 5.969021908640861351e-01 6.260064262747764285e-01 6.378104773759841750e-01 6.391661867797374663e-01 6.179633516669272852e-01 5.815835271775722237e-01 5.195455817878246174e-01 4.621992407441139483e-01 3.966870270967483569e-01 3.231195921450853437e-01
4.079774986505508849e+00 4.093169208049774355e+00 4.039712499380112121e+00 4.036869780540466301e+00 4.051325527429580298e+00 4.039898241996764838e+00 4.008293712854385404e+00 3.971375531435012984e+00 3.929208874940872231e+00 3.862217127084731860e+00 3.817045288324356189e+00 3.795568024396896334e+00 3.813633481502532785e+00 3.825072567701339743e+00 3.887697210550308036e+00 3.969874598503112750e+00 2.768097368765622512e+00 1.356759933983907152e+00 -4.469705595169216200e-02 1.061388891655951766e-02 4.459679055400192493e-02 5.057303690630942511e-02 3.994300580862909789e-02 3.713781844824552703e-02 4.677445514872670407e-02 9.636288110353052883e-02 2.000434417482465643e-01 3.145791432186961223e-01 4.324203559942543240e-01 5.089232276435941005e-01 5.953593988195061693e-01 6.656500109732150783e-01 6.891436344757676524e-01 6.948864748515188872e-01 7.911948206238448300e-01 8.734571747425943222e-01 1.081905577979981992e+00 1.148785630993545137e+00 1.177465049585327606e+00 1.286454048141837170e+00 1.518470291808247552e+00 1.738487904340028756e+00 2.094589356034993965e+00 2.360183883756399315e+00 2.528567118316888962e+00 2.658198668599128567e+00 2.620713937044143460e+00 2.125892852485180118e+00 1.119611651197075952e+00 7.521125517189503062e-01 5.577055821567773464e-01 5.261024716496467413e-01 5.338180581629276000e-01 5.537835917025804022e-01 5.651928545385599412e-01 5.878902139812708372e-01 5.990572876185178419e-01 5.891792005896567819e-01 5.681663770079612430e-01 5.269266868531703452e-01 4.633097887635230783e-01 4.001262354254722653e-01 3.166416846290230902e-01 2.675408205762505598e-01
4.080831070899963109e+00 4.051688351869582760e+00 4.011441088438034264e+00 3.989023667335510392e+00 4.013204233407973831e+00 4.009098681688308297e+00 4.013532790660858218e+00 3.961074935674667508e+00 3.919887820720672433e+00 3.860862643480301060e+00 3.817027028083801454e+00 3.778726066350936996e+00 3.769363748311996609e+00 3.819823802471161045e+00 3.867266633272171017e+00 3.980011555910110577e+00 4.130384138584137332e+00 3.613439000035636006e+00 -3.873266199976205942e-02 -1.466398837044835014e-02 -1.791051646135747438e-02 -3.419068846013396945e-02 -4.610632069408893835e-02 -1.122410584799945349e-02 -3.888498116284608893e-03 2.803193875961005818e-02 9.824418313521891821e-02 1.914552236273884822e-01 3.076073014894500357e-01 3.855166875841096186e-01 4.635346136428415975e-01 5.013670625910162659e-01 4.673893781565129912e-01 3.726529649896547225e-01 3.194181939242407564e-01 2.627760643819346820e-01 2.384376665055751854e-01 2.787413694635033634e-01 3.456036452520638846e-01 3.759190813237801021e-01 4.485731450458988467e-01 5.115520487492903889e-01 6.796555905640124795e-01 9.230520304888486516e-01 1.163194478332996384e+00 1.229972362071275693e+00 1.097128338977694462e+00 8.543659611940384035e-01 5.793788133487105529e-01 4.870106868445873149e-01 4.822711934372782561e-01 4.805130099952221179e-01 4.950730680078267998e-01 5.200580028742551875e-01 5.423395398557185887e-01 5.517876635491848480e-01 5.547053152918816066e-01 5.380711364150047027e-01 5.168157910257578092e-01 4.791523171514272539e-01 4.074874802976846677e-01 3.360313439443707306e-01 2.523140157312154797e-01 2.035202688574790919e-01
3.098995317157358098e+00 3.943956593990325832e+00 3.983748985767364470e+00 3.892551131248473961e+00 4.024698598861694343e+00 3.968503467082977298e+00 3.981267728805542028e+00 3.963588008165359611e+00 3.885773297786712543e+00 3.852370566844940392e+00 3.799034841299056886e+00 3.766050360918045126e+00 3.757586854457855008e+00 3.797247156381607258e+00 3.863717004060745364e+00 3.973360430240631125e+00 4.138987942695617761e+00 4.292311822414398570e+00 4.491287830352782784e+00 4.425584419576451545e+00 -1.400638448446988975e-02 -1.448171114455908473e-02 -8.264850329421460917e-02 -6.054989243019372192e-02 -4.136758183408528744e-02 -2.286061801388859782e-02 2.266515747830271862e-02 8.569043099042028544e-02 1.795684787351637945e-01 2.890123163852840737e-01 3.606636964278295832e-01 3.713061544243246304e-01 2.903487576739862686e-01 1.892056370526552234e-01 1.123277550321072349e-01 3.911423080135136704e-02 1.939378227479755801e-02 3.342412600852549126e-02 9.235967000015080086e-02 1.610973182609304888e-01 2.292110152794048228e-01 3.110867334231734449e-01 3.798347422946244389e-01 4.475664665438234824e-01 5.273954828642308801e-01 5.705265308246016964e-01 5.444644434601068061e-01 5.178341439366340726e-01 4.940265244469046468e-01 4.501757409423589595e-01 4.426283011510968035e-01 4.457408622726797831e-01 4.635547930151224238e-01 4.794838582277298200e-01 4.974444360733032422e-01 5.025888043195009258e-01 5.014935978949069950e-01 4.853513072729110922e-01 4.569876542240381423e-01 4.120284669101238473e-01 3.363738513514399342e-01 2.542275899387896332e-01 1.769208558797836228e-01 1.273055539010092552e-01
-8.813929359680041653e-01 -5.264881672896444542e-02 1.160627497937530284e-01 2.103813902162015470e+00 3.961644637107849309e+00 3.917567888259887887e+00 3.982620497941971038e+00 3.909528635025024457e+00 3.875423772573471037e+00 3.841279833555221401e+00 3.801378061532974417e+00 3.733227966785431118e+00 3.719465908288955625e+00 3.761942747354507510e+00 3.860331981897354048e+00 3.992463156461715901e+00 4.121234524488449402e+00 4.329006298303603728e+00 4.555796114683150932e+00 4.737047603130340789e+00 4.933463044643402462e+00 5.069154892921448052e+00 4.326511033132672601e+00 2.484103504784405114e+00 2.977880701813847009e-01 -5.833266844972968476e-03 1.598754791729152178e-02 4.398586923535913185e-02 8.140965972375124871e-02 1.920117386989295405e-01 2.027416846780106530e-01 1.845087800584733484e-01 1.186978414840996199e-01 7.075680578127503543e-04 -7.945890787709504466e-02 -1.349174222573638060e-01 -1.370376948770135606e-01 -1.047624366143718316e-01 -4.391178361885249293e-02 1.957635768782347435e-02 8.430689723975956507e-02 1.729006192423403199e-01 2.711966492477804191e-01 3.403169848332181502e-01 3.997423235876485514e-01 4.481143165696412356e-01 4.604478578418493284e-01 4.517288362234830879e-01 4.417871090024709790e-01 4.268128584176301699e-01 4.154301901906728989e-01 4.186090759858488997e-01 4.351726746410131685e-01 4.462531819120049703e-01 4.543764531165361276e-01 4.534681379795074685e-01 4.437931381464004787e-01 4.237460179924965042e-01 3.945191684141755029e-01 3.391721496358514054e-01 2.584889641776680902e-01 1.680935130538418754e-01 1.048707958748564123e-01 5.065270916186272870e-02
-1.238242608129978217e+00 -1.353313807666301827e+00 -1.328022669553756696e+00 -1.328497764348983701e+00 -1.347364707276225149e+00 2.202759158939123108e+00 3.962842460870742656e+00 3.902820447444915963e+00 3.868863930940627860e+00 3.807769680261611889e+00 3.783639364004135253e+00 3.740050267457962097e+00 3.732611432790756023e+00 3.772425411939620776e+00 3.879925616025924562e+00 4.007681420326233201e+00 4.219276286363601969e+00 4.418816729784011521e+00 4.645618592977523775e+00 4.811599149942398235e+00 5.018466610431671526e+00 5.190821779966354299e+00 5.281013328075409241e+00 5.377394528627395864e+00 5.430678568601607914e+00 5.045423921376467113e+00 9.330701510850339941e-01 7.891691125277429386e-02 1.391087579540908371e-03 3.728379407431930276e-02 2.864154016319662294e-02 5.894387381151318904e-03 -9.123193128593265477e-02 -1.566966826142743296e-01 -2.159407731862738600e-01 -2.481459496859461100e-01 -2.552230542479083097e-01 -2.315022893333807674e-01 -1.739210531637072621e-01 -1.147324469471350250e-01 -3.922275015804916470e-02 4.797726458404213273e-02 1.472225917261093808e-01 2.452831356115639239e-01 3.216562039759010005e-01 3.849319668626412505e-01 4.075279182940721445e-01 4.115746852234005715e-01 4.074263059124350606e-01 4.001579435467719770e-01 3.939555363953113343e-01 3.983185247629880688e-01 4.068150401413440642e-01 4.136059007495641593e-01 4.167603491693734896e-01 4.090874240100383918e-01 3.918708017542958388e-01 3.623467658013105330e-01 3.265563203394413194e-01 2.673487953320145549e-01 1.897313054986298209e-01 9.631805881299078387e-02 4.618722530920058716e-02 -7.412727419286966072e-04
-1.312674719214439456e+00 -1.414182624638080643e+00 -1.389035222411155734e+00 -1.393987995088100451e+00 -1.377912917792797121e+00 -1.344041326940059733e+00 3.799030108690261809e+00 3.929850716829299984e+00 3.815133108615875290e+00 3.761711762189865027e+00 3.732497178316116493e+00 3.729279032707214281e+00 3.772838736295700102e+00 3.823264870643615865e+00 3.898456223964691159e+00 4.051284057378769177e+00 4.217651968002319229e+00 4.430794860601425356e+00 4.682517622947693248e+00 4.902085473775863456e+00 5.044695635080337581e+00 5.221368297100067224e+00 5.366733825206756237e+00 5.437121639966965070e+00 5.442262659311294826e+00 5.513233207941055092e+00 5.497264734268188846e+00 5.373092546910047673e+00 2.565248568596318446e+00 1.504535384676419119e+00 -5.495543775241822082e-02 -7.698508685175330102e-02 -2.116038939515128836e-01 -3.178167000785470098e-01 -3.766964163258672005e-01 -3.828636981956660690e-01 -3.426671939073130391e-01 -3.395568159688264198e-01 -3.014838518025353409e-01 -2.446529120570048732e-01 -1.620790548780932927e-01 -6.041224299278110527e-02 5.327268527168780438e-02 1.557049610968679054e-01 2.526517010368407035e-01 3.336790846744552286e-01 3.722942727617919445e-01 3.881786385774612658e-01 3.844389016926288427e-01 3.809425987228751143e-01 3.765103065967559948e-01 3.807698455899953816e-01 3.866206965744495294e-01 3.883987914919853068e-01 3.825853180438280043e-01 3.648775909394025851e-01 3.453763999417424069e-01 3.093582390099763879e-01 2.671688594743609202e-01 2.033513837829232229e-01 1.294944757800549351e-01 4.901665481459349660e-02 -4.749169014394283154e-05 -3.326288037002086972e-02
-1.342247404575347858e+00 -1.402255847454070947e+00 -1.394468657553195934e+00 -1.396810497641563398e+00 -1.423651875078678186e+00 -1.374855921387672320e+00 -1.362917437493801120e+00 1.655810909327119496e-01 3.903923131942748981e+00 3.743509210109710494e+00 3.724823456048965475e+00 3.706210889101028361e+00 3.708769731998443397e+00 3.799207946538925018e+00 3.888704491853713918e+00 4.035641848802566933e+00 4.202377844572067644e+00 4.435992048978805613e+00 4.657411151647568026e+00 4.884505307912826666e+00 5.101153564214706115e+00 5.292209621429443622e+00 5.407996642589568914e+00 5.417612128734588417e+00 5.467944108724593910e+00 5.476831889629363737e+00 5.494283961772918445e+00 5.455450659275054903e+00 5.380697170734405788e+00 5.336535465002059553e+00 5.372525598526000756e+00 3.338188618563115551e+00 -3.541678100917488581e-01 -4.226566029042005401e-01 -5.127031916826962910e-01 -5.114665108546614380e-01 -4.752891446277499043e-01 -4.307199701964855021e-01 -4.088114540670066965e-01 -3.585509648062288890e-01 -2.629614310013130285e-01 -1.727992293359711662e-01 -5.796352331433445026e-02 5.424029170442372372e-02 1.635026774331927168e-01 2.589974609296769037e-01 3.201305692642927303e-01 3.514082466438412933e-01 3.678413686305284647e-01 3.726146960258484020e-01 3.705231029614806104e-01 3.721218307912349532e-01 3.694286434948444442e-01 3.684006695747375493e-01 3.506819756850600434e-01 3.245435315966606060e-01 2.968134565688669846e-01 2.574371086210012205e-01 2.137877574414014936e-01 1.531900367103516958e-01 8.152593470085411909e-02 1.565286829043179700e-02 -2.505544782616198063e-02 -4.976113548036664724e-02
