8.062364849788113130e-02 7.731419439728673404e-02 7.036243319293830623e-02 7.172402530498094009e-02 7.244243054496588008e-02 7.186036704390133534e-02 7.467574790860326273e-02 7.890929042703336005e-02 8.857673707332423818e-02 9.662568525015778620e-02 1.249643676414118609e-01 1.052932758561793691e-01 2.369152749221242193e-01 1.215419867729907732e+00 5.057610768565253823e-01 5.963674462469621407e-01 6.228963652821044583e-01 4.002308778871167538e-01 2.859674152407641889e-01 1.980481112676689970e-01 2.003661130875250274e-01 2.030041000793071371e-01 2.158961598980330410e-01 2.231013565891740436e-01 2.401700883294094480e-01 2.463686174932010198e-01 2.455953077901190107e-01 2.323773457210707716e-01 2.300417100773982926e-01 2.304694145120712023e-01 2.625461002009311096e-01 3.110207722170098554e-01 3.555507166942005748e-01 4.843281888996385232e-01 5.768009058167475889e-01 7.065481598243279482e-01 7.490741125271997980e-01 8.012784092566009875e-01 8.476601666578406080e-01 8.816418233158719309e-01 9.055068839230364652e-01 9.178815403715570032e-01 9.040707700440383521e-01 8.897506311796663514e-01 8.804171145184804814e-01 8.354380977583530932e-01 7.466770906864664825e-01 6.084737038304500745e-01 5.002676073720607741e-01 4.440575127929457522e-01 5.215584990700478096e-01 8.854480920833008861e-01 6.303781001268609074e-01 1.346112223432920363e-01 9.577326578108943944e-02 8.432906845644159988e-02 7.715763774964840005e-02 6.954864709785743560e-02 6.273853619480386501e-02 5.567617396928175449e-02 5.423297351440494601e-02 5.616193352808700190e-02 5.893815564199634399e-02 5.900399767765791836e-02
7.830960676228859718e-02 7.086141246120730708e-02 7.326848983960602968e-02 7.287201826174216635e-02 7.038433526316636990e-02 6.899654945836188047e-02 7.161904423638555672e-02 8.026903983062452785e-02 8.799117136387819837e-02 1.000993547458073479e-01 1.157452300446392551e-01 1.248847425799339550e-01 1.350651274020494563e-01 1.686991924689764111e-01 1.078078621109290758e+00 7.298521279828035224e-01 1.175477557536051404e-01 1.284489418778192449e-01 1.406755875718657678e-01 1.584273374936651935e-01 2.881488444432125928e-01 2.526533177091021543e-01 2.181399266922758873e-01 2.281040068387251429e-01 2.650159843852636921e-01 2.981455934785522954e-01 3.363335020012754306e-01 3.609338124323280828e-01 3.189355745994379432e-01 2.960696233240065478e-01 3.093013377769491812e-01 3.460864735519346147e-01 4.189007831722600939e-01 5.381832937387556193e-01 7.664201955001076483e-01 9.203607587976710969e-01 9.495323328464103652e-01 9.414563033093885647e-01 9.297358414274019545e-01 9.389922383036506393e-01 8.874568772566201469e-01 8.570190603908182103e-01 8.530799547932943483e-01 8.491213207875764057e-01 8.318423374166677986e-01 7.947978721806180369e-01 7.087012961289724799e-01 6.260428560131168219e-01 6.304746411242494464e-01 7.220739556590397568e-01 9.101048195509288119e-01 3.542403824530536705e-01 1.100264173562963826e-01 1.109110419051433788e-01 1.028504064841445770e-01 9.855279123627495863e-02 9.161202641542902370e-02 8.161053335127439745e-02 7.056680076128624135e-02 6.316228198819091866e-02 5.794984031366182120e-02 5.508720160956801642e-02 5.856336432089959132e-02 5.054712659567134336e-02
8.407332105291462354e-02 7.271419939173071056e-02 7.595255841678150155e-02 7.336222655472290910e-02 7.234214469878079423e-02 6.945365367239447751e-02 6.954326574185593079e-02 7.496944631747778920e-02 8.067295125180774795e-02 9.178202781109191799e-02 1.015824431245406917e-01 1.064002518859909069e-01 1.169432507735316124e-01 1.167350830891502600e-01 1.247300414732576967e-01 2.095612748874418063e-01 1.572720395516521874e+00 1.232573726122834501e-01 1.210856108609250636e-01 1.573783839596280820e-01 1.628977864906810402e-01 1.710111916512351282e-01 1.599135951925207688e-01 1.747305128878429148e-01 2.039958634708886887e-01 3.169703583034697014e-01 4.294216752134753512e-01 4.156695953528097842e-01 3.742623165219102765e-01 3.396761272586146796e-01 3.210134345071510853e-01 3.435344481472764611e-01 4.013648602539183763e-01 5.457683781812890933e-01 7.817984263160734359e-01 9.313556032771073134e-01 9.561689641686323959e-01 9.736005906820717204e-01 9.584802497492010964e-01 9.476756736180058649e-01 9.319465141379555950e-01 8.796545649527580668e-01 8.412468674914055367e-01 8.011095752763607303e-01 7.909365695432918342e-01 7.655582566756093943e-01 7.480977696341832850e-01 7.730460947785056103e-01 1.012846838510015113e+00 1.049288157269039790e+00 2.294609169671398829e-01 1.252626251950113845e-01 1.117825986968640634e-01 1.070102286155025784e-01 1.077825445539443705e-01 1.000374804975185106e-01 9.024257200830441972e-02 7.949885172922424581e-02 6.729182314079378002e-02 5.835514966723933522e-02 5.557326715443203918e-02 5.484870956756236066e-02 5.697532529957638481e-02 5.577841996467081814e-02
8.734695138466186393e-02 7.975809804237993239e-02 7.004291625647096620e-02 6.769053645744645131e-02 6.810091485746558315e-02 6.996837111851847424e-02 6.708995938954073757e-02 6.719778114553687232e-02 7.024806154335887232e-02 7.676758178860138004e-02 8.726417914469712656e-02 9.619669077540821123e-02 1.015561599544962390e-01 1.081871469734592972e-01 1.179584149200808979e-01 1.452703692152987891e-01 1.567684528015968137e+00 1.799168670902045131e+00 1.558228103090334438e-01 1.335288125288575378e-01 1.485145070986076954e-01 1.537609769023724204e-01 1.536692392635823912e-01 1.695408224076115633e-01 1.813854619372224919e-01 2.238819554286711477e-01 3.269788845863476623e-01 3.788802683019912299e-01 3.928677535795366271e-01 3.593092047437108083e-01 3.308685478184848483e-01 3.160897374839053975e-01 3.394412438065100290e-01 3.940047096617012024e-01 4.471948679749100375e-01 5.385168916268316952e-01 7.529795282861472261e-01 8.544325655702653677e-01 8.944854877232480961e-01 9.702501571987184326e-01 1.013792030732954652e+00 9.924711249354472020e-01 9.397118034224114513e-01 9.037081394650695598e-01 8.767385578328797946e-01 8.744602066175953814e-01 9.447040851876423728e-01 9.552353611255433030e-01 7.260830587200260977e-01 5.046256931746084806e-01 1.378610932590536575e-01 1.167452758052101303e-01 1.045276737330136929e-01 1.036206435032068912e-01 9.928903538675133700e-02 9.330241280248653679e-02 8.599015157248961205e-02 7.296635807738828527e-02 6.167941307087865949e-02 5.460551897762686013e-02 5.199651846245079145e-02 5.320955939786377320e-02 5.577161663663535163e-02 5.443894062589149652e-02
8.130699870103638704e-02 7.994295385157475231e-02 7.261903095482237502e-02 6.830468825371076302e-02 6.245534526614908433e-02 6.521232289475685506e-02 6.585296022697161022e-02 6.361263192342229977e-02 6.502547334792523059e-02 6.552681197568697991e-02 7.217737985192848593e-02 8.247534775585131650e-02 9.565195727836124651e-02 1.007899579376759502e-01 1.257563841042028951e-01 1.272861331588729106e-01 1.310024842175128990e-01 1.207312302965276141e+00 1.660556252765970076e-01 1.237776655799477099e-01 1.510465089125136717e-01 1.521244698942585405e-01 1.595133862727323715e-01 1.567382452197912113e-01 1.707760217423734128e-01 1.759244762095499293e-01 2.136543166879724676e-01 2.554339978890863838e-01 2.840521354919668395e-01 2.566170813987936339e-01 2.294449030938791323e-01 2.206789756360699739e-01 2.041773348129609367e-01 2.318870834160984273e-01 2.756980996479069246e-01 3.399509249415730294e-01 4.022577515811494031e-01 4.389660298884284773e-01 4.681308256728785588e-01 4.542925035394813071e-01 4.307188903081643483e-01 4.117316611895305845e-01 3.618473794820158407e-01 4.392071568126046932e-01 5.503313518444530317e-01 6.062651710378861303e-01 6.268650343674183611e-01 4.650918772617116392e-01 1.494199955118903356e-01 1.360141986348825105e-01 1.239231703638390553e-01 1.130208799576110923e-01 1.060785139628937362e-01 1.001237591544446581e-01 9.686564758165415456e-02 8.890264340470604987e-02 8.054163617839908695e-02 6.843505247675583936e-02 5.745078779046253192e-02 5.292751083910317289e-02 5.199161928584673797e-02 5.628487015018342199e-02 5.373686353291149548e-02 5.364442064080305467e-02
1.027592800049899058e+00 8.604327723178763210e-02 6.767223118361602452e-02 8.729912925244047439e-02 7.252051377286139466e-02 8.280563275008613611e-02 6.413191948237682849e-02 6.163842963130321262e-02 6.330865793895372462e-02 6.036815613327276703e-02 6.429899577964835744e-02 6.984305551100729315e-02 8.133893914064437014e-02 1.065522487676615615e-01 1.158694573637147895e-01 1.110989744160461590e-01 9.946806993231520344e-02 1.130424923738152648e-01 9.174415795319974809e-02 7.449388876532515580e-01 2.484683138710455652e-01 1.498083161878294434e-01 1.656421240938830419e-01 1.592809456205910579e-01 1.655229568996602618e-01 1.669892548644475172e-01 1.730747282459459413e-01 1.843533071291589831e-01 1.960185922206827414e-01 2.309987748468552982e-01 2.187460311815618286e-01 2.206909528307449686e-01 2.058761038597465287e-01 2.262643347314573783e-01 2.617746232165495957e-01 3.042844309068638564e-01 3.468518038811613247e-01 3.906665220002265015e-01 4.159195370775783940e-01 4.077172493206095427e-01 3.680964687680028380e-01 3.307864515740304157e-01 2.622303336812846775e-01 2.075269858437147619e-01 1.558990936930572391e-01 1.187887565504330278e-01 1.149705977505895288e-01 1.306202593281523827e-01 1.289174112929896421e-01 1.284738001245587791e-01 1.260562815129359915e-01 1.156036247959981028e-01 1.063392460374027321e-01 9.716993927085801341e-02 9.211287476132687391e-02 8.449362839611446185e-02 7.665070848210127352e-02 6.717901881022587951e-02 5.772526904822233157e-02 5.625219281990834902e-02 5.649482473300185270e-02 5.793424881913458030e-02 5.191470558131491830e-02 5.651104365632063364e-02
4.143058068845643094e-01 1.697369152668443792e+00 1.743404093600442240e+00 1.704628011514802033e+00 1.145741459109197724e-01 7.242340548774632569e-02 8.812731322538863710e-02 6.522033696495954658e-02 6.245636810366894665e-02 6.672680162742075649e-02 6.466040767973200987e-02 6.756166896404638966e-02 7.791850082335947947e-02 9.257263509836420601e-02 1.174961216434946415e-01 1.023771062324811409e-01 1.046480145907846548e-01 1.109256051086679046e-01 1.233651676264712616e-01 1.197667377980214526e-01 1.518522604220793049e-01 1.753878934779075083e-01 1.030580951054578698e+00 1.748993828180123389e+00 8.605112553834133315e-01 1.671701621640247215e-01 1.715437830751689041e-01 1.647809506933928525e-01 1.685017180147592997e-01 1.918275713081094291e-01 1.843796007416836080e-01 1.961829272395798629e-01 2.058419841390460581e-01 2.172548125318615186e-01 2.370689666101179760e-01 2.736007712393097036e-01 3.131403826815083447e-01 3.496036675952089445e-01 3.853225986799117542e-01 3.711599688544107156e-01 3.200120415419152597e-01 2.754326548011912235e-01 2.275853364482164076e-01 1.840407987516583521e-01 1.461635180188194938e-01 1.289367683063171455e-01 1.190354520658372106e-01 1.215689950620202214e-01 1.233380250368967951e-01 1.270237682337121976e-01 1.217705536626492724e-01 1.094704914323833683e-01 1.011780014363105884e-01 9.290053074644420705e-02 8.575852224347835229e-02 7.808416087103058068e-02 7.295804807843853101e-02 6.475108621538670783e-02 6.104161348801075831e-02 6.108773037684499946e-02 6.029951869611674398e-02 5.920749585905272366e-02 5.503130560661685655e-02 5.290138178040515449e-02
7.364801925033329089e-02 1.079704191820993059e-01 1.003541056547498367e-01 9.084789863994537085e-02 1.706710135306044873e-01 1.730382939880403814e+00 9.775202400763940980e-02 8.098935188466439838e-02 9.050057094889969733e-02 6.775619057770704279e-02 6.583917276609618785e-02 6.930320338319979900e-02 7.762915942516054879e-02 8.921204602334495415e-02 1.109428856388651186e-01 1.078289535509012326e-01 1.234738127236951755e-01 1.240790891293814674e-01 1.396778679982737525e-01 1.458426848163966172e-01 1.507434101940176574e-01 1.741125503866701174e-01 1.585669286761088037e-01 1.539619172602052222e-01 1.364717633538091168e-01 9.022385067065035180e-01 1.758775563947013731e+00 1.580593528204454756e-01 1.524411255662809495e-01 1.311459572016293595e-01 1.398590443023563779e-01 1.572747809699387711e-01 1.677175921138374937e-01 1.828694443917620593e-01 2.027814014228565276e-01 2.281222038612139014e-01 2.748772347532807969e-01 2.947550516297618439e-01 2.990752850275341101e-01 2.909703421709759485e-01 2.688101017937619130e-01 2.293982396704712656e-01 1.942113351016584166e-01 1.666152063301625796e-01 1.390518815509290962e-01 1.296398143882599996e-01 1.238854448643906814e-01 1.245007830080754607e-01 1.207913845859112795e-01 1.183421169638584763e-01 1.100761746811510372e-01 9.974881522940493017e-02 9.015884958953397643e-02 8.055017592839736063e-02 7.619739567769695521e-02 7.445741297471039633e-02 6.991305861877578076e-02 6.771024576615099211e-02 6.688734078333490041e-02 6.831436483568446849e-02 6.505385035675552430e-02 5.876071020462655947e-02 5.825345263934400553e-02 4.693932672840812198e-02
1.027084227254303345e-01 1.054167886626741629e-01 1.172546365420572834e-01 9.581551865187172556e-02 8.081731585070450752e-02 1.088423896573375432e-01 2.180171841963852719e-01 1.325024232059412443e-01 1.015549227623398221e-01 9.003471299678154904e-02 7.880735134890246019e-02 7.492581143921024645e-02 8.585238591124223773e-02 9.087657979848645651e-02 1.084960919274504804e-01 1.159679524052243116e-01 1.242055594166129179e-01 1.420959993214866157e-01 1.545002358874644766e-01 1.637604067831856525e-01 1.580674116339671198e-01 1.624616288765848293e-01 1.716015826915553155e-01 1.490234857686648096e-01 1.434662481040331339e-01 1.259456636065854340e-01 1.295463473896685258e-01 6.932162612961577652e-01 2.046528967557569523e+00 1.429350263943352406e+00 1.227634195783391807e-01 1.178542926385386241e-01 1.273382875271057701e-01 1.454429230760994063e-01 1.460119439845510014e-01 1.845446851213555783e-01 2.426499881936919067e-01 2.418175577821994882e-01 2.374824812219386294e-01 2.314972245486285884e-01 2.212659483605931843e-01 1.979272247443755461e-01 1.752643455794200278e-01 1.535121547684410448e-01 1.364591848261190177e-01 1.298000222838719409e-01 1.212839971266335692e-01 1.189433712634549445e-01 1.133378833632536498e-01 1.065904887537713619e-01 9.892443491911823150e-02 8.627392244330035764e-02 7.709064920016565903e-02 7.031263999650802510e-02 6.762863885071555836e-02 6.835153592834744551e-02 7.156157220054665258e-02 7.406602547426104077e-02 7.317300860595252199e-02 7.291807167117057842e-02 6.682043609623342095e-02 6.154041133487044013e-02 5.647938582648569933e-02 4.916345437055714973e-02
1.087583080373074745e-01 1.219319270201060512e-01 1.072700237630056092e-01 9.859823352344881942e-02 9.059444825658245770e-02 8.514130112502076020e-02 8.766086582783678971e-02 1.646230876650700115e+00 8.717801026462747294e-02 1.299679834042495041e-01 9.997815570606372049e-02 9.015645708893393895e-02 1.077335286599747782e-01 1.049850091547395170e-01 1.165499983474767021e-01 1.324246873762795207e-01 1.338395089769837676e-01 1.524314898926283635e-01 1.669058989999734621e-01 1.701008446847598055e-01 1.730304261969176083e-01 1.774376506588328795e-01 1.700204083679283940e-01 1.573410720078248781e-01 1.379422627679897928e-01 1.249968875324204004e-01 1.066168833651494896e-01 1.187931551259819862e-01 1.233152096416085391e-01 1.302500379067557668e-01 1.564405532976615720e-01 1.819506684296858356e+00 1.184983930785557804e-01 1.259665399643197237e-01 1.229599637391005362e-01 1.333514168376908893e-01 1.644106223531750233e-01 1.906971887286577350e-01 2.003437621649999389e-01 1.983062563768834274e-01 1.831557265667759782e-01 1.651558031265775717e-01 1.518666938748715889e-01 1.358686501704417515e-01 1.281560233292416418e-01 1.263087471670617801e-01 1.222032773259086880e-01 1.167902990497306781e-01 1.099310920221188842e-01 1.014296955882220685e-01 9.042192796676064293e-02 7.805906078478346000e-02 6.848807321983639562e-02 6.379884040624732300e-02 6.591352060211859432e-02 7.168713035903034880e-02 7.782345156837125466e-02 8.072984223351417632e-02 7.800922736508685007e-02 7.490764968086000009e-02 6.518543345978143611e-02 5.908729353678404683e-02 5.450583585747767468e-02 5.261594034960541399e-02
