1.915589783906936683e+00 1.973339122056961159e+00 1.926877787530422159e+00 1.822417294323444459e+00 1.678260288059711502e+00 1.590993502795696291e+00 1.546015488326549558e+00 1.538577631950378333e+00 1.522090347588062276e+00 1.464840176999568921e+00 1.313324424028396553e+00 1.083944377213716503e+00 8.329461351335049057e-01 6.145480430126190052e-01 5.010893378704786016e-01 4.901819060593843314e-01
2.059098015546798610e+00 2.154026830911636381e+00 2.124885472476482295e+00 1.986474713981151607e+00 1.836245178580284021e+00 1.710101151704788158e+00 1.631480453729629465e+00 1.612843394100666128e+00 1.599880309164524173e+00 1.532096120476722723e+00 1.391378947913646691e+00 1.115583153039217068e+00 8.167840538471937695e-01 5.768870007395744404e-01 4.147207722440361954e-01 3.881619264855981077e-01
2.155686730384826610e+00 2.262375029087066558e+00 2.216600296735763642e+00 2.067829863011836800e+00 1.866628500580787664e+00 1.727984071731567317e+00 1.634167094588279801e+00 1.607400973916053744e+00 1.605093635082244896e+00 1.532963410854339514e+00 1.345119305968284662e+00 1.078956244856119184e+00 7.972281602323054717e-01 5.390503108352422412e-01 3.539448315501212972e-01 3.506012049764394845e-01
2.160534613013267435e+00 2.268822403192519932e+00 2.213788296222686913e+00 2.035894520044326583e+00 1.790408141314983270e+00 1.638222226500511081e+00 1.533808910191059027e+00 1.481059630215167955e+00 1.465555321753025053e+00 1.412093596160411746e+00 1.229895317554473788e+00 1.002881540328264265e+00 7.451365556716919025e-01 5.052604224532842858e-01 3.685412923991679968e-01 3.488472706601023487e-01
2.011764139950275254e+00 2.108578715443611085e+00 2.011247321009635769e+00 1.821433978140354126e+00 1.548295313715934762e+00 1.360375744879245730e+00 1.236034200072288591e+00 1.217791019946336650e+00 1.212826715081930073e+00 1.173091889172792390e+00 1.075839003354311041e+00 8.993023120164871376e-01 6.945397610068321237e-01 5.297942597866058811e-01 4.255054725259542203e-01 4.234522590786218843e-01
1.783967841386794984e+00 1.829952432632446335e+00 1.687472531735897174e+00 1.429278563797473867e+00 1.118168683737516433e+00 8.735966619551182033e-01 7.727214174717664807e-01 7.876246998906135666e-01 8.474413407444953972e-01 8.835239905416965023e-01 8.699914576113223497e-01 8.105037207305431091e-01 6.962582688927650976e-01 6.136626452654599939e-01 5.500401602685451863e-01 5.616625829339026987e-01
1.454052971065044497e+00 1.367013328969478581e+00 1.151692679733038016e+00 8.158874967396259059e-01 5.119878072142600711e-01 3.144960508719086834e-01 2.155343955615535434e-01 2.539172449912875940e-01 4.395050785243511116e-01 6.236070789545774540e-01 7.270723069012164919e-01 7.910719603896141372e-01 7.764212737381458451e-01 7.536106482446193189e-01 7.428906681835651948e-01 7.535933354496955339e-01
1.049706384271383186e+00 8.547340649068355667e-01 5.635196357071399209e-01 2.324652131907641861e-01 -1.119086796976625879e-02 -1.781913961032405569e-01 -2.006843068227171789e-01 -7.882995583675801721e-02 1.553311382103711447e-01 4.684267402291297788e-01 7.338083709478377958e-01 8.973863312304020123e-01 9.717919616997241494e-01 9.968027183711528627e-01 9.831424627304077291e-01 9.697568216621875736e-01
7.292902457118034532e-01 4.704615056812763152e-01 1.100419300347566659e-01 -1.936926545314490711e-01 -4.386761559695005475e-01 -5.178420114964247256e-01 -4.521841050311923293e-01 -2.354388994090259035e-01 6.522820986621082062e-02 4.796545642614364890e-01 8.696242827177047552e-01 1.131342709600925422e+00 1.256090284556150349e+00 1.302863121688365933e+00 1.242466929674148624e+00 1.205525380313396511e+00
5.125351194292306900e-01 2.119315574318170470e-01 -9.727414779551327162e-02 -3.892343683987856129e-01 -5.778070417344569609e-01 -6.321303914934396362e-01 -4.948985135555267201e-01 -2.359102322123944884e-01 1.951522008776664652e-01 6.832355311214923788e-01 1.109594937592744746e+00 1.435154681742191407e+00 1.540884034574031780e+00 1.563559791803359911e+00 1.462367094099521703e+00 1.368468778550624876e+00
4.647673132270574436e-01 1.911949246637523192e-01 -1.116972158886492261e-01 -3.714312717914581286e-01 -5.132466431856155253e-01 -4.934454613327979855e-01 -3.319325056374072824e-01 5.008395716920494706e-02 5.348876614421606002e-01 1.051031652718782405e+00 1.421613021433353330e+00 1.708918940901756223e+00 1.779526061177253649e+00 1.762967710018157996e+00 1.608723245680332203e+00 1.466057125329971234e+00
5.504171295464038716e-01 3.011398264467716190e-01 8.508379258774220744e-02 -1.583115997388958862e-01 -2.632841593660414370e-01 -2.115699834190309103e-01 5.249818797782063173e-02 4.609345705807209037e-01 9.258026950657367582e-01 1.373092299699783414e+00 1.694650161445140801e+00 1.897917206645011845e+00 1.913579622387886037e+00 1.831067498743534028e+00 1.649012259721756024e+00 1.507609791576862257e+00
7.118789787590503737e-01 5.355367410778999471e-01 3.546837380826473041e-01 2.052972605302929854e-01 1.452218673275783578e-01 2.712848175168037224e-01 5.559361891150474966e-01 9.468873292803764441e-01 1.322114128947257994e+00 1.691658481776714407e+00 1.895287502527236878e+00 1.982921253025531794e+00 1.914424574792385148e+00 1.782860758960246983e+00 1.587387621104717317e+00 1.429848490178585063e+00
9.073328515291213536e-01 8.190119874179363491e-01 7.206917889118195086e-01 6.330277627557515663e-01 6.250728374123573072e-01 7.527906043529510871e-01 1.025807490259408983e+00 1.331619223356246939e+00 1.630744610190391519e+00 1.851834445238113469e+00 1.919640214800834688e+00 1.940270263671874940e+00 1.836863153457641618e+00 1.665151436150074105e+00 1.484652757227420850e+00 1.328136206209659553e+00
1.070939538031816518e+00 1.059194590866565644e+00 1.020985405594110551e+00 9.740643863677977965e-01 9.902178989946842647e-01 1.084432889342308082e+00 1.259691614985466002e+00 1.477240837395191297e+00 1.688669473171234170e+00 1.813130178630351974e+00 1.883584318697452575e+00 1.847508195340633375e+00 1.710386331081390487e+00 1.504974622011184593e+00 1.327379773080348935e+00 1.227720475792884791e+00
1.124617351979017243e+00 1.162896062672138298e+00 1.167130860686302229e+00 1.172943815410137258e+00 1.210925025522708864e+00 1.306938440024852710e+00 1.408038447260856696e+00 1.553179472804069539e+00 1.689691742420196485e+00 1.738893505334854206e+00 1.727075859487056775e+00 1.644974449574947428e+00 1.524871862173080350e+00 1.364787921130657278e+00 1.244600515484809877e+00 1.155441761076450247e+00
