5.293842032332494313e-02 6.555136856776339060e-02 8.310312544925915756e-02 9.812045047235143369e-02 1.029745911254707352e-01 1.033583292330406272e-01 1.013490330049624522e-01 1.105831243006411974e-01 1.300150834453412396e-01 1.492128608255153532e-01 1.626324235289343667e-01 1.561867561631322399e-01 1.333645893800046722e-01 1.205345396892397725e-01 1.114715007155887561e-01 9.294754095099884428e-02
4.659974277768488826e-02 5.465847059192066593e-02 7.492755269553255659e-02 9.100521162491179150e-02 1.068702765933432219e-01 1.139858459764732518e-01 1.122973699075485304e-01 1.187570473562874762e-01 1.427982573314719450e-01 1.597487095270801460e-01 1.716811740346711190e-01 1.527434005359512570e-01 1.308261689222699753e-01 1.168928639183248325e-01 1.057292329541413695e-01 9.874785222974789833e-02
3.486518022404654776e-02 4.140759784875831101e-02 5.910359041292390092e-02 8.068064262549211330e-02 8.963936949279580069e-02 9.601528417200494436e-02 9.745120372744910109e-02 1.029844721894388748e-01 1.329357967976531607e-01 1.581234834802320299e-01 1.642671757135559518e-01 1.379221157228293915e-01 1.102065221005312512e-01 9.450277983772811807e-02 8.940921696410257524e-02 9.022801621457851584e-02
2.838940818398722615e-02 3.568374223100817533e-02 4.848493963530275258e-02 6.686703748745451148e-02 7.761579894684723924e-02 8.000200250287163584e-02 8.053521245256997640e-02 9.856607067134434685e-02 1.200638442455416177e-01 1.452840965834980846e-01 1.394978027392881348e-01 1.101254073745757678e-01 8.782752884567336660e-02 6.632424542288785363e-02 7.109845861948896339e-02 8.036949814412307214e-02
3.307401235733036654e-02 4.426248444988894332e-02 5.630692860922312248e-02 6.294414489521749090e-02 6.785318816887346560e-02 7.273662714372898519e-02 7.676150567823662729e-02 8.802573812302226519e-02 1.163994780752365260e-01 1.260550493711374009e-01 1.157527655308131093e-01 9.021342219479168423e-02 7.076078669558279188e-02 6.005421965840692516e-02 7.007585977169301927e-02 7.451740897187199286e-02
4.213400348784372001e-02 5.500643012055465852e-02 6.421860851809943482e-02 7.469529861079626798e-02 8.277654176152302035e-02 9.305318994312883341e-02 9.773760578275046684e-02 1.024301127567962405e-01 1.072455171885518393e-01 1.096022887751866848e-01 9.533867922349702206e-02 8.264805697738827894e-02 6.812395315597391532e-02 6.642739117572503404e-02 7.192519717590517558e-02 7.371666652018329935e-02
4.427515686580082988e-02 5.482419869961035336e-02 7.566932101984225056e-02 8.448789892001896951e-02 1.115725788599143814e-01 1.136043899216496456e-01 1.325640509856154114e-01 1.282606999620229116e-01 1.166395757379075915e-01 1.036472590024706403e-01 9.430969048508970609e-02 7.938501499655112315e-02 7.211175215883039447e-02 6.940974748217168533e-02 6.549973839674150256e-02 6.857397572933641994e-02
4.337018701857268954e-02 5.141838304256757253e-02 6.048605525086198087e-02 8.777751436661902773e-02 1.037888462387153432e-01 1.316137100402398341e-01 1.304692681420892286e-01 1.277543651620995646e-01 1.133415289427909395e-01 1.168230993080086461e-01 8.935237285559362308e-02 7.262086169917623957e-02 6.437129636539055955e-02 6.234885327693626828e-02 6.243370246103779192e-02 5.972390923779333227e-02
4.245360096011875639e-02 4.599807345708190054e-02 4.769979466023711867e-02 8.452003044607057924e-02 1.127207527182434166e-01 1.382961174746833444e-01 1.506821596931606222e-01 1.322741564340762510e-01 1.342799090588712718e-01 1.112222951903651669e-01 9.968780407984403902e-02 8.598608790632732146e-02 7.350437588363779862e-02 6.339250474905669397e-02 6.080044366054736249e-02 5.029770985091448071e-02
5.636623848476561560e-02 5.245852270718091848e-02 5.516552678382693337e-02 7.975539386074614878e-02 1.140645144912776215e-01 1.364643735423862470e-01 1.400585216399154176e-01 1.296445580116792895e-01 1.342143252592823133e-01 1.123247400056525264e-01 1.111509373689717195e-01 8.966358595433887579e-02 7.641138181202063173e-02 6.148787003151927333e-02 5.440030382282402127e-02 4.921489217201574506e-02
