1.557581777056680217e-01 1.055295984762260608e-01 5.604705358370266899e-02 6.603873988640725223e-02 1.177507434329370939e-01 1.794056815877628497e-01 6.664625180169325702e-01 8.027554944491065159e-02 6.755611786952238351e-02 7.432753469492371645e-02 7.345834586317852299e-02 1.454897748697561999e-01 1.867187977562521362e-01 1.522485769581966852e-01 1.476276742351648463e-01 1.255633962065423881e-01 9.706538148123482201e-02 6.603065694053342205e-02 5.328559277433980723e-02 5.860615545146449779e-02 6.531016860273831937e-02 7.621205845948952895e-02 9.460177155773570601e-02 1.027745725474868699e-01 1.082992375654482503e-01 1.180622494069629158e-01 1.291371477256115785e-01 1.306669518570865718e-01 1.250930967029728891e-01 1.049017312515740374e-01 9.011515077818094133e-02 7.302399427923619846e-02
1.275349682400895301e-01 1.360901257000472764e-01 9.047228840834921348e-02 6.452307839155629887e-02 9.231122890046156160e-02 1.901304426574630113e-01 2.160431418583321772e-01 2.526187951624640493e-01 2.293983406091711363e-01 6.247599240314756219e-01 1.115377143047368458e+00 1.263136595351723734e-01 1.117904680910685455e-01 1.170041744950814644e-01 1.385313339552958489e-01 1.098910353920911909e-01 1.083664568463679201e-01 7.345231571825595884e-02 5.459438675629504217e-02 6.136384783066889392e-02 6.966651728124277632e-02 8.189069240028605534e-02 9.466738989251173575e-02 9.751002488178353578e-02 9.449080933909542734e-02 1.037798949342599863e-01 1.141042236048539632e-01 1.136737129343432934e-01 1.052391923674014795e-01 7.688128589022098780e-02 8.779962489969599104e-02 5.689055402352490021e-02
1.316148590046986033e-01 1.279012586102885873e-01 1.212214367811440818e-01 1.117561765945243035e-01 8.349365979604513044e-02 8.724374436135004518e-02 2.147684759788356657e-01 1.960989877938006110e-01 2.536897744164934854e-01 2.189328771355383840e-01 1.809723851377267045e-01 2.150489554625671651e-01 4.138335601998290869e-01 1.235738861173755476e-01 1.048200230359920271e-01 1.078431917506500470e-01 9.639397160884563553e-02 6.797770632358307585e-02 6.307078192518597581e-02 6.577192318551680628e-02 7.016892699811502765e-02 7.541211653323282027e-02 7.953828514910285530e-02 7.530490351948311567e-02 7.277193096500474134e-02 7.704110453671325631e-02 8.677840240054368603e-02 8.573452004894595302e-02 8.513058351521345102e-02 7.797853179427007009e-02 8.152144244114210847e-02 6.316703611185257861e-02
1.152991071924823308e+00 1.713187088985602013e+00 1.076135501215882417e-01 1.863972227650119995e-01 1.176956444644688404e-01 1.432811471499923217e-01 1.914383045726690824e-01 2.452470023234204211e-01 2.360934887394130488e-01 2.033159137555542451e-01 1.945393547458193484e-01 1.798687042518189450e-01 1.309628815849084582e-01 3.419441294096746686e-01 9.922472180257858876e-02 8.453031978814094793e-02 8.218528827298041128e-02 7.635616501093238362e-02 7.147855073366038425e-02 7.721831210608459672e-02 7.316552276686417999e-02 6.521461171643949672e-02 5.963949047665909053e-02 5.441476365625726869e-02 5.456516951614896749e-02 5.887288997364576587e-02 6.947645128457212438e-02 7.518992113048400538e-02 6.788704066028440620e-02 8.266179435168731493e-02 6.078813270775235839e-02 5.062267253580683690e-02
9.550639998474276526e-02 7.089953900511936080e-02 6.708052761642570028e-01 1.042801426736744003e-01 8.461485638795226971e-02 8.750763796675981032e-02 1.360318177374984505e-01 1.738272731715181652e-01 1.898066148324419333e-01 1.740814308346158579e-01 1.721134550567166854e-01 1.719877489417232785e-01 1.235825029576971545e-01 8.438593333200392066e-02 2.550731254122671765e-01 7.596610304022928528e-02 6.922151505931403714e-02 6.600128626380552532e-02 8.021483765199667604e-02 7.409591571579675351e-02 7.583332566997427748e-02 6.732519528308926471e-02 6.079287155043014423e-02 5.565135434186017221e-02 5.566756352424558768e-02 7.106757945868968918e-02 7.556373744499160494e-02 6.998000395206470381e-02 7.199937305887124661e-02 7.286585843438296572e-02 5.180407800713439370e-02 4.850586461630487095e-02
7.517568222641435316e-02 7.001036250523763604e-02 9.423627181354637949e-02 4.747256089937583190e-01 8.545639616869063482e-02 8.078328054305339290e-02 9.077085280316753158e-02 1.161830237540331101e-01 1.223609058748294648e-01 1.098908111085858397e-01 1.319917583571590947e-01 1.118929463384891881e-01 1.169393275695924939e-01 9.981952486722941997e-02 1.007416353440278300e-01 2.975249621597905181e-01 8.891286863978853372e-01 5.659687707478282953e-02 7.318308808158141554e-02 6.852257464782977869e-02 6.999195766941401775e-02 6.619224981961338572e-02 6.202226029561578452e-02 5.701321139602923138e-02 4.961272831152989393e-02 4.354317350204302967e-02 6.670393659461237856e-02 8.288333639454141533e-02 7.809425598350767939e-02 5.608701485418478988e-02 4.987592989061961218e-02 5.508959061431897841e-02
7.482748667535603360e-02 7.344047517978273543e-02 6.606671760408783234e-02 6.491124595479014214e-02 6.670828078652291104e-02 6.887250813174516928e-02 6.523880741829407581e-01 8.145575200132078031e-01 2.169098288712012768e-01 1.182097495883537297e-01 8.328800599009340833e-02 7.613359312550857516e-02 8.613807335126334730e-02 7.380408419779099782e-02 7.041404454469109286e-02 6.831447145100989771e-02 9.564066491304874795e-02 3.056178641831099885e-01 1.577576666494276525e+00 1.291199746438883855e-01 8.555890153226575201e-02 6.249724092917099960e-02 5.544076888388276697e-02 4.910324904931289564e-02 4.831567741201953092e-02 7.150707022135084634e-02 8.645687963196249659e-02 8.442336743352689410e-02 6.819716945550177711e-02 6.170831123893754516e-02 5.225020962282005133e-02 5.544480712675429329e-02
7.466482168921323437e-02 8.060457451205700619e-02 6.485649078821922875e-02 6.410142496781628951e-02 6.766307274547798956e-02 6.838613269382801119e-02 8.224503625576502774e-02 1.021343498163465313e-01 6.707393761025548518e-02 9.062329251323993917e-01 8.875273998770140393e-02 1.083062314272662252e-01 9.734797717040749587e-02 8.497108028227480514e-02 7.485894251111405162e-02 7.554918750860024901e-02 9.752704777049465978e-02 9.376004654580105679e-02 2.526761258782380115e-01 1.086708391928286721e+00 2.862781132313460541e-01 6.140657664268205779e-02 4.474060955523990329e-02 4.941153417383337132e-02 5.938547421327280279e-02 5.908027975058662007e-02 8.247061883126366455e-02 9.222485544786127032e-02 8.108685152669595220e-02 6.795435296586221918e-02 6.237002707633718113e-02 7.547455730797372753e-02
7.944088446424030225e-02 8.444704426070323566e-02 7.088404935606108792e-02 6.052432762492784835e-02 6.578942608524111779e-02 8.877271442755349518e-02 9.481769091360292556e-02 1.064111100483516592e-01 8.416365179672974373e-02 9.952541058085505321e-02 9.916670840643424523e-01 1.157564087102029987e-01 1.181927654503905772e-01 1.043539704966101600e-01 9.618853835367806304e-02 7.773389883193303207e-02 7.207516963700132118e-02 8.048513037986633478e-02 9.724503860759281526e-02 1.157891081402380173e-01 1.582660228554722270e-01 1.929750625190209401e-01 1.627300998819984912e-01 1.251865170054200782e-01 1.385058585161484113e-01 5.963830571542914072e-01 8.459426603204817097e-02 8.816441959158383135e-02 8.488162050792566471e-02 8.569369108564817150e-02 8.789245027637930530e-02 9.820324706816398186e-02
9.212775264538519693e-02 9.420664450538379642e-02 8.238246380250799361e-02 7.275560025351358873e-02 7.598067823706267099e-02 8.049259238813960549e-02 7.935099728304735589e-02 9.223263509509786739e-02 8.337943648843719469e-02 9.603210422159137727e-02 9.475042021952649607e-02 4.533833089599693666e-01 9.067665810277407423e-02 1.233007043666007330e-01 1.173872319385815960e-01 9.777429773281204328e-02 7.536133871045438970e-02 6.811657003978970060e-02 7.586079738990855748e-02 1.091348966946229515e-01 1.388320952980136858e-01 1.500315614756341231e-01 1.490366703828993056e-01 1.354771293340618077e-01 1.371413580645638453e-01 1.483644426933936333e-01 6.119340597145086491e-01 1.114265988022161979e-01 8.985914827789474868e-02 7.970275907254781300e-02 8.295832541167308394e-02 1.093421596075147967e-01
