4.072242947101592847e+00 3.791353889465332028e+00 3.678428382635116733e+00 3.615034586668014693e+00 3.540346316695213158e+00 3.157500584721565140e+00 -3.750593590959906409e-01 -1.110752247691154437e+00 -1.216489595830440473e+00 -1.192159713447094038e+00 -1.158529575049877192e+00 -1.031613606929778992e+00 -7.415765377879143250e-01 -5.992430606782436220e-01 -3.879128312319516936e-01 -2.075158607922494292e-01 -3.483755683340132581e-02 1.504942673742771242e-01 2.953564329817890965e-01 4.690868332833051935e-01 6.796468735337257705e-01 9.083010030388831701e-01 1.126728610694408328e+00 1.266287084162235343e+00 1.325621813416480999e+00 1.290427098214626422e+00 1.171537793487310353e+00 9.597142968475819158e-01 6.852390490472316520e-01 4.098550332337617674e-01 1.210166264660656466e-01 -4.395562779158353889e-02
4.009151713371276848e+00 3.895750693440437118e+00 3.728703011870384110e+00 3.601517359375953742e+00 3.571482750773429693e+00 3.620561826705932518e+00 3.804635969042778232e+00 3.874157907843589932e+00 3.797218705892563051e+00 3.285120347321033307e+00 2.161332073230296302e+00 -1.014385650783777182e+00 -7.626735260188579613e-01 -6.300831982195377323e-01 -4.079379919506609387e-01 -2.603004555702209677e-01 -4.304773544520140022e-02 1.659710787273943333e-01 3.089351795092225017e-01 4.883185739815235071e-01 6.930130070149898014e-01 9.244392290413380175e-01 1.130317089557647758e+00 1.262388457834720645e+00 1.303996380984783210e+00 1.241689165413379703e+00 1.098209676682948999e+00 8.720707987248897952e-01 5.938684744387865422e-01 2.923871108144521780e-01 3.860856707766652240e-02 -1.366798069179057940e-01
3.949232056736946106e+00 3.756516316413879508e+00 3.668868032455444350e+00 3.377414125084877039e+00 3.295189799070358472e+00 3.418708592534065449e+00 3.532336551427841087e+00 3.640006053566932742e+00 3.889923056840896454e+00 4.226777558088302911e+00 4.356619602918624601e+00 3.800484431028366306e+00 -5.161137371286750319e-01 -5.564232439547777131e-01 -3.925404089391231754e-01 -2.561149260550737439e-01 -5.001718744076788514e-02 1.424346441775560246e-01 2.817975416108965958e-01 4.536829627305269397e-01 6.266415960043668631e-01 8.163194017410277947e-01 9.874922014772892220e-01 1.090884796231985199e+00 1.118681877762079280e+00 1.044305298656225123e+00 8.903277437984943310e-01 6.759916571080684111e-01 4.109478845745325182e-01 1.713436684757471129e-01 -1.026602984815835895e-01 -2.224892481006681966e-01
-1.060335738606750899e+00 1.355109780184924562e+00 3.378897883653640744e+00 3.423907948851585559e+00 3.224427823781967017e+00 3.275914998054504590e+00 3.473680396556854344e+00 3.721806979537010118e+00 4.027917777419090406e+00 4.218071136355399986e+00 4.566986800432204952e+00 4.770011239767074862e+00 4.829483041048050040e+00 -3.921439558975398643e-01 -3.676280281096696578e-01 -2.008134951777756083e-01 -3.681247041746973925e-02 1.386164997331797988e-01 2.920184258185327120e-01 4.551196478009224000e-01 5.785351978689432517e-01 7.109563020467758454e-01 8.106075285375118344e-01 8.680234507918357378e-01 8.591268244087696404e-01 7.546698547601700113e-01 6.003690265119075997e-01 4.005505834370851614e-01 2.001643220074474927e-01 -1.160719466209411688e-02 -2.289687673114240152e-01 -3.424739999175071548e-01
-1.623368793129920995e+00 -1.698768841445446043e+00 -8.671185345612466566e-01 3.261935866117477545e+00 3.453250847220420638e+00 3.421212877154350185e+00 3.492355127811431981e+00 3.649010443210601640e+00 3.845455514073371717e+00 4.162190808773040374e+00 4.510441246747970645e+00 4.764725419521331773e+00 4.952380777835846182e+00 5.019287374019622661e+00 -2.784740848354995135e-01 -1.706628466807305899e-01 -8.874985470250248976e-02 8.442767854593694055e-02 2.456102636884897883e-01 4.107189133465289910e-01 4.787992288321256673e-01 5.448704130947590318e-01 5.897679435163736272e-01 6.082214199751615480e-01 5.585050254762172761e-01 4.470130454897880412e-01 3.003698054179549382e-01 1.616701539289206180e-01 -5.092405747622251802e-03 -2.033925279714167145e-01 -3.166573773771524380e-01 -4.007877033501863751e-01
-1.512244830191135314e+00 -1.555729438066482562e+00 -1.467139987051486960e+00 -7.376976928487419816e-01 2.853298830986022772e+00 3.348400327682495181e+00 3.382196412563323928e+00 3.451627281308174311e+00 3.680097542166709701e+00 3.963368797302246005e+00 4.341100747346877675e+00 4.672462091207504109e+00 5.058959277868271265e+00 5.232743392229080470e+00 5.360099722385406551e+00 4.473242590188980294e+00 6.987265041954815459e-01 8.306030505150556464e-02 1.330350698791444297e-01 2.200336021557450228e-01 3.100168913640081736e-01 3.163901425525545985e-01 2.845987522676586834e-01 2.470221970826387281e-01 1.736592863015830601e-01 1.081780180633068050e-01 9.121813490986823564e-03 -1.167903779894113592e-01 -2.410546136647462867e-01 -3.580669093728065522e-01 -4.321668837517499973e-01 -5.042024232894182223e-01
-1.405442112505435936e+00 -1.523382311642169862e+00 -1.454842638731002724e+00 -1.421596291005611468e+00 -1.200250677049160108e+00 -1.079542898833751652e+00 9.125139637477695798e-02 1.428801866754889405e+00 3.060674233198165783e+00 3.788458116292953370e+00 4.203849070310592850e+00 4.547277593851089428e+00 4.801253692626953118e+00 5.140489614248275885e+00 5.262502411365509225e+00 5.283636380910873065e+00 5.021613261461258304e+00 4.234861168980598833e+00 1.655455733582377409e+00 1.665278633311390866e-01 1.027878925036638941e-01 7.951881866157055334e-02 5.475905312225222421e-02 1.405952842719852998e-02 -8.073999049328267619e-02 -1.855581520386040129e-01 -2.628680358193814515e-01 -3.744494808614253767e-01 -4.276028447300195823e-01 -4.855113160312175546e-01 -5.207253168970346069e-01 -5.349324840903282308e-01
-1.293301660239696504e+00 -1.394125343978404930e+00 -1.359113708078861338e+00 -1.252483363807201489e+00 -1.148385165393352558e+00 -9.960604504644871016e-01 -8.866992583572864683e-01 -7.912141613066195900e-01 -6.602793261110783130e-01 2.187401050224900168e+00 4.020441856980323969e+00 4.334828974008559932e+00 4.554387322187423592e+00 4.889691917181014702e+00 5.114367705583572565e+00 5.232241793155670173e+00 5.124028985261917413e+00 5.016122791290283267e+00 4.625963552713393767e+00 3.272287577077746423e+00 2.239786575399339286e-01 -7.070317578688263549e-02 -1.159327067025005820e-01 -2.182532909065484916e-01 -3.578839123994111970e-01 -4.417364033460616790e-01 -5.200012914687395238e-01 -5.646027941703796182e-01 -5.700874271392821768e-01 -5.873036490678786858e-01 -6.066864404678344869e-01 -5.787670744508505161e-01
-1.107259989798069055e+00 -1.225975652992725262e+00 -1.208141591429710449e+00 -1.129665699720382666e+00 -1.001826049894094517e+00 -8.645297818779945631e-01 -7.518223922550678617e-01 -6.443468041121959144e-01 -6.420464616119861967e-01 -6.708322821557521909e-01 9.357685138098895683e-01 4.156447573900222459e+00 4.417751163244247437e+00 4.687210909605026288e+00 4.897386686563491409e+00 5.026140265226364257e+00 5.029402489423751454e+00 4.892388052463531700e+00 4.672226621389389045e+00 4.502195512533187838e+00 4.237955178618431518e+00 3.929074194908142026e+00 3.770495818138122512e+00 3.651082336068153467e+00 3.396832099676132088e+00 1.176659904196858397e-01 -6.649641276896000042e-01 -7.417727906107902669e-01 -7.191614835560321550e-01 -6.626298424005508947e-01 -6.833019449710845405e-01 -5.587585395276546407e-01
-9.850202316045760798e-01 -1.007912239909172003e+00 -1.027849087983369936e+00 -9.805345981419086865e-01 -8.554656996130943769e-01 -7.105984847843647145e-01 -5.576543625295161677e-01 -4.772645298838615324e-01 -4.071523811072111365e-01 -4.766218978464603628e-01 -2.953934390097856522e-01 2.477294053316116518e+00 4.148938439607619877e+00 4.547314507961273122e+00 4.637808019161224315e+00 4.746950845479965153e+00 4.807374310016632180e+00 4.703160439729690445e+00 4.548473330259323433e+00 4.449393034219741416e+00 4.260096446275711379e+00 4.218647607326508009e+00 4.255536845922470057e+00 4.324076731085777503e+00 4.493987851858139315e+00 4.381514132976532139e+00 2.897449187994003417e+00 -7.799275452196597902e-01 -7.604981796145439121e-01 -7.585290591418742956e-01 -7.282956677079200913e-01 -5.943827455788850411e-01
