-6.331222513426215670e-03 -1.048040603796551729e-02 -2.173034671083762248e-03 3.434087427114373980e-03 -1.236458106329041406e-02 4.832545628073781074e-03 1.201241184362533687e-02 4.511015375729510168e-03 -6.119754229660046008e-03 7.004434410387005983e-04 -5.277646809587643872e-03 7.582099937114561428e-03 -1.103342516263583484e-02 1.782457444483065423e-02 -1.385765176128184173e-02 8.312478116877963785e-03 -4.605213189588175382e-03 1.210091057675866111e-02 -8.153031736964244658e-03 5.798933599238109693e-03 -8.477086128950706012e-03 2.581775394658980538e-03 2.814523906905286310e-03 -3.948960529581491130e-03 7.215884366163993757e-03 -6.961299236739215690e-03 9.294483519461937959e-05 1.688853825496883232e-03 3.045847137968793472e-03 1.281760062976644576e-05 -2.695820643090818258e-03 2.726071090221771076e-03 -2.774002192414581902e-03 2.689059613723843167e-04 2.473361190120648700e-04 -4.037684532570695595e-05 6.402994899486202929e-05 -1.829499329967926302e-04 5.780041716919454009e-04 -6.778717271506973230e-04 2.236239702121112227e-04 -2.831516203410378019e-04 5.297802107995241983e-04 -6.815044623074140162e-04 9.486527203693140287e-04 -2.146309686805347727e-03 1.613351946247287838e-03 -1.311904637056104939e-03 -2.932588226605248316e-03 7.314700069426582907e-03 -3.717582517374640183e-04 -2.717614869938766997e-03 8.724498573029482174e-04 1.523224104225284758e-03 -8.940137838375772361e-05 -3.175704965512116118e-03 3.806112737831934822e-04 -3.867386947020823307e-03 -6.257166352308107804e-05 5.926955583531068328e-03 4.721198389647796034e-04 -5.518779234649273668e-03 1.088917085706464505e-04 4.605890928119815882e-05
-5.683689773656741551e-03 1.099596042542008156e-01 1.322885443929138205e-01 -9.462845675162645520e-03 1.275838005716449786e-01 1.145294428577527945e-01 7.235121928242449485e-02 3.646588864996402890e-02 -1.594560966930613777e-01 -1.455448945225814583e-01 -5.455501648279992288e-02 3.106018904681318027e-02 2.033848736852661432e-02 5.913787510836177042e-02 1.702360316681483798e-01 -5.700438307811717120e-02 -1.290683698668149137e-02 -1.038477290074885095e-01 -6.521965050173850198e-02 -9.767413203458852333e-02 -4.905640030311053668e-02 -3.133444115005290520e-02 5.810001077304116635e-03 -3.654232366489795769e-02 1.404099060645258579e-02 9.872966739258182134e-02 3.407513926308070040e-02 1.290246969922653753e-02 7.037898852572999076e-03 8.023719392078854096e-03 -9.295572328826495756e-03 -1.721661674660002195e-02 -1.285502478630698442e-02 -1.956445249653931961e-02 -8.177384809177429270e-03 4.107325604370354322e-03 5.465768408770960846e-03 4.175180571064113222e-03 1.235668242978160691e-03 2.961120583416798624e-05 -4.438923849352155448e-03 6.090102376151373953e-03 2.943944565136524805e-03 1.035029628670613988e-02 1.495788613980492121e-02 3.325488185279851239e-02 2.131805604174019653e-02 2.424439666793842818e-02 8.721648025485972955e-03 3.691394234737110924e-02 7.512939633775533865e-02 6.345229161430832043e-02 2.103192244819751533e-02 1.591848641204918202e-02 2.085127748588488927e-03 -1.294203717205089088e-02 -1.250129776481201382e-03 2.613152164928000953e-02 3.774894538791717657e-02 3.091619814373525177e-02 6.312072858442174805e-02 -5.026728368324850926e-03 -3.216773934167149740e-02 8.951329003636585013e-04
-6.263413005002771428e-03 -8.881433038839503524e-02 7.694172812115285254e-02 1.270382004107868390e-01 9.312201170848588561e-02 1.589174740490626458e-01 1.241172599321791470e-01 -1.060785916037298993e-01 -7.402132874824496334e-02 -2.302479202186957785e-01 -9.136936350091406922e-02 -1.176532616115626428e-01 8.320590110603331979e-02 2.323548876346204217e-02 1.473768181107892872e-02 -3.626362412713080019e-03 -1.027901825974043559e-01 -1.190484777576684694e-01 -1.317360520984063310e-01 -6.602778592621294518e-02 -2.762537024485889336e-02 -2.912435856433892578e-02 -8.575476277803861791e-03 3.237977760554877626e-02 -2.029995903467773921e-02 3.342595978564444348e-02 7.631208887204327107e-02 3.104327517748350918e-02 -1.158031071828463654e-02 7.211495064221418172e-03 6.849403571900947174e-03 -1.141585250668802898e-02 -6.821582277279691908e-03 -8.827627658219316942e-03 -7.678327922751138068e-03 1.585194297134634445e-03 8.932657665508842576e-03 6.081351669744279598e-03 -2.907265600758768276e-03 -1.767465491477437922e-02 -1.266090601427652396e-02 2.135192106154037983e-03 9.859284257786371519e-03 2.691108597387281698e-02 2.682975867456899310e-02 4.337715177135448297e-02 7.378805534081950279e-02 6.006743203334974357e-02 4.774991001091749565e-02 8.595684289828731117e-02 7.064678802092472232e-02 1.076125604702097838e-01 6.748764669164286634e-02 2.095129607960888318e-02 2.961095300121197038e-02 4.226040323646296226e-02 2.162146758481409137e-02 4.709668803565325579e-02 3.383609828879174941e-02 7.253220301597140818e-02 2.333697732889250531e-02 -6.538470490541792302e-03 -4.198399633986382717e-03 3.798610776657091511e-04
-6.486710041966325946e-04 -1.260465013901446163e-01 -1.324461961932366094e-01 4.909516293369708961e-02 1.214216836001091870e-01 9.516851603189691033e-02 4.107003976217882268e-03 6.334502120360685495e-03 -1.090470829376601891e-01 -1.136394486423952799e-01 -2.045805615206899297e-01 -1.031899915514025157e-01 -1.945629289990142841e-01 -6.963524625589068151e-02 -9.284066972385440764e-02 -1.069463356149006339e-01 -8.225067552186970943e-02 -5.407539898749835761e-02 -4.308272896698595034e-02 5.753082408862852937e-03 1.959158189524778937e-02 -4.390887444867108691e-02 -1.216526355290004080e-02 1.326151443677914266e-02 5.021777004804894862e-02 8.871297135095712605e-04 1.581547215478817936e-02 3.067783108569888118e-02 1.771963710512131085e-02 -1.657020272670006733e-02 3.103156664819473054e-03 7.477737829878206011e-03 1.849630863259610347e-02 8.560784741856258817e-03 -3.466225333770861505e-03 -2.219249660566427473e-03 5.375696223915975291e-03 4.545827208703737132e-03 -4.788616160258177268e-03 -2.295700966501776352e-02 -3.118471724823349001e-02 -2.822861128715353773e-02 -5.607513728143331821e-03 3.055887781372113032e-03 6.317424195408555265e-02 7.172402847368253287e-02 7.346579574341732810e-02 1.334514516586268185e-01 1.140975201115861370e-01 9.463295212069305906e-02 1.501525394305682770e-01 1.290068517070296350e-01 1.225112175698573336e-01 5.055838644319032849e-02 8.414695432389884822e-02 8.612587747796607296e-02 8.421499764379936082e-02 2.943314242872951958e-02 -1.898596935532959051e-03 -6.068397376174106128e-02 -7.643431437448500176e-04 1.856137425722881318e-02 -1.116570614558087815e-02 2.817429687545910597e-03
3.313662789685700716e-04 -7.835875613781650983e-02 -2.019899989845139743e-01 -5.609907316567719349e-02 8.820629183272998830e-02 3.268415406009372859e-02 3.127846811187851017e-02 -2.134294354711663289e-02 -1.647396500602573699e-01 -2.370708159612981980e-01 -3.226198174831897969e-01 -3.193920183962875026e-01 -2.259762916928715892e-01 -2.457401205097500263e-01 -1.406343271295009689e-01 -9.606659335479061923e-02 -1.057271160060060389e-01 -3.972541576873123148e-02 7.198220392230680886e-02 7.103732762298309300e-02 9.040308397956220432e-04 -4.838718821679743876e-03 -3.676588534172087197e-02 2.639312044284591874e-02 4.486119374784902636e-02 5.989128686711264749e-02 -8.195892762439482837e-03 1.168027958197037641e-03 1.655743905164969165e-02 2.038999414221337458e-02 -2.498438352357645886e-02 7.033254468612304411e-03 1.360754609716802177e-02 1.391932862383474245e-02 6.551349065697209539e-03 4.102435609519144988e-04 -2.997071690804521682e-03 -4.476246243498585575e-03 -1.358193951742589500e-02 -2.845324948402772058e-02 -3.817745486858317716e-02 -5.398185002659555698e-02 -2.702770920526542664e-02 7.044343328671265336e-03 2.674247691377690250e-02 1.332964129099955541e-01 1.240926355136591774e-01 1.937785983815485391e-01 1.492936306697539850e-01 1.484360204260855576e-01 1.766699874179334939e-01 1.627784690507498855e-01 1.456330613210236047e-01 1.402795526346112265e-01 5.968654870680634161e-02 1.473932068007050011e-01 7.180783383694533395e-02 -4.872596837832920968e-03 -2.160445044308390017e-02 -6.951870914867097628e-02 -7.242006782932608466e-02 3.962051094239760207e-02 -9.207965600469325551e-03 -2.526604447149530946e-03
1.859378356596330661e-03 -1.448211254407367754e-01 2.469144042634763281e-02 -3.721225548108497705e-02 -6.946180826871284353e-02 -1.176281326236647828e-01 -2.620028176384110452e-01 -1.356729535329472824e-01 -2.334665401729478784e-01 -4.030672692978229943e-01 -3.903568429322803457e-01 -3.861749296329846093e-01 -3.544669989964659429e-01 -2.888157687326060596e-01 -1.400779496488619991e-01 -6.432499496563015562e-02 -3.668255937128028776e-02 -3.299204029091407087e-02 5.842212803101598517e-02 2.037066044154078881e-02 -5.882567130343741013e-03 -5.022466361429178683e-02 -2.211365229020256784e-02 7.104075071708959577e-03 4.749032967380273362e-02 8.714497313114999422e-02 3.837889006249384227e-02 -2.832053760569719358e-02 2.102309428275295211e-02 2.242834601639048797e-02 3.985704767393560832e-02 1.171883930573441868e-02 -1.474818642280772973e-03 -2.505090213412108913e-03 4.610362034540405052e-03 -1.080955804076760840e-02 -2.606416374132419778e-02 -2.925672182887966224e-02 -2.603702795524047431e-02 -4.030785506723441602e-02 -4.649977254542558835e-02 -4.176023266143386037e-02 -2.589739077999647643e-02 6.526775058937339669e-03 6.991601094188532040e-02 8.200335049092527528e-02 2.347831011302559112e-01 1.927407856975216216e-01 2.311348766558042334e-01 1.717742550480584329e-01 1.803134604188519896e-01 1.564429228995968257e-01 1.778239044640737010e-01 1.649785781912267435e-01 1.593436999655947206e-01 2.615058618116872236e-02 1.114875250830563713e-01 -1.612897717159977873e-02 -1.626048375287103553e-02 -1.780210064872722597e-02 -6.746147364926002865e-02 -6.379756808018055558e-02 6.316706201261301779e-02 -8.498358203581517223e-03
5.826512096711145006e-03 -4.034791351775490753e-02 -2.114429578301328938e-01 -6.394904295653347504e-02 3.713443628311896560e-02 -1.775841210039614815e-01 -4.123945027339031011e-01 -4.636951375281719301e-01 -4.136326911123275885e-01 -3.724026210964952455e-01 -5.263249518073249700e-01 -2.730541782556692443e-01 -2.652842309164222812e-01 -2.676756815283105606e-01 -2.814226648897046879e-01 -3.848121831327833142e-02 1.177942999269987467e-02 7.437645946202420255e-02 -3.211937769844674939e-02 -8.109369113360909154e-03 -6.810058492370241190e-02 -7.251418260208941646e-02 -1.157137137633639234e-01 -2.820223522047582421e-02 6.060109338658037359e-02 5.225984264886196495e-02 6.338749867275295102e-02 3.694798829815237884e-02 8.092288290267535267e-03 1.313625289702513577e-02 2.352959152916189733e-02 3.647608760740927991e-02 -6.866350295304024520e-03 -1.047839112159926200e-02 -2.252698422624410668e-02 -3.133364382506934054e-02 -5.895787177338098622e-02 -5.511442128727910006e-02 -6.398143330625780112e-02 -6.304026881917365599e-02 -4.050793526949653112e-02 -2.025152361501403320e-02 1.805948126997025671e-03 2.513912984593369426e-02 5.275978421665805662e-02 1.085781701868868132e-01 1.772056785570119697e-01 2.917004914372842705e-01 2.272226595214940081e-01 1.842302946978624512e-01 1.480800028207024388e-01 1.975771796440211059e-01 9.918104012416106841e-02 1.744304941545917753e-01 1.345147154177284143e-01 1.186843898940799225e-01 6.592047163485781347e-02 1.195073248151017342e-01 -5.781251351345439993e-02 1.153790108164942652e-02 -1.367522529196274483e-02 -1.496560248151499461e-01 -1.107888046053091546e-01 1.295879980977119629e-02
7.103845990030777102e-05 -1.034448064413200363e-01 -1.943291695115778595e-02 -1.351675165691128555e-01 -2.187261026535325392e-01 -1.582730102477163392e-01 -2.734167967747762606e-01 -4.325312754022994088e-01 -3.482275948710091829e-01 -6.893349790446081649e-01 -3.496382476574653175e-01 -4.932701434928183915e-01 -9.722822752907056554e-02 -1.953577065460854190e-01 -3.572885743337532727e-01 -1.748637770519037016e-01 -2.630682868674227848e-02 1.273251294470401085e-02 6.796453972255567244e-02 -1.384857017134977220e-02 -4.796135319214256398e-02 -5.528758928082311286e-02 -5.762549105589065412e-02 -9.672180268160857075e-02 -3.873688735735103528e-02 8.719177516942400175e-03 1.656242713530553523e-02 4.033773000869034231e-02 -1.698792958877903825e-02 5.626834071888353606e-03 -1.224973339417823048e-02 -2.407024095685478260e-02 -1.180433641942074674e-02 -4.507194061620956038e-02 -4.163339996254869502e-02 -7.047232250866185266e-02 -7.463895319906470316e-02 -8.366036034554771850e-02 -9.788334111785532143e-02 -8.289614696230560020e-02 -5.056522371819435757e-02 -1.916378424323364471e-02 6.095738682312834555e-03 3.052160647927820714e-02 7.842007876165302260e-02 8.772847067304156976e-02 1.394828919129638134e-01 2.670285595965864456e-01 3.344006546818737435e-01 9.583632429227884053e-02 1.121088173978624924e-01 1.465106034428893533e-01 1.554007605135896419e-01 1.816603113245607304e-01 1.074165487562344090e-01 1.039799659344469163e-01 9.790909016000148846e-02 8.859947512951826809e-02 1.070189642508145855e-01 -1.818600279637594408e-01 -1.153424795157056426e-01 1.193206384005129905e-02 -1.326933827114822328e-01 -2.975227338982006087e-03
1.809419574949622245e-03 7.551296698944076624e-02 -3.257148035052859214e-02 8.117425207140094301e-03 -2.888476738868663851e-01 -2.507696879737093543e-01 -2.447161354179645532e-01 -4.044305236038736595e-01 -3.334130895644196180e-01 -3.295008214193377860e-01 -4.921366614196724942e-01 -4.786207779043147870e-01 -4.667673404598606801e-01 -4.947534711791146123e-02 -3.962799779900636477e-01 -3.114940005749580187e-01 -1.263972050303971972e-01 2.408933432399851249e-02 1.155534426643702872e-01 5.347099864016691129e-02 2.090852498815376492e-02 1.272840573400357833e-02 -3.760324913806289970e-04 -9.010458360018080981e-02 -1.020913865835054724e-01 -8.220747812483675254e-02 -6.250595215219167944e-02 -1.863651888588624406e-02 -3.688743983619424682e-02 -7.570097020655636166e-02 -4.619658123161740626e-02 -7.406707857001509909e-02 -5.139676937444259686e-02 -5.665858373166710038e-02 -6.626426018607020629e-02 -8.778605888882382025e-02 -9.837835317275349378e-02 -1.196223632818116389e-01 -9.788907879566481618e-02 -6.592167915377933340e-02 -5.985878205449812750e-02 -4.357741072001042326e-02 -2.442542752158260999e-02 2.408176713781057243e-02 5.106208507394460749e-02 1.274242314330909509e-01 1.070441051989509118e-01 1.741638541500655224e-01 3.115856155784119119e-01 1.848540804865652643e-01 7.707796361849350575e-02 1.369624691143086492e-01 1.659914326743777702e-01 1.281386464442368922e-01 1.376705994621294504e-01 1.020350324974219625e-01 2.418946256244058901e-03 -1.390439174639945819e-02 -8.112523643720881417e-02 -1.470170472388636629e-01 -2.617932567190250914e-01 -1.507868030094468015e-01 6.655080556503278899e-02 -1.197450364126220052e-02
8.632281120617424364e-04 1.402701471834286728e-01 7.064188825015871309e-02 -1.764966279070494526e-01 -2.720860678090584184e-01 -3.231564315020203360e-01 -1.980671286592750047e-01 -2.923341751317751758e-01 -3.308691911894208193e-01 -2.908665457560823953e-01 -3.751949176857269919e-01 -3.042828005370750155e-01 -5.905378177925313388e-01 -3.803843551395693634e-01 -2.055382652324149184e-01 -4.004604189518532475e-01 -1.132333576350255111e-01 3.278582532148610618e-02 1.059105508555384656e-01 8.747090333710083598e-02 2.326997225276516978e-02 -3.335084914225072694e-03 7.727657249726571642e-03 -1.014039614988340166e-01 -1.672865777639895857e-01 -1.641892995250465725e-01 -8.821419552963805089e-02 -1.176191473739046645e-01 -4.910186297330587646e-02 -1.058208699755882054e-01 -8.447777519261939760e-02 -5.864721980337228580e-02 -1.094848730095914768e-01 -6.391593068373516151e-02 -7.798078251752887935e-02 -9.870647479873712049e-02 -1.106465038387410005e-01 -1.323433682609384821e-01 -8.621458267425111122e-02 -7.687212528098329167e-02 -7.216672680847008303e-02 -5.885511531750575731e-02 -1.691194145338648092e-02 4.171624255527250913e-03 6.702847218990692912e-02 7.891176462994198282e-02 1.405236064258816309e-01 1.074067440143799956e-01 1.978520717423045694e-01 2.189794739351513808e-01 1.131710049214402769e-01 1.850206454070053574e-01 7.883367853001632675e-02 1.510190519003538068e-01 1.134995152918276684e-01 6.877663462349103973e-02 4.613880416717175414e-02 -1.956302040074284765e-01 -2.719390981772904503e-01 -2.540948075930593575e-01 -3.011705563618809478e-01 -1.545384569347603154e-01 -7.348240262799010658e-02 1.165325039868441402e-02
