4.873849326850072217e+00 4.622984409578459797e+00 5.031249790206976158e+00 6.015228159852071599e+00 7.374759301230445985e+00 7.413934185960441070e+00 1.055647274352869580e+01 1.020132152047182572e+01 1.121847556688895686e+01 8.165568234986546159e+00 6.382303549348694816e+00 4.895486626901933924e+00 4.743135967886404458e+00 3.834718216549772407e+00 5.342832311520489874e+00 5.662817113382049961e+00 4.490146403574549971e+00 4.206332869988217205e+00 4.450550453873300505e+00 3.930200541766299516e+00 5.103062488709769084e+00 3.520361447915205222e+00 2.879923701211976717e+00 2.720131271360392677e+00 1.827468257689915943e+00 3.225181134839203434e+00 3.260790800835582370e+00 3.135122652107144248e+00 2.868226779991706721e+00 2.809300879883316338e+00 2.650987473906084801e+00 2.452404353682854588e+00 3.138518505314104257e+00 2.744114567157644125e+00 2.358084110498532837e+00 2.096132981668747064e+00 2.475161385289582405e+00 2.728666001250782625e+00 2.836734411950780910e+00 2.911989977866091817e+00 4.699818092030211503e+00 5.080980279694141011e+00 4.808878472084692213e+00 4.827730975543977898e+00 5.168309393152862086e+00 4.659776289949755679e+00 4.127118259495881958e+00 3.482092606412931168e+00 3.205330841279840470e+00 2.936167565664475454e+00 1.135050827067527912e+00 1.421309137010972723e+00 9.771805611097861277e-01 9.204071985580900561e-01 9.306292093660005760e-01 9.401155715284498227e-01 9.929435288135995963e-01 9.275667888187528742e-01 1.442764125899563821e+00 1.468879808386820862e+00 1.397610400370645545e+00 1.517754804406175273e+00 2.187636390947900633e+00 2.015314887601777460e+00
6.768450628155872728e+00 4.653665909533280853e+00 6.705791825362411807e+00 7.895045623825630798e+00 9.423787604969279030e+00 1.260751144484193098e+01 1.307639495282452380e+01 9.921120966222305881e+00 1.028564668926098769e+01 8.913013967108463831e+00 7.136128270611114210e+00 6.360723993166860879e+00 4.909667426214476826e+00 5.010005918416955417e+00 4.009076377646789702e+00 5.742034255449749658e+00 3.442484739352550172e+00 3.757531396393872125e+00 2.741900589338922778e+00 3.614038706469136830e+00 4.305593478902450144e+00 4.633133440911183953e+00 3.340683056860685340e+00 2.629978381522557918e+00 2.136051753281617671e+00 2.351464692721821237e+00 3.348131968558737181e+00 2.922663001740462008e+00 2.056421810914130344e+00 1.576769320831849175e+00 1.733362495149329163e+00 2.158552606599430490e+00 2.184491751263557990e+00 2.898797018510614887e+00 2.436481190493461124e+00 2.097127891270875288e+00 2.549199877989547058e+00 2.733386830636450160e+00 3.560984603032224971e+00 4.799128938721152871e+00 5.124547827954120116e+00 5.996050593774783444e+00 5.507999652605867880e+00 5.832555026661551345e+00 5.674929039119825269e+00 5.506441465727077045e+00 3.669246150315203625e+00 3.425048398509742853e+00 2.493310139253721136e+00 2.030589262031612385e+00 1.794646218817123495e+00 1.827465504572682198e+00 1.102906725759547069e+00 1.144325291387342736e+00 1.303963723353232629e+00 1.210469835399831773e+00 9.617785261780561479e-01 8.790986104917088984e-01 1.170260551615064593e+00 1.277601206844042547e+00 1.822060911189280707e+00 1.902681267275401211e+00 1.878090887553181432e+00 1.689826583703172957e+00
8.001765092301422300e+00 8.147783541601249624e+00 7.929253615546834055e+00 6.656457798485816646e+00 1.137939494922827599e+01 1.016003687774003872e+01 9.454773375672374414e+00 8.937741767816515193e+00 8.668561619601408808e+00 1.115422270228635426e+01 9.025696327114804518e+00 7.541845203731574188e+00 4.348773467896818623e+00 5.286397244894147640e+00 3.865382421398381840e+00 2.820778483550387516e+00 2.569756235066016803e+00 2.506754086731695086e+00 2.560215209306238027e+00 3.687852607391496118e+00 4.841963466939279925e+00 5.042761022083331213e+00 3.151361330865689148e+00 2.540004887600451067e+00 3.663000782342774819e+00 3.416183534335787808e+00 2.083807307423306110e+00 2.062856826751179540e+00 1.812010336916426656e+00 1.699118300800681380e+00 1.565432100215067512e+00 1.775732971583538822e+00 1.927898739360832447e+00 2.832598362976657125e+00 2.717600241177815956e+00 3.221261299640476583e+00 2.867580977072643922e+00 3.865205925699686684e+00 3.797802430581005861e+00 4.355095318406692506e+00 5.321538555285983740e+00 6.452386595572588313e+00 6.428183925057378900e+00 6.003987825727878480e+00 5.784237697571604997e+00 5.514962327016857735e+00 4.570205915489443882e+00 4.158222892131928639e+00 3.053628561464974300e+00 2.227214094228691099e+00 1.530531367321242842e+00 1.664672347402296637e+00 1.311580223516658261e+00 1.197950020375508684e+00 1.263364817998539058e+00 9.739886914228852444e-01 6.654647889959670604e-01 7.173025390000128398e-01 1.183805541199044020e+00 1.509914879479247185e+00 1.756387040612103823e+00 2.270762035146353774e+00 2.184998902903430906e+00 2.016667484713081659e+00
6.989727492257707731e+00 7.210853582818879559e+00 8.264326609291510195e+00 7.677413387123012356e+00 1.100382470718573202e+01 1.046554239142690079e+01 1.069859363409583786e+01 7.244438723980636041e+00 9.806848956269112350e+00 9.047747109169680613e+00 8.516293507760538617e+00 5.878198887605909029e+00 5.914093677049771181e+00 3.554630049809746950e+00 2.300864399915884650e+00 2.244483343252329011e+00 1.987904022715559549e+00 1.823244749998553793e+00 2.539293217929670998e+00 4.474639096468167487e+00 5.170276568020624630e+00 4.852749306425466536e+00 3.542525729744312901e+00 3.149764679324126515e+00 2.486386488764135372e+00 3.439489169079988251e+00 3.208436239700255044e+00 2.422245388608041505e+00 1.757732918383335008e+00 2.085191338119490201e+00 1.353462128086601490e+00 1.534798736096826710e+00 2.275970664348316408e+00 3.006684052516086059e+00 3.044941814212550835e+00 4.234653798192256957e+00 4.341867176176751997e+00 5.176904952460219533e+00 4.041144921566988124e+00 5.097277260997384651e+00 4.252835383157365534e+00 5.428931635768805108e+00 6.554166610076429755e+00 6.416724221103682346e+00 7.910648019124089103e+00 6.157553064572560686e+00 4.410426394520720272e+00 4.873566392969904015e+00 3.000796140255868494e+00 1.676483180628319580e+00 1.900502835932542656e+00 1.722627019430256201e+00 1.558209846622200523e+00 1.221451905144852912e+00 1.119169219151731953e+00 8.991451653629740637e-01 8.589232335158265563e-01 7.331501364488103301e-01 1.353301891331778251e+00 1.454018499421790178e+00 2.609596057632324051e+00 3.063224345692229900e+00 2.418646487346938656e+00 2.382037041163592939e+00
6.194259204592178492e+00 8.969171522849590517e+00 1.057703971597502246e+01 1.110678813226980921e+01 1.324584476093991015e+01 1.313355665376443149e+01 1.184841946076030261e+01 1.018594398362510312e+01 1.167375815917676363e+01 1.024174930535760986e+01 8.983798221381762872e+00 6.529088997887453338e+00 4.308195668387290844e+00 3.569227376021649523e+00 3.299284445073176197e+00 3.304347587372243211e+00 3.015425349674905497e+00 2.827855025667404210e+00 3.307529086137982244e+00 4.974656136718275334e+00 4.579628781607431698e+00 3.766027891223191482e+00 4.033287861969898636e+00 2.891341383218306582e+00 2.825217015564278622e+00 3.309591758274351481e+00 3.446055687397657774e+00 2.421742734776229700e+00 1.867560580093816425e+00 1.992836985012332196e+00 2.130206414166279316e+00 2.456603749855437613e+00 2.981307144759961947e+00 2.387535253738223506e+00 2.499159210880264048e+00 4.450095034381174486e+00 5.818250081623044245e+00 6.688433005120232977e+00 5.754285872218412479e+00 7.091269946420283077e+00 5.259405411233608163e+00 5.867294396594900263e+00 5.820429766553946394e+00 5.566777116902645872e+00 5.012139606403755998e+00 5.028042813102974407e+00 3.659409944772016310e+00 3.455596271666439012e+00 1.872709094484083403e+00 1.552466828345988592e+00 1.646738095754191944e+00 1.507490797589934983e+00 1.459556667799113416e+00 1.381546427717058823e+00 8.895114787519061705e-01 1.111960864161507079e+00 9.771787521736494675e-01 1.020770279102009681e+00 1.844077995933246727e+00 1.790572946526414189e+00 1.943505451758004376e+00 2.322154145219629040e+00 2.239453472108445808e+00 2.178801079900723803e+00
7.398023162139516273e+00 9.875435394862382310e+00 9.466286026390685393e+00 1.352508934676804131e+01 1.584161677133107027e+01 1.437718788391325653e+01 1.255412679574991053e+01 8.196191653854592474e+00 7.496113280845196236e+00 7.356829935193864856e+00 6.247989972182624641e+00 5.292307905622513964e+00 5.148316671483360807e+00 4.513928994887516311e+00 4.420990754276122203e+00 3.576911538171684946e+00 3.325627706658400129e+00 4.258976640794690738e+00 5.106292574798182216e+00 5.131068694102433270e+00 4.452756763789533778e+00 5.025514292740608902e+00 4.031562912978553292e+00 3.330405503283097701e+00 2.872731618391727526e+00 2.849265680666843714e+00 2.374230521182808751e+00 2.787617126274955837e+00 2.284993472236730661e+00 2.080745082663021162e+00 1.688817209026617805e+00 3.227297611134719357e+00 3.710103514935286562e+00 3.936010868660488882e+00 4.451157770686709370e+00 6.115194910552572694e+00 7.494553740503105743e+00 7.156711395609764104e+00 8.819128944672810277e+00 8.110615721155648217e+00 6.381215434531239517e+00 6.010157668450737845e+00 4.134973314682563128e+00 4.457589291099180784e+00 4.581526551725697338e+00 2.976819200619064354e+00 3.916503823062091438e+00 2.516993659188976107e+00 2.450935577765069429e+00 1.712422537336181438e+00 1.576248924272526608e+00 1.974689419121508749e+00 1.984085976817811625e+00 1.668560214922724327e+00 1.367746710390548293e+00 1.044230746304180224e+00 1.556061798692767617e+00 1.398369392373657760e+00 1.766938775053534583e+00 1.820691949491979322e+00 1.829448345953309740e+00 2.294507077011137763e+00 3.276717492575890400e+00 2.193016788675366868e+00
7.230712088695206319e+00 7.425460076952434818e+00 1.048121024420057523e+01 1.033710914465231312e+01 1.022513814350266337e+01 1.079381088190725180e+01 1.025651432552210451e+01 9.876744185874517967e+00 8.078084908655846164e+00 7.984206391143506387e+00 8.298349056985239613e+00 6.499175581522144363e+00 6.774578482046472061e+00 5.990214129877806215e+00 7.179985333885587018e+00 4.684978986897748499e+00 4.655177516496785906e+00 5.206574317677532093e+00 6.429228097749986048e+00 5.647711775232583165e+00 6.780431198955691130e+00 6.481043886443274005e+00 5.716979794747177657e+00 4.997052225290373961e+00 4.095142025838555355e+00 4.365662777859770749e+00 2.966697312564136713e+00 3.175807093455133678e+00 3.578692568264280283e+00 2.695613947833557233e+00 2.714356215665679528e+00 2.897807924368963395e+00 3.318552360527185829e+00 4.189079921532945505e+00 4.410145838064174484e+00 4.626771277982913766e+00 6.098191472431067517e+00 5.339816085215878694e+00 6.641235512944700936e+00 1.053899639674890842e+01 8.418319905479892284e+00 6.019635361913828753e+00 4.876294137807035689e+00 4.498359155616323157e+00 3.477834375446708481e+00 3.277952622732704935e+00 3.162812321635369184e+00 3.362301678031198726e+00 2.765437858930213544e+00 2.057625756704296816e+00 2.351307348430785815e+00 3.434369698942034699e+00 2.061413823439563586e+00 2.369466791598046740e+00 2.103051713185046356e+00 2.309687642540315888e+00 1.787353485330556602e+00 2.092982843463317977e+00 1.952657749466519821e+00 2.614330144239704001e+00 2.794523364378149299e+00 2.800790554244269703e+00 3.050094778959579145e+00 3.230722508656878933e+00
5.233430895014718587e+00 6.378815266319969091e+00 8.931389031279675095e+00 1.119601332411125760e+01 1.337556401020483143e+01 9.017414225829730512e+00 8.105951345664408336e+00 1.026468735714856884e+01 9.005880430032673800e+00 1.163400884097957366e+01 8.070796734388892446e+00 9.987408117625536264e+00 6.685080437917662266e+00 5.874565493411187944e+00 8.108767735217979222e+00 6.082200721379677155e+00 4.852526818411190490e+00 4.828607454154597356e+00 4.597360620435133605e+00 6.228275153714535328e+00 6.874931820171150676e+00 7.088547539403049491e+00 7.291966585243033094e+00 9.130238498586864537e+00 7.392736097226480396e+00 5.820939231714144846e+00 4.693714913255996990e+00 4.084298363933765330e+00 4.068063654955799358e+00 3.091846275091037821e+00 3.437495778650334177e+00 3.384549958139333015e+00 3.337198646711325711e+00 4.774631483700925827e+00 3.689401502716930459e+00 4.624210194181774369e+00 4.561673498292340589e+00 5.091091261490300113e+00 6.479852178338290081e+00 6.539970281941078767e+00 4.934465037756840644e+00 4.789773905664421960e+00 4.859822958522582503e+00 4.486709983438351479e+00 4.031622912043482110e+00 3.220855063737813051e+00 2.884983239738405647e+00 3.292708687927353051e+00 3.831305742543979154e+00 2.244242768760400075e+00 3.320151892217449774e+00 3.642711514689962460e+00 2.567477920455248253e+00 2.459096599594185584e+00 2.035816492791585386e+00 2.132700849108505547e+00 1.752197147976437330e+00 2.538293837796391728e+00 3.317801212226230145e+00 2.704651552056395847e+00 3.857075089663011269e+00 4.700628718621193691e+00 3.522553236191563464e+00 3.130456174748938114e+00
5.332791152274035440e+00 5.816292232390185113e+00 9.401729459504695186e+00 8.561921946637882641e+00 1.040234073322445774e+01 7.869913780485370935e+00 8.354832743176286769e+00 9.322775010769868587e+00 7.065768696661227644e+00 7.786055035489547471e+00 1.117064197672668868e+01 1.049726445558766663e+01 9.121752585474368402e+00 4.340960575401506816e+00 7.098719014726087018e+00 5.856508775358273411e+00 4.559072414309949473e+00 4.828315220014215647e+00 5.583522192972271370e+00 5.782496211623004534e+00 6.152424642611022065e+00 7.488203554125616890e+00 7.148573248801453062e+00 7.637643776183296929e+00 6.208524420869689031e+00 5.899485422029129289e+00 4.862020210629909300e+00 3.886994465912630758e+00 3.405818085824255270e+00 3.411319659775250646e+00 2.654213255997898813e+00 2.661993520603283425e+00 3.284945552959359194e+00 3.440575331461328101e+00 3.030139721901399685e+00 4.099236784497207964e+00 5.253772839549228024e+00 7.023148446189890315e+00 5.371546375174594878e+00 3.805748885239829349e+00 4.505911729422488854e+00 3.758970167409152463e+00 3.809625187575256255e+00 3.687998293304866060e+00 3.125229154038365209e+00 3.112137796001344991e+00 2.254923666943294602e+00 2.634307378285996926e+00 4.415214808557654358e+00 3.837339808933767138e+00 3.026766400358847697e+00 2.752297837186538754e+00 1.916017655990629232e+00 2.237820371938592512e+00 2.583796783067501046e+00 2.295279965192305038e+00 1.976527987309532275e+00 3.063907214438689852e+00 3.826411605581180542e+00 5.278419681732335000e+00 4.203934271233561226e+00 4.846119292405725254e+00 5.851295044542934143e+00 4.171466046541085326e+00
5.114656720635402998e+00 6.182703074945630206e+00 8.032832866782053216e+00 8.558165561773732222e+00 7.971725398658981554e+00 7.946537105478843621e+00 7.079619790067990692e+00 6.614362229083799782e+00 7.461725996934212013e+00 8.783324122000214729e+00 8.641916298136701258e+00 6.336268131134549009e+00 8.416796400865651506e+00 5.823406527200094551e+00 5.230241206025212364e+00 6.987569717132654290e+00 6.348901666695166313e+00 7.098444348933324655e+00 6.567624815025283169e+00 5.052151263558159577e+00 6.752910049283332050e+00 7.131756872834287719e+00 5.382594645696994640e+00 5.465196988119838117e+00 5.417182595420332092e+00 4.904767653899165580e+00 3.195033498414063811e+00 3.065529254345088717e+00 2.062502883424164324e+00 2.092309696550417542e+00 1.894599910985788949e+00 2.161625344015150496e+00 3.789255356893286741e+00 2.303394423093532151e+00 2.216221653181045692e+00 3.171010872612915588e+00 4.088552355618093159e+00 4.959350027518938830e+00 3.718028161235117590e+00 3.749805937914778564e+00 5.398751915612261421e+00 4.140595790344711702e+00 3.906452556574638191e+00 2.875412898077175150e+00 2.870344969836313265e+00 2.172458589761602443e+00 2.512090770937136064e+00 2.416760091109787290e+00 4.052002686370417273e+00 4.058004767952947844e+00 3.027582389533152618e+00 2.831100113463349555e+00 2.219406347475042729e+00 3.193674554252123432e+00 2.373741325258128754e+00 2.117882867803198899e+00 2.261472211267506083e+00 2.618503369697627203e+00 3.535891979029330390e+00 4.403691900137458148e+00 3.544541430124565906e+00 3.926561672816688997e+00 3.913399188442360899e+00 3.376093501435761368e+00
