-1.450602919262691692e+00 -1.543463338317596412e+00 -1.437296814879234219e+00 -1.454895531319290392e+00 -1.440694036634923902e+00 -1.362416773646571766e+00 -1.624911122601057301e+00 -1.808978730132638990e+00 -1.736169969422160619e+00 -1.451611609264835678e+00 -1.278985829433662236e+00 -1.165430432373799841e+00 -1.216904349719209799e+00 -1.184239047536411737e+00 -1.421386031650608173e+00 -1.345410492019248894e+00 -1.365028415466602807e+00 -1.237351730070660238e+00 -1.188285719049282818e+00 -9.322998001731808149e-01 -7.925141417786871756e-01 -5.987292806624106012e-01 -5.693451407237044570e-01 -5.473971777172081943e-01 -4.898782633911848428e-01 -5.433853229386733652e-01 -5.068642977871563593e-01 -5.089364663602546912e-01 -5.234051208715364556e-01 -5.065835300909747874e-01 -4.213929808019482026e-01 -3.242863211861993222e-01 -2.644147476939735508e-01 -1.684966603338582392e-01 -1.088896749304121281e-01 -6.030405816622336213e-02 -1.668813022985437752e-02 2.490798955183235255e-02 6.101538637134312770e-02 9.515232988393315661e-02 1.563856120873576561e-01 1.977986391239078823e-01 2.381146944802126630e-01 2.724439225934655040e-01 3.129180327023236008e-01 3.368390235420528622e-01 3.908838266369366599e-01 4.139617076448623978e-01 4.794092168690446965e-01 4.950139101304344424e-01 3.652437913447724172e-01 3.774298971875382214e-01 4.010892467524627136e-01 4.071558481430767595e-01 4.220288843035380211e-01 4.934451055418813681e-01 6.048399366737146066e-01 6.636534004167393697e-01 7.137622512463587254e-01 6.860991246031442614e-01 5.952924367418492846e-01 6.412738304530970490e-01 8.003271383643657533e-01 8.801553085588001979e-01
-1.898395742119515450e+00 -1.657025978849798520e+00 -1.830826725126675214e+00 -1.957703303527639660e+00 -1.873737063425503280e+00 -2.101756367430015704e+00 -2.076207503115268693e+00 -1.863232933667328339e+00 -1.731096285215328878e+00 -1.525867854136984114e+00 -1.414921168447221378e+00 -1.387174426117207870e+00 -1.361284136067544281e+00 -1.319742667772370259e+00 -1.233675604357149735e+00 -1.320933455686029934e+00 -1.133192287078942151e+00 -1.048744560408019666e+00 -8.353113052807915606e-01 -7.803899402085056058e-01 -7.023102195634202127e-01 -6.983626777946807529e-01 -6.573155269146799817e-01 -5.783119193101885491e-01 -4.783442411929578197e-01 -4.449679372079768935e-01 -5.062149664072590483e-01 -4.715892452253910849e-01 -3.848930551615294959e-01 -3.061670050362896300e-01 -2.835684508170375207e-01 -2.616116151219897157e-01 -2.036258083578457445e-01 -1.625331318744775433e-01 -1.093146402798833988e-01 -5.737710880067570240e-02 -1.689679931902927576e-02 2.474993984135559835e-02 7.639722978750158877e-02 1.384820714563266275e-01 1.844658114270374960e-01 2.334628922560944564e-01 2.753156961409768400e-01 3.245814641757688856e-01 3.566844484203505194e-01 3.852938646657581567e-01 3.704112535318810906e-01 3.843923889675966987e-01 3.851712890899062769e-01 4.041947578670061492e-01 4.946059446644773261e-01 4.913371361153083816e-01 4.603985786656062396e-01 5.019877502740188735e-01 5.606920615981783040e-01 6.101466731180249514e-01 6.253105551859642341e-01 6.263458413272875447e-01 6.060566481885035772e-01 6.215503321681281612e-01 7.181763891674044498e-01 7.311468594925127906e-01 7.311114516252987805e-01 7.591130532682301979e-01
-2.509668147485565104e+00 -2.495592766517536809e+00 -2.150953985843532923e+00 -1.879890823829798663e+00 -1.970642557786224547e+00 -1.790553255003583866e+00 -1.646147040527366157e+00 -1.726894379711523930e+00 -1.610934344369489013e+00 -1.785485911516231372e+00 -1.693630762922677224e+00 -1.574064317090689835e+00 -1.253396444211203331e+00 -1.289126447187534330e+00 -1.133600457720275401e+00 -8.347736952750277606e-01 -8.103858133984810364e-01 -7.707617036651249753e-01 -7.490564434377366965e-01 -7.236208481455447261e-01 -7.456206288247381186e-01 -7.264732110189483505e-01 -6.355621416655565792e-01 -5.979878317081603889e-01 -6.790045426218660474e-01 -5.617220664818350917e-01 -3.876316731369321977e-01 -3.561993937950519440e-01 -3.475248146902308322e-01 -3.054689440658871491e-01 -2.692562755039352163e-01 -2.241326775532415105e-01 -1.799178903922579176e-01 -1.537218305958747144e-01 -1.165549823139158392e-01 -7.071467921036644899e-02 -2.105944657155677663e-02 2.568262070484154252e-02 7.483532209171962768e-02 1.255559260644539821e-01 1.978062650130609779e-01 2.636551907990599131e-01 3.171039085665584012e-01 3.546054088023178896e-01 3.708472362052757099e-01 4.149034957837440807e-01 4.663546250286370043e-01 4.604750114743200173e-01 4.783553964604873032e-01 4.944904133969889037e-01 4.409433468489336594e-01 4.674827031436978864e-01 4.868579350377860715e-01 5.104434467579447299e-01 5.316260224460268580e-01 5.057320866509497082e-01 4.628856626384458828e-01 5.246793403061196237e-01 5.981414261824372636e-01 7.060368508346536176e-01 7.016463231565827074e-01 7.956771406613331044e-01 8.729094537547310573e-01 9.115681407535574099e-01
-2.410907562291614514e+00 -2.228408566578636840e+00 -2.154647366529350627e+00 -2.017157439713530565e+00 -1.954028637209587860e+00 -1.878931816283793577e+00 -1.841203994990411097e+00 -1.624397618786215247e+00 -1.693933247669126008e+00 -1.578779951132216475e+00 -1.517336644052625250e+00 -1.340218766258330918e+00 -1.369886953728123080e+00 -9.896972736055618114e-01 -7.365736788495280685e-01 -6.750355511569418043e-01 -6.204850530844780998e-01 -5.918243527885377331e-01 -6.706515610639538494e-01 -7.661087059865766546e-01 -7.916061274250066893e-01 -7.523134875221997309e-01 -6.733199700565429824e-01 -6.481030736421748983e-01 -5.397978205332792934e-01 -5.485523842626494062e-01 -5.220241642534869664e-01 -4.445536161785480500e-01 -3.746088743105980279e-01 -3.440916418054040804e-01 -2.510086575072489334e-01 -2.033742678163497075e-01 -1.926267357525557333e-01 -1.728637254507687515e-01 -1.319926880711571049e-01 -8.253570111679139898e-02 -2.869346987779773650e-02 2.446844157238441814e-02 7.250033449405048069e-02 1.239644665831886594e-01 1.730318115417281422e-01 2.407820267173432227e-01 3.309347647498377398e-01 4.087131253095345196e-01 5.032906570922486278e-01 5.024658031314230833e-01 4.972910197130598342e-01 5.306335542287318185e-01 5.106681264923216279e-01 4.586822807206478725e-01 5.134464419442634764e-01 5.134864978480893072e-01 5.256645193744795552e-01 4.980772508212615302e-01 5.190226331135161519e-01 4.954669051953572989e-01 5.414386686814955940e-01 5.472468372805970871e-01 6.233236837541784592e-01 7.298868413711064873e-01 9.613405168733401007e-01 1.038556393005254375e+00 1.011870475560745275e+00 1.055108692695841732e+00
-2.492181527457457246e+00 -2.650890157536875957e+00 -2.766677653333873721e+00 -2.599261893283997704e+00 -2.431109620350123457e+00 -2.334210981473715751e+00 -2.182979729404425306e+00 -2.210959764957302731e+00 -2.126226771310574470e+00 -1.896608485011778367e+00 -1.693632062101691149e+00 -1.465354110183039849e+00 -1.112862965862908338e+00 -1.014106076984150784e+00 -9.665737709508126496e-01 -9.730302143850275698e-01 -9.372284892238162968e-01 -8.410614145246144702e-01 -8.071612078779542010e-01 -8.361165213027706988e-01 -7.594744380809852480e-01 -6.463760990743686596e-01 -6.713289843141264646e-01 -5.974144782096119100e-01 -5.793736559134693431e-01 -5.632512797626081369e-01 -5.548631115975366512e-01 -4.509542218666008351e-01 -3.903544797527637722e-01 -3.645626197188535644e-01 -3.702019070638913334e-01 -3.020272630023790872e-01 -2.416819160780594444e-01 -1.616879484438129844e-01 -1.159487285008244661e-01 -8.481391519610380347e-02 -3.497285383801542608e-02 2.735870894748771223e-02 8.702638713186408581e-02 1.512676599171735026e-01 2.050851937230137589e-01 2.649065130814818869e-01 3.260653019601097991e-01 3.649496432694394610e-01 3.800420183534666818e-01 4.616883064727256292e-01 4.295267693522940577e-01 4.372725803195210426e-01 3.751502057509689680e-01 4.260583396301793613e-01 4.630586659586700127e-01 4.552565044471739153e-01 4.804174795702977896e-01 5.147126278043070435e-01 4.737266365024689341e-01 5.958595235301097359e-01 5.840891106951634493e-01 6.729974669851819247e-01 7.931736879663388029e-01 8.252849781642588312e-01 8.148403854745174257e-01 8.535338455694617688e-01 8.775390274092738085e-01 9.779592608730491854e-01
-2.921623495231657763e+00 -2.925639327962016534e+00 -2.626908652042616588e+00 -2.877618362212174485e+00 -2.898562871784050365e+00 -2.655219235041915482e+00 -2.341766144805092154e+00 -1.818700531036014922e+00 -1.555825099654186028e+00 -1.437311933112040530e+00 -1.265691076353470779e+00 -1.255024409232850191e+00 -1.282977483009650310e+00 -1.242934771358356727e+00 -1.118273275088829344e+00 -1.075025019991020292e+00 -1.052360249159560279e+00 -1.130079334834990901e+00 -1.102078175674765737e+00 -9.758446941955494225e-01 -8.175963271772337393e-01 -8.030197866534698470e-01 -6.913356276209181583e-01 -6.171294014473608369e-01 -5.568427495804670890e-01 -4.937079092926399682e-01 -4.642298259726046483e-01 -4.866700258762417519e-01 -4.325981759494181844e-01 -3.878599865135337610e-01 -3.301113824890652415e-01 -3.626810211286092822e-01 -3.217432397537824396e-01 -2.595878775605878763e-01 -2.005814760172223987e-01 -1.321874986095395166e-01 -5.089421500168895413e-02 3.153063656446282448e-02 1.120661743052753651e-01 1.675203331789315297e-01 2.230531257692819347e-01 2.671816537999862073e-01 2.739349889011076788e-01 3.205410613029789357e-01 3.809793782656738514e-01 3.712141746265608111e-01 4.792630971054793743e-01 4.141238433360348026e-01 4.811787583519000489e-01 4.888512205352838480e-01 4.871441340297488765e-01 5.314511396953900402e-01 6.601035603147328290e-01 6.501994835358223535e-01 6.653907076614209437e-01 6.059011468028576708e-01 8.045343749577866799e-01 7.977674749666973097e-01 8.120498467355744543e-01 7.970367450335629211e-01 8.069853279103065269e-01 9.361591822028676457e-01 1.153057087260091595e+00 1.107142441015987799e+00
-2.708530589604990713e+00 -2.497671380844464384e+00 -2.568177584376445832e+00 -2.239271185325932834e+00 -1.974396957537135400e+00 -2.112197890294032820e+00 -2.137615420223489160e+00 -2.059738548254711699e+00 -1.853718589288267271e+00 -1.619056504443114441e+00 -1.710145056710073552e+00 -1.488148932234531374e+00 -1.632555888252354315e+00 -1.668478733589423113e+00 -1.587348011736402054e+00 -1.393193688222017945e+00 -1.381482179693400703e+00 -1.368524113477730397e+00 -1.371888384575701947e+00 -1.197548338916550215e+00 -1.188288056536741744e+00 -1.092972030102198122e+00 -9.879366291317865922e-01 -8.303523804907348982e-01 -7.518160880884201536e-01 -7.232558857112157957e-01 -6.241506250407906631e-01 -6.026522825930878957e-01 -6.054798892619296380e-01 -5.341861316842531071e-01 -4.641954739723862522e-01 -3.751725204990081775e-01 -3.163902655264786978e-01 -2.602566674191765239e-01 -2.018579040408962910e-01 -1.161830214269046063e-01 -4.922069234672721977e-02 2.505938367475937789e-02 1.028805552551880498e-01 2.018984786444596724e-01 2.782360820019976755e-01 3.024300815950831112e-01 3.295490499624876835e-01 3.544379519508434884e-01 3.635571872267235882e-01 4.429208204637385959e-01 4.992232983123973122e-01 5.894716317025991970e-01 5.434229869170934535e-01 6.166445328116579860e-01 6.760417737004811300e-01 8.145313566853993326e-01 7.976237399798213890e-01 9.127099582636161168e-01 1.012106093969239007e+00 1.112541542672259354e+00 1.055444317314447655e+00 1.033365037420009624e+00 9.434612296558531064e-01 1.114931173727305325e+00 1.146051392534116253e+00 1.129735836011617200e+00 1.247691692672730168e+00 1.429449012344867986e+00
-2.096313439031891157e+00 -2.170412895661899544e+00 -2.187903654734997261e+00 -2.411656964128859215e+00 -2.392221955033094094e+00 -2.045182084271577327e+00 -1.891620334347737797e+00 -2.056779386836691259e+00 -2.154489613581405116e+00 -2.283648717073998302e+00 -1.823933620925657362e+00 -1.936942070352340117e+00 -1.641341414008608446e+00 -1.741099224272486312e+00 -1.723477726778379404e+00 -1.587835114613800114e+00 -1.397118093883291223e+00 -1.237780965087864393e+00 -1.114670419581746730e+00 -1.250222239984378758e+00 -1.258252385363439974e+00 -1.228003023514997238e+00 -1.281320143499124375e+00 -1.356751033900338355e+00 -1.249408740269599916e+00 -1.029560196987698406e+00 -9.151729234155108195e-01 -8.124629487828106678e-01 -7.247631590813542468e-01 -6.111362050281985425e-01 -5.636114948787511736e-01 -4.578805334543743499e-01 -3.426507636265632706e-01 -2.867336329907372305e-01 -1.955581521150577817e-01 -1.230169457299265384e-01 -4.421812384615804448e-02 2.742920562106116594e-02 1.000778982417463159e-01 1.494462893529773517e-01 1.861340981748955958e-01 2.596999911716127429e-01 3.380852623639870047e-01 3.979510314469177357e-01 4.617150873275376877e-01 4.830983758960762375e-01 5.534088281476687854e-01 6.552148843597479511e-01 6.987331391883437881e-01 6.489528058642188846e-01 8.371639434345399255e-01 9.298608827035411695e-01 9.986847773842070231e-01 9.792701813783180054e-01 9.468372489278791271e-01 1.017854207473815498e+00 1.082415114215423246e+00 1.200865354246480665e+00 1.341977558573450358e+00 1.240069823510899116e+00 1.569894653481789693e+00 1.738978222878382551e+00 1.526908390733253018e+00 1.547514160173951270e+00
-2.104373489885711379e+00 -2.048431206507933755e+00 -2.178381239835119221e+00 -2.001686168424020806e+00 -1.988433291977085293e+00 -1.852194220839556538e+00 -1.915635724489859415e+00 -1.936467877979469066e+00 -1.729836306404717750e+00 -1.692418661876563313e+00 -2.141590237828582488e+00 -2.174336762832646208e+00 -1.936102527767484371e+00 -1.476970976946414549e+00 -1.570784240872060922e+00 -1.400439078469199572e+00 -1.233186447213858505e+00 -1.174787725261490001e+00 -1.251539121397639676e+00 -1.259050495838106798e+00 -1.188245634572976606e+00 -1.242556723243854355e+00 -1.262936104854195607e+00 -1.191687095316531053e+00 -1.065998411990000339e+00 -9.960288211779924072e-01 -9.172451559605502291e-01 -7.696034743404843725e-01 -6.765164208033505044e-01 -6.129748435143724805e-01 -4.736798839597220478e-01 -3.807821236459861258e-01 -2.956952178322798108e-01 -2.326992915023009534e-01 -1.704242947426726218e-01 -1.076187460227765180e-01 -4.346715414296214303e-02 2.743121285374709034e-02 8.622677469494885449e-02 1.152696111848014737e-01 1.668486623409125291e-01 2.256557243111620426e-01 2.886541866029123660e-01 3.623318776813438391e-01 4.087090787760300770e-01 4.975583634116592102e-01 4.922344824891018433e-01 5.919915227357277487e-01 7.614290776267458316e-01 8.483999365764387512e-01 8.030994773291260103e-01 7.844149230465644607e-01 8.079053067737764771e-01 8.733212909828784731e-01 1.082617291814808258e+00 1.125036283563374928e+00 1.166911115973395585e+00 1.376954999335950225e+00 1.573552432588116279e+00 1.894410790375253839e+00 1.923979673555979542e+00 2.025878903710005563e+00 2.315909962620501084e+00 2.307587681065716545e+00
-1.980041544099735651e+00 -2.041126029493298244e+00 -2.062368453940506718e+00 -2.038169647743769630e+00 -1.777487148920547488e+00 -1.719720539925031044e+00 -1.618298529226567473e+00 -1.591625329371069597e+00 -1.689071256972779045e+00 -1.799617960122214200e+00 -1.717236837878713729e+00 -1.496798351067492039e+00 -1.746620254226454616e+00 -1.687938640094605480e+00 -1.370074651315436931e+00 -1.527568357292259149e+00 -1.460307342467564551e+00 -1.512954627434738741e+00 -1.419460087445809426e+00 -1.267498261898884593e+00 -1.259609672612007403e+00 -1.178696323111223299e+00 -1.016749910898605336e+00 -9.599478629927651330e-01 -9.120727593506698927e-01 -8.075783854773556092e-01 -6.339577070341613219e-01 -5.741233015407128937e-01 -4.353883042053473540e-01 -4.060504691539960631e-01 -3.300548339966862810e-01 -3.017813412500861547e-01 -2.941982434860506146e-01 -1.842942505634224126e-01 -1.299327544717411576e-01 -6.897221327347831388e-02 -2.625947465951427098e-02 2.739781958168507198e-02 7.013466785829215733e-02 1.278162603905831640e-01 2.037721089259403040e-01 2.623293223517753070e-01 3.216884099557679177e-01 3.371090565964615093e-01 4.030602920189772509e-01 4.219902845052880824e-01 5.271493289948548933e-01 5.678061141405870149e-01 6.894469902308183462e-01 8.225109258274382329e-01 8.112283166789376887e-01 9.002080004708143957e-01 9.106271120078517356e-01 1.118014669755174717e+00 1.060292562762008783e+00 1.025971366098722193e+00 1.149925950177588252e+00 1.160790815083812211e+00 1.396276867193675386e+00 1.560376285799532692e+00 1.610327575509142628e+00 1.756166924201851165e+00 1.696116590718921957e+00 1.778474811223011320e+00
