1.975281297147273962e+00 2.078572151124477241e+00 2.153357327401637988e+00 2.229932392239570405e+00 2.312773866891860930e+00 2.367806426525115970e+00 2.373431360960006842e+00 2.342379173755645638e+00 2.277840310335159213e+00 2.195323838531971106e+00 2.094255863308906562e+00 1.995580934762954728e+00 1.905018331706523904e+00 1.829649503111839381e+00 1.765187142372131257e+00 1.702756701231002756e+00 1.641436877369880643e+00 1.584228556394577048e+00 1.535900640368461634e+00 1.491045483469963129e+00 1.457393810391426126e+00 1.429814825177192716e+00 1.403971505105495510e+00 1.371693417012691540e+00 1.323908063828945103e+00 1.264780693471431627e+00 1.199417091131210311e+00 1.140838930070400270e+00 1.107556058198213567e+00 1.102353571951389277e+00 1.129302451372146576e+00 1.176429477125406242e+00 1.235693470746278777e+00 1.290801857948303155e+00 1.330020910561084735e+00 1.350591057717800192e+00 1.343778101384639712e+00 1.322748157680034620e+00 1.289782458305358981e+00 1.254287726074457154e+00 1.221657342344522501e+00 1.192234671711921656e+00 1.162736161947250269e+00 1.126682663887739189e+00 1.087263824403285950e+00 1.039938866257667627e+00 9.967562036514282520e-01 9.524661908745766237e-01 9.093898832798004150e-01 8.753238793015479802e-01 8.334093132019042560e-01 7.847554241716862000e-01 7.215874579399824684e-01 6.505294596552848585e-01 5.743653046935797146e-01 5.133116464614868590e-01 4.767695610374212412e-01 4.782800058126449594e-01 5.174782695919275533e-01 5.787812041193246548e-01 6.735792502015829353e-01 7.355412056148051825e-01 8.259555376172065255e-01 8.449455924630164816e-01
2.057621419727802436e+00 2.096907618224620684e+00 2.203172054648399492e+00 2.297833316802978310e+00 2.362082945466041473e+00 2.426065698266029358e+00 2.438661399960517784e+00 2.402395937919616919e+00 2.334166301488876272e+00 2.231665181994438196e+00 2.125370338797569314e+00 2.017490112423896864e+00 1.928865926921367713e+00 1.857632904946804109e+00 1.794611511588096509e+00 1.728294334888458295e+00 1.666335692167282057e+00 1.601108468413352970e+00 1.548009409844875339e+00 1.501715564191341334e+00 1.475765405833721067e+00 1.460015281081199712e+00 1.447547929823398638e+00 1.423159033596515632e+00 1.381001882135868053e+00 1.314028985917568226e+00 1.237622866868972826e+00 1.163400481939315778e+00 1.116543309271335493e+00 1.106205608665943085e+00 1.132227616161108008e+00 1.186455657154321663e+00 1.250073388785123862e+00 1.312860259085893544e+00 1.355803816735744460e+00 1.375242193996906170e+00 1.367176239311695074e+00 1.336233478665351804e+00 1.297662286639213569e+00 1.256613103449344626e+00 1.222017547994852071e+00 1.193304561972618139e+00 1.160243249446153646e+00 1.123528570532798865e+00 1.079741749107837601e+00 1.023220804750919255e+00 9.723807833790779620e-01 9.295137274563312069e-01 8.905289148390292953e-01 8.609277622997760782e-01 8.238271332681178505e-01 7.735510704368352419e-01 7.081669616252184163e-01 6.338261892199515968e-01 5.556394256055354752e-01 4.936002570763230457e-01 4.621064787954092257e-01 4.724184387326240686e-01 5.211362774968146816e-01 6.005177417546511132e-01 6.910020956993102592e-01 7.568695368319749983e-01 8.437964220046997310e-01 9.118808181881904451e-01
2.061133931279182541e+00 2.131646378040313650e+00 2.216449281930923387e+00 2.318931976795196359e+00 2.412271109700202754e+00 2.465632285594939965e+00 2.471221458196640075e+00 2.433814122319221340e+00 2.360925536632537902e+00 2.254594632863998527e+00 2.150260997116565598e+00 2.050148369848728169e+00 1.967950932025909427e+00 1.898344133555889046e+00 1.835822531759738974e+00 1.764804871022701338e+00 1.692713165640830963e+00 1.616896508812904365e+00 1.554491597950458548e+00 1.511439007163047687e+00 1.493939133286476206e+00 1.494676645636558554e+00 1.499882771193981279e+00 1.491169654071331063e+00 1.452047462701797409e+00 1.382428644031286291e+00 1.297015599101781769e+00 1.212908658653497618e+00 1.155193348795175545e+00 1.133066355913877388e+00 1.154132619827985762e+00 1.202614336192607825e+00 1.266049747526645675e+00 1.327801961541175801e+00 1.369792410612106215e+00 1.384014487028121909e+00 1.373402927815914110e+00 1.342238875985145574e+00 1.300532396376133049e+00 1.262393147408962246e+00 1.223209339410066709e+00 1.189479517877101822e+00 1.151463600039482227e+00 1.108976754188537583e+00 1.062150883644819244e+00 1.005366236716508821e+00 9.504469341933726723e-01 9.055422502160072051e-01 8.685784681439400190e-01 8.359612241983414016e-01 8.026822864413261094e-01 7.560907120108604218e-01 6.972742986530066078e-01 6.277399790436029026e-01 5.581121447086334619e-01 5.052801383733749319e-01 4.799834388941526253e-01 4.970376151800155462e-01 5.482554487138986410e-01 6.327485614269972025e-01 7.270039874911308209e-01 8.198172101378440324e-01 8.762937332987785766e-01 9.481969583630561749e-01
2.064587807655334561e+00 2.122583756744861549e+00 2.234270781755447466e+00 2.337219952106476040e+00 2.417671997189521971e+00 2.474375093698501615e+00 2.477556143045425596e+00 2.432230043172836087e+00 2.353071048140525701e+00 2.254194539666175778e+00 2.155614479959011121e+00 2.068125677943229768e+00 1.995418411910533818e+00 1.931749077022075545e+00 1.871590260446071685e+00 1.795841807126998813e+00 1.709711678624153075e+00 1.622545738875865950e+00 1.550273271501064309e+00 1.503383905351161953e+00 1.493208925187587743e+00 1.510531996667385135e+00 1.538873650431632933e+00 1.551773924529552540e+00 1.528710978567600298e+00 1.466520377129316266e+00 1.374431422591209317e+00 1.277175424456596264e+00 1.201903192728757785e+00 1.168205579340457989e+00 1.175632030874490752e+00 1.214508834421634598e+00 1.269756359070539409e+00 1.320516073018312531e+00 1.359748634338378892e+00 1.369837054491042982e+00 1.357412757039070161e+00 1.328784245848655621e+00 1.287249813616275773e+00 1.248392827659845272e+00 1.208236873418092827e+00 1.171038271784782481e+00 1.132382207691669418e+00 1.085039178222417799e+00 1.031606926620006526e+00 9.738552601933478936e-01 9.217231313884258759e-01 8.773984946608542890e-01 8.408267857134341661e-01 8.096352261006831696e-01 7.757624723017215729e-01 7.320232507735491279e-01 6.802722139358520215e-01 6.213426908999681864e-01 5.677809864878654578e-01 5.299652286395430956e-01 5.186832981407641929e-01 5.468770529776811884e-01 6.067093495577573492e-01 6.939434050321579006e-01 7.829764116108417493e-01 8.703420949280261665e-01 9.340964216291904876e-01 9.852108014822006377e-01
2.095901834487915227e+00 2.151395376026630224e+00 2.237588083684444396e+00 2.326631236195564334e+00 2.405079596757888627e+00 2.446976973056793181e+00 2.441780262708663773e+00 2.393753175497054908e+00 2.317096996545791487e+00 2.229692529559135217e+00 2.151067274451255784e+00 2.085203010857105355e+00 2.030553359031677108e+00 1.977360009610652947e+00 1.918009830951690642e+00 1.832079243957996262e+00 1.731333739638328595e+00 1.629449788689613321e+00 1.544650019526481621e+00 1.497032729029655451e+00 1.492762262284755614e+00 1.526616120874881855e+00 1.577160109281539935e+00 1.608081413865089404e+00 1.601982641577720745e+00 1.546304506212472951e+00 1.451190032720565792e+00 1.345710238605737796e+00 1.256682131767272947e+00 1.207864573776721961e+00 1.201616085469722650e+00 1.226917951583862409e+00 1.269502848863601763e+00 1.305263931930065180e+00 1.333820623219013290e+00 1.338690369009971626e+00 1.323227038443088421e+00 1.298720506966114074e+00 1.263311803847551262e+00 1.229047229498624771e+00 1.189799893349409166e+00 1.146777586340904209e+00 1.102506617844104753e+00 1.049774200290441550e+00 9.950511888861656162e-01 9.398125167489052023e-01 8.901814942657947372e-01 8.459890748262405280e-01 8.103651930391788660e-01 7.759189446568488524e-01 7.396639219671488075e-01 6.980674961060285844e-01 6.560332691520452952e-01 6.153015186339616527e-01 5.846431193351745437e-01 5.700173747986555517e-01 5.772116045653820082e-01 6.151059888601303483e-01 6.768476576805114719e-01 7.592736276984214383e-01 8.479374048709868994e-01 9.195364056825637844e-01 9.755896582007408391e-01 1.005487968385219588e+00
2.113367920756339835e+00 2.177369433879852156e+00 2.250811558961868464e+00 2.325084230065345814e+00 2.384430894136428947e+00 2.407325331449508887e+00 2.389532974004745292e+00 2.340078031063079766e+00 2.272773891568184101e+00 2.204225877404212941e+00 2.147501564502716231e+00 2.104117158114910069e+00 2.071006905496120432e+00 2.029220738947391300e+00 1.970721962809562688e+00 1.877183244466781531e+00 1.762944161355495476e+00 1.644470989108085535e+00 1.546268254935741382e+00 1.490842581748962337e+00 1.490282098829746271e+00 1.534421272099018019e+00 1.601895783483981983e+00 1.652905119419097790e+00 1.661831710994243538e+00 1.614780190080404187e+00 1.520338535785675127e+00 1.408066218316555096e+00 1.309154273211956099e+00 1.245458275467157261e+00 1.223433701455593159e+00 1.231903008073568451e+00 1.257761950373649684e+00 1.277011024922132476e+00 1.290551356583833797e+00 1.288040876388549805e+00 1.275580113828182149e+00 1.257146192073822055e+00 1.230871381282806487e+00 1.203677129983901972e+00 1.164412143617868489e+00 1.117674959123134526e+00 1.068077154904603976e+00 1.011493872016668405e+00 9.567807469367980433e-01 9.054670839607715793e-01 8.592891048491001493e-01 8.205688362419605308e-01 7.843795696049928878e-01 7.472968623042106628e-01 7.079607333689927895e-01 6.672334507554769090e-01 6.329473747462034394e-01 6.079636673778295863e-01 5.990374154895543590e-01 6.044728463441133570e-01 6.292228493094443875e-01 6.747181160300970149e-01 7.382053559720516134e-01 8.127232974469661420e-01 8.890829542279243825e-01 9.541292136907577603e-01 9.967765291333198219e-01 1.009332076489925401e+00
2.131370139360428073e+00 2.189440397739410571e+00 2.254262613773346136e+00 2.311322939753532424e+00 2.345356817960738915e+00 2.349306906461715805e+00 2.314753500699997080e+00 2.265520378828048909e+00 2.203838687300681887e+00 2.151910363912582280e+00 2.122757461369037646e+00 2.104305301964283004e+00 2.093829998254776115e+00 2.066527095794677749e+00 2.012818518638610943e+00 1.916862205386161699e+00 1.792633419513702364e+00 1.660976725816726729e+00 1.550618384003639161e+00 1.486324646294116869e+00 1.483200885355472565e+00 1.531497874259948766e+00 1.609081124007701868e+00 1.673414359629154191e+00 1.693944866597652421e+00 1.654850750505924228e+00 1.562611081689596171e+00 1.448979141443967888e+00 1.344845440894365307e+00 1.271400438845157632e+00 1.236901460766792304e+00 1.226723596215248069e+00 1.231973711133003135e+00 1.234868984401225944e+00 1.230600477218627864e+00 1.222724722832441380e+00 1.212258805066347200e+00 1.200301372379064535e+00 1.187339547485113167e+00 1.165996068239212091e+00 1.130246890574693630e+00 1.083272738963365622e+00 1.026206204503774533e+00 9.669147873520851366e-01 9.149863635301589415e-01 8.643706628978252704e-01 8.285423123538494528e-01 7.949452841281891002e-01 7.627644693106412355e-01 7.259537858814001376e-01 6.865292393714189645e-01 6.474226495623588429e-01 6.206488811969756991e-01 6.076586009860038828e-01 6.113166757524013395e-01 6.310719566643238077e-01 6.631317567229271237e-01 7.096234323680400413e-01 7.683775197863579320e-01 8.334143345355987664e-01 8.965717696547508275e-01 9.513731723129749129e-01 9.865736068785190271e-01 9.998760222494602612e-01
2.142072641074657557e+00 2.198486400842666555e+00 2.257228953480720612e+00 2.298530105233192344e+00 2.311313623547554208e+00 2.296633287310600124e+00 2.246797783017158601e+00 2.188084216296672935e+00 2.129880415022373352e+00 2.091307219028472719e+00 2.082271202623844353e+00 2.086851866543292910e+00 2.098334610164165337e+00 2.089638641476631253e+00 2.047721225678920565e+00 1.956277687311172464e+00 1.827588611483573988e+00 1.687020874798297987e+00 1.565731392800807864e+00 1.488001783072948392e+00 1.475126841366291019e+00 1.515983376979827879e+00 1.593793709337711251e+00 1.662815384924411832e+00 1.689866665780544341e+00 1.660424291133880681e+00 1.575131658613681873e+00 1.465522228568792329e+00 1.361598154157400042e+00 1.282990950286388321e+00 1.237455458134412822e+00 1.211705657869577513e+00 1.196920966178178780e+00 1.181637058377265959e+00 1.162234535276889691e+00 1.147602823108434755e+00 1.138006328523158972e+00 1.132368353843689057e+00 1.130603435814380608e+00 1.119728439986705792e+00 1.088565754920244322e+00 1.042342191994190204e+00 9.820284311175346836e-01 9.257044380009173956e-01 8.738568880856036891e-01 8.314408561587334212e-01 8.025260754227637738e-01 7.790611298382281724e-01 7.547897015213966831e-01 7.242651744931936086e-01 6.896339138448238648e-01 6.548316539227962974e-01 6.302293871790171087e-01 6.207622981816530716e-01 6.273629867434501461e-01 6.465163967311382542e-01 6.760435563772916323e-01 7.144774563759564989e-01 7.658315049409866182e-01 8.224007756114005696e-01 8.722957479059696428e-01 9.192664511799811811e-01 9.540060593485831797e-01 9.649420966506003783e-01
2.140482363820075840e+00 2.196064351975917983e+00 2.252370351076125932e+00 2.278122222661972174e+00 2.275428944110870155e+00 2.245174712836742525e+00 2.183500355780124469e+00 2.117981247484684193e+00 2.061534177958965319e+00 2.032629632949829013e+00 2.036585120379924785e+00 2.060520847260951971e+00 2.089393521368503759e+00 2.096174724757671193e+00 2.066069052159786423e+00 1.981083089530468078e+00 1.855197385191917459e+00 1.709349321901798335e+00 1.579136649787425961e+00 1.488082358121871840e+00 1.460043209850788060e+00 1.488157763123512334e+00 1.555216701149940484e+00 1.620602472603321020e+00 1.649773110806942000e+00 1.627557816743850694e+00 1.555211208462715211e+00 1.456616205900907568e+00 1.357855330199003285e+00 1.277518483787775105e+00 1.223648970007896519e+00 1.184009678542613964e+00 1.151110029280185687e+00 1.119346209883689935e+00 1.087707322895526962e+00 1.065495747864246390e+00 1.056169667899608644e+00 1.056095413446426434e+00 1.060309539645910348e+00 1.056874030590057467e+00 1.034158515334129280e+00 9.927036810517311238e-01 9.373016351461410656e-01 8.800492809414863782e-01 8.354775851368904105e-01 8.015757809430360536e-01 7.831293301880359881e-01 7.716106713414192519e-01 7.610643273591994884e-01 7.444607586413621858e-01 7.199301862716674938e-01 6.903001517057418823e-01 6.673237052857875495e-01 6.516090139895677202e-01 6.465863163471221586e-01 6.502275672554970187e-01 6.629988024383783873e-01 6.874622259736060670e-01 7.258216054737567369e-01 7.740916519463062473e-01 8.184030588865279787e-01 8.618709459304809695e-01 9.005975444614887637e-01 9.144883357286452963e-01
2.102949613213539237e+00 2.163251010715961264e+00 2.216255670666694488e+00 2.234734315693378548e+00 2.228040381968021233e+00 2.191574074208736622e+00 2.125465532839298177e+00 2.059076754212379345e+00 2.005270309984684030e+00 1.982463672280311506e+00 1.995312243700027466e+00 2.026832571327686239e+00 2.065017610132694248e+00 2.082139143526553937e+00 2.061715492725372467e+00 1.984989581525325786e+00 1.864656593501567761e+00 1.718998472929000876e+00 1.581223980903625481e+00 1.478159737527370510e+00 1.433089388251304719e+00 1.441976159930229207e+00 1.492706971228122681e+00 1.547570359289646147e+00 1.575806507289409630e+00 1.560726333260536114e+00 1.502222848951816569e+00 1.418307589679956404e+00 1.332366500705480572e+00 1.257344989955425207e+00 1.199245917826891050e+00 1.149212957829236936e+00 1.102494631260633406e+00 1.056263834983110383e+00 1.011912378221750286e+00 9.808850237131119254e-01 9.663181206881999996e-01 9.680470566451550019e-01 9.763637920022010253e-01 9.771945602297782418e-01 9.605989866554737189e-01 9.295783581435680398e-01 8.854562802910804775e-01 8.394402373731136846e-01 8.039443203806877492e-01 7.809587686061859602e-01 7.746484352946281238e-01 7.790155078768730146e-01 7.864500742852688076e-01 7.877256149053573075e-01 7.784057494103908681e-01 7.545064200460910309e-01 7.283791317045689162e-01 7.001048151552676790e-01 6.713668758720159335e-01 6.476309973597526026e-01 6.329055887460708352e-01 6.360144860893487406e-01 6.584875845313071796e-01 7.004392476975918047e-01 7.450096344947815252e-01 7.906817232072352875e-01 8.337853494584560599e-01 8.571511569321155211e-01
