7.899084092859626205e-02 8.419477937411636026e-02 8.777049809380287060e-02 9.213553062661550275e-02 9.910688416344866358e-02 1.065964064406773049e-01 1.122059704498661603e-01 1.138535842422835204e-01 1.127217119715663712e-01 1.093217342895775601e-01 9.868550398322707695e-02 8.819795120074687411e-02 7.627214738005151651e-02 7.868202036309854264e-02 9.473758085319369804e-02 1.198952992938980971e-01 1.505131962809952428e-01 1.825784958523332113e-01 2.134160738335376395e-01 2.348231777265210873e-01 2.322783846838261113e-01 2.113780432742798643e-01 1.712990729469509588e-01 1.341166573715481258e-01 1.087671251837308006e-01 9.863287770656491149e-02 9.036210042426275069e-02 8.607988468838835561e-02 9.179273705223431334e-02 1.064615853215955948e-01 1.186769709381802762e-01 1.229591623880032514e-01 1.191474439875777058e-01 1.140747263762650066e-01 1.075279076885973933e-01 9.987862169578484717e-02 8.403737240334843706e-02 6.682349423725339466e-02 6.113526838626563015e-02 7.379329275040462377e-02 8.796922041257633496e-02 9.335888516683689409e-02 8.616407010166313163e-02 7.846544339282343627e-02 7.487711199795318850e-02 9.011456394261443958e-02 1.069212835685485891e-01 1.223754882770081431e-01 1.241900089464168105e-01 1.152029520759875747e-01 1.162995571706989945e-01 1.327991182253225599e-01 1.495793190647664306e-01 1.572737786673105431e-01 1.462125245752529668e-01 1.254938768983058783e-01 1.015918915055068483e-01 8.976760652344703550e-02 9.158627543410813310e-02 1.019425538719674479e-01 1.087444003713071289e-01 1.085782006927661497e-01 9.716471613520559492e-02 1.196419947601906342e-01
9.225659287074156056e-02 9.392048379917655732e-02 9.258057033865681185e-02 9.643213283392393365e-02 1.000652131425611852e-01 1.083190120640802750e-01 1.127062652186030661e-01 1.129543433898981125e-01 1.116870679381739284e-01 1.081856805890884371e-01 9.761572294884629519e-02 8.206524826621730551e-02 6.818232577588186072e-02 6.949237695089696687e-02 8.868917912673207615e-02 1.178973282171946607e-01 1.520357822809878245e-01 1.924903430332709497e-01 2.323159513870628190e-01 2.585394318893056709e-01 2.587660467667960984e-01 2.300569499797515127e-01 1.803137057696153900e-01 1.323781536489823385e-01 1.121064936639845772e-01 1.096235592760953920e-01 1.055801399272522090e-01 9.663616442889431946e-02 9.433074428461125926e-02 1.058722493696014483e-01 1.187523189182372874e-01 1.246191447647433809e-01 1.219657713994876380e-01 1.184545152579078997e-01 1.143909719627497906e-01 1.067318063376985066e-01 9.139202092236529962e-02 6.979777487424967952e-02 6.657610814459788418e-02 8.688684773213015133e-02 1.043738777386933048e-01 1.067479880677675574e-01 9.750687610408977080e-02 8.170492830732449530e-02 7.937841831137015802e-02 9.925229813838915005e-02 1.225328737647354699e-01 1.364902026700650084e-01 1.340712484207773891e-01 1.250164499413748964e-01 1.235812992571369839e-01 1.428226367202563296e-01 1.649534759986688304e-01 1.691954000449068518e-01 1.544478965406052839e-01 1.312419330231695824e-01 1.071155907548827224e-01 9.101992577207004831e-02 8.683205917562289433e-02 9.291634914090260433e-02 1.041743074774348493e-01 9.789725575539971747e-02 1.022346122256284073e-01 1.094103856564027089e-01
1.021831184896879186e-01 1.002645430776800961e-01 9.217261399465148664e-02 9.516751529260587816e-02 9.783291102643924819e-02 1.030916962099328454e-01 1.046949979898920829e-01 1.045491648686898839e-01 1.049072244543362842e-01 1.042364366632892447e-01 9.548435592582082965e-02 7.902773547488148309e-02 6.259197175937929181e-02 6.705850455328740689e-02 9.068509045774847399e-02 1.192096557786653799e-01 1.532725024881352593e-01 1.979877329847056222e-01 2.469798474536504251e-01 2.790764562691958051e-01 2.784979225872586395e-01 2.415193484744218577e-01 1.814432125931912110e-01 1.288943528340220079e-01 1.148707188067002172e-01 1.271694530369035236e-01 1.334817364863901401e-01 1.242184415276592763e-01 1.101065607792276468e-01 1.074472679880217468e-01 1.134144257825356050e-01 1.210281130447710268e-01 1.202331912360987132e-01 1.194166429610474395e-01 1.159429205886433611e-01 1.084823609200311900e-01 9.012715614537578079e-02 7.017525730424938046e-02 7.449805074115171954e-02 9.900723600600247476e-02 1.181785746510193580e-01 1.218950904416477438e-01 1.070489017881029459e-01 8.838902400994930186e-02 8.366826580163019833e-02 1.067156894075052959e-01 1.318243828974763610e-01 1.451350255079127960e-01 1.410433757036378966e-01 1.274035476494086716e-01 1.257911120810129013e-01 1.440271755592117675e-01 1.660083499124352102e-01 1.706404152282904041e-01 1.562339019455021849e-01 1.320249006689311055e-01 1.043137795980708799e-01 8.517493440243645297e-02 8.031129694439184674e-02 8.690616274837505151e-02 9.635987946754244471e-02 9.535473950492245887e-02 9.734610718347520841e-02 9.131451890273262206e-02
9.810982956931751930e-02 9.773234428553886910e-02 9.430799592594189817e-02 9.326330596247353610e-02 9.298784624492557882e-02 9.245877960877010859e-02 9.069183232877814360e-02 9.102159841553268682e-02 9.627990842828178242e-02 1.010432640482030187e-01 9.634783424721392320e-02 8.241229186789504613e-02 6.830452110876591987e-02 7.262660354810952790e-02 9.367713376845591966e-02 1.186947126129917762e-01 1.508001353507041065e-01 1.963122698299418489e-01 2.493757952298822911e-01 2.848091702991711882e-01 2.883644261746514115e-01 2.495399380713217985e-01 1.821053371931568021e-01 1.230178693455362404e-01 1.197433580440149109e-01 1.519477488050731129e-01 1.702736682200084728e-01 1.660929471281967773e-01 1.439773393378296351e-01 1.226497622423266681e-01 1.129847087153447449e-01 1.148328296668085918e-01 1.169885120209508411e-01 1.178913157136430995e-01 1.148153525023000443e-01 1.062523768445283179e-01 8.907756321038232117e-02 7.524256901822967691e-02 8.637079823654117416e-02 1.132757632056646813e-01 1.319403488406327152e-01 1.312515114488313483e-01 1.134851842400123739e-01 9.449309259457286392e-02 9.496868540246718171e-02 1.148331316028607663e-01 1.351655514730648044e-01 1.438056034380246484e-01 1.375525321865916917e-01 1.222757159398457916e-01 1.216587440073797488e-01 1.393041075385453575e-01 1.594522178355665121e-01 1.650673624018664243e-01 1.537597465284372966e-01 1.321227542671925825e-01 1.066720836633565095e-01 8.806452158439469213e-02 7.916787446088489888e-02 7.954661653906769381e-02 8.389282409416135011e-02 8.634340761625618199e-02 8.047148767724739138e-02 8.515780491753202619e-02
9.111091397018314386e-02 9.161659364492420743e-02 8.722112767755958729e-02 8.483540077078365049e-02 8.123041588500060084e-02 7.626192961963819406e-02 7.337624763368554015e-02 7.896777300025945023e-02 9.533352634995234665e-02 1.098571430021788725e-01 1.118764160672751917e-01 1.006882336162138597e-01 8.675505993438287211e-02 8.524473452147385277e-02 9.810416558602594317e-02 1.164203102386303507e-01 1.452178412541906272e-01 1.904844079894770781e-01 2.448745583880109766e-01 2.815979094174833053e-01 2.864243957595219991e-01 2.462388508841954204e-01 1.766958129766910968e-01 1.161676744355932267e-01 1.265353107241379560e-01 1.749396287852773013e-01 2.064470597012805775e-01 2.079005002449804129e-01 1.814709502570414079e-01 1.482595141679484696e-01 1.200540184105986646e-01 1.121088052752342579e-01 1.150189205408927995e-01 1.200522103376288896e-01 1.168637007890973578e-01 1.077854259580927759e-01 9.189898371342461458e-02 8.383669273855429149e-02 9.762584273869318041e-02 1.212655658745458859e-01 1.358296693175276848e-01 1.348578505552510409e-01 1.188121521271791187e-01 1.040731837724958031e-01 1.058813516946566780e-01 1.203215892773513845e-01 1.370406176263448961e-01 1.405796275744205792e-01 1.322358962796911785e-01 1.211065202522952078e-01 1.208509813275517875e-01 1.311536876602199531e-01 1.444072481657329154e-01 1.479026602315107464e-01 1.392297462904676097e-01 1.242974738996087819e-01 1.056660092525089634e-01 9.219319209565217388e-02 8.305055177429018776e-02 7.947672771403653524e-02 8.081897910330225476e-02 8.379195017955910763e-02 8.002987751268939021e-02 7.980167687139649857e-02
8.479120600168332800e-02 8.278190063543458543e-02 7.777470558218076147e-02 7.234618096004967469e-02 6.704431310453312642e-02 6.103558050789912454e-02 6.158951501750296875e-02 7.868355701890281106e-02 1.057661853277523240e-01 1.259701024728991647e-01 1.315181213393131487e-01 1.207372843834719350e-01 1.048187036743014472e-01 9.600809897322624964e-02 9.967400226117546780e-02 1.120488680438252449e-01 1.381751886547540331e-01 1.797643493093891987e-01 2.320919325917736031e-01 2.675547752593384621e-01 2.712954138359205403e-01 2.348565232711379847e-01 1.657568707807488828e-01 1.097494037459872535e-01 1.323901819543721325e-01 1.922532129582816829e-01 2.330011678215052062e-01 2.403543768108169776e-01 2.133437946481334946e-01 1.710141080599952845e-01 1.281935014180827226e-01 1.115698444177470189e-01 1.181603551741886859e-01 1.273977870020496506e-01 1.258396786146006030e-01 1.157697020727555121e-01 1.011037145357148725e-01 9.543334107856867032e-02 1.055895625561473899e-01 1.224194306510429237e-01 1.347578384952670127e-01 1.347871660391268822e-01 1.233654405207270377e-01 1.144416272218376635e-01 1.180736511536097932e-01 1.280545393730021519e-01 1.363295067957891182e-01 1.352670631349179586e-01 1.293340950133150258e-01 1.237505318910110397e-01 1.238958382383632956e-01 1.276286488937174446e-01 1.305377839893504810e-01 1.295901926881181387e-01 1.225890126715543232e-01 1.134452144829030534e-01 1.028873002741080706e-01 9.563937493965601888e-02 9.336673114148003050e-02 8.920570353156251353e-02 9.035676010314726281e-02 9.304975898308885662e-02 8.598274176447616435e-02 7.656279196337081872e-02
8.139959617474853970e-02 7.882997827639771915e-02 7.226074346452879271e-02 6.463624028732332938e-02 5.732093689196033487e-02 5.201997008430327141e-02 5.942649856597163882e-02 8.381173144091215443e-02 1.146263046891314447e-01 1.366431789668763053e-01 1.408026404282562150e-01 1.296686024319188002e-01 1.109024362227401805e-01 9.675481280247190397e-02 9.438793596686985421e-02 1.029986963899485880e-01 1.248238228083230483e-01 1.611712862355932918e-01 2.071742961860811860e-01 2.400006853576779065e-01 2.437898897203060466e-01 2.122339999861871107e-01 1.513302557122831182e-01 1.045584230682895105e-01 1.348529181167338331e-01 1.984235055893691091e-01 2.415346510406488068e-01 2.523896558559870495e-01 2.254305777947740730e-01 1.773967060600862289e-01 1.269798046975300077e-01 1.099912139721818255e-01 1.248333230243260789e-01 1.404609361589367056e-01 1.410793620330702824e-01 1.295264068026927562e-01 1.123430792150047069e-01 1.055857632140284330e-01 1.092398744428801222e-01 1.215520619714684641e-01 1.289692318378304337e-01 1.296274671491222941e-01 1.259894645155470727e-01 1.248595478571560280e-01 1.273010867203784036e-01 1.323381440928985964e-01 1.347455970295182437e-01 1.325059016124235101e-01 1.286635676717562404e-01 1.267974418436772777e-01 1.245202611365996553e-01 1.227933555636525481e-01 1.190572721763746428e-01 1.140231235568119755e-01 1.081744955405716246e-01 1.026477675785614357e-01 9.909819892741721092e-02 9.841504312507018404e-02 9.931886319448821054e-02 9.899086690628358665e-02 1.005750154025865234e-01 1.002781818676300452e-01 9.095414393771741879e-02 8.242198598262519271e-02
8.685529103288840147e-02 8.626715067797298409e-02 7.995875058700158133e-02 7.233271086251720494e-02 6.596657752799077457e-02 6.281818892441233537e-02 7.009843786620847950e-02 9.065080296371656743e-02 1.159068042220958716e-01 1.331025437881369067e-01 1.351508290780413235e-01 1.237315330442251976e-01 1.053249276466163564e-01 9.009956701894074327e-02 8.557129205175328934e-02 8.967156701610970448e-02 1.053979831723674959e-01 1.331923271583971558e-01 1.721683394355047747e-01 2.001504649030256822e-01 2.045298379034360681e-01 1.813587900659983099e-01 1.339668310641942417e-01 1.011015516730585512e-01 1.322362619518388238e-01 1.901577843900473241e-01 2.321023205428507097e-01 2.425679677969545534e-01 2.136388744138303375e-01 1.632227538311776249e-01 1.142342813606823937e-01 1.114246272408205563e-01 1.408966901018569862e-01 1.619150090482679993e-01 1.630419570563723941e-01 1.452928297976704142e-01 1.235129498092170930e-01 1.137528933564013744e-01 1.136563539924409644e-01 1.181582342169341243e-01 1.224078894589466920e-01 1.236814337151816573e-01 1.272527569069246967e-01 1.297649160796143231e-01 1.334074574920690315e-01 1.348056344038935928e-01 1.338306984060075588e-01 1.316353629021761174e-01 1.289519710540114605e-01 1.270220263653145387e-01 1.243137774354947517e-01 1.215309537657451727e-01 1.155029898166264751e-01 1.084724829578000566e-01 9.984505658398988570e-02 9.415015494821833697e-02 9.332559187844208237e-02 9.675992687122556002e-02 1.012530010244094003e-01 1.030884019060773343e-01 1.013525123207329459e-01 9.969645035693526502e-02 9.284202387067444495e-02 8.613637933486241460e-02
9.587701019880565112e-02 1.028588403008306729e-01 1.015783080759599943e-01 9.708384385959727136e-02 9.426829961904373278e-02 9.199026682927831378e-02 9.245214925655166616e-02 9.995772980682592068e-02 1.109630015414466986e-01 1.185602677124906745e-01 1.163901738257413776e-01 1.052344194129270633e-01 9.000473784407962696e-02 7.916503114766453020e-02 7.563741517109998092e-02 7.608122599425103105e-02 8.270771102948944187e-02 9.977269771327929027e-02 1.284743829175980512e-01 1.531306432208464630e-01 1.604853287509242776e-01 1.486302803975997622e-01 1.181046849424070150e-01 9.733581677404901100e-02 1.227211020970023492e-01 1.707090861599994958e-01 2.061198187650767066e-01 2.134360400918025591e-01 1.852827945791125086e-01 1.348174819423235693e-01 1.004527124523159898e-01 1.255518208796331248e-01 1.656004474556669881e-01 1.865549498213668889e-01 1.806891130470144879e-01 1.575026295860511572e-01 1.316061050786906106e-01 1.188345514462052915e-01 1.124490346027859772e-01 1.152003340919686425e-01 1.167981012505265870e-01 1.210780782336575712e-01 1.255172904722594573e-01 1.297624151637811751e-01 1.331685060480883032e-01 1.338665990067509914e-01 1.337929734382641012e-01 1.315533788657515524e-01 1.286552105130077117e-01 1.260083022770349392e-01 1.233851162955582337e-01 1.220649025530009535e-01 1.191899241238282975e-01 1.114532006711720369e-01 1.019267424686757517e-01 9.349221665520263125e-02 9.016286412067084366e-02 9.256850703268214298e-02 9.546492965090706828e-02 9.745188600940757340e-02 9.689357754821213697e-02 9.720004301566903537e-02 8.910459205405385497e-02 8.427048859159068372e-02
1.073793439797389310e-01 1.189706849238702790e-01 1.235266962495320392e-01 1.266730511060724929e-01 1.285513139518974779e-01 1.265257779066953914e-01 1.208750476317330819e-01 1.138458911376836191e-01 1.071282268373957153e-01 1.005342192388250649e-01 9.147293596331353138e-02 8.166430943370113493e-02 7.288821771604990507e-02 7.097163117236100771e-02 7.228175680467437136e-02 7.102743002124442540e-02 6.819374283530267589e-02 7.081819322505830683e-02 8.610862516592548976e-02 1.057183253758105929e-01 1.169530335796029469e-01 1.153935653384549620e-01 1.021269716219947443e-01 9.143986925447052105e-02 1.081147542745854312e-01 1.426308274531746245e-01 1.693707186351075811e-01 1.720964635029836598e-01 1.461558190243693323e-01 1.053366501210335204e-01 1.025376643523872033e-01 1.488490033057167927e-01 1.899000218970871567e-01 2.042372800575557867e-01 1.899581865079423004e-01 1.625184331587110065e-01 1.359510122107887575e-01 1.214508250545685980e-01 1.136093523911261699e-01 1.120639902028488649e-01 1.120368056674434926e-01 1.140495294776596863e-01 1.189532419136269809e-01 1.243275037713693632e-01 1.279320259418338657e-01 1.312240929523242894e-01 1.333605226241573738e-01 1.314298238729024459e-01 1.281181634203377717e-01 1.241587617172491970e-01 1.215310830082351606e-01 1.210127340651693528e-01 1.215338733502944607e-01 1.160641960626765945e-01 1.036253253628937332e-01 9.264184642338266218e-02 8.472972070425695279e-02 8.263441395233431241e-02 8.299571400855106085e-02 8.612797972559763093e-02 8.620731355788531503e-02 9.110406176976802717e-02 8.758725544918856409e-02 8.393743006367151982e-02
